"18415","Value","Extra"
"18529","1879.6666666666667","1"
"18530","1878.6666666666667","1"
"18531","1874.3333333333333","1"
"18532","1877.3333333333333","1"
"18533","1877.3333333333333","1"
"18534","1879.6666666666667","1"
"18535","1881.3333333333333","1"
"18536","1877.6666666666667","1"
"18537","1879.6666666666667","1"
"18538","1879.0","1"
"18539","1878.0","1"
"18540","1877.6666666666667","1"
"18541","1878.3333333333333","1"
"18542","1878.0","1"
"18543","1882.0","1"
"18544","1879.3333333333333","1"
"18545","1877.3333333333333","1"
"18546","1879.0","1"
"18547","1879.3333333333333","1"
"18548","1875.6666666666667","1"
"18549","1877.3333333333333","1"
"18550","1878.3333333333333","1"
"18551","1878.3333333333333","1"
"18552","1878.3333333333333","1"
"18553","1878.3333333333333","1"
"18554","1876.3333333333333","1"
"18555","1879.3333333333333","1"
"18556","1879.6666666666667","1"
"18557","1878.6666666666667","1"
"18558","1879.3333333333333","1"
"18559","1876.3333333333333","1"
"18560","1878.0","1"
"18561","1879.6666666666667","1"
"18562","1879.3333333333333","1"
"18563","1879.0","1"
"18564","1879.0","1"
"18565","1877.0","1"
"18566","1876.6666666666667","1"
"18567","1878.0","1"
"18568","1879.6666666666667","1"
"18569","1876.6666666666667","1"
"18570","1879.0","1"
"18571","1878.3333333333333","1"
"18572","1876.0","1"
"18573","1880.3333333333333","1"
"18574","1879.3333333333333","1"
"18575","1879.6666666666667","1"
"18576","1878.0","1"
"18577","1879.3333333333333","1"
"18578","1880.3333333333333","1"
"18579","1876.6666666666667","1"
"18580","1881.0","1"
"18581","1878.3333333333333","1"
"18582","1877.0","1"
"18583","1881.0","1"
"18584","1879.6666666666667","1"
"18585","1880.0","1"
"18586","1878.0","1"
"18587","1878.6666666666667","1"
"18588","1877.6666666666667","1"
"18589","1875.6666666666667","1"
"18590","1877.3333333333333","1"
"18591","1878.6666666666667","1"
"18592","1880.0","1"
"18593","1879.0","1"
"18594","1881.3333333333333","1"
"18595","1880.0","1"
"18596","1880.3333333333333","1"
"18597","1875.3333333333333","1"
"18598","1882.0","1"
"18599","1880.0","1"
"18600","1878.6666666666667","1"
"18601","1882.3333333333333","1"
"18602","1878.0","1"
"18603","1875.6666666666667","1"
"18604","1880.3333333333333","1"
"18605","1879.6666666666667","1"
"18606","1877.3333333333333","1"
"18607","1879.0","1"
"18608","1878.6666666666667","1"
"18609","1876.6666666666667","1"
"18610","1880.0","1"
"18611","1879.3333333333333","1"
"18612","1879.3333333333333","1"
"18613","1880.6666666666667","1"
"18614","1876.6666666666667","1"
"18615","1876.3333333333333","1"
"18616","1877.0","1"
"18617","1879.6666666666667","1"
"18618","1879.0","1"
"18619","1877.6666666666667","1"
"18620","1879.0","1"
"18621","1879.3333333333333","1"
"18622","1879.6666666666667","1"
"18623","1881.6666666666667","1"
"18624","1878.6666666666667","1"
"18625","1874.6666666666667","1"
"18626","1880.0","1"
"18627","1876.6666666666667","1"
"18628","1875.6666666666667","1"
"18629","1874.6666666666667","1"
"18630","1880.3333333333333","1"
"18631","1878.6666666666667","1"
"18632","1878.6666666666667","1"
"18633","1878.3333333333333","1"
"18634","1881.3333333333333","1"
"18635","1878.3333333333333","1"
"18636","1878.0","1"
"18637","1880.3333333333333","1"
"18638","1877.3333333333333","1"
"18639","1878.0","1"
"18640","1879.0","1"
"18641","1880.6666666666667","1"
"18642","1881.0","1"
"18643","1877.0","1"
"18644","1878.0","1"
"18645","1878.3333333333333","1"
"18646","1882.0","1"
"18647","1879.0","1"
"18648","1877.0","1"
"18649","1881.0","1"
"18650","1879.6666666666667","1"
"18651","1881.0","1"
"18652","1878.6666666666667","1"
"18653","1875.6666666666667","1"
"18654","1877.6666666666667","1"
"18655","1878.3333333333333","1"
"18656","1877.0","1"
"18657","1882.6666666666667","1"
"18658","1879.0","1"
"18659","1880.6666666666667","1"
"18660","1877.0","1"
"18661","1876.6666666666667","1"
"18662","1880.6666666666667","1"
"18663","1880.3333333333333","1"
"18664","1875.6666666666667","1"
"18665","1880.0","1"
"18666","1878.3333333333333","1"
"18667","1881.0","1"
"18668","1878.3333333333333","1"
"18669","1876.3333333333333","1"
"18670","1877.0","1"
"18671","1880.0","1"
"18672","1882.3333333333333","1"
"18673","1880.0","1"
"18674","1880.6666666666667","1"
"18675","1877.6666666666667","1"
"18676","1878.6666666666667","1"
"18677","1879.0","1"
"18678","1878.0","1"
"18679","1876.3333333333333","1"
"18680","1881.3333333333333","1"
"18681","1876.3333333333333","1"
"18682","1880.0","1"
"18683","1876.0","1"
"18684","1880.3333333333333","1"
"18685","1880.0","1"
"18686","1880.3333333333333","1"
"18687","1878.3333333333333","1"
"18688","1880.0","1"
"18689","1877.6666666666667","1"
"18690","1874.6666666666667","1"
"18691","1877.0","1"
"18692","1879.6666666666667","1"
"18693","1877.3333333333333","1"
"18694","1879.3333333333333","1"
"18695","1881.3333333333333","1"
"18696","1879.3333333333333","1"
"18697","1878.3333333333333","1"
"18698","1878.0","1"
"18699","1881.3333333333333","1"
"18700","1875.6666666666667","1"
"18701","1880.0","1"
"18702","1880.0","1"
"18703","1882.0","1"
"18704","1882.0","1"
"18705","1869.3333333333333","1"
"18706","1881.0","1"
"18707","1881.0","1"
"18708","1876.3333333333333","1"
"18709","1880.0","1"
"18710","1878.0","1"
"18711","1878.6666666666667","1"
"18712","1875.6666666666667","1"
"18713","1880.6666666666667","1"
"18714","1877.0","1"
"18715","1875.6666666666667","1"
"18716","1880.6666666666667","1"
"18717","1877.0","1"
"18718","1877.0","1"
"18719","1877.3333333333333","1"
"18720","1879.3333333333333","1"
"18721","1878.6666666666667","1"
"18722","1879.6666666666667","1"
"18723","1880.0","1"
"18724","1878.0","1"
"18725","1876.6666666666667","1"
"18726","1879.6666666666667","1"
"18727","1880.3333333333333","1"
"18728","1878.3333333333333","1"
"18729","1879.6666666666667","1"
"18730","1880.3333333333333","1"
"18731","1877.0","1"
"18732","1878.6666666666667","1"
"18733","1875.0","1"
"18734","1882.3333333333333","1"
"18735","1881.0","1"
"18736","1880.3333333333333","1"
"18737","1877.0","1"
"18738","1877.3333333333333","1"
"18739","1880.3333333333333","1"
"18740","1878.3333333333333","1"
"18741","1880.0","1"
"18742","1879.6666666666667","1"
"18743","1878.0","1"
"18744","1880.3333333333333","1"
"18745","1880.3333333333333","1"
"18746","1878.0","1"
"18747","1878.6666666666667","1"
"18748","1880.6666666666667","1"
"18749","1879.0","1"
"18750","1878.6666666666667","1"
"18751","1881.6666666666667","1"
"18752","1879.0","1"
"18753","1878.6666666666667","1"
"18754","1879.3333333333333","1"
"18755","1878.0","1"
"18756","1872.6666666666667","1"
"18757","1873.3333333333333","1"
"18758","1877.6666666666667","1"
"18759","1879.6666666666667","1"
"18760","1877.6666666666667","1"
"18761","1878.3333333333333","1"
"18762","1881.6666666666667","1"
"18763","1878.3333333333333","1"
"18764","1879.3333333333333","1"
"18765","1879.0","1"
"18766","1879.6666666666667","1"
"18767","1879.6666666666667","1"
"18768","1877.3333333333333","1"
"18769","1879.0","1"
"18770","1879.6666666666667","1"
"18771","1876.0","1"
"18772","1880.3333333333333","1"
"18773","1879.6666666666667","1"
"18774","1878.3333333333333","1"
"18775","1879.3333333333333","1"
"18776","1882.6666666666667","1"
"18777","1877.6666666666667","1"
"18778","1877.6666666666667","1"
"18779","1883.0","1"
"18780","1874.6666666666667","1"
"18781","1876.6666666666667","1"
"18782","1879.0","1"
"18783","1881.0","1"
"18784","1876.3333333333333","1"
"18785","1880.0","1"
"18786","1876.6666666666667","1"
"18787","1878.0","1"
"18788","1881.3333333333333","1"
"18789","1880.6666666666667","1"
"18790","1878.3333333333333","1"
"18791","1877.0","1"
"18792","1879.3333333333333","1"
"18793","1879.0","1"
"18794","1877.6666666666667","1"
"18795","1877.6666666666667","1"
"18796","1879.3333333333333","1"
"18797","1879.3333333333333","1"
"18798","1875.0","1"
"18799","1881.0","1"
"18800","1880.3333333333333","1"
"18801","1878.3333333333333","1"
"18802","1880.3333333333333","1"
"18803","1877.0","1"
"18804","1876.3333333333333","1"
"18805","1878.6666666666667","1"
"18806","1879.0","1"
"18807","1880.3333333333333","1"
"18808","1880.3333333333333","1"
"18809","1878.3333333333333","1"
"18810","1878.6666666666667","1"
"18811","1877.6666666666667","1"
"18812","1880.3333333333333","1"
"18813","1881.0","1"
"18814","1879.0","1"
"18815","1878.6666666666667","1"
