"13815","Value","Extra"
"14051","2155.6666666666665","1"
"14052","2156.6666666666665","1"
"14053","2156.6666666666665","1"
"14054","2158.0","1"
"14055","2158.6666666666665","1"
"14056","2157.3333333333335","1"
"14057","2158.6666666666665","1"
"14058","2157.6666666666665","1"
"14059","2159.0","1"
"14060","2156.3333333333335","1"
"14061","2156.6666666666665","1"
"14062","2159.0","1"
"14063","2157.0","1"
"14064","2156.3333333333335","1"
"14065","2155.6666666666665","1"
"14066","2156.6666666666665","1"
"14067","2159.0","1"
"14068","2158.0","1"
"14069","2156.3333333333335","1"
"14070","2156.3333333333335","1"
"14071","2155.0","1"
"14072","2157.3333333333335","1"
"14073","2156.3333333333335","1"
"14074","2158.0","1"
"14075","2156.6666666666665","1"
"14076","2153.6666666666665","1"
"14077","2154.6666666666665","1"
"14078","2155.0","1"
"14079","2155.3333333333335","1"
"14080","2159.0","1"
"14081","2155.6666666666665","1"
"14082","2156.3333333333335","1"
"14083","2156.0","1"
"14084","2155.6666666666665","1"
"14085","2157.0","1"
"14086","2157.3333333333335","1"
"14087","2159.3333333333335","1"
"14088","2156.0","1"
"14089","2156.6666666666665","1"
"14090","2156.6666666666665","1"
"14091","2157.6666666666665","1"
"14092","2158.3333333333335","1"
"14093","2156.0","1"
"14094","2158.6666666666665","1"
"14095","2156.3333333333335","1"
"14096","2154.0","1"
"14097","2158.0","1"
"14098","2157.6666666666665","1"
"14099","2157.3333333333335","1"
"14100","2157.0","1"
"14101","2158.0","1"
"14102","2158.3333333333335","1"
"14103","2157.3333333333335","1"
"14104","2156.0","1"
"14105","2154.6666666666665","1"
"14106","2154.0","1"
"14107","2155.6666666666665","1"
"14108","2159.3333333333335","1"
"14109","2158.0","1"
"14110","2157.6666666666665","1"
"14111","2155.0","1"
"14112","2157.0","1"
"14113","2157.3333333333335","1"
"14114","2158.0","1"
"14115","2156.6666666666665","1"
"14116","2157.6666666666665","1"
"14117","2157.6666666666665","1"
"14118","2157.6666666666665","1"
"14119","2158.0","1"
"14120","2156.3333333333335","1"
"14121","2158.3333333333335","1"
"14122","2157.3333333333335","1"
"14123","2158.3333333333335","1"
"14124","2157.3333333333335","1"
"14125","2154.6666666666665","1"
"14126","2157.3333333333335","1"
"14127","2159.6666666666665","1"
"14128","2158.6666666666665","1"
"14129","2157.0","1"
"14130","2157.6666666666665","1"
"14131","2155.0","1"
"14132","2159.3333333333335","1"
"14133","2152.0","1"
"14134","2158.6666666666665","1"
"14135","2156.0","1"
"14136","2157.6666666666665","1"
"14137","2157.0","1"
"14138","2156.6666666666665","1"
"14139","2158.0","1"
"14140","2158.6666666666665","1"
"14141","2156.0","1"
"14142","2158.3333333333335","1"
"14143","2155.6666666666665","1"
"14144","2157.0","1"
"14145","2157.0","1"
"14146","2155.3333333333335","1"
"14147","2160.0","1"
"14148","2154.6666666666665","1"
"14149","2159.0","1"
"14150","2157.0","1"
"14151","2157.3333333333335","1"
"14152","2157.3333333333335","1"
"14153","2155.3333333333335","1"
"14154","2158.6666666666665","1"
"14155","2156.3333333333335","1"
"14156","2156.0","1"
"14157","2157.6666666666665","1"
"14158","2160.6666666666665","1"
"14159","2157.6666666666665","1"
"14160","2153.6666666666665","1"
"14161","2156.3333333333335","1"
"14162","2157.3333333333335","1"
"14163","2156.3333333333335","1"
"14164","2159.6666666666665","1"
"14165","2159.0","1"
"14166","2157.3333333333335","1"
"14167","2159.3333333333335","1"
"14168","2157.0","1"
"14169","2158.0","1"
"14170","2157.3333333333335","1"
"14171","2158.0","1"
"14172","2156.6666666666665","1"
"14173","2154.6666666666665","1"
"14174","2159.3333333333335","1"
"14175","2158.0","1"
"14176","2157.3333333333335","1"
"14177","2155.3333333333335","1"
"14178","2158.6666666666665","1"
"14179","2155.3333333333335","1"
"14180","2156.6666666666665","1"
"14181","2160.3333333333335","1"
"14182","2158.6666666666665","1"
"14183","2156.6666666666665","1"
"14184","2154.3333333333335","1"
"14185","2155.3333333333335","1"
"14186","2157.0","1"
"14187","2154.6666666666665","1"
"14188","2158.6666666666665","1"
"14189","2154.3333333333335","1"
"14190","2156.3333333333335","1"
"14191","2159.3333333333335","1"
"14192","2155.0","1"
"14193","2157.3333333333335","1"
"14194","2155.6666666666665","1"
"14195","2155.0","1"
"14196","2155.3333333333335","1"
"14197","2154.3333333333335","1"
"14198","2155.6666666666665","1"
"14199","2158.6666666666665","1"
"14200","2157.6666666666665","1"
"14201","2156.0","1"
"14202","2155.0","1"
"14203","2158.0","1"
"14204","2157.0","1"
"14205","2158.0","1"
"14206","2156.3333333333335","1"
"14207","2156.6666666666665","1"
"14208","2156.3333333333335","1"
"14209","2161.0","1"
"14210","2158.0","1"
"14211","2158.0","1"
"14212","2154.3333333333335","1"
"14213","2156.6666666666665","1"
"14214","2155.3333333333335","1"
"14215","2158.3333333333335","1"
