"Time","Value","Extra"
"92833","2161.3333333333335","5"
"92834","2163.3333333333335","5"
"92835","2160.3333333333335","5"
"92836","2163.0","5"
"92837","2163.0","5"
"92838","2161.6666666666665","5"
"92839","2160.3333333333335","5"
"92840","2161.6666666666665","5"
"92841","2160.0","5"
"92842","2163.3333333333335","5"
"92843","2164.6666666666665","5"
"92844","2162.3333333333335","5"
"92845","2163.3333333333335","5"
"92846","2161.0","5"
"92847","2164.0","5"
"92848","2159.6666666666665","5"
"92849","2166.3333333333335","5"
"92850","2162.0","5"
"92851","2161.3333333333335","5"
"92852","2158.6666666666665","5"
"92853","2160.6666666666665","5"
"92854","2161.3333333333335","5"
"92855","2161.0","5"
"92856","2159.0","5"
"92857","2165.6666666666665","5"
"92858","2161.3333333333335","5"
"92859","2160.3333333333335","5"
"92860","2163.0","5"
"92861","2160.0","5"
"92862","2161.3333333333335","5"
"92863","2163.3333333333335","5"
"92864","2162.6666666666665","5"
"92865","2161.3333333333335","5"
"92866","2161.0","5"
"92867","2162.6666666666665","5"
"92868","2160.0","5"
"92869","2162.6666666666665","5"
"92870","2162.0","5"
"92871","2160.6666666666665","5"
"92872","2161.3333333333335","5"
"92873","2163.0","5"
"92874","2162.3333333333335","5"
"92875","2160.6666666666665","5"
"92876","2163.0","5"
"92877","2164.3333333333335","5"
"92878","2163.0","5"
"92879","2162.6666666666665","5"
"92880","2163.3333333333335","5"
"92881","2161.0","5"
"92882","2160.6666666666665","5"
"92883","2159.3333333333335","5"
"92884","2159.3333333333335","5"
"92885","2161.3333333333335","5"
"92886","2162.6666666666665","5"
"92887","2164.0","5"
"92888","2160.3333333333335","5"
"92889","2162.0","5"
"92890","2161.3333333333335","5"
"92891","2160.0","5"
"92892","2159.3333333333335","5"
"92893","2160.0","5"
"92894","2164.0","5"
"92895","2162.6666666666665","5"
"92896","2160.0","5"
"92897","2162.0","5"
"92898","2160.3333333333335","5"
"92899","2160.0","5"
"92900","2161.3333333333335","5"
"92901","2163.3333333333335","5"
"92902","2163.6666666666665","5"
"92903","2158.3333333333335","5"
"92904","2161.6666666666665","5"
"92905","2160.6666666666665","5"
"92906","2159.3333333333335","5"
"92907","2163.6666666666665","5"
"92908","2162.0","5"
"92909","2160.6666666666665","5"
"92910","2159.0","5"
"92911","2161.6666666666665","5"
"92912","2159.0","5"
"92913","2163.0","5"
"92914","2157.3333333333335","5"
"92915","2164.6666666666665","5"
"92916","2161.6666666666665","5"
"92917","2159.0","5"
"92918","2158.3333333333335","5"
"92919","2161.6666666666665","5"
"92920","2160.6666666666665","5"
"92921","2159.3333333333335","5"
"92922","2158.6666666666665","5"
"92923","2162.6666666666665","5"
"92924","2162.0","5"
"92925","2159.6666666666665","5"
"92926","2164.3333333333335","5"
"92927","2163.3333333333335","5"
"92928","2161.3333333333335","5"
"92929","2161.0","5"
"92930","2159.0","5"
"92931","2161.6666666666665","5"
"92932","2162.6666666666665","5"
"92933","2162.3333333333335","5"
"92934","2161.0","5"
"92935","2161.3333333333335","5"
"92936","2160.6666666666665","5"
"92937","2161.6666666666665","5"
"92938","2161.0","5"
"92939","2163.6666666666665","5"
"92940","2163.0","5"
"92941","2161.6666666666665","5"
"92942","2163.3333333333335","5"
"92943","2160.0","5"
"92944","2161.0","5"
"92945","2161.3333333333335","5"
"92946","2160.6666666666665","5"
"92947","2160.0","5"
"92948","2162.6666666666665","5"
"92949","2158.0","5"
"92950","2160.3333333333335","5"
"92951","2162.3333333333335","5"
"92952","2160.3333333333335","5"
"92953","2160.6666666666665","5"
"92954","2159.0","5"
"92955","2157.3333333333335","5"
"92956","2162.0","5"
"92957","2162.0","5"
"92958","2161.3333333333335","5"
"92959","2158.0","5"
"92960","2161.0","5"
"92961","2161.3333333333335","5"
"92962","2160.0","5"
"92963","2159.6666666666665","5"
"92964","2156.3333333333335","5"
"92965","2164.3333333333335","5"
"92966","2161.0","5"
"92967","2161.3333333333335","5"
"92968","2161.6666666666665","5"
"92969","2161.6666666666665","5"
"92970","2160.6666666666665","5"
"92971","2163.0","5"
"92972","2161.3333333333335","5"
"92973","2161.3333333333335","5"
"92974","2162.3333333333335","5"
"92975","2160.6666666666665","5"
"92976","2162.3333333333335","5"
"92977","2162.0","5"
"92978","2160.6666666666665","5"
"92979","2161.6666666666665","5"
"92980","2160.3333333333335","5"
"92981","2160.6666666666665","5"
"92982","2158.3333333333335","5"
"92983","2162.6666666666665","5"
"92984","2157.3333333333335","5"
"92985","2160.0","5"
"92986","2156.6666666666665","5"
"92987","2159.6666666666665","5"
"92988","2162.6666666666665","5"
"92989","2163.3333333333335","5"
"92990","2157.0","5"
"92991","2157.6666666666665","5"
"92992","2158.3333333333335","5"
"92993","2159.3333333333335","5"
"92994","2158.6666666666665","5"
"92995","2160.3333333333335","5"
"92996","2160.6666666666665","5"
"92997","2160.3333333333335","5"
"92998","2160.3333333333335","5"
"92999","2163.0","5"
"93000","2161.6666666666665","5"
"93001","2160.6666666666665","5"
"93002","2158.6666666666665","5"
"93003","2159.3333333333335","5"
"93004","2161.3333333333335","5"
"93005","2162.6666666666665","5"
"93006","2157.6666666666665","5"
"93007","2159.6666666666665","5"
"93008","2159.6666666666665","5"
"93009","2158.3333333333335","5"
"93010","2160.0","5"
"93011","2164.0","5"
"93012","2160.6666666666665","5"
"93013","2160.0","5"
"93014","2159.3333333333335","5"
"93015","2161.6666666666665","5"
"93016","2159.3333333333335","5"
"93017","2158.0","5"
"93018","2160.3333333333335","5"
"93019","2158.6666666666665","5"
"93020","2158.3333333333335","5"
"93021","2159.0","5"
"93022","2160.3333333333335","5"
"93023","2161.3333333333335","5"
"93024","2161.0","5"
"93025","2159.6666666666665","5"
"93026","2158.0","5"
"93027","2159.3333333333335","5"
"93028","2162.3333333333335","5"
"93029","2163.0","5"
"93030","2159.6666666666665","5"
"93031","2160.0","5"
"93032","2162.6666666666665","5"
"93033","2163.6666666666665","5"
"93034","2159.6666666666665","5"
"93035","2159.3333333333335","5"
"93036","2162.3333333333335","5"
"93037","2161.6666666666665","5"
"93038","2158.6666666666665","5"
"93039","2161.3333333333335","5"
"93040","2158.6666666666665","5"
"93041","2159.0","5"
"93042","2161.6666666666665","5"
"93043","2160.3333333333335","5"
"93044","2162.0","5"
"93045","2161.0","5"
"93046","2161.3333333333335","5"
"93047","2163.6666666666665","5"
"93048","2162.6666666666665","5"
"93049","2162.6666666666665","5"
"93050","2162.0","5"
"93051","2162.0","5"
"93052","2159.0","5"
"93053","2162.0","5"
"93054","2157.3333333333335","5"
"93055","2159.3333333333335","5"
"93056","2159.6666666666665","5"
"93057","2163.6666666666665","5"
"93058","2161.6666666666665","5"
"93059","2158.6666666666665","5"
"93060","2162.0","5"
"93061","2156.0","5"
"93062","2159.0","5"
"93063","2159.3333333333335","5"
"93064","2163.0","5"
"93065","2160.3333333333335","5"
"93066","2160.3333333333335","5"
"93067","2160.6666666666665","5"
"93068","2158.3333333333335","5"
"93069","2161.0","5"
"93070","2159.0","5"
"93071","2158.6666666666665","5"
"93072","2159.6666666666665","5"
"93073","2157.6666666666665","5"
"93074","2161.3333333333335","5"
"93075","2157.0","5"
"93076","2163.0","5"
"93077","2160.6666666666665","5"
"93078","2159.0","5"
"93079","2159.3333333333335","5"
"93080","2157.6666666666665","5"
"93081","2162.6666666666665","5"
"93082","2160.3333333333335","5"
"93083","2161.6666666666665","5"
"93084","2159.6666666666665","5"
"93085","2163.6666666666665","5"
"93086","2160.0","5"
"93087","2159.6666666666665","5"
"93088","2158.6666666666665","5"
"93089","2160.0","5"
"93090","2162.0","5"
"93091","2160.0","5"
"93092","2160.6666666666665","5"
"93093","2158.6666666666665","5"
"93094","2162.6666666666665","5"
"93095","2159.6666666666665","5"
"93096","2163.0","5"
"93097","2163.3333333333335","5"
"93098","2160.6666666666665","5"
"93099","2161.6666666666665","5"
"93100","2161.0","5"
"93101","2163.6666666666665","5"
"93102","2163.0","5"
"93103","2160.6666666666665","5"
"93104","2159.0","5"
"93105","2158.0","5"
"93106","2162.6666666666665","5"
"93107","2162.6666666666665","5"
"93108","2160.0","5"
"93109","2159.6666666666665","5"
"93110","2157.0","5"
"93111","2162.3333333333335","5"
"93112","2160.0","5"
"93113","2161.0","5"
"93114","2159.6666666666665","5"
"93115","2158.6666666666665","5"
"93116","2159.3333333333335","5"
"93117","2163.0","5"
"93118","2160.6666666666665","5"
"93119","2158.6666666666665","5"
"93120","2161.6666666666665","5"
"93121","2159.3333333333335","5"
"93122","2160.6666666666665","5"
"93123","2159.3333333333335","5"
"93124","2159.6666666666665","5"
"93125","2160.6666666666665","5"
"93126","2161.0","5"
"93127","2162.0","5"
"93128","2160.0","5"
"93129","2158.3333333333335","5"
"93130","2161.0","5"
"93131","2161.3333333333335","5"
"93132","2163.3333333333335","5"
"93133","2161.6666666666665","5"
"93134","2160.6666666666665","5"
"93135","2160.0","5"
"93136","2158.3333333333335","5"
"93137","2161.0","5"
"93138","2157.6666666666665","5"
"93139","2161.3333333333335","5"
"93140","2159.6666666666665","5"
"93141","2157.0","5"
"93142","2160.0","5"
"93143","2160.3333333333335","5"
"93144","2161.6666666666665","5"
"93145","2163.3333333333335","5"
"93146","2160.6666666666665","5"
"93147","2159.3333333333335","5"
"93148","2160.6666666666665","5"
