"6813","Value","Extra"
"6981","2067.3333333333335","4"
"6982","2075.6666666666665","4"
"6983","2088.3333333333335","4"
"6984","2091.0","4"
"6985","2081.6666666666665","4"
"6986","2058.6666666666665","4"
"6987","2065.6666666666665","4"
"6988","2090.6666666666665","4"
"6989","2123.6666666666665","4"
"6990","2113.3333333333335","4"
"6991","2120.0","4"
"6992","2130.0","4"
"6993","2129.3333333333335","4"
"6994","2135.6666666666665","4"
"6995","2146.3333333333335","4"
"6996","2145.3333333333335","4"
"6997","2155.6666666666665","4"
"6998","2145.0","4"
"6999","2104.0","4"
"7000","2072.6666666666665","4"
"7001","2070.3333333333335","4"
"7002","2068.0","4"
"7003","2068.0","4"
"7004","2068.0","4"
"7005","2063.6666666666665","4"
"7006","2067.6666666666665","4"
"7007","2070.6666666666665","4"
"7008","2062.6666666666665","4"
"7009","2057.6666666666665","4"
"7010","2053.0","4"
"7011","2051.0","4"
"7012","2062.0","4"
"7013","2062.3333333333335","4"
"7014","2069.3333333333335","4"
"7015","2067.3333333333335","4"
"7016","2073.6666666666665","4"
"7017","2082.0","4"
"7018","2089.3333333333335","4"
"7019","2115.3333333333335","4"
"7020","2138.3333333333335","4"
"7021","2124.0","4"
"7022","2113.3333333333335","4"
"7023","2097.0","4"
"7024","2084.3333333333335","4"
"7025","2062.6666666666665","4"
"7026","2087.3333333333335","4"
"7027","2119.0","4"
"7028","2111.0","4"
"7029","2088.6666666666665","4"
"7030","2100.3333333333335","4"
"7031","2096.0","4"
"7032","2105.0","4"
"7033","2104.6666666666665","4"
"7034","2113.6666666666665","4"
"7035","2124.6666666666665","4"
"7036","2099.0","4"
"7037","2077.6666666666665","4"
"7038","2065.6666666666665","4"
"7039","2057.0","4"
"7040","2053.0","4"
"7041","2053.0","4"
"7042","2039.3333333333333","4"
"7043","2050.3333333333335","4"
"7044","2074.3333333333335","4"
"7045","2076.6666666666665","4"
"7046","2069.0","4"
"7047","2062.0","4"
"7048","2059.3333333333335","4"
"7049","2059.6666666666665","4"
"7050","2066.0","4"
"7051","2069.6666666666665","4"
"7052","2069.0","4"
"7053","2056.3333333333335","4"
"7054","2040.6666666666667","4"
"7055","2027.0","4"
"7056","2030.0","4"
"7057","2073.3333333333335","4"
"7058","2127.6666666666665","4"
"7059","2109.3333333333335","4"
"7060","2097.6666666666665","4"
"7061","2099.0","4"
"7062","2096.3333333333335","4"
"7063","2135.0","4"
"7064","2154.0","4"
"7065","2165.3333333333335","4"
"7066","2173.6666666666665","4"
"7067","2147.6666666666665","4"
"7068","2116.6666666666665","4"
"7069","2095.3333333333335","4"
"7070","2073.6666666666665","4"
"7071","2062.3333333333335","4"
"7072","2070.3333333333335","4"
"7073","2067.0","4"
"7074","2068.6666666666665","4"
"7075","2064.6666666666665","4"
"7076","2056.0","4"
"7077","2048.3333333333335","4"
"7078","2048.6666666666665","4"
"7079","2053.6666666666665","4"
"7080","2052.6666666666665","4"
"7081","2050.6666666666665","4"
"7082","2051.6666666666665","4"
"7083","2056.6666666666665","4"
"7084","2060.0","4"
"7085","2069.6666666666665","4"
"7086","2088.0","4"
"7087","2099.6666666666665","4"
"7088","2108.6666666666665","4"
"7089","2117.0","4"
"7090","2113.3333333333335","4"
"7091","2122.6666666666665","4"
"7092","2112.3333333333335","4"
"7093","2096.3333333333335","4"
"7094","2120.6666666666665","4"
"7095","2128.3333333333335","4"
"7096","2091.0","4"
"7097","2077.0","4"
"7098","2089.6666666666665","4"
"7099","2096.0","4"
"7100","2109.0","4"
"7101","2114.3333333333335","4"
"7102","2112.6666666666665","4"
"7103","2095.0","4"
"7104","2079.3333333333335","4"
"7105","2072.0","4"
"7106","2067.0","4"
"7107","2054.3333333333335","4"
"7108","2052.0","4"
"7109","2059.0","4"
"7110","2068.6666666666665","4"
"7111","2077.3333333333335","4"
"7112","2061.0","4"
"7113","2050.0","4"
"7114","2048.6666666666665","4"
"7115","2054.6666666666665","4"
"7116","2062.0","4"
"7117","2078.6666666666665","4"
"7118","2083.3333333333335","4"
"7119","2083.6666666666665","4"
"7120","2080.0","4"
"7121","2050.3333333333335","4"
"7122","2037.6666666666667","4"
"7123","2059.0","4"
"7124","2096.0","4"
"7125","2108.6666666666665","4"
"7126","2108.6666666666665","4"
"7127","2112.6666666666665","4"
"7128","2147.3333333333335","4"
"7129","2160.6666666666665","4"
"7130","2151.6666666666665","4"
"7131","2151.3333333333335","4"
"7132","2147.3333333333335","4"
"7133","2125.3333333333335","4"
"7134","2088.6666666666665","4"
"7135","2071.0","4"
"7136","2064.6666666666665","4"
"7137","2064.3333333333335","4"
"7138","2056.6666666666665","4"
"7139","2060.3333333333335","4"
"7140","2056.6666666666665","4"
"7141","2061.3333333333335","4"
"7142","2066.6666666666665","4"
"7143","2059.6666666666665","4"
"7144","2053.0","4"
"7145","2043.6666666666667","4"
"7146","2056.0","4"
"7147","2046.0","4"
"7148","2051.0","4"
"7149","2060.0","4"
"7150","2059.3333333333335","4"
"7151","2063.0","4"
"7152","2078.3333333333335","4"
"7153","2101.0","4"
"7154","2131.6666666666665","4"
"7155","2147.3333333333335","4"
"7156","2131.0","4"
"7157","2107.6666666666665","4"
"7158","2158.6666666666665","4"
"7159","2158.0","4"
"7160","2148.3333333333335","4"
"7161","2120.6666666666665","4"
"7162","2101.6666666666665","4"
"7163","2098.0","4"
"7164","2086.6666666666665","4"
"7165","2097.3333333333335","4"
"7166","2109.6666666666665","4"
"7167","2101.3333333333335","4"
"7168","2077.6666666666665","4"
"7169","2068.6666666666665","4"
"7170","2071.3333333333335","4"
"7171","2074.3333333333335","4"
"7172","2073.3333333333335","4"
"7173","2082.3333333333335","4"
"7174","2086.3333333333335","4"
"7175","2088.6666666666665","4"
"7176","2084.0","4"
"7177","2083.6666666666665","4"
"7178","2094.0","4"
"7179","2102.0","4"
"7180","2107.0","4"
"7181","2105.3333333333335","4"
"7182","2101.3333333333335","4"
"7183","2085.3333333333335","4"
"7184","2149.6666666666665","4"
"7185","2180.3333333333335","4"
"7186","2155.0","4"
"7187","2126.0","4"
"7188","2125.6666666666665","4"
"7189","2146.6666666666665","4"
"7190","2156.0","4"
"7191","2156.3333333333335","4"
"7192","2139.6666666666665","4"
"7193","2108.6666666666665","4"
"7194","2090.0","4"
"7195","2087.0","4"
"7196","2074.6666666666665","4"
"7197","2070.3333333333335","4"
"7198","2066.0","4"
"7199","2061.3333333333335","4"
"7200","2057.0","4"
"7201","2054.3333333333335","4"
"7202","2056.0","4"
"7203","2054.0","4"
"7204","2059.6666666666665","4"
"7205","2070.3333333333335","4"
"7206","2085.0","4"
"7207","2102.0","4"
"7208","2124.6666666666665","4"
"7209","2146.6666666666665","4"
"7210","2127.3333333333335","4"
"7211","2114.0","4"
"7212","2175.6666666666665","4"
"7213","2161.3333333333335","4"
"7214","2178.0","4"
"7215","2085.6666666666665","4"
"7216","2086.0","4"
"7217","2085.3333333333335","4"
"7218","2085.3333333333335","4"
"7219","2086.0","4"
"7220","2086.6666666666665","4"
"7221","2081.3333333333335","4"
"7222","2074.6666666666665","4"
"7223","2096.0","4"
"7224","2090.0","4"
"7225","2084.0","4"
"7226","2076.3333333333335","4"
"7227","2074.3333333333335","4"
"7228","2072.3333333333335","4"
"7229","2075.3333333333335","4"
"7230","2084.3333333333335","4"
"7231","2097.3333333333335","4"
"7232","2104.6666666666665","4"
"7233","2101.6666666666665","4"
"7234","2108.3333333333335","4"
"7235","2167.3333333333335","4"
"7236","2159.6666666666665","4"
"7237","2159.6666666666665","4"
"7238","2160.3333333333335","4"
"7239","2148.0","4"
"7240","2152.3333333333335","4"
"7241","2158.0","4"
"7242","2155.3333333333335","4"
"7243","2130.3333333333335","4"
"7244","2115.3333333333335","4"
"7245","2102.6666666666665","4"
"7246","2098.0","4"
"7247","2086.6666666666665","4"
"7248","2078.0","4"
"7249","2077.3333333333335","4"
"7250","2069.0","4"
"7251","2060.6666666666665","4"
"7252","2050.6666666666665","4"
"7253","2037.3333333333333","4"
"7254","2039.3333333333333","4"
"7255","2048.3333333333335","4"
"7256","2055.3333333333335","4"
"7257","2076.6666666666665","4"
"7258","2107.3333333333335","4"
"7259","2128.6666666666665","4"
"7260","2141.6666666666665","4"
"7261","2121.6666666666665","4"
"7262","2140.0","4"
"7263","2147.0","4"
"7264","2155.3333333333335","4"
"7265","2067.3333333333335","4"
"7266","2060.3333333333335","4"
