"10737","Value","Extra"
"10964","2065.6666666666665","4"
"10965","2057.0","4"
"10966","2053.0","4"
"10967","2053.0","4"
"10968","2039.3333333333333","4"
"10969","2050.3333333333335","4"
"10970","2074.3333333333335","4"
"10971","2076.6666666666665","4"
"10972","2069.0","4"
"10973","2062.0","4"
"10974","2059.3333333333335","4"
"10975","2059.6666666666665","4"
"10976","2066.0","4"
"10977","2069.6666666666665","4"
"10978","2069.0","4"
"10979","2056.3333333333335","4"
"10980","2040.6666666666667","4"
"10981","2027.0","4"
"10982","2030.0","4"
"10983","2073.3333333333335","4"
"10984","2127.6666666666665","4"
"10985","2109.3333333333335","4"
"10986","2097.6666666666665","4"
"10987","2099.0","4"
"10988","2096.3333333333335","4"
"10989","2135.0","4"
"10990","2154.0","4"
"10991","2165.3333333333335","4"
"10992","2173.6666666666665","4"
"10993","2147.6666666666665","4"
"10994","2116.6666666666665","4"
"10995","2095.3333333333335","4"
"10996","2073.6666666666665","4"
"10997","2062.3333333333335","4"
"10998","2070.3333333333335","4"
"10999","2067.0","4"
"11000","2068.6666666666665","4"
"11001","2064.6666666666665","4"
"11002","2056.0","4"
"11003","2048.3333333333335","4"
"11004","2048.6666666666665","4"
"11005","2053.6666666666665","4"
"11006","2052.6666666666665","4"
"11007","2050.6666666666665","4"
"11008","2051.6666666666665","4"
"11009","2056.6666666666665","4"
"11010","2060.0","4"
"11011","2069.6666666666665","4"
"11012","2088.0","4"
"11013","2099.6666666666665","4"
"11014","2108.6666666666665","4"
"11015","2117.0","4"
"11016","2113.3333333333335","4"
"11017","2122.6666666666665","4"
"11018","2112.3333333333335","4"
"11019","2096.3333333333335","4"
"11020","2120.6666666666665","4"
"11021","2128.3333333333335","4"
"11022","2091.0","4"
"11023","2077.0","4"
"11024","2089.6666666666665","4"
"11025","2096.0","4"
"11026","2109.0","4"
"11027","2114.3333333333335","4"
"11028","2112.6666666666665","4"
"11029","2095.0","4"
"11030","2079.3333333333335","4"
"11031","2072.0","4"
"11032","2067.0","4"
"11033","2054.3333333333335","4"
"11034","2052.0","4"
"11035","2059.0","4"
"11036","2068.6666666666665","4"
"11037","2077.3333333333335","4"
"11038","2061.0","4"
"11039","2050.0","4"
"11040","2048.6666666666665","4"
"11041","2054.6666666666665","4"
"11042","2062.0","4"
"11043","2078.6666666666665","4"
"11044","2083.3333333333335","4"
"11045","2083.6666666666665","4"
"11046","2080.0","4"
"11047","2050.3333333333335","4"
"11048","2037.6666666666667","4"
"11049","2059.0","4"
"11050","2096.0","4"
"11051","2108.6666666666665","4"
"11052","2108.6666666666665","4"
"11053","2112.6666666666665","4"
"11054","2147.3333333333335","4"
"11055","2160.6666666666665","4"
"11056","2151.6666666666665","4"
"11057","2151.3333333333335","4"
"11058","2147.3333333333335","4"
"11059","2125.3333333333335","4"
"11060","2088.6666666666665","4"
"11061","2071.0","4"
"11062","2064.6666666666665","4"
"11063","2064.3333333333335","4"
"11064","2056.6666666666665","4"
"11065","2060.3333333333335","4"
"11066","2056.6666666666665","4"
"11067","2061.3333333333335","4"
"11068","2066.6666666666665","4"
"11069","2059.6666666666665","4"
"11070","2053.0","4"
"11071","2043.6666666666667","4"
"11072","2056.0","4"
"11073","2071.3333333333335","4"
"11074","2090.3333333333335","4"
"11075","2101.6666666666665","4"
"11076","2107.3333333333335","4"
"11077","2118.3333333333335","4"
"11078","2123.0","4"
"11079","2120.3333333333335","4"
"11080","2106.3333333333335","4"
"11081","2090.6666666666665","4"
"11082","2057.6666666666665","4"
"11083","2044.0","4"
"11084","2055.3333333333335","4"
"11085","2053.6666666666665","4"
"11086","2052.0","4"
"11087","2054.3333333333335","4"
"11088","2050.6666666666665","4"
"11089","2044.0","4"
"11090","2043.6666666666667","4"
"11091","2042.6666666666667","4"
"11092","2049.0","4"
"11093","2056.3333333333335","4"
"11094","2059.6666666666665","4"
"11095","2062.0","4"
"11096","2056.3333333333335","4"
"11097","2046.3333333333333","4"
"11098","2045.6666666666667","4"
"11099","2063.3333333333335","4"
"11100","2074.6666666666665","4"
"11101","2064.3333333333335","4"
"11102","2064.6666666666665","4"
"11103","2073.6666666666665","4"
"11104","2089.3333333333335","4"
"11105","2097.6666666666665","4"
"11106","2107.0","4"
"11107","2121.6666666666665","4"
"11108","2130.0","4"
"11109","2127.0","4"
"11110","2124.6666666666665","4"
"11111","2114.6666666666665","4"
"11112","2105.3333333333335","4"
"11113","2080.0","4"
"11114","2071.0","4"
"11115","2043.3333333333333","4"
"11116","2034.6666666666667","4"
"11117","2049.0","4"
"11118","2055.3333333333335","4"
"11119","2054.3333333333335","4"
"11120","2063.6666666666665","4"
"11121","2047.0","4"
"11122","2039.0","4"
"11123","2041.3333333333333","4"
"11124","2045.3333333333333","4"
"11125","2058.0","4"
"11126","2059.6666666666665","4"
"11127","2064.0","4"
"11128","2065.0","4"
"11129","2069.0","4"
"11130","2086.6666666666665","4"
"11131","2097.6666666666665","4"
"11132","2110.3333333333335","4"
"11133","2106.0","4"
"11134","2091.3333333333335","4"
"11135","2080.3333333333335","4"
"11136","2067.3333333333335","4"
"11137","2061.6666666666665","4"
"11138","2079.0","4"
"11139","2078.3333333333335","4"
"11140","2040.6666666666667","4"
"11141","2037.6666666666667","4"
"11142","2083.0","4"
"11143","2099.6666666666665","4"
"11144","2102.6666666666665","4"
"11145","2101.3333333333335","4"
"11146","2101.6666666666665","4"
"11147","2095.0","4"
"11148","2087.3333333333335","4"
"11149","2087.0","4"
"11150","2089.3333333333335","4"
"11151","2069.3333333333335","4"
"11152","2070.3333333333335","4"
"11153","2052.0","4"
"11154","2061.3333333333335","4"
"11155","2039.6666666666667","4"
"11156","2045.0","4"
"11157","2057.0","4"
"11158","2054.0","4"
"11159","2047.0","4"
"11160","2037.3333333333333","4"
"11161","2036.3333333333333","4"
"11162","2038.0","4"
"11163","2035.3333333333333","4"
"11164","2035.3333333333333","4"
"11165","2034.0","4"
"11166","2027.6666666666667","4"
"11167","2033.0","4"
"11168","2055.3333333333335","4"
"11169","2092.6666666666665","4"
"11170","2103.3333333333335","4"
"11171","2080.0","4"
"11172","2056.0","4"
"11173","2076.6666666666665","4"
"11174","2117.6666666666665","4"
"11175","2134.0","4"
"11176","2136.3333333333335","4"
"11177","2129.3333333333335","4"
"11178","2129.3333333333335","4"
"11179","2115.0","4"
"11180","2090.3333333333335","4"
"11181","2083.6666666666665","4"
"11182","2075.0","4"
"11183","2050.0","4"
"11184","2047.3333333333333","4"
"11185","2041.3333333333333","4"
"11186","2040.6666666666667","4"
"11187","2040.0","4"
"11188","2050.0","4"
"11189","2048.3333333333335","4"
"11190","2050.0","4"
"11191","2045.6666666666667","4"
"11192","2042.6666666666667","4"
"11193","2049.3333333333335","4"
"11194","2062.3333333333335","4"
"11195","2060.6666666666665","4"
"11196","2060.0","4"
"11197","2066.0","4"
"11198","2079.3333333333335","4"
"11199","2098.3333333333335","4"
"11200","2117.6666666666665","4"
"11201","2119.3333333333335","4"
"11202","2123.6666666666665","4"
"11203","2118.0","4"
"11204","2122.0","4"
"11205","2148.0","4"
"11206","2134.6666666666665","4"
"11207","2085.3333333333335","4"
"11208","2037.6666666666667","4"
"11209","2034.0","4"
"11210","2060.6666666666665","4"
"11211","2079.6666666666665","4"
"11212","2092.3333333333335","4"
"11213","2097.6666666666665","4"
"11214","2113.3333333333335","4"
"11215","2108.3333333333335","4"
"11216","2106.3333333333335","4"
"11217","2081.6666666666665","4"
"11218","2080.6666666666665","4"
"11219","2070.3333333333335","4"
"11220","2065.0","4"
"11221","2060.3333333333335","4"
"11222","2057.6666666666665","4"
"11223","2044.3333333333333","4"
"11224","2045.6666666666667","4"
"11225","2045.6666666666667","4"
"11226","2036.0","4"
"11227","2036.0","4"
"11228","2049.3333333333335","4"
"11229","2055.3333333333335","4"
"11230","2050.3333333333335","4"
"11231","2053.6666666666665","4"
"11232","2053.0","4"
"11233","2044.3333333333333","4"
"11234","2043.6666666666667","4"
"11235","2066.6666666666665","4"
"11236","2094.6666666666665","4"
"11237","2108.3333333333335","4"
"11238","2089.0","4"
"11239","2068.6666666666665","4"
"11240","2084.3333333333335","4"
"11241","2133.6666666666665","4"
"11242","2170.3333333333335","4"
"11243","2175.3333333333335","4"
"11244","2164.0","4"
"11245","2139.3333333333335","4"
"11246","2110.6666666666665","4"
"11247","2088.3333333333335","4"
"11248","2071.3333333333335","4"
"11249","2065.6666666666665","4"
"11250","2036.6666666666667","4"
"11251","2035.0","4"
"11252","2047.0","4"
"11253","2040.3333333333333","4"
"11254","2042.3333333333333","4"
"11255","2057.6666666666665","4"
"11256","2060.3333333333335","4"
"11257","2050.0","4"
"11258","2041.3333333333333","4"
"11259","2033.6666666666667","4"
"11260","2055.0","4"
"11261","2076.3333333333335","4"
"11262","2093.0","4"
"11263","2101.0","4"
"11264","2115.6666666666665","4"
"11265","2052.0","4"
"11266","2056.6666666666665","4"
"11267","2060.6666666666665","4"
