"Time","Value","Extra"
"76177","2151.3333333333335","5"
"76178","2112.6666666666665","5"
"76179","2163.6666666666665","5"
"76180","2176.6666666666665","5"
"76181","2210.3333333333335","5"
"76182","2240.6666666666665","5"
"76183","2251.6666666666665","5"
"76184","2230.6666666666665","5"
"76185","2165.0","5"
"76186","2154.3333333333335","5"
"76187","2189.0","5"
"76188","2232.0","5"
"76189","2233.3333333333335","5"
"76190","2080.0","5"
"76191","2165.6666666666665","5"
"76192","2160.0","5"
"76193","2155.0","5"
"76194","2148.0","5"
"76195","2111.0","5"
"76196","2090.6666666666665","5"
"76197","2076.3333333333335","5"
"76198","2067.6666666666665","5"
"76199","2063.0","5"
"76200","2079.0","5"
"76201","2091.6666666666665","5"
"76202","2118.6666666666665","5"
"76203","2137.0","5"
"76204","2175.0","5"
"76205","2191.3333333333335","5"
"76206","2183.6666666666665","5"
"76207","2159.6666666666665","5"
"76208","2142.0","5"
"76209","2133.6666666666665","5"
"76210","2129.6666666666665","5"
"76211","2137.0","5"
"76212","2151.3333333333335","5"
"76213","2167.0","5"
"76214","2179.6666666666665","5"
"76215","2194.0","5"
"76216","2206.6666666666665","5"
"76217","2237.0","5"
"76218","2246.3333333333335","5"
"76219","2221.3333333333335","5"
"76220","2193.3333333333335","5"
"76221","2193.3333333333335","5"
"76222","2208.3333333333335","5"
"76223","2236.3333333333335","5"
"76224","2263.0","5"
"76225","2247.0","5"
"76226","2202.0","5"
"76227","2160.3333333333335","5"
"76228","2138.0","5"
"76229","2144.6666666666665","5"
"76230","2134.0","5"
"76231","2155.3333333333335","5"
"76232","2157.6666666666665","5"
"76233","2168.0","5"
"76234","2177.3333333333335","5"
"76235","2186.3333333333335","5"
"76236","2166.3333333333335","5"
"76237","2154.6666666666665","5"
"76238","2140.0","5"
"76239","2141.0","5"
"76240","2135.3333333333335","5"
"76241","2135.0","5"
"76242","2160.0","5"
"76243","2168.0","5"
"76244","2187.0","5"
"76245","2186.6666666666665","5"
"76246","2189.0","5"
"76247","2191.0","5"
"76248","2228.6666666666665","5"
"76249","2267.0","5"
"76250","2255.6666666666665","5"
"76251","2245.0","5"
"76252","2234.6666666666665","5"
"76253","2203.3333333333335","5"
"76254","2189.6666666666665","5"
"76255","2194.0","5"
"76256","2216.3333333333335","5"
"76257","2178.3333333333335","5"
"76258","2190.0","5"
"76259","2155.6666666666665","5"
"76260","2138.3333333333335","5"
"76261","2128.0","5"
"76262","2114.6666666666665","5"
"76263","2104.0","5"
"76264","2096.6666666666665","5"
"76265","2101.0","5"
"76266","2103.0","5"
"76267","2120.0","5"
"76268","2132.3333333333335","5"
"76269","2149.6666666666665","5"
"76270","2171.3333333333335","5"
"76271","2180.0","5"
"76272","2186.3333333333335","5"
"76273","2173.0","5"
"76274","2154.3333333333335","5"
"76275","2150.0","5"
"76276","2169.0","5"
"76277","2173.3333333333335","5"
"76278","2201.0","5"
"76279","2235.6666666666665","5"
"76280","2240.3333333333335","5"
"76281","2234.3333333333335","5"
"76282","2213.3333333333335","5"
"76283","2203.3333333333335","5"
"76284","2189.0","5"
"76285","2182.0","5"
"76286","2166.0","5"
"76287","2163.6666666666665","5"
"76288","2154.3333333333335","5"
"76289","2147.3333333333335","5"
"76290","2162.0","5"
"76291","2143.6666666666665","5"
"76292","2155.0","5"
"76293","2114.6666666666665","5"
"76294","2141.0","5"
"76295","2104.6666666666665","5"
"76296","2082.6666666666665","5"
"76297","2080.3333333333335","5"
"76298","2096.3333333333335","5"
"76299","2104.3333333333335","5"
"76300","2137.3333333333335","5"
"76301","2138.3333333333335","5"
"76302","2141.0","5"
"76303","2144.3333333333335","5"
"76304","2091.0","5"
"76305","2144.0","5"
"76306","2176.0","5"
"76307","2190.3333333333335","5"
"76308","2172.6666666666665","5"
"76309","2178.0","5"
"76310","2194.3333333333335","5"
"76311","2224.3333333333335","5"
"76312","2236.0","5"
"76313","2221.0","5"
"76314","2190.3333333333335","5"
"76315","2178.3333333333335","5"
"76316","2162.0","5"
"76317","2162.6666666666665","5"
"76318","2170.6666666666665","5"
"76319","2200.0","5"
"76320","2215.6666666666665","5"
"76321","2187.3333333333335","5"
"76322","2151.3333333333335","5"
"76323","2137.0","5"
"76324","2130.6666666666665","5"
"76325","2119.6666666666665","5"
"76326","2115.6666666666665","5"
"76327","2109.6666666666665","5"
"76328","2121.6666666666665","5"
"76329","2117.0","5"
"76330","2205.0","5"
"76331","2206.0","5"
"76332","2207.0","5"
"76333","2207.0","5"
"76334","2207.0","5"
"76335","2206.3333333333335","5"
"76336","2207.6666666666665","5"
"76337","2255.3333333333335","5"
"76338","2261.0","5"
"76339","2242.0","5"
"76340","2219.0","5"
"76341","2198.3333333333335","5"
"76342","2171.6666666666665","5"
"76343","2167.3333333333335","5"
"76344","2160.3333333333335","5"
"76345","2154.6666666666665","5"
"76346","2158.3333333333335","5"
"76347","2173.3333333333335","5"
"76348","2167.6666666666665","5"
"76349","2154.0","5"
"76350","2132.3333333333335","5"
"76351","2114.6666666666665","5"
"76352","2110.0","5"
"76353","2113.3333333333335","5"
"76354","2108.0","5"
