"Time","Value","Extra"
"93710","2174.3333333333335","5"
"93711","2201.3333333333335","5"
"93712","2213.6666666666665","5"
"93713","2217.6666666666665","5"
"93714","2197.0","5"
"93715","2191.6666666666665","5"
"93716","2180.0","5"
"93717","2163.3333333333335","5"
"93718","2152.3333333333335","5"
"93719","2112.3333333333335","5"
"93720","2098.3333333333335","5"
"93721","2078.3333333333335","5"
"93722","2083.6666666666665","5"
"93723","2095.0","5"
"93724","2110.6666666666665","5"
"93725","2126.6666666666665","5"
"93726","2138.6666666666665","5"
"93727","2147.3333333333335","5"
"93728","2139.0","5"
"93729","2148.0","5"
"93730","2130.3333333333335","5"
"93731","2109.6666666666665","5"
"93732","2105.6666666666665","5"
"93733","2104.6666666666665","5"
"93734","2112.6666666666665","5"
"93735","2119.3333333333335","5"
"93736","2143.6666666666665","5"
"93737","2175.0","5"
"93738","2189.3333333333335","5"
"93739","2189.0","5"
"93740","2181.3333333333335","5"
"93741","2153.6666666666665","5"
"93742","2117.6666666666665","5"
"93743","2108.3333333333335","5"
"93744","2129.6666666666665","5"
"93745","2208.6666666666665","5"
"93746","2188.0","5"
"93747","2184.6666666666665","5"
"93748","2171.0","5"
"93749","2166.0","5"
"93750","2169.6666666666665","5"
"93751","2160.6666666666665","5"
"93752","2162.3333333333335","5"
"93753","2195.0","5"
"93754","2180.6666666666665","5"
"93755","2182.0","5"
"93756","2173.6666666666665","5"
"93757","2173.3333333333335","5"
"93758","2154.0","5"
"93759","2137.6666666666665","5"
"93760","2126.6666666666665","5"
"93761","2119.3333333333335","5"
"93762","2120.3333333333335","5"
"93763","2143.3333333333335","5"
"93764","2149.0","5"
"93765","2165.6666666666665","5"
"93766","2183.0","5"
"93767","2187.3333333333335","5"
"93768","2197.6666666666665","5"
"93769","2197.0","5"
"93770","2198.0","5"
"93771","2198.0","5"
"93772","2203.0","5"
"93773","2187.3333333333335","5"
"93774","2181.6666666666665","5"
"93775","2177.0","5"
"93776","2177.3333333333335","5"
"93777","2123.6666666666665","5"
"93778","2077.3333333333335","5"
"93779","2080.6666666666665","5"
"93780","2103.0","5"
"93781","2101.3333333333335","5"
"93782","2111.0","5"
"93783","2130.0","5"
"93784","2139.3333333333335","5"
"93785","2146.0","5"
"93786","2123.6666666666665","5"
"93787","2149.3333333333335","5"
"93788","2138.6666666666665","5"
"93789","2135.3333333333335","5"
"93790","2115.6666666666665","5"
"93791","2112.6666666666665","5"
"93792","2108.0","5"
"93793","2109.6666666666665","5"
"93794","2125.3333333333335","5"
"93795","2130.0","5"
"93796","2135.0","5"
"93797","2136.0","5"
"93798","2142.0","5"
"93799","2140.6666666666665","5"
"93800","2136.3333333333335","5"
"93801","2138.6666666666665","5"
"93802","2155.3333333333335","5"
"93803","2183.6666666666665","5"
"93804","2194.3333333333335","5"
"93805","2179.6666666666665","5"
"93806","2152.3333333333335","5"
"93807","2167.3333333333335","5"
"93808","2193.3333333333335","5"
"93809","2169.0","5"
"93810","2155.3333333333335","5"
"93811","2161.3333333333335","5"
"93812","2186.0","5"
"93813","2204.0","5"
"93814","2237.6666666666665","5"
"93815","2257.0","5"
"93816","2241.3333333333335","5"
"93817","2223.0","5"
"93818","2177.3333333333335","5"
"93819","2160.0","5"
"93820","2154.3333333333335","5"
"93821","2157.6666666666665","5"
"93822","2154.6666666666665","5"
"93823","2150.0","5"
"93824","2161.0","5"
"93825","2171.3333333333335","5"
"93826","2182.0","5"
"93827","2196.6666666666665","5"
"93828","2204.3333333333335","5"
"93829","2221.3333333333335","5"
"93830","2221.3333333333335","5"
"93831","2208.3333333333335","5"
"93832","2207.0","5"
"93833","2214.0","5"
"93834","2184.3333333333335","5"
"93835","2172.3333333333335","5"
"93836","2145.3333333333335","5"
"93837","2159.6666666666665","5"
"93838","2176.0","5"
"93839","2166.6666666666665","5"
"93840","2151.3333333333335","5"
"93841","2152.6666666666665","5"
"93842","2155.3333333333335","5"
"93843","2151.0","5"
"93844","2163.6666666666665","5"
"93845","2159.0","5"
"93846","2145.6666666666665","5"
"93847","2142.0","5"
"93848","2130.6666666666665","5"
"93849","2117.3333333333335","5"
"93850","2130.6666666666665","5"
"93851","2143.3333333333335","5"
"93852","2169.0","5"
"93853","2180.6666666666665","5"
"93854","2168.0","5"
"93855","2155.6666666666665","5"
"93856","2153.0","5"
"93857","2162.6666666666665","5"
"93858","2188.0","5"
"93859","2203.3333333333335","5"
"93860","2202.6666666666665","5"
"93861","2188.6666666666665","5"
"93862","2175.3333333333335","5"
"93863","2162.6666666666665","5"
"93864","2172.6666666666665","5"
"93865","2164.3333333333335","5"
"93866","2150.6666666666665","5"
"93867","2137.3333333333335","5"
"93868","2124.0","5"
"93869","2130.3333333333335","5"
"93870","2161.6666666666665","5"
"93871","2183.3333333333335","5"
"93872","2203.3333333333335","5"
"93873","2183.0","5"
"93874","2163.3333333333335","5"
"93875","2151.6666666666665","5"
"93876","2169.3333333333335","5"
"93877","2163.6666666666665","5"
"93878","2165.6666666666665","5"
"93879","2165.0","5"
"93880","2149.0","5"
"93881","2136.3333333333335","5"
"93882","2133.3333333333335","5"
"93883","2141.3333333333335","5"
"93884","2149.0","5"
"93885","2166.0","5"
"93886","2185.0","5"
"93887","2191.3333333333335","5"
"93888","2205.3333333333335","5"
"93889","2222.0","5"
"93890","2243.6666666666665","5"
"93891","2247.6666666666665","5"
"93892","2241.3333333333335","5"
"93893","2243.3333333333335","5"
"93894","2235.3333333333335","5"
"93895","2229.3333333333335","5"
"93896","2225.6666666666665","5"
"93897","2230.6666666666665","5"
"93898","2234.6666666666665","5"
"93899","2202.6666666666665","5"
"93900","2159.3333333333335","5"
"93901","2120.0","5"
"93902","2102.0","5"
"93903","2088.6666666666665","5"
"93904","2119.0","5"
"93905","2154.0","5"
"93906","2159.6666666666665","5"
"93907","2172.6666666666665","5"
"93908","2176.6666666666665","5"
"93909","2164.3333333333335","5"
"93910","2172.0","5"
"93911","2145.3333333333335","5"
"93912","2116.0","5"
"93913","2109.3333333333335","5"
"93914","2113.0","5"
"93915","2140.3333333333335","5"
"93916","2148.6666666666665","5"
"93917","2158.6666666666665","5"
"93918","2166.6666666666665","5"
"93919","2176.0","5"
"93920","2186.3333333333335","5"
"93921","2187.6666666666665","5"
"93922","2192.3333333333335","5"
"93923","2176.3333333333335","5"
"93924","2157.6666666666665","5"
"93925","2152.6666666666665","5"
"93926","2192.3333333333335","5"
"93927","2204.0","5"
"93928","2204.0","5"
"93929","2200.3333333333335","5"
"93930","2173.3333333333335","5"
"93931","2175.6666666666665","5"
"93932","2181.6666666666665","5"
"93933","2177.0","5"
"93934","2147.3333333333335","5"
"93935","2134.0","5"
"93936","2136.3333333333335","5"
"93937","2155.6666666666665","5"
"93938","2157.3333333333335","5"
"93939","2152.3333333333335","5"
"93940","2146.3333333333335","5"
"93941","2135.6666666666665","5"
"93942","2130.3333333333335","5"
"93943","2136.0","5"
"93944","2134.3333333333335","5"
"93945","2130.6666666666665","5"
"93946","2152.3333333333335","5"
"93947","2187.3333333333335","5"
"93948","2211.3333333333335","5"
