"3325","Value","Extra"
"3530","2073.6666666666665","4"
"3531","2082.0","4"
"3532","2089.3333333333335","4"
"3533","2115.3333333333335","4"
"3534","2138.3333333333335","4"
"3535","2124.0","4"
"3536","2113.3333333333335","4"
"3537","2097.0","4"
"3538","2084.3333333333335","4"
"3539","2062.6666666666665","4"
"3540","2087.3333333333335","4"
"3541","2119.0","4"
"3542","2111.0","4"
"3543","2088.6666666666665","4"
"3544","2100.3333333333335","4"
"3545","2096.0","4"
"3546","2105.0","4"
"3547","2104.6666666666665","4"
"3548","2113.6666666666665","4"
"3549","2124.6666666666665","4"
"3550","2099.0","4"
"3551","2077.6666666666665","4"
"3552","2065.6666666666665","4"
"3553","2057.0","4"
"3554","2053.0","4"
"3555","2053.0","4"
"3556","2039.3333333333333","4"
"3557","2050.3333333333335","4"
"3558","2074.3333333333335","4"
"3559","2076.6666666666665","4"
"3560","2069.0","4"
"3561","2062.0","4"
"3562","2059.3333333333335","4"
"3563","2059.6666666666665","4"
"3564","2066.0","4"
"3565","2069.6666666666665","4"
"3566","2069.0","4"
"3567","2056.3333333333335","4"
"3568","2040.6666666666667","4"
"3569","2027.0","4"
"3570","2030.0","4"
"3571","2073.3333333333335","4"
"3572","2127.6666666666665","4"
"3573","2109.3333333333335","4"
"3574","2097.6666666666665","4"
"3575","2099.0","4"
"3576","2096.3333333333335","4"
"3577","2135.0","4"
"3578","2154.0","4"
"3579","2165.3333333333335","4"
"3580","2173.6666666666665","4"
"3581","2147.6666666666665","4"
"3582","2116.6666666666665","4"
"3583","2095.3333333333335","4"
"3584","2073.6666666666665","4"
"3585","2062.3333333333335","4"
"3586","2070.3333333333335","4"
"3587","2067.0","4"
"3588","2068.6666666666665","4"
"3589","2064.6666666666665","4"
"3590","2056.0","4"
"3591","2048.3333333333335","4"
"3592","2048.6666666666665","4"
"3593","2053.6666666666665","4"
"3594","2052.6666666666665","4"
"3595","2050.6666666666665","4"
"3596","2051.6666666666665","4"
"3597","2056.6666666666665","4"
"3598","2060.0","4"
"3599","2069.6666666666665","4"
"3600","2088.0","4"
"3601","2099.6666666666665","4"
"3602","2108.6666666666665","4"
"3603","2117.0","4"
"3604","2113.3333333333335","4"
"3605","2122.6666666666665","4"
"3606","2112.3333333333335","4"
"3607","2096.3333333333335","4"
"3608","2120.6666666666665","4"
"3609","2128.3333333333335","4"
"3610","2091.0","4"
"3611","2077.0","4"
"3612","2089.6666666666665","4"
"3613","2096.0","4"
"3614","2109.0","4"
"3615","2114.3333333333335","4"
"3616","2112.6666666666665","4"
"3617","2095.0","4"
"3618","2079.3333333333335","4"
"3619","2072.0","4"
"3620","2067.0","4"
"3621","2054.3333333333335","4"
"3622","2052.0","4"
"3623","2059.0","4"
"3624","2068.6666666666665","4"
"3625","2077.3333333333335","4"
"3626","2061.0","4"
"3627","2050.0","4"
"3628","2048.6666666666665","4"
"3629","2054.6666666666665","4"
"3630","2062.0","4"
"3631","2078.6666666666665","4"
"3632","2083.3333333333335","4"
"3633","2083.6666666666665","4"
"3634","2080.0","4"
"3635","2050.3333333333335","4"
"3636","2037.6666666666667","4"
"3637","2059.0","4"
"3638","2096.0","4"
"3639","2108.6666666666665","4"
"3640","2108.6666666666665","4"
"3641","2112.6666666666665","4"
"3642","2147.3333333333335","4"
"3643","2160.6666666666665","4"
"3644","2151.6666666666665","4"
"3645","2151.3333333333335","4"
"3646","2147.3333333333335","4"
"3647","2125.3333333333335","4"
"3648","2088.6666666666665","4"
"3649","2071.0","4"
"3650","2064.6666666666665","4"
"3651","2064.3333333333335","4"
"3652","2056.6666666666665","4"
"3653","2060.3333333333335","4"
"3654","2056.6666666666665","4"
"3655","2061.3333333333335","4"
"3656","2066.6666666666665","4"
"3657","2059.6666666666665","4"
"3658","2053.0","4"
"3659","2043.6666666666667","4"
"3660","2103.0","4"
"3661","2123.0","4"
"3662","2121.6666666666665","4"
"3663","2088.3333333333335","4"
"3664","2084.0","4"
"3665","2183.0","4"
"3666","2173.3333333333335","4"
"3667","2124.6666666666665","4"
"3668","2143.0","4"
"3669","2148.6666666666665","4"
"3670","2160.0","4"
"3671","2158.3333333333335","4"
"3672","2165.3333333333335","4"
"3673","2158.3333333333335","4"
"3674","2128.0","4"
"3675","2098.3333333333335","4"
"3676","2082.6666666666665","4"
"3677","2078.3333333333335","4"
"3678","2070.0","4"
"3679","2062.0","4"
"3680","2058.0","4"
"3681","2062.3333333333335","4"
"3682","2058.6666666666665","4"
"3683","2057.6666666666665","4"
"3684","2065.3333333333335","4"
"3685","2074.6666666666665","4"
"3686","2093.6666666666665","4"
"3687","2113.6666666666665","4"
"3688","2137.3333333333335","4"
"3689","2145.0","4"
"3690","2122.6666666666665","4"
"3691","2105.0","4"
"3692","2169.0","4"
"3693","2166.0","4"
"3694","2140.6666666666665","4"
"3695","2113.0","4"
"3696","2117.0","4"
"3697","2126.3333333333335","4"
"3698","2130.3333333333335","4"
"3699","2134.3333333333335","4"
"3700","2139.6666666666665","4"
"3701","2112.0","4"
"3702","2090.6666666666665","4"
"3703","2081.6666666666665","4"
"3704","2078.0","4"
"3705","2072.0","4"
"3706","2075.3333333333335","4"
"3707","2080.3333333333335","4"
"3708","2074.6666666666665","4"
"3709","2075.0","4"
"3710","2079.6666666666665","4"
"3711","2081.6666666666665","4"
"3712","2084.6666666666665","4"
"3713","2086.6666666666665","4"
"3714","2084.0","4"
"3715","2101.3333333333335","4"
"3716","2086.3333333333335","4"
"3717","2083.0","4"
"3718","2189.3333333333335","4"
"3719","2187.3333333333335","4"
"3720","2160.6666666666665","4"
"3721","2138.3333333333335","4"
"3722","2172.0","4"
"3723","2164.6666666666665","4"
"3724","2146.3333333333335","4"
"3725","2137.3333333333335","4"
"3726","2131.3333333333335","4"
"3727","2126.0","4"
"3728","2108.0","4"
"3729","2086.3333333333335","4"
"3730","2066.6666666666665","4"
"3731","2058.6666666666665","4"
"3732","2054.3333333333335","4"
"3733","2050.3333333333335","4"
"3734","2056.0","4"
"3735","2054.6666666666665","4"
"3736","2060.0","4"
"3737","2076.3333333333335","4"
"3738","2076.0","4"
"3739","2076.3333333333335","4"
"3740","2096.0","4"
"3741","2141.3333333333335","4"
"3742","2169.3333333333335","4"
"3743","2163.0","4"
"3744","2124.3333333333335","4"
"3745","2150.0","4"
"3746","2189.3333333333335","4"
"3747","2166.3333333333335","4"
"3748","2106.3333333333335","4"
"3749","2078.6666666666665","4"
"3750","2105.3333333333335","4"
"3751","2142.3333333333335","4"
"3752","2167.6666666666665","4"
"3753","2150.6666666666665","4"
"3754","2097.6666666666665","4"
"3755","2085.0","4"
"3756","2098.0","4"
"3757","2109.3333333333335","4"
"3758","2093.0","4"
"3759","2072.0","4"
"3760","2073.0","4"
"3761","2075.3333333333335","4"
"3762","2076.6666666666665","4"
"3763","2077.3333333333335","4"
"3764","2085.3333333333335","4"
"3765","2094.0","4"
"3766","2094.3333333333335","4"
"3767","2097.3333333333335","4"
"3768","2107.3333333333335","4"
"3769","2094.0","4"
"3770","2080.0","4"
"3771","2170.0","4"
"3772","2187.0","4"
"3773","2149.3333333333335","4"
"3774","2161.0","4"
"3775","2166.0","4"
"3776","2182.0","4"
"3777","2170.3333333333335","4"
"3778","2168.0","4"
"3779","2167.3333333333335","4"
"3780","2154.0","4"
"3781","2128.6666666666665","4"
"3782","2105.6666666666665","4"
"3783","2084.6666666666665","4"
"3784","2082.3333333333335","4"
"3785","2073.0","4"
"3786","2068.3333333333335","4"
"3787","2074.6666666666665","4"
"3788","2080.6666666666665","4"
"3789","2072.6666666666665","4"
"3790","2070.0","4"
"3791","2060.6666666666665","4"
"3792","2059.3333333333335","4"
"3793","2078.6666666666665","4"
"3794","2123.6666666666665","4"
"3795","2152.0","4"
"3796","2132.0","4"
"3797","2121.6666666666665","4"
"3798","2160.0","4"
"3799","2185.6666666666665","4"
"3800","2164.6666666666665","4"
"3801","2113.0","4"
"3802","2110.0","4"
"3803","2131.3333333333335","4"
"3804","2135.0","4"
"3805","2139.0","4"
"3806","2132.3333333333335","4"
"3807","2102.0","4"
"3808","2101.6666666666665","4"
"3809","2100.3333333333335","4"
"3810","2101.0","4"
"3811","2102.3333333333335","4"
"3812","2103.6666666666665","4"
"3813","2105.3333333333335","4"
"3814","2112.6666666666665","4"
"3815","2110.6666666666665","4"
"3816","2085.3333333333335","4"
"3817","2089.3333333333335","4"
"3818","2154.3333333333335","4"
"3819","2174.6666666666665","4"
"3820","2154.6666666666665","4"
"3821","2149.6666666666665","4"
"3822","2157.6666666666665","4"
"3823","2164.0","4"
"3824","2160.6666666666665","4"
"3825","2163.6666666666665","4"
"3826","2155.0","4"
"3827","2145.3333333333335","4"
"3828","2124.6666666666665","4"
"3829","2104.3333333333335","4"
"3830","2078.6666666666665","4"
"3831","2069.6666666666665","4"
"3832","2061.6666666666665","4"
"3833","2054.0","4"
"3834","2051.6666666666665","4"
"3835","2061.6666666666665","4"
"3836","2058.6666666666665","4"
"3837","2055.3333333333335","4"
"3838","2060.3333333333335","4"
"3839","2067.3333333333335","4"
"3840","2083.3333333333335","4"
"3841","2115.0","4"
"3842","2151.0","4"
"3843","2162.3333333333335","4"
"3844","2125.3333333333335","4"
"3845","2097.6666666666665","4"
"3846","2154.3333333333335","4"
"3847","2141.0","4"
"3848","2124.3333333333335","4"
"3849","2098.6666666666665","4"
"3850","2088.3333333333335","4"
"3851","2106.6666666666665","4"
"3852","2110.6666666666665","4"
"3853","2112.3333333333335","4"
"3854","2119.0","4"
"3855","2112.6666666666665","4"
"3856","2088.0","4"
"3857","2076.6666666666665","4"
"3858","2071.6666666666665","4"
"3859","2064.3333333333335","4"
"3860","2059.3333333333335","4"
"3861","2067.6666666666665","4"
"3862","2083.3333333333335","4"
"3863","2081.3333333333335","4"
"3864","2070.6666666666665","4"
"3865","2084.0","4"
"3866","2089.0","4"
"3867","2087.6666666666665","4"
"3868","2096.3333333333335","4"
"3869","2109.6666666666665","4"
"3870","2095.0","4"
"3871","2081.0","4"
"3872","2119.3333333333335","4"
"3873","2208.0","4"
"3874","2148.0","4"
"3875","2131.0","4"
"3876","2154.0","4"
"3877","2157.6666666666665","4"
"3878","2166.3333333333335","4"
"3879","2166.0","4"
"3880","2153.3333333333335","4"
"3881","2131.0","4"
"3882","2113.0","4"
"3883","2091.0","4"
"3884","2081.0","4"
"3885","2069.3333333333335","4"
"3886","2061.0","4"
"3887","2055.0","4"
"3888","2057.6666666666665","4"
"3889","2059.3333333333335","4"
"3890","2064.0","4"
"3891","2064.0","4"
"3892","2073.3333333333335","4"
"3893","2079.6666666666665","4"
"3894","2103.0","4"
"3895","2136.0","4"
"3896","2153.0","4"
"3897","2122.0","4"
"3898","2081.6666666666665","4"
"3899","2144.6666666666665","4"
"3900","2167.6666666666665","4"
"3901","2146.3333333333335","4"
"3902","2095.6666666666665","4"
"3903","2111.0","4"
"3904","2142.3333333333335","4"
"3905","2144.0","4"
"3906","2145.3333333333335","4"
"3907","2130.6666666666665","4"
"3908","2107.0","4"
"3909","2093.6666666666665","4"
"3910","2083.0","4"
"3911","2069.6666666666665","4"
"3912","2066.0","4"
"3913","2056.3333333333335","4"
"3914","2060.6666666666665","4"
"3915","2070.3333333333335","4"
"3916","2072.3333333333335","4"
"3917","2070.6666666666665","4"
"3918","2081.6666666666665","4"
"3919","2094.0","4"
"3920","2093.3333333333335","4"
"3921","2100.0","4"
"3922","2103.3333333333335","4"
"3923","2098.3333333333335","4"
"3924","2095.0","4"
"3925","2186.6666666666665","4"
"3926","2175.6666666666665","4"
"3927","2155.3333333333335","4"
