"10336","Value","Extra"
"10488","2054.6666666666665","4"
"10489","2056.6666666666665","4"
"10490","2063.0","4"
"10491","2064.0","4"
"10492","2074.3333333333335","4"
"10493","2076.3333333333335","4"
"10494","2092.6666666666665","4"
"10495","2101.3333333333335","4"
"10496","2104.6666666666665","4"
"10497","2086.0","4"
"10498","2089.0","4"
"10499","2092.3333333333335","4"
"10500","2095.6666666666665","4"
"10501","2090.6666666666665","4"
"10502","2089.0","4"
"10503","2089.6666666666665","4"
"10504","2087.0","4"
"10505","2079.0","4"
"10506","2088.0","4"
"10507","2098.3333333333335","4"
"10508","2117.0","4"
"10509","2126.0","4"
"10510","2120.6666666666665","4"
"10511","2140.6666666666665","4"
"10512","2161.6666666666665","4"
"10513","2180.3333333333335","4"
"10514","2179.6666666666665","4"
"10515","2182.3333333333335","4"
"10516","2168.6666666666665","4"
"10517","2157.0","4"
"10518","2163.3333333333335","4"
"10519","2166.6666666666665","4"
"10520","2158.3333333333335","4"
"10521","2125.3333333333335","4"
"10522","2108.6666666666665","4"
"10523","2099.6666666666665","4"
"10524","2085.6666666666665","4"
"10525","2080.0","4"
"10526","2068.6666666666665","4"
"10527","2069.3333333333335","4"
"10528","2070.6666666666665","4"
"10529","2089.0","4"
"10530","2073.3333333333335","4"
"10531","2080.6666666666665","4"
"10532","2076.3333333333335","4"
"10533","2076.3333333333335","4"
"10534","2078.0","4"
"10535","2082.3333333333335","4"
"10536","2088.6666666666665","4"
"10537","2084.3333333333335","4"
"10538","2088.6666666666665","4"
"10539","2092.0","4"
"10540","2109.3333333333335","4"
"10541","2133.0","4"
"10542","2148.3333333333335","4"
"10543","2157.0","4"
"10544","2142.3333333333335","4"
"10545","2127.6666666666665","4"
"10546","2131.3333333333335","4"
"10547","2129.6666666666665","4"
"10548","2109.0","4"
"10549","2116.6666666666665","4"
"10550","2125.6666666666665","4"
"10551","2118.3333333333335","4"
"10552","2097.0","4"
"10553","2104.3333333333335","4"
"10554","2116.3333333333335","4"
"10555","2119.6666666666665","4"
"10556","2102.0","4"
"10557","2098.6666666666665","4"
"10558","2095.0","4"
"10559","2095.3333333333335","4"
"10560","2113.6666666666665","4"
"10561","2107.6666666666665","4"
"10562","2073.3333333333335","4"
"10563","2072.6666666666665","4"
"10564","2058.0","4"
"10565","2046.3333333333333","4"
"10566","2052.0","4"
"10567","2061.3333333333335","4"
"10568","2066.0","4"
"10569","2073.3333333333335","4"
"10570","2091.3333333333335","4"
"10571","2082.6666666666665","4"
"10572","2077.3333333333335","4"
"10573","2075.0","4"
"10574","2081.3333333333335","4"
"10575","2088.0","4"
"10576","2082.6666666666665","4"
"10577","2098.0","4"
"10578","2088.6666666666665","4"
"10579","2080.0","4"
"10580","2080.0","4"
"10581","2112.0","4"
"10582","2142.0","4"
"10583","2119.0","4"
"10584","2128.6666666666665","4"
"10585","2148.3333333333335","4"
"10586","2158.6666666666665","4"
"10587","2173.0","4"
"10588","2177.6666666666665","4"
"10589","2174.0","4"
"10590","2168.0","4"
"10591","2163.3333333333335","4"
"10592","2138.0","4"
"10593","2124.0","4"
"10594","2111.3333333333335","4"
"10595","2097.6666666666665","4"
"10596","2085.3333333333335","4"
"10597","2067.3333333333335","4"
"10598","2067.0","4"
"10599","2066.6666666666665","4"
"10600","2066.6666666666665","4"
"10601","2067.3333333333335","4"
"10602","2067.0","4"
"10603","2066.3333333333335","4"
"10604","2067.6666666666665","4"
"10605","2080.0","4"
"10606","2098.6666666666665","4"
"10607","2125.6666666666665","4"
"10608","2158.3333333333335","4"
"10609","2152.3333333333335","4"
"10610","2146.3333333333335","4"
"10611","2147.3333333333335","4"
"10612","2145.6666666666665","4"
"10613","2135.3333333333335","4"
"10614","2122.3333333333335","4"
"10615","2088.6666666666665","4"
"10616","2053.0","4"
"10617","2066.3333333333335","4"
"10618","2100.6666666666665","4"
"10619","2132.0","4"
"10620","2108.6666666666665","4"
"10621","2096.6666666666665","4"
"10622","2082.6666666666665","4"
"10623","2071.0","4"
"10624","2071.3333333333335","4"
"10625","2078.0","4"
"10626","2061.3333333333335","4"
"10627","2065.0","4"
"10628","2079.3333333333335","4"
"10629","2069.6666666666665","4"
"10630","2064.6666666666665","4"
"10631","2063.0","4"
"10632","2073.0","4"
"10633","2079.0","4"
"10634","2085.3333333333335","4"
"10635","2088.3333333333335","4"
"10636","2083.3333333333335","4"
"10637","2084.0","4"
"10638","2086.3333333333335","4"
"10639","2089.6666666666665","4"
"10640","2084.3333333333335","4"
"10641","2062.0","4"
"10642","2063.6666666666665","4"
"10643","2108.0","4"
"10644","2157.3333333333335","4"
"10645","2134.0","4"
"10646","2116.0","4"
"10647","2162.0","4"
"10648","2191.0","4"
"10649","2194.0","4"
"10650","2178.6666666666665","4"
"10651","2166.3333333333335","4"
"10652","2154.0","4"
"10653","2121.0","4"
"10654","2087.6666666666665","4"
"10655","2075.0","4"
"10656","2073.3333333333335","4"
"10657","2059.3333333333335","4"
"10658","2058.0","4"
"10659","2053.3333333333335","4"
"10660","2058.0","4"
"10661","2058.6666666666665","4"
"10662","2063.0","4"
"10663","2064.6666666666665","4"
"10664","2066.3333333333335","4"
"10665","2071.6666666666665","4"
"10666","2073.0","4"
"10667","2078.0","4"
"10668","2078.0","4"
"10669","2081.0","4"
"10670","2080.3333333333335","4"
"10671","2087.0","4"
"10672","2108.3333333333335","4"
"10673","2134.3333333333335","4"
"10674","2146.3333333333335","4"
"10675","2126.6666666666665","4"
"10676","2116.0","4"
"10677","2118.6666666666665","4"
"10678","2114.6666666666665","4"
"10679","2105.6666666666665","4"
"10680","2134.0","4"
"10681","2132.0","4"
"10682","2079.6666666666665","4"
"10683","2054.3333333333335","4"
"10684","2069.0","4"
"10685","2100.0","4"
"10686","2134.6666666666665","4"
"10687","2125.6666666666665","4"
"10688","2119.6666666666665","4"
"10689","2084.3333333333335","4"
"10690","2061.0","4"
"10691","2051.3333333333335","4"
"10692","2049.0","4"
"10693","2039.6666666666667","4"
"10694","2048.0","4"
"10695","2054.0","4"
"10696","2064.0","4"
"10697","2080.6666666666665","4"
"10698","2084.6666666666665","4"
"10699","2091.0","4"
"10700","2079.6666666666665","4"
"10701","2068.3333333333335","4"
"10702","2070.0","4"
"10703","2061.0","4"
"10704","2069.3333333333335","4"
"10705","2075.0","4"
"10706","2079.3333333333335","4"
"10707","2077.3333333333335","4"
"10708","2060.6666666666665","4"
"10709","2046.3333333333333","4"
"10710","2055.0","4"
"10711","2092.6666666666665","4"
"10712","2123.0","4"
"10713","2144.3333333333335","4"
"10714","2100.0","4"
"10715","2101.6666666666665","4"
"10716","2145.0","4"
"10717","2159.0","4"
"10718","2148.3333333333335","4"
"10719","2134.6666666666665","4"
"10720","2129.0","4"
"10721","2117.3333333333335","4"
"10722","2077.3333333333335","4"
"10723","2063.3333333333335","4"
"10724","2076.6666666666665","4"
"10725","2071.3333333333335","4"
"10726","2068.3333333333335","4"
"10727","2050.3333333333335","4"
"10728","2043.3333333333333","4"
"10729","2039.0","4"
"10730","2046.0","4"
"10731","2050.3333333333335","4"
"10732","2065.0","4"
"10733","2058.3333333333335","4"
"10734","2049.6666666666665","4"
"10735","2046.3333333333333","4"
"10736","2066.3333333333335","4"
