"Time","Value","Extra"
"74547","2130.3333333333335","5"
"74548","2124.6666666666665","5"
"74549","2110.0","5"
"74550","2102.3333333333335","5"
"74551","2095.3333333333335","5"
"74552","2096.6666666666665","5"
"74553","2094.0","5"
"74554","2095.6666666666665","5"
"74555","2095.0","5"
"74556","2092.0","5"
"74557","2088.0","5"
"74558","2084.3333333333335","5"
"74559","2076.0","5"
"74560","2080.3333333333335","5"
"74561","2080.0","5"
"74562","2077.3333333333335","5"
"74563","2084.6666666666665","5"
"74564","2090.0","5"
"74565","2089.0","5"
"74566","2087.6666666666665","5"
"74567","2093.6666666666665","5"
"74568","2108.3333333333335","5"
"74569","2108.3333333333335","5"
"74570","2117.0","5"
"74571","2121.6666666666665","5"
"74572","2144.6666666666665","5"
"74573","2176.0","5"
"74574","2197.0","5"
"74575","2220.0","5"
"74576","2212.0","5"
"74577","2178.3333333333335","5"
"74578","2149.3333333333335","5"
"74579","2141.6666666666665","5"
"74580","2147.0","5"
"74581","2133.3333333333335","5"
"74582","2119.0","5"
"74583","2111.0","5"
"74584","2104.3333333333335","5"
"74585","2097.0","5"
"74586","2087.3333333333335","5"
"74587","2075.0","5"
"74588","2079.6666666666665","5"
"74589","2079.6666666666665","5"
"74590","2080.6666666666665","5"
"74591","2082.0","5"
"74592","2078.0","5"
"74593","2083.0","5"
"74594","2089.0","5"
"74595","2089.6666666666665","5"
"74596","2091.3333333333335","5"
"74597","2102.3333333333335","5"
"74598","2109.3333333333335","5"
"74599","2108.3333333333335","5"
"74600","2111.3333333333335","5"
"74601","2115.3333333333335","5"
"74602","2118.6666666666665","5"
"74603","2121.0","5"
"74604","2131.3333333333335","5"
"74605","2136.3333333333335","5"
"74606","2158.6666666666665","5"
"74607","2196.3333333333335","5"
"74608","2202.6666666666665","5"
"74609","2191.3333333333335","5"
"74610","2192.3333333333335","5"
"74611","2195.6666666666665","5"
"74612","2182.0","5"
"74613","2163.0","5"
"74614","2143.6666666666665","5"
"74615","2130.0","5"
"74616","2128.6666666666665","5"
"74617","2122.6666666666665","5"
"74618","2114.6666666666665","5"
"74619","2097.6666666666665","5"
"74620","2089.6666666666665","5"
"74621","2083.3333333333335","5"
"74622","2078.6666666666665","5"
"74623","2076.0","5"
"74624","2072.3333333333335","5"
"74625","2068.6666666666665","5"
"74626","2063.3333333333335","5"
"74627","2063.6666666666665","5"
"74628","2071.0","5"
"74629","2074.0","5"
"74630","2126.3333333333335","5"
"74631","2127.3333333333335","5"
"74632","2129.6666666666665","5"
"74633","2130.0","5"
"74634","2131.0","5"
"74635","2141.0","5"
"74636","2169.0","5"
"74637","2174.0","5"
"74638","2196.0","5"
"74639","2213.3333333333335","5"
"74640","2208.3333333333335","5"
"74641","2199.3333333333335","5"
"74642","2181.3333333333335","5"
"74643","2157.6666666666665","5"
"74644","2155.3333333333335","5"
"74645","2161.3333333333335","5"
"74646","2151.3333333333335","5"
"74647","2126.6666666666665","5"
"74648","2107.6666666666665","5"
"74649","2096.3333333333335","5"
"74650","2082.3333333333335","5"
"74651","2070.6666666666665","5"
"74652","2069.0","5"
"74653","2068.3333333333335","5"
"74654","2069.3333333333335","5"
"74655","2076.3333333333335","5"
"74656","2083.0","5"
"74657","2080.0","5"
"74658","2084.3333333333335","5"
"74659","2086.0","5"
"74660","2094.0","5"
"74661","2104.0","5"
"74662","2108.6666666666665","5"
"74663","2114.6666666666665","5"
"74664","2121.3333333333335","5"
"74665","2128.3333333333335","5"
"74666","2153.6666666666665","5"
"74667","2178.6666666666665","5"
"74668","2197.0","5"
"74669","2200.3333333333335","5"
"74670","2206.3333333333335","5"
"74671","2210.6666666666665","5"
"74672","2198.0","5"
"74673","2166.0","5"
"74674","2145.6666666666665","5"
"74675","2137.6666666666665","5"
"74676","2133.3333333333335","5"
"74677","2121.6666666666665","5"
"74678","2104.3333333333335","5"
"74679","2088.0","5"
"74680","2083.0","5"
"74681","2075.0","5"
"74682","2067.6666666666665","5"
"74683","2066.3333333333335","5"
"74684","2063.3333333333335","5"
"74685","2063.3333333333335","5"
"74686","2063.3333333333335","5"
"74687","2064.6666666666665","5"
"74688","2069.3333333333335","5"
"74689","2076.0","5"
"74690","2084.0","5"
"74691","2089.3333333333335","5"
"74692","2093.3333333333335","5"
"74693","2100.3333333333335","5"
"74694","2109.6666666666665","5"
"74695","2118.6666666666665","5"
"74696","2130.0","5"
"74697","2135.6666666666665","5"
"74698","2144.0","5"
"74699","2167.6666666666665","5"
"74700","2183.0","5"
"74701","2218.6666666666665","5"
"74702","2236.3333333333335","5"
"74703","2229.0","5"
"74704","2203.3333333333335","5"
"74705","2174.3333333333335","5"
"74706","2153.3333333333335","5"
"74707","2146.3333333333335","5"
"74708","2130.0","5"
"74709","2094.3333333333335","5"
"74710","2092.6666666666665","5"
"74711","2089.6666666666665","5"
"74712","2089.0","5"
"74713","2079.3333333333335","5"
"74714","2073.3333333333335","5"
"74715","2067.0","5"
"74716","2064.0","5"
"74717","2063.3333333333335","5"
"74718","2069.6666666666665","5"
"74719","2076.6666666666665","5"
"74720","2078.0","5"
"74721","2084.3333333333335","5"
"74722","2091.0","5"
"74723","2102.6666666666665","5"
"74724","2113.3333333333335","5"
"74725","2126.3333333333335","5"
"74726","2133.3333333333335","5"
"74727","2135.0","5"
"74728","2129.3333333333335","5"
"74729","2136.0","5"
"74730","2172.6666666666665","5"
"74731","2187.3333333333335","5"
"74732","2202.6666666666665","5"
"74733","2203.3333333333335","5"
"74734","2196.0","5"
"74735","2181.0","5"
"74736","2173.3333333333335","5"
"74737","2155.0","5"
"74738","2145.3333333333335","5"
"74739","2137.3333333333335","5"
"74740","2127.6666666666665","5"
"74741","2111.6666666666665","5"
"74742","2103.0","5"
"74743","2095.3333333333335","5"
"74744","2083.6666666666665","5"
"74745","2079.0","5"
"74746","2065.3333333333335","5"
"74747","2063.6666666666665","5"
"74748","2053.3333333333335","5"
"74749","2053.0","5"
"74750","2053.0","5"
"74751","2057.6666666666665","5"
"74752","2066.3333333333335","5"
"74753","2078.0","5"
"74754","2089.0","5"
"74755","2102.6666666666665","5"
"74756","2113.0","5"
"74757","2123.6666666666665","5"
"74758","2136.3333333333335","5"
"74759","2137.0","5"
"74760","2140.0","5"
"74761","2149.6666666666665","5"
"74762","2192.0","5"
"74763","2213.6666666666665","5"
"74764","2229.0","5"
"74765","2233.6666666666665","5"
"74766","2215.6666666666665","5"
"74767","2190.6666666666665","5"
"74768","2176.3333333333335","5"
"74769","2169.3333333333335","5"
"74770","2162.6666666666665","5"
"74771","2152.0","5"
"74772","2127.3333333333335","5"
"74773","2112.0","5"
"74774","2100.0","5"
"74775","2087.6666666666665","5"
"74776","2075.6666666666665","5"
"74777","2066.0","5"
"74778","2060.0","5"
"74779","2051.6666666666665","5"
"74780","2053.6666666666665","5"
"74781","2054.6666666666665","5"
"74782","2053.6666666666665","5"
"74783","2061.0","5"
"74784","2070.0","5"
"74785","2077.6666666666665","5"
"74786","2090.3333333333335","5"
"74787","2093.3333333333335","5"
"74788","2104.0","5"
"74789","2114.0","5"
"74790","2118.3333333333335","5"
"74791","2116.0","5"
"74792","2119.3333333333335","5"
"74793","2143.0","5"
"74794","2159.0","5"
"74795","2181.3333333333335","5"
"74796","2200.3333333333335","5"
"74797","2215.0","5"
"74798","2203.3333333333335","5"
"74799","2184.3333333333335","5"
