"2124","Value","Extra"
"2295","2131.0","1"
"2296","2124.0","1"
"2297","2122.0","1"
"2298","2114.6666666666665","1"
"2299","2113.6666666666665","1"
"2300","2115.6666666666665","1"
"2301","2126.0","1"
"2302","2131.3333333333335","1"
"2303","2135.0","1"
"2304","2140.6666666666665","1"
"2305","2144.3333333333335","1"
"2306","2135.3333333333335","1"
"2307","2124.0","1"
"2308","2124.0","1"
"2309","2125.0","1"
"2310","2136.6666666666665","1"
"2311","2133.0","1"
"2312","2130.0","1"
"2313","2133.3333333333335","1"
"2314","2126.6666666666665","1"
"2315","2119.6666666666665","1"
"2316","2126.6666666666665","1"
"2317","2137.0","1"
"2318","2125.3333333333335","1"
"2319","2137.0","1"
"2320","2141.3333333333335","1"
"2321","2129.0","1"
"2322","2130.3333333333335","1"
"2323","2133.0","1"
"2324","2127.3333333333335","1"
"2325","2127.0","1"
"2326","2145.0","1"
"2327","2142.0","1"
"2328","2127.3333333333335","1"
"2329","2104.0","1"
"2330","2108.0","1"
"2331","2117.0","1"
"2332","2125.3333333333335","1"
"2333","2121.0","1"
"2334","2118.0","1"
"2335","2114.0","1"
"2336","2106.0","1"
"2337","2109.0","1"
"2338","2106.0","1"
"2339","2107.6666666666665","1"
"2340","2103.3333333333335","1"
"2341","2100.6666666666665","1"
"2342","2103.3333333333335","1"
"2343","2103.3333333333335","1"
"2344","2110.0","1"
"2345","2117.3333333333335","1"
"2346","2116.3333333333335","1"
"2347","2118.3333333333335","1"
"2348","2126.0","1"
"2349","2132.3333333333335","1"
"2350","2133.3333333333335","1"
"2351","2129.0","1"
"2352","2136.6666666666665","1"
"2353","2130.6666666666665","1"
"2354","2129.6666666666665","1"
"2355","2133.6666666666665","1"
"2356","2131.3333333333335","1"
"2357","2141.6666666666665","1"
"2358","2151.6666666666665","1"
"2359","2159.6666666666665","1"
"2360","2157.3333333333335","1"
"2361","2146.0","1"
"2362","2144.0","1"
"2363","2148.3333333333335","1"
"2364","2142.3333333333335","1"
"2365","2161.6666666666665","1"
"2366","2136.6666666666665","1"
"2367","2124.6666666666665","1"
"2368","2128.6666666666665","1"
"2369","2122.6666666666665","1"
"2370","2107.0","1"
"2371","2108.0","1"
"2372","2119.3333333333335","1"
"2373","2119.3333333333335","1"
"2374","2132.0","1"
"2375","2127.0","1"
"2376","2150.0","1"
"2377","2165.3333333333335","1"
"2378","2156.6666666666665","1"
"2379","2131.3333333333335","1"
"2380","2131.3333333333335","1"
"2381","2136.3333333333335","1"
"2382","2136.3333333333335","1"
"2383","2140.6666666666665","1"
"2384","2145.3333333333335","1"
"2385","2144.3333333333335","1"
"2386","2133.3333333333335","1"
"2387","2126.6666666666665","1"
"2388","2130.0","1"
"2389","2128.3333333333335","1"
"2390","2116.0","1"
"2391","2108.3333333333335","1"
"2392","2094.6666666666665","1"
"2393","2096.3333333333335","1"
"2394","2104.3333333333335","1"
"2395","2117.6666666666665","1"
"2396","2124.3333333333335","1"
"2397","2126.6666666666665","1"
"2398","2134.6666666666665","1"
"2399","2130.6666666666665","1"
"2400","2121.6666666666665","1"
"2401","2122.6666666666665","1"
"2402","2116.3333333333335","1"
"2403","2114.0","1"
"2404","2118.3333333333335","1"
"2405","2123.0","1"
"2406","2120.3333333333335","1"
"2407","2116.6666666666665","1"
"2408","2108.6666666666665","1"
"2409","2117.0","1"
"2410","2122.0","1"
"2411","2125.6666666666665","1"
"2412","2125.3333333333335","1"
"2413","2124.0","1"
"2414","2119.6666666666665","1"
"2415","2120.6666666666665","1"
"2416","2150.0","1"
"2417","2139.3333333333335","1"
"2418","2158.6666666666665","1"
"2419","2157.6666666666665","1"
"2420","2152.0","1"
"2421","2145.6666666666665","1"
"2422","2148.0","1"
"2423","2148.6666666666665","1"
"2424","2151.6666666666665","1"
"2425","2157.0","1"
"2426","2159.3333333333335","1"
"2427","2152.6666666666665","1"
"2428","2145.3333333333335","1"
"2429","2132.3333333333335","1"
"2430","2126.0","1"
"2431","2118.3333333333335","1"
"2432","2114.0","1"
"2433","2106.0","1"
"2434","2108.3333333333335","1"
"2435","2108.6666666666665","1"
"2436","2108.6666666666665","1"
"2437","2110.0","1"
"2438","2113.0","1"
"2439","2109.6666666666665","1"
"2440","2112.0","1"
"2441","2108.0","1"
"2442","2106.6666666666665","1"
"2443","2109.0","1"
"2444","2099.0","1"
"2445","2098.3333333333335","1"
"2446","2101.0","1"
"2447","2112.3333333333335","1"
"2448","2105.3333333333335","1"
"2449","2100.6666666666665","1"
"2450","2119.0","1"
"2451","2124.3333333333335","1"
"2452","2140.3333333333335","1"
"2453","2144.6666666666665","1"
"2454","2118.0","1"
"2455","2105.3333333333335","1"
"2456","2100.0","1"
"2457","2082.0","1"
"2458","2100.0","1"
"2459","2097.0","1"
"2460","2110.3333333333335","1"
"2461","2111.6666666666665","1"
"2462","2124.0","1"
"2463","2121.6666666666665","1"
"2464","2112.6666666666665","1"
"2465","2106.6666666666665","1"
"2466","2089.6666666666665","1"
"2467","2100.6666666666665","1"
"2468","2132.6666666666665","1"
"2469","2137.3333333333335","1"
"2470","2137.3333333333335","1"
"2471","2149.3333333333335","1"
"2472","2143.0","1"
"2473","2156.3333333333335","1"
"2474","2181.3333333333335","1"
"2475","2184.0","1"
"2476","2163.3333333333335","1"
"2477","2137.0","1"
"2478","2114.6666666666665","1"
"2479","2117.6666666666665","1"
"2480","2118.0","1"
"2481","2118.0","1"
"2482","2112.3333333333335","1"
"2483","2113.0","1"
"2484","2112.6666666666665","1"
"2485","2110.3333333333335","1"
"2486","2100.3333333333335","1"
"2487","2093.0","1"
"2488","2067.6666666666665","1"
"2489","2025.0","1"
"2490","2080.0","1"
"2491","2101.0","1"
"2492","2082.6666666666665","1"
"2493","2083.6666666666665","1"
"2494","2095.3333333333335","1"
"2495","2103.0","1"
"2496","2106.0","1"
"2497","2089.6666666666665","1"
"2498","2087.6666666666665","1"
"2499","2098.6666666666665","1"
"2500","2117.6666666666665","1"
"2501","2139.6666666666665","1"
"2502","2169.6666666666665","1"
"2503","2185.0","1"
"2504","2127.0","1"
"2505","2109.0","1"
"2506","2087.0","1"
"2507","2069.6666666666665","1"
"2508","2062.0","1"
"2509","2079.3333333333335","1"
"2510","2092.0","1"
"2511","2107.0","1"
"2512","2103.0","1"
"2513","2105.3333333333335","1"
"2514","2107.6666666666665","1"
"2515","2131.6666666666665","1"
"2516","2131.6666666666665","1"
"2517","2099.6666666666665","1"
"2518","2105.0","1"
"2519","2099.6666666666665","1"
"2520","2105.3333333333335","1"
"2521","2089.0","1"
"2522","2072.6666666666665","1"
"2523","2085.6666666666665","1"
"2524","2100.6666666666665","1"
"2525","2084.3333333333335","1"
"2526","2077.6666666666665","1"
"2527","2066.6666666666665","1"
"2528","2091.0","1"
"2529","2075.3333333333335","1"
"2530","2083.3333333333335","1"
"2531","2098.6666666666665","1"
"2532","2094.6666666666665","1"
"2533","2091.6666666666665","1"
"2534","2118.3333333333335","1"
"2535","2110.6666666666665","1"
"2536","2103.6666666666665","1"
"2537","2086.3333333333335","1"
"2538","2083.0","1"
"2539","2091.0","1"
"2540","2081.3333333333335","1"
"2541","2077.6666666666665","1"
"2542","2096.6666666666665","1"
"2543","2007.0","1"
"2544","2006.0","1"
"2545","2004.0","1"
"2546","2005.0","1"
"2547","2001.0","1"
"2548","2001.3333333333333","1"
"2549","1998.6666666666667","1"
"2550","2000.6666666666667","1"
"2551","2005.3333333333333","1"
"2552","2003.6666666666667","1"
"2553","2000.0","1"
"2554","2001.6666666666667","1"
"2555","2000.6666666666667","1"
"2556","1999.6666666666667","1"
"2557","2002.3333333333333","1"
"2558","2003.3333333333333","1"
"2559","2001.6666666666667","1"
"2560","2002.6666666666667","1"
"2561","2003.0","1"
"2562","2001.3333333333333","1"
"2563","2003.3333333333333","1"
"2564","2001.6666666666667","1"
"2565","2001.6666666666667","1"
"2566","2000.3333333333333","1"
"2567","2002.0","1"
"2568","2004.3333333333333","1"
"2569","2004.0","1"
"2570","2003.3333333333333","1"
"2571","2002.0","1"
"2572","2002.3333333333333","1"
"2573","2003.0","1"
"2574","2001.0","1"
"2575","2000.6666666666667","1"
"2576","1999.3333333333333","1"
"2577","2002.3333333333333","1"
"2578","2002.6666666666667","1"
"2579","2001.6666666666667","1"
"2580","2000.6666666666667","1"
"2581","2002.0","1"
"2582","1999.6666666666667","1"
"2583","2005.0","1"
"2584","2001.0","1"
"2585","2004.0","1"
"2586","1999.3333333333333","1"
"2587","2003.6666666666667","1"
"2588","2003.3333333333333","1"
"2589","2003.6666666666667","1"
"2590","1999.0","1"
"2591","2003.6666666666667","1"
"2592","2003.3333333333333","1"
"2593","2001.6666666666667","1"
"2594","2001.0","1"
"2595","2001.6666666666667","1"
"2596","2002.0","1"
"2597","2002.0","1"
"2598","1999.6666666666667","1"
"2599","1999.6666666666667","1"
"2600","2002.3333333333333","1"
"2601","2004.0","1"
"2602","2001.0","1"
"2603","2000.3333333333333","1"
"2604","2000.3333333333333","1"
"2605","2003.3333333333333","1"
"2606","2003.3333333333333","1"
"2607","2001.6666666666667","1"
"2608","2001.6666666666667","1"
"2609","1998.3333333333333","1"
"2610","2001.0","1"
"2611","2002.0","1"
"2612","2003.6666666666667","1"
"2613","2004.3333333333333","1"
"2614","2003.3333333333333","1"
"2615","2002.0","1"
"2616","2004.3333333333333","1"
"2617","2000.0","1"
"2618","2003.0","1"
"2619","2001.6666666666667","1"
"2620","2002.0","1"
"2621","2002.3333333333333","1"
"2622","2003.0","1"
"2623","2001.0","1"
"2624","2004.0","1"
"2625","2002.0","1"
"2626","2000.3333333333333","1"
"2627","2003.0","1"
"2628","2001.0","1"
"2629","2000.3333333333333","1"
"2630","1997.3333333333333","1"
"2631","1998.6666666666667","1"
"2632","2002.6666666666667","1"
"2633","2000.3333333333333","1"
"2634","2004.6666666666667","1"
"2635","2002.6666666666667","1"
"2636","2001.3333333333333","1"
"2637","2004.0","1"
"2638","2003.6666666666667","1"
"2639","2004.0","1"
"2640","2002.0","1"
"2641","1999.0","1"
"2642","2004.0","1"
"2643","2002.3333333333333","1"
"2644","2001.3333333333333","1"
"2645","2001.6666666666667","1"
"2646","2003.6666666666667","1"
"2647","2000.0","1"
"2648","2002.6666666666667","1"
