"11726","Value","Extra"
"11862","2031.6666666666667","4"
"11863","2022.6666666666667","4"
"11864","2012.0","4"
"11865","2029.6666666666667","4"
"11866","2066.0","4"
"11867","2094.3333333333335","4"
"11868","2098.6666666666665","4"
"11869","2086.0","4"
"11870","2077.0","4"
"11871","2088.0","4"
"11872","2101.3333333333335","4"
"11873","2095.6666666666665","4"
"11874","2105.6666666666665","4"
"11875","2117.3333333333335","4"
"11876","2113.0","4"
"11877","2102.6666666666665","4"
"11878","2086.6666666666665","4"
"11879","2069.3333333333335","4"
"11880","2062.6666666666665","4"
"11881","2052.0","4"
"11882","2046.0","4"
"11883","2046.6666666666667","4"
"11884","2037.3333333333333","4"
"11885","2043.3333333333333","4"
"11886","2045.6666666666667","4"
"11887","2043.0","4"
"11888","2040.3333333333333","4"
"11889","2040.0","4"
"11890","2031.6666666666667","4"
"11891","2036.3333333333333","4"
"11892","2038.6666666666667","4"
"11893","2048.0","4"
"11894","2054.3333333333335","4"
"11895","2066.0","4"
"11896","2081.3333333333335","4"
"11897","2088.3333333333335","4"
"11898","2094.3333333333335","4"
"11899","2084.0","4"
"11900","2054.0","4"
"11901","2026.6666666666667","4"
"11902","2026.0","4"
"11903","2066.6666666666665","4"
"11904","2083.6666666666665","4"
"11905","2067.6666666666665","4"
"11906","2066.3333333333335","4"
"11907","2068.6666666666665","4"
"11908","2073.3333333333335","4"
"11909","2076.6666666666665","4"
"11910","2071.3333333333335","4"
"11911","2089.6666666666665","4"
"11912","2095.6666666666665","4"
"11913","2101.6666666666665","4"
"11914","2087.0","4"
"11915","2058.6666666666665","4"
"11916","2042.3333333333333","4"
"11917","2042.0","4"
"11918","2040.3333333333333","4"
"11919","2031.0","4"
"11920","2032.3333333333333","4"
"11921","2029.6666666666667","4"
"11922","2029.3333333333333","4"
"11923","2028.6666666666667","4"
"11924","2026.3333333333333","4"
"11925","2031.0","4"
"11926","2039.6666666666667","4"
"11927","2050.6666666666665","4"
"11928","2054.6666666666665","4"
"11929","2055.6666666666665","4"
"11930","2040.3333333333333","4"
"11931","2023.0","4"
"11932","2038.3333333333333","4"
"11933","2069.0","4"
"11934","2077.3333333333335","4"
"11935","2038.0","4"
"11936","2046.6666666666667","4"
"11937","2052.0","4"
"11938","2088.3333333333335","4"
"11939","2110.0","4"
"11940","2136.3333333333335","4"
"11941","2157.3333333333335","4"
"11942","2155.3333333333335","4"
"11943","2140.6666666666665","4"
"11944","2122.3333333333335","4"
"11945","2098.0","4"
"11946","2082.6666666666665","4"
"11947","2055.3333333333335","4"
"11948","2047.3333333333333","4"
"11949","2038.3333333333333","4"
"11950","2037.6666666666667","4"
"11951","2041.3333333333333","4"
"11952","2030.0","4"
"11953","2025.6666666666667","4"
"11954","2035.6666666666667","4"
"11955","2058.3333333333335","4"
"11956","2056.6666666666665","4"
"11957","2059.3333333333335","4"
"11958","2042.3333333333333","4"
"11959","2025.3333333333333","4"
"11960","2047.0","4"
"11961","2069.3333333333335","4"
"11962","2090.0","4"
"11963","2104.3333333333335","4"
"11964","2121.3333333333335","4"
"11965","2160.0","4"
"11966","2156.6666666666665","4"
"11967","2099.6666666666665","4"
"11968","2056.3333333333335","4"
"11969","2039.0","4"
"11970","2043.6666666666667","4"
"11971","2081.6666666666665","4"
"11972","2096.3333333333335","4"
"11973","2099.0","4"
"11974","2119.0","4"
"11975","2125.3333333333335","4"
"11976","2121.3333333333335","4"
"11977","2104.6666666666665","4"
"11978","2081.0","4"
"11979","2100.3333333333335","4"
"11980","2105.6666666666665","4"
"11981","2075.6666666666665","4"
"11982","2056.3333333333335","4"
"11983","2054.0","4"
"11984","2044.0","4"
"11985","2045.6666666666667","4"
"11986","2041.6666666666667","4"
"11987","2046.6666666666667","4"
"11988","2047.0","4"
"11989","2058.3333333333335","4"
"11990","2043.0","4"
"11991","2045.0","4"
"11992","2027.3333333333333","4"
"11993","2025.6666666666667","4"
"11994","2052.3333333333335","4"
"11995","2090.3333333333335","4"
"11996","2109.6666666666665","4"
"11997","2100.0","4"
"11998","2070.6666666666665","4"
"11999","2062.0","4"
"12000","2087.6666666666665","4"
"12001","2080.0","4"
"12002","2054.3333333333335","4"
"12003","2074.0","4"
"12004","2091.6666666666665","4"
"12005","2115.3333333333335","4"
"12006","2144.0","4"
"12007","2065.6666666666665","4"
"12008","2064.3333333333335","4"
"12009","2065.3333333333335","4"
"12010","2040.3333333333333","4"
"12011","2006.0","4"
"12012","1988.6666666666667","4"
"12013","2016.0","4"
"12014","2037.3333333333333","4"
"12015","2053.6666666666665","4"
"12016","2060.0","4"
"12017","2052.3333333333335","4"
"12018","2041.6666666666667","4"
"12019","2040.3333333333333","4"
"12020","2040.6666666666667","4"
"12021","2057.3333333333335","4"
"12022","2052.6666666666665","4"
"12023","2045.3333333333333","4"
"12024","2046.0","4"
"12025","2051.6666666666665","4"
"12026","2075.6666666666665","4"
"12027","2108.3333333333335","4"
"12028","2152.0","4"
"12029","2163.0","4"
"12030","2132.3333333333335","4"
"12031","2097.3333333333335","4"
"12032","2096.6666666666665","4"
"12033","2083.0","4"
"12034","2093.3333333333335","4"
"12035","2055.0","4"
"12036","2054.0","4"
"12037","2021.3333333333333","4"
"12038","2036.0","4"
"12039","2041.6666666666667","4"
"12040","2057.0","4"
"12041","2079.6666666666665","4"
"12042","2099.0","4"
"12043","2130.6666666666665","4"
"12044","2155.0","4"
"12045","2138.6666666666665","4"
"12046","2083.3333333333335","4"
"12047","2019.6666666666667","4"
"12048","2001.3333333333333","4"
"12049","2016.0","4"
"12050","2054.3333333333335","4"
"12051","2069.3333333333335","4"
"12052","2062.0","4"
"12053","2059.3333333333335","4"
"12054","2063.3333333333335","4"
"12055","2060.6666666666665","4"
"12056","2069.3333333333335","4"
"12057","2080.6666666666665","4"
"12058","2097.3333333333335","4"
"12059","2101.6666666666665","4"
"12060","2076.3333333333335","4"
"12061","2056.6666666666665","4"
"12062","2082.6666666666665","4"
"12063","2099.3333333333335","4"
"12064","2083.3333333333335","4"
"12065","2092.3333333333335","4"
"12066","2097.6666666666665","4"
"12067","2094.3333333333335","4"
"12068","2130.3333333333335","4"
"12069","2173.3333333333335","4"
"12070","2189.6666666666665","4"
"12071","2157.3333333333335","4"
"12072","2132.0","4"
"12073","2107.6666666666665","4"
"12074","2078.3333333333335","4"
"12075","2067.6666666666665","4"
"12076","2068.0","4"
"12077","2045.0","4"
"12078","2020.3333333333333","4"
"12079","2006.3333333333333","4"
"12080","1998.6666666666667","4"
"12081","2021.6666666666667","4"
"12082","2032.0","4"
"12083","2047.6666666666667","4"
"12084","2031.0","4"
"12085","2025.3333333333333","4"
"12086","2026.3333333333333","4"
"12087","2046.3333333333333","4"
"12088","2052.3333333333335","4"
"12089","2047.0","4"
"12090","2054.6666666666665","4"
"12091","2086.3333333333335","4"
"12092","2126.6666666666665","4"
"12093","2150.6666666666665","4"
"12094","2135.3333333333335","4"
"12095","2111.3333333333335","4"
"12096","2068.6666666666665","4"
"12097","2028.3333333333333","4"
"12098","2037.0","4"
"12099","2054.6666666666665","4"
"12100","2074.0","4"
"12101","2077.0","4"
"12102","2056.6666666666665","4"
"12103","2066.0","4"
"12104","2081.3333333333335","4"
"12105","2117.6666666666665","4"
"12106","2098.6666666666665","4"
"12107","2103.3333333333335","4"
"12108","2118.6666666666665","4"
"12109","2076.0","4"
"12110","2057.3333333333335","4"
"12111","2016.0","4"
"12112","2025.6666666666667","4"
"12113","2044.6666666666667","4"
"12114","2060.3333333333335","4"
"12115","2065.3333333333335","4"
"12116","2073.6666666666665","4"
"12117","2078.3333333333335","4"
"12118","2071.6666666666665","4"
"12119","2068.0","4"
"12120","2072.3333333333335","4"
"12121","2074.3333333333335","4"
"12122","2086.3333333333335","4"
"12123","2084.0","4"
"12124","2066.0","4"
"12125","2051.0","4"
"12126","2089.0","4"
