"706","Value","Extra"
"819","2135.3333333333335","1"
"820","2129.6666666666665","1"
"821","2130.6666666666665","1"
"822","2133.6666666666665","1"
"823","2143.3333333333335","1"
"824","2136.6666666666665","1"
"825","2124.6666666666665","1"
"826","2126.3333333333335","1"
"827","2125.0","1"
"828","2143.6666666666665","1"
"829","2183.6666666666665","1"
"830","2189.6666666666665","1"
"831","2129.6666666666665","1"
"832","2142.6666666666665","1"
"833","2150.0","1"
"834","2137.6666666666665","1"
"835","2137.6666666666665","1"
"836","2135.3333333333335","1"
"837","2130.6666666666665","1"
"838","2136.3333333333335","1"
"839","2136.0","1"
"840","2136.0","1"
"841","2130.3333333333335","1"
"842","2130.3333333333335","1"
"843","2131.3333333333335","1"
"844","2131.0","1"
"845","2124.3333333333335","1"
"846","2117.6666666666665","1"
"847","2108.0","1"
"848","2107.3333333333335","1"
"849","2099.3333333333335","1"
"850","2122.6666666666665","1"
"851","2146.3333333333335","1"
"852","2159.6666666666665","1"
"853","2165.0","1"
"854","2157.3333333333335","1"
"855","2160.3333333333335","1"
"856","2167.0","1"
"857","2163.0","1"
"858","2165.0","1"
"859","2159.0","1"
"860","2147.3333333333335","1"
"861","2141.0","1"
"862","2138.0","1"
"863","2138.3333333333335","1"
"864","2149.3333333333335","1"
"865","2166.0","1"
"866","2186.0","1"
"867","2184.3333333333335","1"
"868","2167.0","1"
"869","2142.3333333333335","1"
"870","2122.3333333333335","1"
"871","2122.0","1"
"872","2125.3333333333335","1"
"873","2131.0","1"
"874","2124.0","1"
"875","2122.0","1"
"876","2114.6666666666665","1"
"877","2113.6666666666665","1"
"878","2115.6666666666665","1"
"879","2126.0","1"
"880","2131.3333333333335","1"
"881","2135.0","1"
"882","2140.6666666666665","1"
"883","2144.3333333333335","1"
"884","2135.3333333333335","1"
"885","2124.0","1"
"886","2124.0","1"
"887","2125.0","1"
"888","2136.6666666666665","1"
"889","2133.0","1"
"890","2130.0","1"
"891","2133.3333333333335","1"
"892","2126.6666666666665","1"
"893","2119.6666666666665","1"
"894","2126.6666666666665","1"
"895","2137.0","1"
"896","2125.3333333333335","1"
"897","2137.0","1"
"898","2141.3333333333335","1"
"899","2129.0","1"
"900","2130.3333333333335","1"
"901","2133.0","1"
"902","2127.3333333333335","1"
"903","2127.0","1"
"904","2145.0","1"
"905","2142.0","1"
"906","2127.3333333333335","1"
"907","2104.0","1"
"908","2108.0","1"
"909","2117.0","1"
"910","2125.3333333333335","1"
"911","2121.0","1"
"912","2118.0","1"
"913","2114.0","1"
"914","2106.0","1"
"915","2109.0","1"
"916","2106.0","1"
"917","2107.6666666666665","1"
"918","2103.3333333333335","1"
"919","2100.6666666666665","1"
"920","2103.3333333333335","1"
"921","2103.3333333333335","1"
"922","2110.0","1"
"923","2117.3333333333335","1"
"924","2116.3333333333335","1"
"925","2118.3333333333335","1"
"926","2126.0","1"
"927","2132.3333333333335","1"
"928","2133.3333333333335","1"
"929","2129.0","1"
"930","2136.6666666666665","1"
"931","2130.6666666666665","1"
"932","2129.6666666666665","1"
"933","2133.6666666666665","1"
"934","2131.3333333333335","1"
"935","2141.6666666666665","1"
"936","2151.6666666666665","1"
"937","2159.6666666666665","1"
"938","2157.3333333333335","1"
"939","2146.0","1"
"940","2144.0","1"
"941","2148.3333333333335","1"
"942","2142.3333333333335","1"
"943","2161.6666666666665","1"
"944","2136.6666666666665","1"
"945","2124.6666666666665","1"
"946","2128.6666666666665","1"
"947","2122.6666666666665","1"
"948","2107.0","1"
"949","2108.0","1"
"950","2119.3333333333335","1"
"951","2119.3333333333335","1"
"952","2132.0","1"
"953","2127.0","1"
"954","2150.0","1"
"955","2165.3333333333335","1"
"956","2156.6666666666665","1"
"957","2131.3333333333335","1"
"958","2131.3333333333335","1"
"959","2136.3333333333335","1"
"960","2136.3333333333335","1"
"961","2140.6666666666665","1"
"962","2145.3333333333335","1"
"963","2144.3333333333335","1"
"964","2133.3333333333335","1"
"965","2126.6666666666665","1"
"966","2130.0","1"
"967","2128.3333333333335","1"
"968","2116.0","1"
"969","2108.3333333333335","1"
"970","2094.6666666666665","1"
"971","2096.3333333333335","1"
"972","2104.3333333333335","1"
"973","2117.6666666666665","1"
"974","2124.3333333333335","1"
"975","2126.6666666666665","1"
"976","2134.6666666666665","1"
"977","2130.6666666666665","1"
"978","2121.6666666666665","1"
"979","2122.6666666666665","1"
"980","2116.3333333333335","1"
"981","2114.0","1"
"982","2118.3333333333335","1"
"983","2123.0","1"
"984","2120.3333333333335","1"
"985","2116.6666666666665","1"
"986","2108.6666666666665","1"
"987","2117.0","1"
"988","2122.0","1"
"989","2125.6666666666665","1"
"990","2125.3333333333335","1"
"991","2124.0","1"
"992","2119.6666666666665","1"
"993","2120.6666666666665","1"
"994","2150.0","1"
"995","2139.3333333333335","1"
"996","2158.6666666666665","1"
"997","2157.6666666666665","1"
"998","2152.0","1"
"999","2145.6666666666665","1"
"1000","2148.0","1"
"1001","2148.6666666666665","1"
"1002","2151.6666666666665","1"
"1003","2157.0","1"
"1004","2159.3333333333335","1"
"1005","2152.6666666666665","1"
"1006","2145.3333333333335","1"
"1007","2132.3333333333335","1"
"1008","2126.0","1"
"1009","2118.3333333333335","1"
"1010","2114.0","1"
"1011","2106.0","1"
"1012","2108.3333333333335","1"
"1013","2108.6666666666665","1"
"1014","2108.6666666666665","1"
"1015","2110.0","1"
"1016","2113.0","1"
"1017","2109.6666666666665","1"
"1018","2112.0","1"
"1019","2108.0","1"
"1020","2106.6666666666665","1"
"1021","2109.0","1"
"1022","2099.0","1"
"1023","2098.3333333333335","1"
"1024","2101.0","1"
"1025","2112.3333333333335","1"
"1026","2105.3333333333335","1"
"1027","2100.6666666666665","1"
"1028","2119.0","1"
"1029","2124.3333333333335","1"
"1030","2140.3333333333335","1"
"1031","2144.6666666666665","1"
"1032","2118.0","1"
"1033","2105.3333333333335","1"
"1034","2100.0","1"
"1035","2082.0","1"
"1036","2100.0","1"
"1037","2097.0","1"
"1038","2110.3333333333335","1"
"1039","2111.6666666666665","1"
"1040","2124.0","1"
"1041","2121.6666666666665","1"
"1042","2112.6666666666665","1"
"1043","2106.6666666666665","1"
"1044","2089.6666666666665","1"
"1045","2100.6666666666665","1"
"1046","2132.6666666666665","1"
"1047","2137.3333333333335","1"
"1048","2137.3333333333335","1"
"1049","2149.3333333333335","1"
"1050","2143.0","1"
"1051","2156.3333333333335","1"
"1052","2181.3333333333335","1"
"1053","2184.0","1"
"1054","2163.3333333333335","1"
"1055","2137.0","1"
"1056","2114.6666666666665","1"
"1057","2117.6666666666665","1"
"1058","2118.0","1"
"1059","2118.0","1"
"1060","2112.3333333333335","1"
"1061","2113.0","1"
"1062","2112.6666666666665","1"
"1063","2110.3333333333335","1"
"1064","2100.3333333333335","1"
"1065","2093.0","1"
"1066","2067.6666666666665","1"
"1067","2025.0","1"
"1068","2080.0","1"
"1069","2101.0","1"
"1070","2082.6666666666665","1"
"1071","2083.6666666666665","1"
"1072","2095.3333333333335","1"
"1073","2103.0","1"
"1074","2106.0","1"
"1075","2089.6666666666665","1"
"1076","2087.6666666666665","1"
"1077","2098.6666666666665","1"
"1078","2117.6666666666665","1"
"1079","2139.6666666666665","1"
"1080","2169.6666666666665","1"
"1081","2185.0","1"
"1082","2127.0","1"
"1083","2109.0","1"
"1084","2087.0","1"
"1085","2069.6666666666665","1"
"1086","2062.0","1"
"1087","2079.3333333333335","1"
"1088","2092.0","1"
"1089","2107.0","1"
"1090","2103.0","1"
"1091","2105.3333333333335","1"
"1092","2107.6666666666665","1"
"1093","2131.6666666666665","1"
"1094","2131.6666666666665","1"
"1095","2099.6666666666665","1"
"1096","2105.0","1"
"1097","2099.6666666666665","1"
"1098","2105.3333333333335","1"
"1099","2089.0","1"
"1100","2072.6666666666665","1"
"1101","2085.6666666666665","1"
"1102","2100.6666666666665","1"
"1103","2084.3333333333335","1"
"1104","2077.6666666666665","1"
"1105","2066.6666666666665","1"
"1106","2091.0","1"
"1107","2075.3333333333335","1"
"1108","2083.3333333333335","1"
"1109","2098.6666666666665","1"
"1110","2094.6666666666665","1"
"1111","2091.6666666666665","1"
"1112","2118.3333333333335","1"
"1113","2110.6666666666665","1"
"1114","2103.6666666666665","1"
"1115","2086.3333333333335","1"
"1116","2083.0","1"
"1117","2091.0","1"
"1118","2081.3333333333335","1"
"1119","2077.6666666666665","1"
"1120","2096.6666666666665","1"
"1121","2121.0","1"
"1122","2114.6666666666665","1"
"1123","2113.0","1"
"1124","2118.6666666666665","1"
"1125","2113.0","1"
"1126","2112.6666666666665","1"
"1127","2119.3333333333335","1"
"1128","2133.3333333333335","1"
"1129","2145.3333333333335","1"
"1130","2136.0","1"
"1131","2127.6666666666665","1"
"1132","2124.3333333333335","1"
"1133","2132.0","1"
"1134","2119.6666666666665","1"
"1135","2129.0","1"
"1136","2141.0","1"
"1137","2139.6666666666665","1"
"1138","2130.3333333333335","1"
"1139","2124.0","1"
"1140","2116.6666666666665","1"
"1141","2115.3333333333335","1"
"1142","2132.6666666666665","1"
"1143","2127.0","1"
"1144","2124.3333333333335","1"
"1145","2137.3333333333335","1"
"1146","2157.0","1"
"1147","2148.6666666666665","1"
"1148","2134.6666666666665","1"
"1149","2124.0","1"
"1150","2140.0","1"
"1151","2158.6666666666665","1"
"1152","2143.0","1"
"1153","2118.3333333333335","1"
"1154","2111.0","1"
"1155","2126.3333333333335","1"
"1156","2140.0","1"
"1157","2149.6666666666665","1"
"1158","2155.6666666666665","1"
"1159","2145.3333333333335","1"
"1160","2128.0","1"
"1161","2108.3333333333335","1"
"1162","2121.3333333333335","1"
"1163","2136.0","1"
"1164","2139.3333333333335","1"
"1165","2147.3333333333335","1"
"1166","2145.6666666666665","1"
"1167","2149.0","1"
"1168","2148.6666666666665","1"
"1169","2134.0","1"
"1170","2139.6666666666665","1"
"1171","2136.0","1"
"1172","2128.3333333333335","1"
"1173","2129.3333333333335","1"
"1174","2132.6666666666665","1"
"1175","2136.6666666666665","1"
"1176","2125.3333333333335","1"
"1177","2133.3333333333335","1"
"1178","2142.0","1"
"1179","2135.6666666666665","1"
"1180","2122.6666666666665","1"
"1181","2117.6666666666665","1"
"1182","2109.6666666666665","1"
"1183","2113.0","1"
"1184","2118.0","1"
"1185","2131.3333333333335","1"
"1186","2130.0","1"
"1187","2125.0","1"
"1188","2136.3333333333335","1"
"1189","2149.3333333333335","1"
"1190","2148.0","1"
"1191","2146.3333333333335","1"
"1192","2137.6666666666665","1"
"1193","2131.0","1"
"1194","2123.6666666666665","1"
"1195","2131.0","1"
"1196","2134.0","1"
"1197","2140.0","1"
"1198","2128.0","1"
"1199","2117.0","1"
"1200","2118.0","1"
"1201","2122.0","1"
"1202","2117.0","1"
"1203","2111.0","1"
"1204","2111.0","1"
"1205","2119.6666666666665","1"
"1206","2124.3333333333335","1"
"1207","2126.6666666666665","1"
"1208","2130.6666666666665","1"
"1209","2124.3333333333335","1"
"1210","2124.3333333333335","1"
"1211","2119.3333333333335","1"
"1212","2116.3333333333335","1"
"1213","2118.6666666666665","1"
"1214","2120.6666666666665","1"
"1215","2130.6666666666665","1"
"1216","2138.0","1"
"1217","2133.0","1"
"1218","2130.0","1"
"1219","2135.3333333333335","1"
"1220","2129.6666666666665","1"
"1221","2130.6666666666665","1"
"1222","2133.6666666666665","1"
"1223","2143.3333333333335","1"
"1224","2136.6666666666665","1"
"1225","2124.6666666666665","1"
"1226","2126.3333333333335","1"
"1227","2125.0","1"
"1228","2143.6666666666665","1"
"1229","2183.6666666666665","1"
"1230","2189.6666666666665","1"
"1231","2129.6666666666665","1"
"1232","2142.6666666666665","1"
"1233","2150.0","1"
"1234","2137.6666666666665","1"
"1235","2137.6666666666665","1"
"1236","2135.3333333333335","1"
"1237","2130.6666666666665","1"
"1238","2136.3333333333335","1"
"1239","2136.0","1"
"1240","2136.0","1"
"1241","2130.3333333333335","1"
"1242","2130.3333333333335","1"
"1243","2131.3333333333335","1"
"1244","2131.0","1"
"1245","2124.3333333333335","1"
"1246","2117.6666666666665","1"
"1247","2108.0","1"
"1248","2107.3333333333335","1"
"1249","2099.3333333333335","1"
"1250","2122.6666666666665","1"
"1251","2146.3333333333335","1"
"1252","2159.6666666666665","1"
"1253","2165.0","1"
"1254","2157.3333333333335","1"
"1255","2160.3333333333335","1"
"1256","2167.0","1"
"1257","2163.0","1"
"1258","2165.0","1"
"1259","2159.0","1"
"1260","2147.3333333333335","1"
"1261","2141.0","1"
"1262","2138.0","1"
"1263","2138.3333333333335","1"
"1264","2149.3333333333335","1"
"1265","2166.0","1"
"1266","2186.0","1"
"1267","2184.3333333333335","1"
"1268","2167.0","1"
"1269","2142.3333333333335","1"
"1270","2122.3333333333335","1"
"1271","2122.0","1"
"1272","2125.3333333333335","1"
"1273","2131.0","1"
"1274","2124.0","1"
"1275","2122.0","1"
"1276","2114.6666666666665","1"
"1277","2113.6666666666665","1"
"1278","2115.6666666666665","1"
"1279","2126.0","1"
"1280","2131.3333333333335","1"
"1281","2135.0","1"
"1282","2140.6666666666665","1"
"1283","2144.3333333333335","1"
"1284","2135.3333333333335","1"
"1285","2124.0","1"
"1286","2124.0","1"
"1287","2125.0","1"
"1288","2136.6666666666665","1"
"1289","2133.0","1"
"1290","2130.0","1"
"1291","2133.3333333333335","1"
"1292","2126.6666666666665","1"
"1293","2119.6666666666665","1"
"1294","2126.6666666666665","1"
"1295","2137.0","1"
"1296","2125.3333333333335","1"
"1297","2137.0","1"
"1298","2141.3333333333335","1"
"1299","2129.0","1"
"1300","2130.3333333333335","1"
"1301","2133.0","1"
"1302","2127.3333333333335","1"
"1303","2127.0","1"
"1304","2145.0","1"
"1305","2142.0","1"
"1306","2127.3333333333335","1"
"1307","2104.0","1"
"1308","2108.0","1"
"1309","2117.0","1"
"1310","2125.3333333333335","1"
"1311","2121.0","1"
"1312","2118.0","1"
"1313","2114.0","1"
"1314","2106.0","1"
"1315","2109.0","1"
"1316","2106.0","1"
"1317","2107.6666666666665","1"
"1318","2103.3333333333335","1"
"1319","2100.6666666666665","1"
"1320","2103.3333333333335","1"
"1321","2103.3333333333335","1"
"1322","2110.0","1"
"1323","2117.3333333333335","1"
"1324","2116.3333333333335","1"
"1325","2118.3333333333335","1"
"1326","2126.0","1"
"1327","2132.3333333333335","1"
"1328","2133.3333333333335","1"
"1329","2129.0","1"
"1330","2136.6666666666665","1"
"1331","2130.6666666666665","1"
"1332","2129.6666666666665","1"
"1333","2133.6666666666665","1"
"1334","2131.3333333333335","1"
"1335","2141.6666666666665","1"
"1336","2151.6666666666665","1"
"1337","2159.6666666666665","1"
"1338","2157.3333333333335","1"
"1339","2146.0","1"
"1340","2144.0","1"
"1341","2148.3333333333335","1"
"1342","2142.3333333333335","1"
"1343","2161.6666666666665","1"
"1344","2136.6666666666665","1"
"1345","2124.6666666666665","1"
"1346","2128.6666666666665","1"
"1347","2122.6666666666665","1"
"1348","2107.0","1"
"1349","2108.0","1"
"1350","2119.3333333333335","1"
"1351","2119.3333333333335","1"
"1352","2132.0","1"
"1353","2127.0","1"
"1354","2150.0","1"
"1355","2165.3333333333335","1"
"1356","2156.6666666666665","1"
"1357","2131.3333333333335","1"
"1358","2131.3333333333335","1"
"1359","2136.3333333333335","1"
"1360","2136.3333333333335","1"
"1361","2140.6666666666665","1"
"1362","2145.3333333333335","1"
"1363","2144.3333333333335","1"
"1364","2133.3333333333335","1"
"1365","2126.6666666666665","1"
"1366","2130.0","1"
"1367","2128.3333333333335","1"
"1368","2116.0","1"
"1369","2108.3333333333335","1"
"1370","2094.6666666666665","1"
"1371","2096.3333333333335","1"
"1372","2104.3333333333335","1"
"1373","2117.6666666666665","1"
"1374","2124.3333333333335","1"
"1375","2126.6666666666665","1"
"1376","2134.6666666666665","1"
"1377","2130.6666666666665","1"
"1378","2121.6666666666665","1"
"1379","2122.6666666666665","1"
"1380","2116.3333333333335","1"
"1381","2114.0","1"
"1382","2118.3333333333335","1"
"1383","2123.0","1"
"1384","2120.3333333333335","1"
"1385","2116.6666666666665","1"
"1386","2108.6666666666665","1"
"1387","2117.0","1"
"1388","2122.0","1"
"1389","2125.6666666666665","1"
"1390","2125.3333333333335","1"
"1391","2124.0","1"
"1392","2119.6666666666665","1"
"1393","2120.6666666666665","1"
"1394","2150.0","1"
"1395","2139.3333333333335","1"
"1396","2158.6666666666665","1"
"1397","2157.6666666666665","1"
"1398","2152.0","1"
"1399","2145.6666666666665","1"
"1400","2148.0","1"
"1401","2148.6666666666665","1"
"1402","2151.6666666666665","1"
"1403","2157.0","1"
"1404","2159.3333333333335","1"
"1405","2152.6666666666665","1"
"1406","2145.3333333333335","1"
"1407","2132.3333333333335","1"
"1408","2126.0","1"
"1409","2118.3333333333335","1"
"1410","2114.0","1"
"1411","2106.0","1"
"1412","2108.3333333333335","1"
"1413","2108.6666666666665","1"
"1414","2108.6666666666665","1"
"1415","2110.0","1"
"1416","2113.0","1"
"1417","2109.6666666666665","1"
"1418","2112.0","1"
"1419","2108.0","1"
"1420","2106.6666666666665","1"
"1421","2109.0","1"
"1422","2099.0","1"
"1423","2098.3333333333335","1"
"1424","2101.0","1"
"1425","2112.3333333333335","1"
"1426","2105.3333333333335","1"
"1427","2100.6666666666665","1"
"1428","2119.0","1"
"1429","2124.3333333333335","1"
"1430","2140.3333333333335","1"
"1431","2144.6666666666665","1"
"1432","2118.0","1"
"1433","2105.3333333333335","1"
"1434","2100.0","1"
"1435","2082.0","1"
"1436","2100.0","1"
"1437","2097.0","1"
"1438","2110.3333333333335","1"
"1439","2111.6666666666665","1"
"1440","2124.0","1"
"1441","2121.6666666666665","1"
"1442","2112.6666666666665","1"
"1443","2106.6666666666665","1"
"1444","2089.6666666666665","1"
"1445","2100.6666666666665","1"
"1446","2132.6666666666665","1"
"1447","2137.3333333333335","1"
"1448","2137.3333333333335","1"
"1449","2149.3333333333335","1"
"1450","2143.0","1"
"1451","2156.3333333333335","1"
"1452","2181.3333333333335","1"
"1453","2184.0","1"
"1454","2163.3333333333335","1"
"1455","2137.0","1"
"1456","2114.6666666666665","1"
"1457","2117.6666666666665","1"
"1458","2118.0","1"
"1459","2118.0","1"
"1460","2112.3333333333335","1"
"1461","2113.0","1"
"1462","2112.6666666666665","1"
"1463","2110.3333333333335","1"
"1464","2100.3333333333335","1"
"1465","2093.0","1"
"1466","2067.6666666666665","1"
"1467","2025.0","1"
"1468","2080.0","1"
"1469","2101.0","1"
"1470","2082.6666666666665","1"
"1471","2083.6666666666665","1"
"1472","2095.3333333333335","1"
"1473","2103.0","1"
"1474","2106.0","1"
"1475","2089.6666666666665","1"
"1476","2005.3333333333333","1"
"1477","2003.6666666666667","1"
"1478","2003.0","1"
"1479","2007.6666666666667","1"
"1480","2004.0","1"
"1481","2007.0","1"
"1482","2005.0","1"
"1483","2006.3333333333333","1"
"1484","2005.0","1"
"1485","2003.3333333333333","1"
"1486","2006.6666666666667","1"
"1487","2005.0","1"
"1488","2004.0","1"
"1489","2005.3333333333333","1"
"1490","2009.3333333333333","1"
"1491","2008.6666666666667","1"
"1492","2007.6666666666667","1"
"1493","2007.3333333333333","1"
"1494","2005.6666666666667","1"
"1495","2004.3333333333333","1"
"1496","2003.6666666666667","1"
"1497","2006.0","1"
"1498","2006.0","1"
"1499","2008.3333333333333","1"
"1500","2002.3333333333333","1"
"1501","2006.3333333333333","1"
"1502","2003.0","1"
"1503","2002.0","1"
"1504","2003.0","1"
"1505","2005.6666666666667","1"
"1506","2001.6666666666667","1"
"1507","2003.0","1"
"1508","2004.3333333333333","1"
"1509","2004.3333333333333","1"
"1510","2002.6666666666667","1"
"1511","2003.3333333333333","1"
"1512","2001.6666666666667","1"
"1513","2003.0","1"
"1514","2004.6666666666667","1"
"1515","2005.3333333333333","1"
"1516","2004.0","1"
"1517","2005.3333333333333","1"
"1518","2004.6666666666667","1"
"1519","2005.6666666666667","1"
"1520","2003.3333333333333","1"
"1521","2003.3333333333333","1"
"1522","2005.0","1"
"1523","2005.6666666666667","1"
"1524","2005.3333333333333","1"
"1525","2003.3333333333333","1"
"1526","2004.0","1"
"1527","2005.3333333333333","1"
"1528","2001.6666666666667","1"
"1529","2002.3333333333333","1"
"1530","2005.3333333333333","1"
"1531","2004.6666666666667","1"
"1532","2007.6666666666667","1"
"1533","2002.6666666666667","1"
"1534","2006.3333333333333","1"
"1535","2006.3333333333333","1"
"1536","2004.6666666666667","1"
"1537","2007.6666666666667","1"
"1538","2006.0","1"
"1539","2003.3333333333333","1"
"1540","2006.0","1"
"1541","2004.0","1"
"1542","2004.6666666666667","1"
"1543","2002.3333333333333","1"
"1544","2003.3333333333333","1"
"1545","2006.6666666666667","1"
"1546","2001.6666666666667","1"
"1547","2002.3333333333333","1"
"1548","2002.3333333333333","1"
"1549","2004.6666666666667","1"
"1550","2004.3333333333333","1"
"1551","2004.0","1"
"1552","2002.6666666666667","1"
"1553","2003.6666666666667","1"
"1554","2005.3333333333333","1"
"1555","2003.0","1"
"1556","2002.6666666666667","1"
"1557","2003.6666666666667","1"
"1558","2003.0","1"
"1559","2003.0","1"
"1560","2004.6666666666667","1"
"1561","2007.3333333333333","1"
"1562","2004.6666666666667","1"
"1563","2004.0","1"
"1564","2006.6666666666667","1"
"1565","2003.3333333333333","1"
"1566","2004.3333333333333","1"
"1567","2002.0","1"
"1568","2003.0","1"
"1569","2001.0","1"
