"8741","Value","Extra"
"9012","2094.6666666666665","1"
"9013","2096.3333333333335","1"
"9014","2104.3333333333335","1"
"9015","2117.6666666666665","1"
"9016","2124.3333333333335","1"
"9017","2126.6666666666665","1"
"9018","2134.6666666666665","1"
"9019","2130.6666666666665","1"
"9020","2121.6666666666665","1"
"9021","2122.6666666666665","1"
"9022","2116.3333333333335","1"
"9023","2114.0","1"
"9024","2118.3333333333335","1"
"9025","2123.0","1"
"9026","2120.3333333333335","1"
"9027","2116.6666666666665","1"
"9028","2108.6666666666665","1"
"9029","2117.0","1"
"9030","2122.0","1"
"9031","2125.6666666666665","1"
"9032","2125.3333333333335","1"
"9033","2124.0","1"
"9034","2119.6666666666665","1"
"9035","2120.6666666666665","1"
"9036","2150.0","1"
"9037","2139.3333333333335","1"
"9038","2158.6666666666665","1"
"9039","2157.6666666666665","1"
"9040","2152.0","1"
"9041","2145.6666666666665","1"
"9042","2148.0","1"
"9043","2148.6666666666665","1"
"9044","2151.6666666666665","1"
"9045","2157.0","1"
"9046","2159.3333333333335","1"
"9047","2152.6666666666665","1"
"9048","2145.3333333333335","1"
"9049","2132.3333333333335","1"
"9050","2126.0","1"
"9051","2118.3333333333335","1"
"9052","2114.0","1"
"9053","2106.0","1"
"9054","2108.3333333333335","1"
"9055","2108.6666666666665","1"
"9056","2108.6666666666665","1"
"9057","2110.0","1"
"9058","2113.0","1"
"9059","2109.6666666666665","1"
"9060","2112.0","1"
"9061","2108.0","1"
"9062","2106.6666666666665","1"
"9063","2109.0","1"
"9064","2099.0","1"
"9065","2098.3333333333335","1"
"9066","2101.0","1"
"9067","2112.3333333333335","1"
"9068","2105.3333333333335","1"
"9069","2100.6666666666665","1"
"9070","2119.0","1"
"9071","2124.3333333333335","1"
"9072","2140.3333333333335","1"
"9073","2144.6666666666665","1"
"9074","2118.0","1"
"9075","2105.3333333333335","1"
"9076","2100.0","1"
"9077","2082.0","1"
"9078","2100.0","1"
"9079","2097.0","1"
"9080","2110.3333333333335","1"
"9081","2111.6666666666665","1"
"9082","2124.0","1"
"9083","2121.6666666666665","1"
"9084","2112.6666666666665","1"
"9085","2106.6666666666665","1"
"9086","2089.6666666666665","1"
"9087","2100.6666666666665","1"
"9088","2132.6666666666665","1"
"9089","2137.3333333333335","1"
"9090","2137.3333333333335","1"
"9091","2149.3333333333335","1"
"9092","2143.0","1"
"9093","2156.3333333333335","1"
"9094","2181.3333333333335","1"
"9095","2184.0","1"
"9096","2163.3333333333335","1"
"9097","2137.0","1"
"9098","2114.6666666666665","1"
"9099","2117.6666666666665","1"
"9100","2118.0","1"
"9101","2118.0","1"
"9102","2112.3333333333335","1"
"9103","2113.0","1"
"9104","2112.6666666666665","1"
"9105","2110.3333333333335","1"
"9106","2100.3333333333335","1"
"9107","2093.0","1"
"9108","2067.6666666666665","1"
"9109","2025.0","1"
"9110","2080.0","1"
"9111","2101.0","1"
"9112","2082.6666666666665","1"
"9113","2083.6666666666665","1"
"9114","2095.3333333333335","1"
"9115","2103.0","1"
"9116","2106.0","1"
"9117","2089.6666666666665","1"
"9118","2087.6666666666665","1"
"9119","2098.6666666666665","1"
"9120","2117.6666666666665","1"
"9121","2139.6666666666665","1"
"9122","2169.6666666666665","1"
"9123","2185.0","1"
"9124","2127.0","1"
"9125","2109.0","1"
"9126","2087.0","1"
"9127","2069.6666666666665","1"
"9128","2062.0","1"
"9129","2079.3333333333335","1"
"9130","2092.0","1"
"9131","2107.0","1"
"9132","2103.0","1"
"9133","2105.3333333333335","1"
"9134","2107.6666666666665","1"
"9135","2131.6666666666665","1"
"9136","2131.6666666666665","1"
"9137","2099.6666666666665","1"
"9138","2105.0","1"
"9139","2099.6666666666665","1"
"9140","2105.3333333333335","1"
"9141","2089.0","1"
"9142","2072.6666666666665","1"
"9143","2085.6666666666665","1"
"9144","2100.6666666666665","1"
"9145","2084.3333333333335","1"
"9146","2077.6666666666665","1"
"9147","2066.6666666666665","1"
"9148","2091.0","1"
"9149","2075.3333333333335","1"
"9150","2083.3333333333335","1"
"9151","2098.6666666666665","1"
"9152","2094.6666666666665","1"
"9153","2091.6666666666665","1"
"9154","2118.3333333333335","1"
"9155","2110.6666666666665","1"
"9156","2103.6666666666665","1"
"9157","2086.3333333333335","1"
"9158","2083.0","1"
"9159","2091.0","1"
"9160","2081.3333333333335","1"
"9161","2077.6666666666665","1"
"9162","2096.6666666666665","1"
"9163","2165.3333333333335","1"
"9164","2165.0","1"
"9165","2164.6666666666665","1"
"9166","2164.6666666666665","1"
"9167","2164.3333333333335","1"
"9168","2162.6666666666665","1"
"9169","2163.3333333333335","1"
"9170","2166.0","1"
"9171","2165.0","1"
"9172","2166.0","1"
"9173","2163.6666666666665","1"
"9174","2166.6666666666665","1"
"9175","2166.6666666666665","1"
"9176","2167.6666666666665","1"
"9177","2163.6666666666665","1"
"9178","2163.3333333333335","1"
"9179","2164.3333333333335","1"
"9180","2163.0","1"
"9181","2163.3333333333335","1"
"9182","2165.0","1"
"9183","2159.3333333333335","1"
"9184","2164.0","1"
"9185","2162.3333333333335","1"
"9186","2164.3333333333335","1"
"9187","2163.6666666666665","1"
"9188","2165.0","1"
"9189","2166.3333333333335","1"
"9190","2160.3333333333335","1"
"9191","2165.3333333333335","1"
"9192","2163.3333333333335","1"
"9193","2165.3333333333335","1"
"9194","2164.3333333333335","1"
"9195","2166.0","1"
"9196","2167.0","1"
"9197","2164.3333333333335","1"
"9198","2161.0","1"
"9199","2163.6666666666665","1"
"9200","2165.3333333333335","1"
"9201","2166.3333333333335","1"
"9202","2167.3333333333335","1"
"9203","2167.3333333333335","1"
"9204","2169.3333333333335","1"
"9205","2164.0","1"
"9206","2161.6666666666665","1"
"9207","2164.3333333333335","1"
"9208","2163.6666666666665","1"
"9209","2165.0","1"
"9210","2165.3333333333335","1"
"9211","2164.3333333333335","1"
"9212","2164.3333333333335","1"
"9213","2166.6666666666665","1"
"9214","2163.3333333333335","1"
"9215","2167.6666666666665","1"
"9216","2164.6666666666665","1"
"9217","2162.3333333333335","1"
"9218","2165.0","1"
"9219","2166.3333333333335","1"
"9220","2163.3333333333335","1"
"9221","2159.6666666666665","1"
"9222","2162.3333333333335","1"
"9223","2165.6666666666665","1"
"9224","2167.6666666666665","1"
"9225","2162.0","1"
"9226","2163.3333333333335","1"
"9227","2163.6666666666665","1"
"9228","2161.3333333333335","1"
"9229","2161.6666666666665","1"
"9230","2162.3333333333335","1"
"9231","2162.3333333333335","1"
"9232","2164.3333333333335","1"
"9233","2165.0","1"
"9234","2165.3333333333335","1"
"9235","2164.0","1"
"9236","2164.6666666666665","1"
"9237","2164.6666666666665","1"
"9238","2165.3333333333335","1"
"9239","2162.6666666666665","1"
"9240","2163.0","1"
"9241","2164.6666666666665","1"
"9242","2166.0","1"
"9243","2165.3333333333335","1"
"9244","2165.0","1"
"9245","2163.0","1"
"9246","2163.3333333333335","1"
"9247","2163.6666666666665","1"
"9248","2165.0","1"
"9249","2163.6666666666665","1"
"9250","2166.0","1"
"9251","2164.3333333333335","1"
"9252","2164.3333333333335","1"
"9253","2164.3333333333335","1"
"9254","2164.6666666666665","1"
"9255","2165.0","1"
"9256","2162.6666666666665","1"
"9257","2166.3333333333335","1"
"9258","2166.0","1"
"9259","2164.6666666666665","1"
"9260","2160.6666666666665","1"
"9261","2159.6666666666665","1"
"9262","2161.6666666666665","1"
"9263","2160.6666666666665","1"
"9264","2162.6666666666665","1"
"9265","2164.6666666666665","1"
"9266","2162.3333333333335","1"
"9267","2161.0","1"
"9268","2161.3333333333335","1"
"9269","2164.6666666666665","1"
"9270","2164.3333333333335","1"
"9271","2160.6666666666665","1"
"9272","2163.3333333333335","1"
"9273","2166.0","1"
"9274","2163.6666666666665","1"
"9275","2164.3333333333335","1"
"9276","2164.0","1"
"9277","2164.0","1"
"9278","2160.3333333333335","1"
"9279","2164.0","1"
"9280","2164.0","1"
"9281","2164.3333333333335","1"
