"11911","Value","Extra"
"12139","2131.3333333333335","1"
"12140","2141.6666666666665","1"
"12141","2151.6666666666665","1"
"12142","2159.6666666666665","1"
"12143","2157.3333333333335","1"
"12144","2146.0","1"
"12145","2144.0","1"
"12146","2148.3333333333335","1"
"12147","2142.3333333333335","1"
"12148","2161.6666666666665","1"
"12149","2136.6666666666665","1"
"12150","2124.6666666666665","1"
"12151","2128.6666666666665","1"
"12152","2122.6666666666665","1"
"12153","2107.0","1"
"12154","2108.0","1"
"12155","2119.3333333333335","1"
"12156","2119.3333333333335","1"
"12157","2132.0","1"
"12158","2127.0","1"
"12159","2150.0","1"
"12160","2165.3333333333335","1"
"12161","2156.6666666666665","1"
"12162","2131.3333333333335","1"
"12163","2131.3333333333335","1"
"12164","2136.3333333333335","1"
"12165","2136.3333333333335","1"
"12166","2140.6666666666665","1"
"12167","2145.3333333333335","1"
"12168","2144.3333333333335","1"
"12169","2133.3333333333335","1"
"12170","2126.6666666666665","1"
"12171","2130.0","1"
"12172","2128.3333333333335","1"
"12173","2116.0","1"
"12174","2108.3333333333335","1"
"12175","2094.6666666666665","1"
"12176","2096.3333333333335","1"
"12177","2104.3333333333335","1"
"12178","2117.6666666666665","1"
"12179","2124.3333333333335","1"
"12180","2126.6666666666665","1"
"12181","2134.6666666666665","1"
"12182","2130.6666666666665","1"
"12183","2121.6666666666665","1"
"12184","2122.6666666666665","1"
"12185","2116.3333333333335","1"
"12186","2114.0","1"
"12187","2118.3333333333335","1"
"12188","2123.0","1"
"12189","2120.3333333333335","1"
"12190","2116.6666666666665","1"
"12191","2108.6666666666665","1"
"12192","2117.0","1"
"12193","2122.0","1"
"12194","2125.6666666666665","1"
"12195","2125.3333333333335","1"
"12196","2124.0","1"
"12197","2119.6666666666665","1"
"12198","2120.6666666666665","1"
"12199","2150.0","1"
"12200","2139.3333333333335","1"
"12201","2158.6666666666665","1"
"12202","2157.6666666666665","1"
"12203","2152.0","1"
"12204","2145.6666666666665","1"
"12205","2148.0","1"
"12206","2148.6666666666665","1"
"12207","2151.6666666666665","1"
"12208","2157.0","1"
"12209","2159.3333333333335","1"
"12210","2152.6666666666665","1"
"12211","2145.3333333333335","1"
"12212","2132.3333333333335","1"
"12213","2126.0","1"
"12214","2118.3333333333335","1"
"12215","2114.0","1"
"12216","2106.0","1"
"12217","2108.3333333333335","1"
"12218","2108.6666666666665","1"
"12219","2108.6666666666665","1"
"12220","2110.0","1"
"12221","2113.0","1"
"12222","2109.6666666666665","1"
"12223","2112.0","1"
"12224","2108.0","1"
"12225","2106.6666666666665","1"
"12226","2109.0","1"
"12227","2099.0","1"
"12228","2098.3333333333335","1"
"12229","2101.0","1"
"12230","2112.3333333333335","1"
"12231","2105.3333333333335","1"
"12232","2100.6666666666665","1"
"12233","2119.0","1"
"12234","2124.3333333333335","1"
"12235","2140.3333333333335","1"
"12236","2144.6666666666665","1"
"12237","2118.0","1"
"12238","2105.3333333333335","1"
"12239","2100.0","1"
"12240","2082.0","1"
"12241","2100.0","1"
"12242","2097.0","1"
"12243","2110.3333333333335","1"
"12244","2111.6666666666665","1"
"12245","2124.0","1"
"12246","2121.6666666666665","1"
"12247","2112.6666666666665","1"
"12248","2106.6666666666665","1"
"12249","2089.6666666666665","1"
"12250","2100.6666666666665","1"
"12251","2132.6666666666665","1"
"12252","2137.3333333333335","1"
"12253","2137.3333333333335","1"
"12254","2149.3333333333335","1"
"12255","2143.0","1"
"12256","2156.3333333333335","1"
"12257","2181.3333333333335","1"
"12258","2184.0","1"
"12259","2163.3333333333335","1"
"12260","2137.0","1"
"12261","2114.6666666666665","1"
"12262","2117.6666666666665","1"
"12263","2118.0","1"
"12264","2118.0","1"
"12265","2112.3333333333335","1"
"12266","2113.0","1"
"12267","2112.6666666666665","1"
"12268","2110.3333333333335","1"
"12269","2100.3333333333335","1"
"12270","2093.0","1"
"12271","2067.6666666666665","1"
"12272","2025.0","1"
"12273","2080.0","1"
"12274","2101.0","1"
"12275","2082.6666666666665","1"
"12276","2083.6666666666665","1"
"12277","2095.3333333333335","1"
"12278","2103.0","1"
"12279","2106.0","1"
"12280","2089.6666666666665","1"
"12281","2087.6666666666665","1"
"12282","2098.6666666666665","1"
"12283","2117.6666666666665","1"
"12284","2139.6666666666665","1"
"12285","2169.6666666666665","1"
"12286","2185.0","1"
"12287","2127.0","1"
"12288","2109.0","1"
"12289","2087.0","1"
"12290","2069.6666666666665","1"
"12291","2062.0","1"
"12292","2079.3333333333335","1"
"12293","2092.0","1"
"12294","2107.0","1"
"12295","2103.0","1"
"12296","2105.3333333333335","1"
"12297","2107.6666666666665","1"
"12298","2131.6666666666665","1"
"12299","2131.6666666666665","1"
"12300","2099.6666666666665","1"
"12301","2105.0","1"
"12302","2099.6666666666665","1"
"12303","2105.3333333333335","1"
"12304","2089.0","1"
"12305","2072.6666666666665","1"
"12306","2085.6666666666665","1"
"12307","2100.6666666666665","1"
"12308","2084.3333333333335","1"
"12309","2077.6666666666665","1"
"12310","2066.6666666666665","1"
"12311","2091.0","1"
"12312","2075.3333333333335","1"
"12313","2083.3333333333335","1"
"12314","2098.6666666666665","1"
"12315","2094.6666666666665","1"
"12316","2091.6666666666665","1"
"12317","2118.3333333333335","1"
"12318","2110.6666666666665","1"
"12319","2103.6666666666665","1"
"12320","2086.3333333333335","1"
"12321","2083.0","1"
"12322","2091.0","1"
"12323","2081.3333333333335","1"
"12324","2077.6666666666665","1"
"12325","2096.6666666666665","1"
"12326","2000.6666666666667","1"
"12327","2001.6666666666667","1"
"12328","2000.6666666666667","1"
"12329","2001.0","1"
"12330","2002.3333333333333","1"
"12331","2003.6666666666667","1"
"12332","2002.3333333333333","1"
"12333","2001.0","1"
"12334","2001.6666666666667","1"
"12335","2001.3333333333333","1"
"12336","1999.0","1"
"12337","2006.0","1"
"12338","2002.3333333333333","1"
"12339","2004.0","1"
"12340","2003.3333333333333","1"
"12341","2001.6666666666667","1"
"12342","2001.3333333333333","1"
"12343","2001.0","1"
"12344","2003.3333333333333","1"
"12345","2002.0","1"
"12346","2002.0","1"
"12347","2002.3333333333333","1"
"12348","2002.6666666666667","1"
"12349","2004.0","1"
"12350","2001.0","1"
"12351","2004.0","1"
"12352","2002.3333333333333","1"
"12353","1998.0","1"
"12354","1999.6666666666667","1"
"12355","2001.0","1"
"12356","1998.0","1"
"12357","2003.3333333333333","1"
"12358","2002.6666666666667","1"
"12359","2003.6666666666667","1"
"12360","2001.3333333333333","1"
"12361","2002.3333333333333","1"
