"Time","Value","Extra"
"91622","2158.3333333333335","5"
"91623","2159.6666666666665","5"
"91624","2160.0","5"
"91625","2157.3333333333335","5"
"91626","2158.0","5"
"91627","2161.3333333333335","5"
"91628","2158.6666666666665","5"
"91629","2159.3333333333335","5"
"91630","2158.6666666666665","5"
"91631","2158.3333333333335","5"
"91632","2159.6666666666665","5"
"91633","2162.0","5"
"91634","2160.3333333333335","5"
"91635","2160.6666666666665","5"
"91636","2160.6666666666665","5"
"91637","2162.0","5"
"91638","2162.0","5"
"91639","2162.0","5"
"91640","2160.0","5"
"91641","2160.6666666666665","5"
"91642","2157.3333333333335","5"
"91643","2159.0","5"
"91644","2161.0","5"
"91645","2160.0","5"
"91646","2159.3333333333335","5"
"91647","2158.6666666666665","5"
"91648","2158.6666666666665","5"
"91649","2157.6666666666665","5"
"91650","2156.6666666666665","5"
"91651","2158.3333333333335","5"
"91652","2158.6666666666665","5"
"91653","2165.0","5"
"91654","2161.6666666666665","5"
"91655","2160.6666666666665","5"
"91656","2163.6666666666665","5"
"91657","2165.0","5"
"91658","2161.3333333333335","5"
"91659","2160.0","5"
"91660","2158.3333333333335","5"
"91661","2160.0","5"
"91662","2158.6666666666665","5"
"91663","2160.6666666666665","5"
"91664","2159.6666666666665","5"
"91665","2159.0","5"
"91666","2159.3333333333335","5"
"91667","2158.6666666666665","5"
"91668","2160.0","5"
"91669","2158.0","5"
"91670","2159.3333333333335","5"
"91671","2158.3333333333335","5"
"91672","2160.6666666666665","5"
"91673","2162.6666666666665","5"
"91674","2159.6666666666665","5"
"91675","2161.0","5"
"91676","2158.0","5"
"91677","2159.3333333333335","5"
"91678","2161.3333333333335","5"
"91679","2160.0","5"
"91680","2162.3333333333335","5"
"91681","2160.6666666666665","5"
"91682","2161.6666666666665","5"
"91683","2161.6666666666665","5"
"91684","2162.3333333333335","5"
"91685","2159.6666666666665","5"
"91686","2160.0","5"
"91687","2159.3333333333335","5"
"91688","2158.3333333333335","5"
"91689","2163.3333333333335","5"
"91690","2161.0","5"
"91691","2163.3333333333335","5"
"91692","2161.6666666666665","5"
"91693","2160.3333333333335","5"
"91694","2161.0","5"
"91695","2160.6666666666665","5"
"91696","2162.6666666666665","5"
"91697","2161.0","5"
"91698","2161.0","5"
"91699","2162.0","5"
"91700","2161.0","5"
"91701","2164.0","5"
"91702","2161.3333333333335","5"
"91703","2160.3333333333335","5"
"91704","2160.3333333333335","5"
"91705","2159.3333333333335","5"
"91706","2160.6666666666665","5"
"91707","2162.3333333333335","5"
"91708","2162.6666666666665","5"
"91709","2159.6666666666665","5"
"91710","2162.6666666666665","5"
"91711","2158.3333333333335","5"
"91712","2161.0","5"
"91713","2161.6666666666665","5"
"91714","2160.6666666666665","5"
"91715","2157.6666666666665","5"
"91716","2159.3333333333335","5"
"91717","2158.3333333333335","5"
"91718","2160.3333333333335","5"
"91719","2159.0","5"
"91720","2162.3333333333335","5"
"91721","2157.6666666666665","5"
"91722","2157.6666666666665","5"
"91723","2162.6666666666665","5"
"91724","2160.0","5"
"91725","2158.3333333333335","5"
"91726","2158.6666666666665","5"
"91727","2158.3333333333335","5"
"91728","2161.0","5"
"91729","2158.0","5"
"91730","2161.0","5"
"91731","2159.3333333333335","5"
"91732","2159.6666666666665","5"
"91733","2158.3333333333335","5"
"91734","2162.0","5"
"91735","2161.0","5"
"91736","2160.3333333333335","5"
"91737","2162.3333333333335","5"
"91738","2158.6666666666665","5"
"91739","2161.3333333333335","5"
"91740","2162.3333333333335","5"
"91741","2160.6666666666665","5"
"91742","2161.3333333333335","5"
"91743","2160.3333333333335","5"
"91744","2161.0","5"
"91745","2158.6666666666665","5"
"91746","2159.0","5"
"91747","2161.3333333333335","5"
"91748","2158.0","5"
"91749","2162.0","5"
"91750","2158.3333333333335","5"
"91751","2160.3333333333335","5"
"91752","2157.0","5"
"91753","2159.0","5"
"91754","2160.6666666666665","5"
"91755","2161.0","5"
"91756","2160.3333333333335","5"
"91757","2163.3333333333335","5"
"91758","2159.6666666666665","5"
"91759","2157.0","5"
"91760","2158.6666666666665","5"
"91761","2159.3333333333335","5"
"91762","2157.3333333333335","5"
"91763","2161.6666666666665","5"
"91764","2164.0","5"
"91765","2158.3333333333335","5"
"91766","2156.6666666666665","5"
"91767","2159.0","5"
"91768","2162.3333333333335","5"
"91769","2159.6666666666665","5"
"91770","2162.3333333333335","5"
"91771","2157.6666666666665","5"
"91772","2162.6666666666665","5"
"91773","2160.0","5"
"91774","2166.0","5"
"91775","2167.3333333333335","5"
"91776","2162.0","5"
"91777","2162.3333333333335","5"
"91778","2160.0","5"
"91779","2161.6666666666665","5"
"91780","2160.6666666666665","5"
"91781","2161.0","5"
"91782","2158.3333333333335","5"
"91783","2160.0","5"
"91784","2161.6666666666665","5"
"91785","2158.6666666666665","5"
"91786","2159.0","5"
"91787","2162.0","5"
"91788","2159.0","5"
"91789","2162.6666666666665","5"
"91790","2160.3333333333335","5"
"91791","2160.6666666666665","5"
"91792","2159.6666666666665","5"
"91793","2159.3333333333335","5"
"91794","2157.0","5"
"91795","2158.3333333333335","5"
"91796","2158.3333333333335","5"
"91797","2155.0","5"
"91798","2158.6666666666665","5"
"91799","2160.3333333333335","5"
"91800","2148.3333333333335","5"
"91801","2148.3333333333335","5"
"91802","2159.0","5"
"91803","2160.3333333333335","5"
"91804","2156.6666666666665","5"
"91805","2161.6666666666665","5"
"91806","2159.3333333333335","5"
"91807","2160.0","5"
"91808","2159.6666666666665","5"
"91809","2160.6666666666665","5"
"91810","2161.3333333333335","5"
"91811","2159.3333333333335","5"
"91812","2159.3333333333335","5"
"91813","2160.3333333333335","5"
"91814","2162.3333333333335","5"
"91815","2162.3333333333335","5"
"91816","2160.0","5"
"91817","2159.6666666666665","5"
"91818","2159.6666666666665","5"
"91819","2160.3333333333335","5"
"91820","2162.6666666666665","5"
"91821","2161.3333333333335","5"
"91822","2163.6666666666665","5"
"91823","2159.0","5"
"91824","2162.6666666666665","5"
"91825","2159.3333333333335","5"
"91826","2160.3333333333335","5"
"91827","2158.3333333333335","5"
"91828","2162.0","5"
"91829","2160.3333333333335","5"
"91830","2159.0","5"
"91831","2160.6666666666665","5"
"91832","2158.0","5"
"91833","2156.3333333333335","5"
"91834","2157.3333333333335","5"
"91835","2159.6666666666665","5"
"91836","2161.0","5"
"91837","2160.0","5"
"91838","2158.6666666666665","5"
"91839","2159.0","5"
"91840","2158.6666666666665","5"
"91841","2162.6666666666665","5"
"91842","2156.6666666666665","5"
"91843","2160.0","5"
"91844","2162.0","5"
"91845","2160.6666666666665","5"
"91846","2161.0","5"
"91847","2160.6666666666665","5"
"91848","2159.3333333333335","5"
"91849","2160.0","5"
"91850","2157.6666666666665","5"
"91851","2158.0","5"
"91852","2160.0","5"
"91853","2161.3333333333335","5"
"91854","2163.6666666666665","5"
"91855","2159.0","5"
"91856","2161.3333333333335","5"
"91857","2160.0","5"
"91858","2159.3333333333335","5"
"91859","2157.3333333333335","5"
"91860","2159.6666666666665","5"
"91861","2159.3333333333335","5"
"91862","2161.0","5"
"91863","2158.3333333333335","5"
"91864","2159.0","5"
"91865","2160.3333333333335","5"
"91866","2160.0","5"
"91867","2163.3333333333335","5"
"91868","2159.3333333333335","5"
"91869","2160.3333333333335","5"
"91870","2155.6666666666665","5"
"91871","2162.3333333333335","5"
"91872","2162.3333333333335","5"
"91873","2159.0","5"
"91874","2162.0","5"
"91875","2160.6666666666665","5"
"91876","2158.0","5"
"91877","2161.3333333333335","5"
"91878","2160.3333333333335","5"
"91879","2159.6666666666665","5"
"91880","2159.3333333333335","5"
"91881","2157.6666666666665","5"
"91882","2161.6666666666665","5"
"91883","2158.6666666666665","5"
"91884","2158.0","5"
"91885","2159.0","5"
"91886","2160.6666666666665","5"
"91887","2158.3333333333335","5"
"91888","2158.0","5"
"91889","2159.3333333333335","5"
"91890","2160.3333333333335","5"
"91891","2159.0","5"
"91892","2158.3333333333335","5"
"91893","2160.3333333333335","5"
"91894","2160.0","5"
"91895","2160.0","5"
"91896","2158.3333333333335","5"
"91897","2159.3333333333335","5"
"91898","2160.0","5"
"91899","2158.0","5"
"91900","2161.3333333333335","5"
"91901","2156.6666666666665","5"
"91902","2158.6666666666665","5"
"91903","2158.0","5"
"91904","2160.3333333333335","5"
"91905","2159.0","5"
"91906","2157.6666666666665","5"
"91907","2161.3333333333335","5"
"91908","2157.6666666666665","5"
"91909","2160.0","5"
"91910","2160.0","5"
"91911","2160.0","5"
"91912","2160.3333333333335","5"
"91913","2161.3333333333335","5"
"91914","2159.0","5"
"91915","2158.3333333333335","5"
"91916","2158.3333333333335","5"
"91917","2159.3333333333335","5"
"91918","2162.3333333333335","5"
"91919","2157.0","5"
"91920","2160.6666666666665","5"
"91921","2159.3333333333335","5"
"91922","2160.6666666666665","5"
"91923","2161.0","5"
"91924","2157.6666666666665","5"
"91925","2159.6666666666665","5"
"91926","2158.6666666666665","5"
"91927","2162.0","5"
"91928","2159.3333333333335","5"
"91929","2160.3333333333335","5"
"91930","2161.0","5"
"91931","2162.3333333333335","5"
"91932","2161.3333333333335","5"
"91933","2157.3333333333335","5"
"91934","2159.3333333333335","5"
"91935","2160.0","5"
"91936","2161.6666666666665","5"
"91937","2159.6666666666665","5"
"91938","2158.6666666666665","5"
"91939","2157.3333333333335","5"
"91940","2157.3333333333335","5"
"91941","2159.6666666666665","5"
"91942","2157.0","5"
"91943","2158.6666666666665","5"
"91944","2157.6666666666665","5"
"91945","2160.0","5"
"91946","2158.3333333333335","5"
"91947","2156.6666666666665","5"
"91948","2158.6666666666665","5"
