"Time","Value","Extra"
"91883","2122.3333333333335","5"
"91884","2122.3333333333335","5"
"91885","2123.0","5"
"91886","2122.6666666666665","5"
"91887","2122.6666666666665","5"
"91888","2125.3333333333335","5"
"91889","2123.0","5"
"91890","2125.3333333333335","5"
"91891","2120.6666666666665","5"
"91892","2119.6666666666665","5"
"91893","2123.3333333333335","5"
"91894","2124.6666666666665","5"
"91895","2122.0","5"
"91896","2126.6666666666665","5"
"91897","2124.3333333333335","5"
"91898","2123.6666666666665","5"
"91899","2122.0","5"
"91900","2123.6666666666665","5"
"91901","2122.3333333333335","5"
"91902","2123.6666666666665","5"
"91903","2122.0","5"
"91904","2123.3333333333335","5"
"91905","2123.6666666666665","5"
"91906","2121.6666666666665","5"
"91907","2122.6666666666665","5"
"91908","2121.6666666666665","5"
"91909","2125.6666666666665","5"
"91910","2124.3333333333335","5"
"91911","2124.0","5"
"91912","2124.3333333333335","5"
"91913","2129.0","5"
"91914","2125.6666666666665","5"
"91915","2125.3333333333335","5"
"91916","2123.3333333333335","5"
"91917","2122.3333333333335","5"
"91918","2123.3333333333335","5"
"91919","2124.3333333333335","5"
