"Time","Value","Extra"
"81483","2132.6666666666665","5"
"81484","2138.6666666666665","5"
"81485","2143.3333333333335","5"
"81486","2143.6666666666665","5"
"81487","2147.3333333333335","5"
"81488","2151.0","5"
"81489","2159.6666666666665","5"
"81490","2165.3333333333335","5"
"81491","2164.3333333333335","5"
"81492","2160.3333333333335","5"
"81493","2154.0","5"
"81494","2148.3333333333335","5"
"81495","2139.6666666666665","5"
"81496","2132.0","5"
"81497","2127.3333333333335","5"
"81498","2132.6666666666665","5"
"81499","2147.3333333333335","5"
"81500","2151.3333333333335","5"
"81501","2134.6666666666665","5"
"81502","2121.3333333333335","5"
"81503","2121.6666666666665","5"
"81504","2130.0","5"
"81505","2137.3333333333335","5"
"81506","2141.0","5"
"81507","2146.3333333333335","5"
"81508","2149.6666666666665","5"
"81509","2148.3333333333335","5"
"81510","2152.3333333333335","5"
"81511","2145.3333333333335","5"
"81512","2140.6666666666665","5"
"81513","2135.6666666666665","5"
"81514","2132.6666666666665","5"
"81515","2128.3333333333335","5"
"81516","2133.0","5"
"81517","2131.3333333333335","5"
"81518","2130.3333333333335","5"
"81519","2129.3333333333335","5"
"81520","2124.6666666666665","5"
"81521","2128.6666666666665","5"
"81522","2137.6666666666665","5"
"81523","2143.3333333333335","5"
"81524","2138.6666666666665","5"
"81525","2150.6666666666665","5"
"81526","2153.3333333333335","5"
"81527","2148.0","5"
"81528","2142.0","5"
"81529","2138.6666666666665","5"
"81530","2136.6666666666665","5"
"81531","2137.0","5"
"81532","2133.0","5"
"81533","2125.6666666666665","5"
"81534","2125.0","5"
"81535","2122.0","5"
"81536","2128.0","5"
"81537","2137.3333333333335","5"
"81538","2148.6666666666665","5"
"81539","2149.6666666666665","5"
"81540","2155.3333333333335","5"
"81541","2141.0","5"
"81542","2128.6666666666665","5"
"81543","2126.6666666666665","5"
"81544","2136.0","5"
"81545","2137.3333333333335","5"
"81546","2135.3333333333335","5"
"81547","2133.0","5"
"81548","2131.0","5"
"81549","2133.0","5"
"81550","2133.6666666666665","5"
"81551","2130.3333333333335","5"
"81552","2130.0","5"
"81553","2129.0","5"
"81554","2137.3333333333335","5"
"81555","2140.6666666666665","5"
"81556","2147.3333333333335","5"
"81557","2147.3333333333335","5"
"81558","2148.3333333333335","5"
"81559","2147.0","5"
"81560","2143.3333333333335","5"
"81561","2141.6666666666665","5"
"81562","2135.6666666666665","5"
"81563","2132.6666666666665","5"
"81564","2128.0","5"
"81565","2130.3333333333335","5"
"81566","2124.0","5"
"81567","2131.6666666666665","5"
"81568","2136.3333333333335","5"
"81569","2137.0","5"
"81570","2137.0","5"
"81571","2139.0","5"
"81572","2143.3333333333335","5"
"81573","2145.0","5"
"81574","2144.3333333333335","5"
"81575","2138.6666666666665","5"
"81576","2142.3333333333335","5"
"81577","2136.6666666666665","5"
"81578","2141.0","5"
"81579","2138.0","5"
"81580","2129.3333333333335","5"
"81581","2134.0","5"
"81582","2133.6666666666665","5"
"81583","2136.3333333333335","5"
"81584","2139.6666666666665","5"
"81585","2138.0","5"
"81586","2143.0","5"
"81587","2140.0","5"
"81588","2139.0","5"
"81589","2137.6666666666665","5"
"81590","2138.3333333333335","5"
"81591","2133.6666666666665","5"
"81592","2132.0","5"
"81593","2134.3333333333335","5"
"81594","2138.0","5"
"81595","2136.6666666666665","5"
"81596","2139.0","5"
"81597","2136.6666666666665","5"
"81598","2140.6666666666665","5"
"81599","2142.3333333333335","5"
"81600","2140.3333333333335","5"
"81601","2140.3333333333335","5"
"81602","2141.3333333333335","5"
"81603","2138.6666666666665","5"
"81604","2139.3333333333335","5"
"81605","2133.3333333333335","5"
"81606","2131.6666666666665","5"
"81607","2134.3333333333335","5"
"81608","2137.3333333333335","5"
"81609","2137.0","5"
"81610","2141.0","5"
"81611","2142.0","5"
"81612","2143.6666666666665","5"
"81613","2139.3333333333335","5"
"81614","2141.3333333333335","5"
"81615","2140.0","5"
"81616","2138.0","5"
"81617","2139.6666666666665","5"
"81618","2140.0","5"
"81619","2134.6666666666665","5"
"81620","2131.0","5"
"81621","2128.3333333333335","5"
"81622","2134.0","5"
"81623","2138.0","5"
"81624","2141.6666666666665","5"
"81625","2143.0","5"
"81626","2143.6666666666665","5"
"81627","2138.6666666666665","5"
"81628","2140.0","5"
"81629","2139.3333333333335","5"
"81630","2137.6666666666665","5"
"81631","2141.3333333333335","5"
"81632","2137.3333333333335","5"
"81633","2139.6666666666665","5"
"81634","2136.3333333333335","5"
"81635","2136.0","5"
"81636","2135.0","5"
"81637","2137.3333333333335","5"
"81638","2135.3333333333335","5"
"81639","2134.6666666666665","5"
"81640","2141.6666666666665","5"
"81641","2144.3333333333335","5"
"81642","2143.6666666666665","5"
"81643","2137.3333333333335","5"
"81644","2137.3333333333335","5"
"81645","2135.6666666666665","5"
"81646","2140.3333333333335","5"
"81647","2138.3333333333335","5"
"81648","2135.6666666666665","5"
"81649","2143.3333333333335","5"
"81650","2142.3333333333335","5"
"81651","2143.0","5"
"81652","2143.3333333333335","5"
"81653","2139.6666666666665","5"
"81654","2140.3333333333335","5"
"81655","2141.6666666666665","5"
"81656","2138.6666666666665","5"
"81657","2136.6666666666665","5"
"81658","2141.6666666666665","5"
"81659","2143.0","5"
"81660","2143.3333333333335","5"
"81661","2139.3333333333335","5"
"81662","2142.0","5"
"81663","2138.6666666666665","5"
"81664","2139.3333333333335","5"
"81665","2146.0","5"
"81666","2143.6666666666665","5"
"81667","2145.3333333333335","5"
"81668","2139.3333333333335","5"
"81669","2143.0","5"
"81670","2141.6666666666665","5"
"81671","2140.3333333333335","5"
"81672","2142.0","5"
"81673","2136.6666666666665","5"
"81674","2147.3333333333335","5"
"81675","2142.0","5"
"81676","2140.6666666666665","5"
"81677","2143.3333333333335","5"
"81678","2138.6666666666665","5"
"81679","2143.0","5"
"81680","2142.6666666666665","5"
"81681","2143.0","5"
"81682","2149.6666666666665","5"
"81683","2148.6666666666665","5"
"81684","2150.6666666666665","5"
"81685","2138.6666666666665","5"
"81686","2140.3333333333335","5"
"81687","2140.6666666666665","5"
"81688","2139.0","5"
"81689","2136.6666666666665","5"
"81690","2139.3333333333335","5"
"81691","2131.0","5"
"81692","2132.0","5"
"81693","2134.0","5"
"81694","2146.0","5"
"81695","2150.3333333333335","5"
"81696","2147.6666666666665","5"
"81697","2146.0","5"
"81698","2144.3333333333335","5"
"81699","2143.0","5"
"81700","2141.6666666666665","5"
"81701","2145.0","5"
"81702","2147.0","5"
"81703","2150.0","5"
"81704","2149.3333333333335","5"
"81705","2145.6666666666665","5"
"81706","2137.3333333333335","5"
"81707","2133.3333333333335","5"
"81708","2131.6666666666665","5"
"81709","2135.3333333333335","5"
"81710","2138.0","5"
"81711","2141.0","5"
"81712","2140.0","5"
"81713","2144.6666666666665","5"
"81714","2144.3333333333335","5"
