"Time","Value","Extra"
"75055","2202.0","5"
"75056","2202.0","5"
"75057","2196.3333333333335","5"
"75058","2178.3333333333335","5"
"75059","2154.6666666666665","5"
"75060","2142.3333333333335","5"
"75061","2146.6666666666665","5"
"75062","2141.3333333333335","5"
"75063","2121.6666666666665","5"
"75064","2103.6666666666665","5"
"75065","2091.0","5"
"75066","2082.3333333333335","5"
"75067","2072.6666666666665","5"
"75068","2071.0","5"
"75069","2065.6666666666665","5"
"75070","2064.3333333333335","5"
"75071","2061.3333333333335","5"
"75072","2059.6666666666665","5"
"75073","2062.6666666666665","5"
"75074","2071.3333333333335","5"
"75075","2082.0","5"
"75076","2091.6666666666665","5"
"75077","2098.3333333333335","5"
"75078","2107.0","5"
"75079","2114.6666666666665","5"
"75080","2125.3333333333335","5"
"75081","2129.3333333333335","5"
"75082","2136.0","5"
"75083","2141.3333333333335","5"
"75084","2162.0","5"
"75085","2172.6666666666665","5"
"75086","2198.0","5"
"75087","2223.0","5"
"75088","2229.6666666666665","5"
"75089","2212.6666666666665","5"
"75090","2199.6666666666665","5"
"75091","2196.0","5"
"75092","2182.0","5"
"75093","2176.6666666666665","5"
"75094","2161.3333333333335","5"
"75095","2138.6666666666665","5"
"75096","2122.0","5"
"75097","2112.3333333333335","5"
"75098","2101.6666666666665","5"
"75099","2089.6666666666665","5"
"75100","2080.6666666666665","5"
"75101","2076.3333333333335","5"
"75102","2069.3333333333335","5"
"75103","2068.0","5"
"75104","2065.0","5"
"75105","2064.0","5"
"75106","2065.6666666666665","5"
"75107","2073.0","5"
"75108","2082.6666666666665","5"
"75109","2090.6666666666665","5"
"75110","2102.0","5"
"75111","2110.0","5"
"75112","2114.3333333333335","5"
"75113","2120.6666666666665","5"
"75114","2124.6666666666665","5"
"75115","2125.0","5"
"75116","2140.0","5"
"75117","2171.0","5"
"75118","2188.3333333333335","5"
"75119","2203.0","5"
"75120","2208.3333333333335","5"
"75121","2200.6666666666665","5"
"75122","2195.3333333333335","5"
"75123","2187.3333333333335","5"
"75124","2162.6666666666665","5"
"75125","2144.3333333333335","5"
"75126","2148.0","5"
"75127","2149.3333333333335","5"
"75128","2130.3333333333335","5"
"75129","2121.0","5"
"75130","2109.6666666666665","5"
"75131","2110.6666666666665","5"
"75132","2102.3333333333335","5"
"75133","2089.0","5"
"75134","2082.3333333333335","5"
"75135","2075.6666666666665","5"
"75136","2074.0","5"
"75137","2068.0","5"
"75138","2068.0","5"
"75139","2072.6666666666665","5"
"75140","2151.0","5"
"75141","2152.6666666666665","5"
"75142","2152.6666666666665","5"
"75143","2153.6666666666665","5"
"75144","2154.3333333333335","5"
"75145","2192.6666666666665","5"
"75146","2200.0","5"
"75147","2207.6666666666665","5"
"75148","2209.3333333333335","5"
"75149","2218.0","5"
"75150","2206.6666666666665","5"
"75151","2191.6666666666665","5"
"75152","2191.0","5"
"75153","2188.3333333333335","5"
"75154","2180.0","5"
"75155","2166.6666666666665","5"
"75156","2151.0","5"
"75157","2136.0","5"
"75158","2123.3333333333335","5"
"75159","2113.3333333333335","5"
"75160","2096.0","5"
"75161","2085.3333333333335","5"
"75162","2073.3333333333335","5"
"75163","2073.0","5"
"75164","2069.0","5"
"75165","2071.3333333333335","5"
"75166","2073.3333333333335","5"
"75167","2079.6666666666665","5"
"75168","2088.3333333333335","5"
"75169","2091.3333333333335","5"
"75170","2100.0","5"
"75171","2107.3333333333335","5"
"75172","2110.6666666666665","5"
"75173","2117.3333333333335","5"
"75174","2119.0","5"
"75175","2122.6666666666665","5"
"75176","2130.6666666666665","5"
"75177","2135.0","5"
"75178","2160.3333333333335","5"
"75179","2189.3333333333335","5"
"75180","2217.3333333333335","5"
"75181","2231.0","5"
"75182","2229.0","5"
"75183","2205.0","5"
"75184","2174.6666666666665","5"
"75185","2160.6666666666665","5"
"75186","2167.6666666666665","5"
"75187","2176.3333333333335","5"
"75188","2168.6666666666665","5"
"75189","2146.3333333333335","5"
"75190","2119.3333333333335","5"
"75191","2102.3333333333335","5"
"75192","2091.6666666666665","5"
"75193","2085.3333333333335","5"
"75194","2076.3333333333335","5"
"75195","2073.3333333333335","5"
"75196","2074.0","5"
"75197","2066.6666666666665","5"
"75198","2073.6666666666665","5"
"75199","2074.6666666666665","5"
