"Time","Value","Extra"
"92469","2160.0","5"
"92470","2161.0","5"
"92471","2162.3333333333335","5"
"92472","2159.6666666666665","5"
"92473","2162.0","5"
"92474","2161.3333333333335","5"
"92475","2162.6666666666665","5"
"92476","2162.6666666666665","5"
"92477","2161.3333333333335","5"
"92478","2162.3333333333335","5"
"92479","2158.6666666666665","5"
"92480","2156.3333333333335","5"
"92481","2157.0","5"
"92482","2159.3333333333335","5"
"92483","2162.0","5"
"92484","2158.6666666666665","5"
"92485","2162.6666666666665","5"
"92486","2158.3333333333335","5"
"92487","2161.3333333333335","5"
"92488","2158.3333333333335","5"
"92489","2158.3333333333335","5"
"92490","2157.3333333333335","5"
"92491","2159.0","5"
"92492","2160.6666666666665","5"
"92493","2160.0","5"
"92494","2156.3333333333335","5"
"92495","2159.6666666666665","5"
"92496","2158.6666666666665","5"
"92497","2159.0","5"
"92498","2157.6666666666665","5"
"92499","2159.3333333333335","5"
"92500","2158.3333333333335","5"
"92501","2161.6666666666665","5"
"92502","2162.0","5"
"92503","2160.3333333333335","5"
"92504","2159.0","5"
"92505","2161.3333333333335","5"
"92506","2162.0","5"
"92507","2163.0","5"
"92508","2160.3333333333335","5"
"92509","2159.6666666666665","5"
"92510","2158.0","5"
"92511","2163.0","5"
"92512","2158.6666666666665","5"
"92513","2161.0","5"
"92514","2161.3333333333335","5"
"92515","2162.3333333333335","5"
"92516","2158.3333333333335","5"
"92517","2158.0","5"
"92518","2160.3333333333335","5"
"92519","2161.3333333333335","5"
"92520","2158.3333333333335","5"
"92521","2157.6666666666665","5"
"92522","2157.6666666666665","5"
"92523","2160.6666666666665","5"
"92524","2159.3333333333335","5"
"92525","2160.3333333333335","5"
"92526","2160.6666666666665","5"
"92527","2160.0","5"
"92528","2160.0","5"
"92529","2159.0","5"
"92530","2157.0","5"
"92531","2160.3333333333335","5"
"92532","2159.0","5"
"92533","2158.0","5"
"92534","2162.3333333333335","5"
"92535","2159.3333333333335","5"
"92536","2158.3333333333335","5"
"92537","2156.3333333333335","5"
"92538","2156.0","5"
"92539","2159.3333333333335","5"
"92540","2157.3333333333335","5"
"92541","2157.3333333333335","5"
"92542","2159.0","5"
"92543","2160.3333333333335","5"
"92544","2160.3333333333335","5"
"92545","2158.3333333333335","5"
"92546","2159.0","5"
"92547","2159.3333333333335","5"
"92548","2160.3333333333335","5"
"92549","2159.0","5"
"92550","2157.6666666666665","5"
"92551","2158.3333333333335","5"
"92552","2161.6666666666665","5"
"92553","2159.0","5"
"92554","2159.3333333333335","5"
"92555","2160.0","5"
"92556","2159.6666666666665","5"
"92557","2159.0","5"
"92558","2158.3333333333335","5"
"92559","2162.0","5"
"92560","2160.6666666666665","5"
"92561","2157.6666666666665","5"
"92562","2155.0","5"
"92563","2160.0","5"
"92564","2158.0","5"
"92565","2161.0","5"
"92566","2159.3333333333335","5"
"92567","2159.6666666666665","5"
"92568","2158.3333333333335","5"
"92569","2158.6666666666665","5"
"92570","2162.0","5"
"92571","2162.0","5"
"92572","2157.0","5"
"92573","2160.0","5"
"92574","2159.6666666666665","5"
"92575","2159.6666666666665","5"
"92576","2161.0","5"
"92577","2159.3333333333335","5"
"92578","2159.6666666666665","5"
"92579","2159.3333333333335","5"
"92580","2162.0","5"
"92581","2159.3333333333335","5"
"92582","2162.0","5"
"92583","2159.0","5"
"92584","2161.3333333333335","5"
"92585","2158.6666666666665","5"
"92586","2160.0","5"
"92587","2158.3333333333335","5"
"92588","2161.3333333333335","5"
"92589","2161.3333333333335","5"
"92590","2160.3333333333335","5"
"92591","2159.6666666666665","5"
"92592","2159.0","5"
"92593","2160.3333333333335","5"
"92594","2161.6666666666665","5"
"92595","2157.6666666666665","5"
"92596","2159.0","5"
"92597","2163.3333333333335","5"
"92598","2157.6666666666665","5"
"92599","2160.0","5"
"92600","2157.0","5"
"92601","2158.0","5"
"92602","2161.3333333333335","5"
"92603","2158.6666666666665","5"
"92604","2162.0","5"
"92605","2159.6666666666665","5"
"92606","2159.3333333333335","5"
"92607","2161.3333333333335","5"
"92608","2160.6666666666665","5"
"92609","2158.3333333333335","5"
"92610","2161.0","5"
"92611","2158.3333333333335","5"
"92612","2161.0","5"
"92613","2160.0","5"
"92614","2156.6666666666665","5"
"92615","2160.3333333333335","5"
"92616","2159.6666666666665","5"
"92617","2158.0","5"
"92618","2158.6666666666665","5"
"92619","2161.3333333333335","5"
"92620","2161.0","5"
"92621","2158.3333333333335","5"
"92622","2160.0","5"
"92623","2160.3333333333335","5"
"92624","2160.3333333333335","5"
"92625","2160.6666666666665","5"
"92626","2160.0","5"
"92627","2157.6666666666665","5"
"92628","2160.3333333333335","5"
"92629","2157.3333333333335","5"
"92630","2158.6666666666665","5"
"92631","2158.6666666666665","5"
"92632","2158.3333333333335","5"
"92633","2159.3333333333335","5"
"92634","2159.0","5"
"92635","2160.6666666666665","5"
"92636","2162.0","5"
"92637","2160.3333333333335","5"
"92638","2159.6666666666665","5"
"92639","2159.0","5"
"92640","2160.3333333333335","5"
"92641","2160.3333333333335","5"
"92642","2163.0","5"
"92643","2159.3333333333335","5"
"92644","2159.0","5"
"92645","2160.6666666666665","5"
"92646","2161.6666666666665","5"
"92647","2160.0","5"
"92648","2161.0","5"
"92649","2157.6666666666665","5"
"92650","2161.3333333333335","5"
"92651","2161.3333333333335","5"
"92652","2157.0","5"
"92653","2158.6666666666665","5"
"92654","2162.0","5"
"92655","2159.3333333333335","5"
"92656","2158.6666666666665","5"
"92657","2159.6666666666665","5"
"92658","2161.3333333333335","5"
"92659","2157.3333333333335","5"
"92660","2159.6666666666665","5"
"92661","2159.6666666666665","5"
"92662","2156.3333333333335","5"
"92663","2159.6666666666665","5"
"92664","2163.6666666666665","5"
"92665","2160.6666666666665","5"
"92666","2159.0","5"
"92667","2162.0","5"
"92668","2160.6666666666665","5"
"92669","2162.6666666666665","5"
"92670","2161.6666666666665","5"
"92671","2163.0","5"
"92672","2161.3333333333335","5"
"92673","2160.3333333333335","5"
"92674","2159.3333333333335","5"
"92675","2160.3333333333335","5"
"92676","2159.6666666666665","5"
"92677","2160.3333333333335","5"
"92678","2161.3333333333335","5"
"92679","2158.6666666666665","5"
"92680","2159.0","5"
"92681","2160.6666666666665","5"
"92682","2161.0","5"
"92683","2161.3333333333335","5"
"92684","2160.6666666666665","5"
"92685","2158.6666666666665","5"
"92686","2158.6666666666665","5"
"92687","2159.0","5"
"92688","2158.6666666666665","5"
"92689","2159.6666666666665","5"
"92690","2163.0","5"
"92691","2160.3333333333335","5"
"92692","2164.0","5"
"92693","2158.3333333333335","5"
"92694","2160.3333333333335","5"
"92695","2159.6666666666665","5"
"92696","2161.3333333333335","5"
"92697","2161.3333333333335","5"
"92698","2160.6666666666665","5"
"92699","2162.0","5"
"92700","2162.3333333333335","5"
"92701","2161.6666666666665","5"
"92702","2161.0","5"
"92703","2162.6666666666665","5"
"92704","2161.0","5"
"92705","2159.3333333333335","5"
"92706","2160.3333333333335","5"
"92707","2161.6666666666665","5"
"92708","2165.0","5"
"92709","2164.6666666666665","5"
"92710","2161.6666666666665","5"
"92711","2164.6666666666665","5"
"92712","2161.0","5"
"92713","2158.6666666666665","5"
"92714","2156.6666666666665","5"
"92715","2160.3333333333335","5"
"92716","2160.6666666666665","5"
"92717","2160.3333333333335","5"
"92718","2161.6666666666665","5"
"92719","2157.0","5"
"92720","2158.0","5"
"92721","2155.3333333333335","5"
"92722","2158.6666666666665","5"
"92723","2157.0","5"
"92724","2156.0","5"
"92725","2155.6666666666665","5"
"92726","2156.0","5"
"92727","2158.0","5"
"92728","2161.6666666666665","5"
"92729","2159.6666666666665","5"
"92730","2158.6666666666665","5"
"92731","2158.6666666666665","5"
"92732","2159.0","5"
"92733","2162.6666666666665","5"
"92734","2157.6666666666665","5"
"92735","2161.0","5"
"92736","2157.0","5"
"92737","2160.3333333333335","5"
"92738","2160.6666666666665","5"
"92739","2158.6666666666665","5"
"92740","2162.3333333333335","5"
"92741","2161.0","5"
"92742","2160.3333333333335","5"
"92743","2159.6666666666665","5"
"92744","2160.0","5"
"92745","2160.0","5"
"92746","2159.0","5"
"92747","2159.6666666666665","5"
"92748","2161.6666666666665","5"
