"4221","Value","Extra"
"4323","2140.0","1"
"4324","2128.0","1"
"4325","2117.0","1"
"4326","2118.0","1"
"4327","2122.0","1"
"4328","2117.0","1"
"4329","2111.0","1"
"4330","2111.0","1"
"4331","2119.6666666666665","1"
"4332","2124.3333333333335","1"
"4333","2126.6666666666665","1"
"4334","2130.6666666666665","1"
"4335","2124.3333333333335","1"
"4336","2124.3333333333335","1"
"4337","2119.3333333333335","1"
"4338","2116.3333333333335","1"
"4339","2118.6666666666665","1"
"4340","2120.6666666666665","1"
"4341","2130.6666666666665","1"
"4342","2138.0","1"
"4343","2133.0","1"
"4344","2130.0","1"
"4345","2135.3333333333335","1"
"4346","2129.6666666666665","1"
"4347","2130.6666666666665","1"
"4348","2133.6666666666665","1"
"4349","2143.3333333333335","1"
"4350","2136.6666666666665","1"
"4351","2124.6666666666665","1"
"4352","2126.3333333333335","1"
"4353","2125.0","1"
"4354","2143.6666666666665","1"
"4355","2183.6666666666665","1"
"4356","2189.6666666666665","1"
"4357","2129.6666666666665","1"
"4358","2142.6666666666665","1"
"4359","2150.0","1"
"4360","2137.6666666666665","1"
"4361","2137.6666666666665","1"
"4362","2135.3333333333335","1"
"4363","2130.6666666666665","1"
"4364","2136.3333333333335","1"
"4365","2136.0","1"
"4366","2136.0","1"
"4367","2130.3333333333335","1"
"4368","2130.3333333333335","1"
"4369","2131.3333333333335","1"
"4370","2131.0","1"
"4371","2124.3333333333335","1"
"4372","2117.6666666666665","1"
"4373","2108.0","1"
"4374","2107.3333333333335","1"
"4375","2099.3333333333335","1"
"4376","2122.6666666666665","1"
"4377","2146.3333333333335","1"
"4378","2159.6666666666665","1"
"4379","2165.0","1"
"4380","2157.3333333333335","1"
"4381","2160.3333333333335","1"
"4382","2167.0","1"
"4383","2163.0","1"
"4384","2165.0","1"
"4385","2159.0","1"
"4386","2147.3333333333335","1"
"4387","2141.0","1"
"4388","2138.0","1"
"4389","2138.3333333333335","1"
"4390","2149.3333333333335","1"
"4391","2166.0","1"
"4392","2186.0","1"
"4393","2184.3333333333335","1"
"4394","2167.0","1"
"4395","2142.3333333333335","1"
"4396","2122.3333333333335","1"
"4397","2122.0","1"
"4398","2125.3333333333335","1"
"4399","2131.0","1"
"4400","2124.0","1"
"4401","2122.0","1"
"4402","2114.6666666666665","1"
"4403","2113.6666666666665","1"
"4404","2115.6666666666665","1"
"4405","2126.0","1"
"4406","2131.3333333333335","1"
"4407","2135.0","1"
"4408","2140.6666666666665","1"
"4409","2144.3333333333335","1"
"4410","2135.3333333333335","1"
"4411","2124.0","1"
"4412","2124.0","1"
"4413","2125.0","1"
"4414","2136.6666666666665","1"
"4415","2133.0","1"
"4416","2130.0","1"
"4417","2133.3333333333335","1"
"4418","2126.6666666666665","1"
"4419","2119.6666666666665","1"
"4420","2126.6666666666665","1"
"4421","2137.0","1"
"4422","2125.3333333333335","1"
"4423","2137.0","1"
"4424","2141.3333333333335","1"
"4425","2129.0","1"
"4426","2130.3333333333335","1"
"4427","2133.0","1"
"4428","2127.3333333333335","1"
"4429","2127.0","1"
"4430","2145.0","1"
"4431","2142.0","1"
"4432","2127.3333333333335","1"
"4433","2104.0","1"
"4434","2108.0","1"
"4435","2117.0","1"
"4436","2125.3333333333335","1"
"4437","2121.0","1"
"4438","2118.0","1"
"4439","2114.0","1"
"4440","2106.0","1"
"4441","2109.0","1"
"4442","2106.0","1"
"4443","2107.6666666666665","1"
"4444","2103.3333333333335","1"
"4445","2100.6666666666665","1"
"4446","2103.3333333333335","1"
"4447","2103.3333333333335","1"
"4448","2110.0","1"
"4449","2117.3333333333335","1"
"4450","2116.3333333333335","1"
"4451","2118.3333333333335","1"
"4452","2126.0","1"
"4453","2132.3333333333335","1"
"4454","2133.3333333333335","1"
"4455","2129.0","1"
"4456","2136.6666666666665","1"
"4457","2130.6666666666665","1"
"4458","2129.6666666666665","1"
"4459","2133.6666666666665","1"
"4460","2131.3333333333335","1"
"4461","2141.6666666666665","1"
"4462","2151.6666666666665","1"
"4463","2159.6666666666665","1"
"4464","2157.3333333333335","1"
"4465","2146.0","1"
"4466","2144.0","1"
"4467","2148.3333333333335","1"
"4468","2142.3333333333335","1"
"4469","2161.6666666666665","1"
"4470","2136.6666666666665","1"
"4471","2124.6666666666665","1"
"4472","2128.6666666666665","1"
"4473","2122.6666666666665","1"
"4474","2107.0","1"
"4475","2108.0","1"
"4476","2119.3333333333335","1"
"4477","2119.3333333333335","1"
"4478","2132.0","1"
"4479","2127.0","1"
"4480","2150.0","1"
"4481","2165.3333333333335","1"
"4482","2156.6666666666665","1"
"4483","2131.3333333333335","1"
"4484","2131.3333333333335","1"
"4485","2136.3333333333335","1"
"4486","2136.3333333333335","1"
"4487","2140.6666666666665","1"
"4488","2145.3333333333335","1"
"4489","2144.3333333333335","1"
"4490","2133.3333333333335","1"
"4491","2126.6666666666665","1"
"4492","2130.0","1"
"4493","2128.3333333333335","1"
"4494","2116.0","1"
"4495","2108.3333333333335","1"
"4496","2094.6666666666665","1"
"4497","2096.3333333333335","1"
"4498","2104.3333333333335","1"
"4499","2117.6666666666665","1"
"4500","2124.3333333333335","1"
"4501","2126.6666666666665","1"
"4502","2134.6666666666665","1"
"4503","2130.6666666666665","1"
"4504","2121.6666666666665","1"
"4505","2122.6666666666665","1"
"4506","2116.3333333333335","1"
"4507","2114.0","1"
"4508","2118.3333333333335","1"
"4509","2123.0","1"
"4510","2120.3333333333335","1"
"4511","2116.6666666666665","1"
"4512","2108.6666666666665","1"
"4513","2117.0","1"
"4514","2122.0","1"
"4515","2125.6666666666665","1"
"4516","2125.3333333333335","1"
"4517","2124.0","1"
"4518","2119.6666666666665","1"
"4519","2120.6666666666665","1"
"4520","2150.0","1"
"4521","2139.3333333333335","1"
"4522","2158.6666666666665","1"
"4523","2157.6666666666665","1"
"4524","2152.0","1"
"4525","2145.6666666666665","1"
"4526","2148.0","1"
"4527","2148.6666666666665","1"
"4528","2151.6666666666665","1"
"4529","2157.0","1"
"4530","2159.3333333333335","1"
"4531","2152.6666666666665","1"
"4532","2145.3333333333335","1"
"4533","2132.3333333333335","1"
"4534","2126.0","1"
"4535","2118.3333333333335","1"
"4536","2114.0","1"
"4537","2106.0","1"
"4538","2108.3333333333335","1"
"4539","2108.6666666666665","1"
"4540","2108.6666666666665","1"
"4541","2110.0","1"
"4542","2113.0","1"
"4543","2109.6666666666665","1"
"4544","2112.0","1"
"4545","2108.0","1"
"4546","2106.6666666666665","1"
"4547","2109.0","1"
"4548","2099.0","1"
"4549","2098.3333333333335","1"
"4550","2101.0","1"
"4551","2112.3333333333335","1"
"4552","2105.3333333333335","1"
"4553","2100.6666666666665","1"
"4554","2119.0","1"
"4555","2124.3333333333335","1"
"4556","2140.3333333333335","1"
"4557","2144.6666666666665","1"
"4558","2118.0","1"
"4559","2105.3333333333335","1"
"4560","2100.0","1"
"4561","2082.0","1"
"4562","2100.0","1"
"4563","2097.0","1"
"4564","2110.3333333333335","1"
"4565","2111.6666666666665","1"
"4566","2124.0","1"
"4567","2121.6666666666665","1"
"4568","2112.6666666666665","1"
"4569","2106.6666666666665","1"
"4570","2089.6666666666665","1"
"4571","2100.6666666666665","1"
"4572","2132.6666666666665","1"
"4573","2137.3333333333335","1"
"4574","2137.3333333333335","1"
"4575","2149.3333333333335","1"
"4576","2143.0","1"
"4577","2156.3333333333335","1"
"4578","2181.3333333333335","1"
"4579","2184.0","1"
"4580","2163.3333333333335","1"
"4581","2137.0","1"
"4582","2114.6666666666665","1"
"4583","2117.6666666666665","1"
"4584","2118.0","1"
"4585","2118.0","1"
"4586","2112.3333333333335","1"
"4587","2113.0","1"
"4588","2112.6666666666665","1"
"4589","2110.3333333333335","1"
"4590","2100.3333333333335","1"
"4591","2093.0","1"
"4592","2067.6666666666665","1"
"4593","2025.0","1"
"4594","2080.0","1"
"4595","2101.0","1"
"4596","2082.6666666666665","1"
"4597","2083.6666666666665","1"
"4598","2095.3333333333335","1"
"4599","2103.0","1"
"4600","2106.0","1"
"4601","2089.6666666666665","1"
"4602","2087.6666666666665","1"
"4603","2098.6666666666665","1"
"4604","2117.6666666666665","1"
"4605","2139.6666666666665","1"
"4606","2169.6666666666665","1"
"4607","2185.0","1"
"4608","2127.0","1"
"4609","2109.0","1"
"4610","2087.0","1"
"4611","2069.6666666666665","1"
"4612","2062.0","1"
"4613","2079.3333333333335","1"
"4614","2092.0","1"
"4615","2107.0","1"
"4616","2103.0","1"
"4617","2105.3333333333335","1"
"4618","2107.6666666666665","1"
"4619","2131.6666666666665","1"
"4620","2131.6666666666665","1"
"4621","2099.6666666666665","1"
"4622","2105.0","1"
"4623","2099.6666666666665","1"
"4624","2105.3333333333335","1"
"4625","2089.0","1"
"4626","2072.6666666666665","1"
"4627","2085.6666666666665","1"
"4628","2100.6666666666665","1"
"4629","2084.3333333333335","1"
"4630","2077.6666666666665","1"
"4631","2066.6666666666665","1"
"4632","2091.0","1"
"4633","2075.3333333333335","1"
"4634","2083.3333333333335","1"
"4635","2098.6666666666665","1"
"4636","2094.6666666666665","1"
"4637","2091.6666666666665","1"
"4638","2118.3333333333335","1"
"4639","2110.6666666666665","1"
"4640","2103.6666666666665","1"
"4641","2086.3333333333335","1"
"4642","2083.0","1"
"4643","2091.0","1"
"4644","2081.3333333333335","1"
"4645","2077.6666666666665","1"
"4646","2096.6666666666665","1"
"4647","2000.6666666666667","1"
"4648","2000.3333333333333","1"
"4649","1999.3333333333333","1"
"4650","1999.6666666666667","1"
"4651","2002.0","1"
"4652","2004.3333333333333","1"
"4653","2002.0","1"
"4654","2000.3333333333333","1"
"4655","2000.0","1"
"4656","1999.3333333333333","1"
"4657","2000.0","1"
"4658","2000.0","1"
"4659","2000.0","1"
"4660","2000.3333333333333","1"
"4661","2000.0","1"
"4662","2000.6666666666667","1"
"4663","2000.6666666666667","1"
"4664","1999.0","1"
"4665","2001.6666666666667","1"
"4666","2001.3333333333333","1"
"4667","2002.0","1"
"4668","2000.6666666666667","1"
"4669","1998.6666666666667","1"
"4670","2002.6666666666667","1"
"4671","2002.6666666666667","1"
"4672","1999.0","1"
"4673","1999.0","1"
"4674","2000.0","1"
"4675","2001.0","1"
"4676","2001.0","1"
"4677","1998.0","1"
"4678","2000.6666666666667","1"
"4679","2001.0","1"
"4680","2001.6666666666667","1"
"4681","2004.0","1"
"4682","1999.3333333333333","1"
"4683","2001.0","1"
"4684","1998.3333333333333","1"
"4685","2001.6666666666667","1"
"4686","2001.0","1"
"4687","1999.3333333333333","1"
"4688","2001.0","1"
"4689","2001.3333333333333","1"
"4690","1999.0","1"
"4691","2001.3333333333333","1"
"4692","1997.0","1"
"4693","1999.6666666666667","1"
"4694","2001.6666666666667","1"
"4695","2002.6666666666667","1"
"4696","2000.6666666666667","1"
"4697","2002.6666666666667","1"
"4698","2004.3333333333333","1"
"4699","2006.6666666666667","1"
"4700","2007.3333333333333","1"
"4701","2005.3333333333333","1"
"4702","2004.6666666666667","1"
"4703","2008.3333333333333","1"
"4704","2010.0","1"
"4705","2010.6666666666667","1"
"4706","2010.6666666666667","1"
"4707","2011.3333333333333","1"
"4708","2009.3333333333333","1"
"4709","2007.0","1"
"4710","2011.3333333333333","1"
"4711","2007.0","1"
"4712","2007.6666666666667","1"
"4713","2008.3333333333333","1"
"4714","2006.3333333333333","1"
"4715","2008.3333333333333","1"
"4716","2010.6666666666667","1"
"4717","2007.3333333333333","1"
"4718","2010.0","1"
"4719","2010.6666666666667","1"
"4720","2010.3333333333333","1"
"4721","2011.6666666666667","1"
"4722","2010.3333333333333","1"
"4723","2009.0","1"
"4724","2005.3333333333333","1"
"4725","2006.0","1"
"4726","2006.0","1"
"4727","2004.6666666666667","1"
"4728","2007.6666666666667","1"
"4729","2007.0","1"
"4730","2009.0","1"
"4731","2005.6666666666667","1"
"4732","2006.0","1"
"4733","2003.6666666666667","1"
"4734","2007.0","1"
"4735","2006.6666666666667","1"
"4736","2002.6666666666667","1"
"4737","2003.6666666666667","1"
"4738","2002.6666666666667","1"
"4739","2003.0","1"
"4740","2003.3333333333333","1"
"4741","2004.3333333333333","1"
"4742","2002.6666666666667","1"
"4743","2001.0","1"
"4744","2005.6666666666667","1"
"4745","2002.3333333333333","1"
"4746","2003.3333333333333","1"
"4747","2003.0","1"
"4748","2002.6666666666667","1"
"4749","2002.6666666666667","1"
"4750","2004.3333333333333","1"
"4751","2005.3333333333333","1"
"4752","2004.6666666666667","1"
"4753","2004.0","1"
"4754","2004.0","1"
"4755","2008.3333333333333","1"
"4756","2002.0","1"
"4757","2002.6666666666667","1"
"4758","2002.6666666666667","1"
"4759","2004.3333333333333","1"
"4760","2002.3333333333333","1"
"4761","2005.3333333333333","1"
"4762","2001.6666666666667","1"
"4763","2002.3333333333333","1"
"4764","2003.6666666666667","1"
"4765","2002.6666666666667","1"
"4766","2004.3333333333333","1"
"4767","2004.3333333333333","1"
"4768","2003.6666666666667","1"
"4769","2002.3333333333333","1"
"4770","2003.3333333333333","1"
"4771","2000.6666666666667","1"
"4772","2005.3333333333333","1"
"4773","2000.0","1"
"4774","2001.3333333333333","1"
"4775","2003.3333333333333","1"
"4776","2003.3333333333333","1"
"4777","2004.0","1"
"4778","2004.0","1"
"4779","2002.3333333333333","1"
"4780","2001.0","1"
"4781","2003.0","1"
"4782","2001.0","1"
"4783","2002.0","1"
"4784","2004.0","1"
"4785","2005.6666666666667","1"
"4786","2000.6666666666667","1"
"4787","2005.0","1"
"4788","2000.3333333333333","1"
"4789","2001.6666666666667","1"
"4790","2002.0","1"
"4791","1999.0","1"
"4792","1998.6666666666667","1"
"4793","1998.0","1"
"4794","2002.6666666666667","1"
"4795","2004.0","1"
"4796","2004.3333333333333","1"
"4797","2003.3333333333333","1"
"4798","2002.3333333333333","1"
"4799","2002.0","1"
"4800","2008.3333333333333","1"
"4801","2003.0","1"
"4802","2003.6666666666667","1"
"4803","2002.6666666666667","1"
"4804","2002.3333333333333","1"
"4805","2000.0","1"
"4806","2001.0","1"
"4807","1999.3333333333333","1"
"4808","2001.0","1"
"4809","2002.6666666666667","1"
"4810","2000.0","1"
"4811","2000.6666666666667","1"
"4812","2002.3333333333333","1"
"4813","2001.6666666666667","1"
"4814","2001.3333333333333","1"
"4815","2002.6666666666667","1"
"4816","2003.0","1"
"4817","2000.3333333333333","1"
"4818","2001.6666666666667","1"
"4819","2004.0","1"
"4820","2000.6666666666667","1"
"4821","2001.3333333333333","1"
"4822","2001.0","1"
"4823","2000.3333333333333","1"
"4824","1998.6666666666667","1"
"4825","1999.3333333333333","1"
"4826","2002.6666666666667","1"
"4827","2003.3333333333333","1"
"4828","2003.0","1"
"4829","2001.6666666666667","1"
