"Time","Value","Extra"
"92189","2164.3333333333335","5"
"92190","2158.6666666666665","5"
"92191","2161.3333333333335","5"
"92192","2162.6666666666665","5"
"92193","2160.0","5"
"92194","2162.0","5"
"92195","2157.6666666666665","5"
"92196","2160.6666666666665","5"
"92197","2160.0","5"
"92198","2159.3333333333335","5"
"92199","2158.3333333333335","5"
"92200","2156.3333333333335","5"
"92201","2159.3333333333335","5"
"92202","2156.6666666666665","5"
"92203","2160.3333333333335","5"
"92204","2156.0","5"
"92205","2158.3333333333335","5"
"92206","2161.3333333333335","5"
"92207","2155.0","5"
"92208","2161.0","5"
"92209","2159.3333333333335","5"
"92210","2160.3333333333335","5"
"92211","2157.6666666666665","5"
"92212","2160.3333333333335","5"
"92213","2160.0","5"
"92214","2160.0","5"
"92215","2159.0","5"
"92216","2159.3333333333335","5"
"92217","2158.3333333333335","5"
"92218","2160.3333333333335","5"
"92219","2160.6666666666665","5"
"92220","2162.3333333333335","5"
"92221","2162.0","5"
"92222","2162.6666666666665","5"
"92223","2158.0","5"
"92224","2160.0","5"
"92225","2160.3333333333335","5"
"92226","2160.0","5"
"92227","2158.0","5"
"92228","2162.0","5"
"92229","2160.6666666666665","5"
"92230","2160.3333333333335","5"
"92231","2159.0","5"
"92232","2162.6666666666665","5"
"92233","2157.3333333333335","5"
"92234","2161.0","5"
"92235","2158.6666666666665","5"
"92236","2159.0","5"
"92237","2159.0","5"
"92238","2159.6666666666665","5"
"92239","2161.0","5"
"92240","2160.6666666666665","5"
"92241","2157.3333333333335","5"
"92242","2160.0","5"
"92243","2160.3333333333335","5"
"92244","2159.6666666666665","5"
"92245","2158.3333333333335","5"
"92246","2159.0","5"
"92247","2161.3333333333335","5"
"92248","2161.6666666666665","5"
"92249","2163.0","5"
"92250","2161.6666666666665","5"
"92251","2157.6666666666665","5"
"92252","2158.0","5"
"92253","2162.0","5"
"92254","2158.3333333333335","5"
"92255","2160.3333333333335","5"
"92256","2161.0","5"
"92257","2159.3333333333335","5"
"92258","2159.3333333333335","5"
"92259","2160.6666666666665","5"
"92260","2160.3333333333335","5"
"92261","2159.3333333333335","5"
"92262","2161.0","5"
"92263","2156.6666666666665","5"
"92264","2157.0","5"
"92265","2162.3333333333335","5"
"92266","2158.3333333333335","5"
"92267","2159.3333333333335","5"
"92268","2159.6666666666665","5"
"92269","2160.0","5"
"92270","2156.6666666666665","5"
"92271","2159.6666666666665","5"
"92272","2158.0","5"
"92273","2160.6666666666665","5"
"92274","2160.6666666666665","5"
"92275","2158.6666666666665","5"
"92276","2160.3333333333335","5"
"92277","2158.3333333333335","5"
"92278","2159.0","5"
"92279","2162.3333333333335","5"
"92280","2161.0","5"
"92281","2165.6666666666665","5"
"92282","2161.0","5"
"92283","2159.6666666666665","5"
"92284","2157.3333333333335","5"
"92285","2158.6666666666665","5"
"92286","2159.3333333333335","5"
"92287","2160.0","5"
"92288","2162.0","5"
"92289","2154.6666666666665","5"
"92290","2162.6666666666665","5"
"92291","2159.6666666666665","5"
"92292","2158.6666666666665","5"
"92293","2157.6666666666665","5"
"92294","2160.3333333333335","5"
"92295","2159.0","5"
"92296","2161.3333333333335","5"
"92297","2158.0","5"
"92298","2159.6666666666665","5"
"92299","2158.6666666666665","5"
"92300","2159.6666666666665","5"
"92301","2156.6666666666665","5"
"92302","2158.3333333333335","5"
"92303","2161.6666666666665","5"
"92304","2159.0","5"
"92305","2162.3333333333335","5"
"92306","2160.0","5"
"92307","2157.3333333333335","5"
"92308","2159.0","5"
"92309","2157.3333333333335","5"
"92310","2156.3333333333335","5"
"92311","2157.3333333333335","5"
"92312","2159.3333333333335","5"
"92313","2160.6666666666665","5"
"92314","2159.3333333333335","5"
"92315","2161.3333333333335","5"
"92316","2162.0","5"
"92317","2162.0","5"
"92318","2161.3333333333335","5"
"92319","2161.3333333333335","5"
"92320","2157.0","5"
"92321","2161.0","5"
"92322","2161.3333333333335","5"
"92323","2162.0","5"
"92324","2158.3333333333335","5"
"92325","2158.6666666666665","5"
"92326","2159.0","5"
"92327","2157.3333333333335","5"
"92328","2162.0","5"
"92329","2160.6666666666665","5"
"92330","2158.6666666666665","5"
"92331","2161.6666666666665","5"
"92332","2160.6666666666665","5"
"92333","2160.3333333333335","5"
"92334","2157.0","5"
"92335","2161.0","5"
"92336","2156.3333333333335","5"
"92337","2158.3333333333335","5"
"92338","2162.3333333333335","5"
"92339","2160.0","5"
"92340","2161.0","5"
"92341","2159.3333333333335","5"
"92342","2162.0","5"
"92343","2157.3333333333335","5"
"92344","2156.0","5"
"92345","2159.6666666666665","5"
"92346","2160.6666666666665","5"
"92347","2158.6666666666665","5"
"92348","2159.6666666666665","5"
