"Time","Value","Extra"
"73689","2149.0","5"
"73690","2192.3333333333335","5"
"73691","2235.0","5"
"73692","2248.6666666666665","5"
"73693","2224.0","5"
"73694","2181.0","5"
"73695","2156.0","5"
"73696","2163.0","5"
"73697","2151.3333333333335","5"
"73698","2132.0","5"
"73699","2115.0","5"
"73700","2108.6666666666665","5"
"73701","2103.3333333333335","5"
"73702","2088.0","5"
"73703","2079.0","5"
"73704","2071.3333333333335","5"
"73705","2062.3333333333335","5"
"73706","2058.6666666666665","5"
"73707","2051.0","5"
"73708","2049.3333333333335","5"
"73709","2056.6666666666665","5"
"73710","2064.6666666666665","5"
"73711","2078.3333333333335","5"
"73712","2105.0","5"
"73713","2129.0","5"
"73714","2148.3333333333335","5"
"73715","2165.0","5"
"73716","2159.6666666666665","5"
"73717","2154.0","5"
"73718","2155.0","5"
"73719","2164.6666666666665","5"
"73720","2190.3333333333335","5"
"73721","2202.6666666666665","5"
"73722","2211.3333333333335","5"
"73723","2191.3333333333335","5"
"73724","2156.0","5"
"73725","2142.6666666666665","5"
"73726","2155.3333333333335","5"
"73727","2166.3333333333335","5"
"73728","2151.0","5"
"73729","2124.6666666666665","5"
"73730","2100.6666666666665","5"
"73731","2084.0","5"
"73732","2075.0","5"
"73733","2060.6666666666665","5"
"73734","2049.0","5"
"73735","2044.0","5"
"73736","2043.3333333333333","5"
"73737","2045.6666666666667","5"
"73738","2055.6666666666665","5"
"73739","2063.3333333333335","5"
"73740","2073.3333333333335","5"
"73741","2086.3333333333335","5"
"73742","2103.6666666666665","5"
"73743","2118.6666666666665","5"
"73744","2128.6666666666665","5"
"73745","2129.3333333333335","5"
"73746","2135.3333333333335","5"
"73747","2149.3333333333335","5"
"73748","2161.0","5"
"73749","2187.6666666666665","5"
"73750","2204.6666666666665","5"
"73751","2217.0","5"
"73752","2217.3333333333335","5"
"73753","2199.0","5"
"73754","2172.3333333333335","5"
"73755","2168.3333333333335","5"
"73756","2175.3333333333335","5"
"73757","2156.6666666666665","5"
"73758","2135.0","5"
"73759","2122.0","5"
"73760","2113.6666666666665","5"
"73761","2103.6666666666665","5"
"73762","2096.0","5"
"73763","2082.3333333333335","5"
"73764","2075.3333333333335","5"
"73765","2060.0","5"
"73766","2057.6666666666665","5"
"73767","2053.6666666666665","5"
"73768","2058.6666666666665","5"
"73769","2064.3333333333335","5"
"73770","2076.6666666666665","5"
"73771","2085.3333333333335","5"
"73772","2095.6666666666665","5"
"73773","2113.6666666666665","5"
"73774","2125.0","5"
"73775","2138.0","5"
"73776","2146.0","5"
"73777","2145.6666666666665","5"
"73778","2144.6666666666665","5"
"73779","2143.0","5"
"73780","2213.6666666666665","5"
"73781","2212.0","5"
"73782","2214.3333333333335","5"
"73783","2212.0","5"
"73784","2178.0","5"
"73785","2141.6666666666665","5"
"73786","2128.0","5"
"73787","2134.3333333333335","5"
"73788","2136.0","5"
"73789","2125.0","5"
"73790","2115.3333333333335","5"
"73791","2107.3333333333335","5"
"73792","2095.0","5"
"73793","2079.0","5"
"73794","2071.6666666666665","5"
"73795","2064.6666666666665","5"
"73796","2062.3333333333335","5"
"73797","2059.3333333333335","5"
"73798","2069.0","5"
"73799","2076.0","5"
"73800","2078.0","5"
"73801","2089.3333333333335","5"
"73802","2108.0","5"
"73803","2115.6666666666665","5"
"73804","2125.0","5"
"73805","2134.6666666666665","5"
"73806","2148.3333333333335","5"
"73807","2161.0","5"
"73808","2170.6666666666665","5"
"73809","2187.6666666666665","5"
"73810","2195.0","5"
"73811","2213.6666666666665","5"
"73812","2214.6666666666665","5"
"73813","2197.6666666666665","5"
"73814","2169.3333333333335","5"
"73815","2141.3333333333335","5"
"73816","2133.6666666666665","5"
"73817","2145.0","5"
"73818","2147.0","5"
"73819","2138.3333333333335","5"
"73820","2111.3333333333335","5"
"73821","2095.0","5"
"73822","2087.6666666666665","5"
"73823","2081.6666666666665","5"
"73824","2069.0","5"
"73825","2068.0","5"
"73826","2060.0","5"
"73827","2057.3333333333335","5"
"73828","2060.0","5"
"73829","2065.0","5"
"73830","2065.0","5"
"73831","2070.6666666666665","5"
"73832","2078.6666666666665","5"
"73833","2094.3333333333335","5"
"73834","2114.3333333333335","5"
"73835","2133.0","5"
"73836","2148.6666666666665","5"
"73837","2157.3333333333335","5"
"73838","2165.6666666666665","5"
"73839","2168.0","5"
"73840","2181.3333333333335","5"
"73841","2210.3333333333335","5"
"73842","2215.6666666666665","5"
"73843","2199.3333333333335","5"
"73844","2172.3333333333335","5"
"73845","2149.6666666666665","5"
"73846","2145.0","5"
"73847","2156.6666666666665","5"
"73848","2160.0","5"
"73849","2145.0","5"
"73850","2118.0","5"
"73851","2100.3333333333335","5"
"73852","2087.6666666666665","5"
"73853","2074.3333333333335","5"
"73854","2065.3333333333335","5"
"73855","2057.3333333333335","5"
"73856","2056.0","5"
"73857","2052.3333333333335","5"
"73858","2053.6666666666665","5"
"73859","2049.6666666666665","5"
"73860","2053.3333333333335","5"
"73861","2063.0","5"
"73862","2086.0","5"
"73863","2108.0","5"
"73864","2137.0","5"
"73865","2158.0","5"
"73866","2165.0","5"
"73867","2161.3333333333335","5"
"73868","2156.0","5"
"73869","2178.3333333333335","5"
"73870","2199.3333333333335","5"
"73871","2219.3333333333335","5"
"73872","2224.0","5"
"73873","2206.0","5"
"73874","2176.3333333333335","5"
"73875","2156.3333333333335","5"
"73876","2153.3333333333335","5"
"73877","2152.0","5"
"73878","2133.3333333333335","5"
"73879","2124.0","5"
"73880","2106.6666666666665","5"
"73881","2098.6666666666665","5"
"73882","2089.3333333333335","5"
"73883","2079.0","5"
"73884","2065.3333333333335","5"
"73885","2063.3333333333335","5"
"73886","2052.0","5"
"73887","2047.3333333333333","5"
"73888","2055.6666666666665","5"
"73889","2065.0","5"
"73890","2078.0","5"
"73891","2090.0","5"
"73892","2105.0","5"
"73893","2122.0","5"
"73894","2138.6666666666665","5"
"73895","2145.3333333333335","5"
"73896","2145.3333333333335","5"
"73897","2142.6666666666665","5"
"73898","2162.3333333333335","5"
"73899","2177.6666666666665","5"
"73900","2188.6666666666665","5"
"73901","2194.3333333333335","5"
"73902","2191.3333333333335","5"
"73903","2173.3333333333335","5"
"73904","2154.3333333333335","5"
"73905","2134.6666666666665","5"
"73906","2122.0","5"
"73907","2111.0","5"
"73908","2092.3333333333335","5"
"73909","2077.0","5"
"73910","2069.3333333333335","5"
"73911","2069.0","5"
"73912","2065.3333333333335","5"
"73913","2056.3333333333335","5"
"73914","2045.0","5"
"73915","2040.6666666666667","5"
"73916","2045.3333333333333","5"
"73917","2050.6666666666665","5"
"73918","2059.6666666666665","5"
"73919","2070.3333333333335","5"
"73920","2082.0","5"
"73921","2093.0","5"
"73922","2106.0","5"
"73923","2121.0","5"
"73924","2138.3333333333335","5"
"73925","2157.0","5"
"73926","2160.6666666666665","5"
"73927","2173.3333333333335","5"
"73928","2197.6666666666665","5"
"73929","2202.6666666666665","5"
"73930","2230.6666666666665","5"
"73931","2241.0","5"
"73932","2221.6666666666665","5"
"73933","2184.3333333333335","5"
"73934","2182.6666666666665","5"
"73935","2162.3333333333335","5"
"73936","2148.0","5"
"73937","2128.6666666666665","5"
"73938","2103.0","5"
"73939","2093.6666666666665","5"
"73940","2082.0","5"
"73941","2072.0","5"
"73942","2062.6666666666665","5"
"73943","2056.3333333333335","5"
"73944","2052.6666666666665","5"
"73945","2053.3333333333335","5"
"73946","2055.3333333333335","5"
"73947","2055.3333333333335","5"
"73948","2069.3333333333335","5"
"73949","2075.0","5"
"73950","2176.0","5"
"73951","2179.0","5"
"73952","2180.6666666666665","5"
"73953","2181.0","5"
"73954","2179.0","5"
"73955","2179.3333333333335","5"
"73956","2179.0","5"
"73957","2168.0","5"
"73958","2140.0","5"
"73959","2123.3333333333335","5"
"73960","2132.6666666666665","5"
"73961","2138.6666666666665","5"
"73962","2131.0","5"
"73963","2110.3333333333335","5"
"73964","2094.0","5"
"73965","2079.3333333333335","5"
"73966","2068.3333333333335","5"
"73967","2054.6666666666665","5"
"73968","2050.3333333333335","5"
"73969","2047.3333333333333","5"
"73970","2049.3333333333335","5"
"73971","2055.3333333333335","5"
"73972","2064.6666666666665","5"
"73973","2069.0","5"
"73974","2075.0","5"
"73975","2086.6666666666665","5"
"73976","2101.0","5"
"73977","2115.0","5"
"73978","2128.0","5"
"73979","2152.0","5"
"73980","2156.3333333333335","5"
"73981","2171.0","5"
"73982","2196.3333333333335","5"
"73983","2223.0","5"
"73984","2237.3333333333335","5"
"73985","2230.6666666666665","5"
"73986","2213.6666666666665","5"
"73987","2182.0","5"
"73988","2160.6666666666665","5"
"73989","2153.3333333333335","5"
"73990","2153.0","5"
"73991","2136.3333333333335","5"
"73992","2115.0","5"
"73993","2101.0","5"
"73994","2092.3333333333335","5"
"73995","2083.6666666666665","5"
"73996","2074.3333333333335","5"
"73997","2067.6666666666665","5"
"73998","2060.0","5"
"73999","2055.0","5"
