"5465","Value","Extra"
"5544","2143.3333333333335","4"
"5545","2143.6666666666665","4"
"5546","2143.0","4"
"5547","2164.6666666666665","4"
"5548","2061.0","4"
"5549","2060.3333333333335","4"
"5550","2059.6666666666665","4"
"5551","2059.3333333333335","4"
"5552","2058.6666666666665","4"
"5553","2059.6666666666665","4"
"5554","2060.6666666666665","4"
"5555","2064.6666666666665","4"
"5556","2076.6666666666665","4"
"5557","2074.3333333333335","4"
"5558","2074.3333333333335","4"
"5559","2076.3333333333335","4"
"5560","2090.0","4"
"5561","2091.3333333333335","4"
"5562","2100.6666666666665","4"
"5563","2103.0","4"
"5564","2112.6666666666665","4"
"5565","2101.6666666666665","4"
"5566","2106.0","4"
"5567","2160.3333333333335","4"
"5568","2176.0","4"
"5569","2165.3333333333335","4"
"5570","2139.0","4"
"5571","2142.3333333333335","4"
"5572","2158.3333333333335","4"
"5573","2165.3333333333335","4"
"5574","2158.6666666666665","4"
"5575","2143.3333333333335","4"
"5576","2111.0","4"
"5577","2097.0","4"
"5578","2084.0","4"
"5579","2074.0","4"
"5580","2059.0","4"
"5581","2055.3333333333335","4"
"5582","2052.6666666666665","4"
"5583","2049.0","4"
"5584","2052.3333333333335","4"
"5585","2055.6666666666665","4"
"5586","2056.3333333333335","4"
"5587","2063.6666666666665","4"
"5588","2093.6666666666665","4"
"5589","2123.6666666666665","4"
"5590","2134.0","4"
"5591","2147.6666666666665","4"
"5592","2153.3333333333335","4"
"5593","2180.0","4"
"5594","2184.0","4"
"5595","2186.3333333333335","4"
"5596","2131.3333333333335","4"
"5597","2093.6666666666665","4"
"5598","2090.6666666666665","4"
"5599","2097.3333333333335","4"
"5600","2098.3333333333335","4"
"5601","2111.6666666666665","4"
"5602","2112.0","4"
"5603","2082.3333333333335","4"
"5604","2069.0","4"
"5605","2074.0","4"
"5606","2069.3333333333335","4"
"5607","2060.0","4"
"5608","2072.3333333333335","4"
"5609","2076.0","4"
"5610","2069.3333333333335","4"
"5611","2070.0","4"
"5612","2076.3333333333335","4"
"5613","2084.6666666666665","4"
"5614","2090.3333333333335","4"
"5615","2110.3333333333335","4"
"5616","2124.3333333333335","4"
"5617","2098.0","4"
"5618","2083.3333333333335","4"
"5619","2106.6666666666665","4"
"5620","2185.0","4"
"5621","2173.0","4"
"5622","2145.3333333333335","4"
"5623","2144.3333333333335","4"
"5624","2158.3333333333335","4"
"5625","2166.6666666666665","4"
"5626","2170.6666666666665","4"
"5627","2155.0","4"
"5628","2129.3333333333335","4"
"5629","2104.3333333333335","4"
"5630","2090.6666666666665","4"
"5631","2078.6666666666665","4"
"5632","2061.0","4"
"5633","2051.0","4"
"5634","2046.0","4"
"5635","2046.0","4"
"5636","2046.3333333333333","4"
"5637","2046.6666666666667","4"
"5638","2052.3333333333335","4"
"5639","2056.6666666666665","4"
"5640","2072.6666666666665","4"
"5641","2108.6666666666665","4"
"5642","2134.3333333333335","4"
"5643","2151.0","4"
"5644","2136.6666666666665","4"
"5645","2142.3333333333335","4"
"5646","2166.0","4"
"5647","2168.6666666666665","4"
"5648","2153.6666666666665","4"
"5649","2103.0","4"
"5650","2096.0","4"
"5651","2097.0","4"
"5652","2116.6666666666665","4"
"5653","2127.0","4"
"5654","2132.6666666666665","4"
"5655","2113.3333333333335","4"
"5656","2091.3333333333335","4"
"5657","2079.6666666666665","4"
"5658","2072.3333333333335","4"
"5659","2066.6666666666665","4"
"5660","2063.3333333333335","4"
"5661","2067.3333333333335","4"
"5662","2068.3333333333335","4"
"5663","2065.0","4"
"5664","2073.6666666666665","4"
"5665","2085.0","4"
"5666","2082.6666666666665","4"
"5667","2094.3333333333335","4"
"5668","2102.0","4"
"5669","2099.3333333333335","4"
"5670","2093.0","4"
"5671","2124.6666666666665","4"
"5672","2169.3333333333335","4"
"5673","2162.3333333333335","4"
"5674","2146.3333333333335","4"
"5675","2169.6666666666665","4"
"5676","2171.3333333333335","4"
"5677","2175.0","4"
"5678","2158.6666666666665","4"
"5679","2156.0","4"
"5680","2153.3333333333335","4"
"5681","2127.6666666666665","4"
"5682","2096.6666666666665","4"
"5683","2080.3333333333335","4"
"5684","2062.0","4"
"5685","2049.0","4"
"5686","2041.3333333333333","4"
"5687","2042.0","4"
"5688","2042.0","4"
"5689","2047.0","4"
"5690","2053.3333333333335","4"
"5691","2058.0","4"
"5692","2061.6666666666665","4"
"5693","2077.0","4"
"5694","2106.0","4"
"5695","2136.0","4"
"5696","2150.6666666666665","4"
"5697","2116.3333333333335","4"
"5698","2128.6666666666665","4"
"5699","2156.0","4"
"5700","2175.0","4"
"5701","2139.6666666666665","4"
"5702","2114.0","4"
"5703","2107.3333333333335","4"
"5704","2121.3333333333335","4"
"5705","2122.0","4"
"5706","2131.6666666666665","4"
"5707","2129.3333333333335","4"
"5708","2109.0","4"
"5709","2079.6666666666665","4"
"5710","2074.0","4"
"5711","2067.6666666666665","4"
"5712","2062.6666666666665","4"
"5713","2061.3333333333335","4"
"5714","2063.0","4"
"5715","2067.6666666666665","4"
"5716","2068.0","4"
"5717","2072.0","4"
"5718","2130.3333333333335","4"
"5719","2127.6666666666665","4"
"5720","2126.6666666666665","4"
"5721","2127.3333333333335","4"
"5722","2127.6666666666665","4"
"5723","2127.0","4"
"5724","2125.6666666666665","4"
"5725","2126.0","4"
"5726","2123.0","4"
"5727","2107.0","4"
"5728","2093.0","4"
"5729","2069.6666666666665","4"
"5730","2058.0","4"
"5731","2046.6666666666667","4"
"5732","2039.3333333333333","4"
"5733","2039.6666666666667","4"
"5734","2040.3333333333333","4"
"5735","2041.6666666666667","4"
"5736","2046.0","4"
"5737","2050.3333333333335","4"
"5738","2055.0","4"
"5739","2086.3333333333335","4"
"5740","2107.3333333333335","4"
"5741","2123.3333333333335","4"
"5742","2132.3333333333335","4"
"5743","2107.3333333333335","4"
"5744","2138.0","4"
"5745","2141.6666666666665","4"
"5746","2145.6666666666665","4"
"5747","2100.6666666666665","4"
"5748","2087.3333333333335","4"
"5749","2096.3333333333335","4"
"5750","2097.3333333333335","4"
"5751","2110.6666666666665","4"
"5752","2132.6666666666665","4"
"5753","2119.0","4"
"5754","2077.6666666666665","4"
"5755","2064.0","4"
"5756","2069.0","4"
"5757","2066.3333333333335","4"
"5758","2059.0","4"
"5759","2066.3333333333335","4"
"5760","2072.0","4"
"5761","2063.3333333333335","4"
"5762","2067.3333333333335","4"
"5763","2071.6666666666665","4"
"5764","2075.6666666666665","4"
"5765","2078.6666666666665","4"
"5766","2088.0","4"
"5767","2091.3333333333335","4"
"5768","2085.3333333333335","4"
"5769","2080.0","4"
"5770","2105.3333333333335","4"
"5771","2175.0","4"
"5772","2167.0","4"
"5773","2135.6666666666665","4"
"5774","2152.6666666666665","4"
"5775","2168.6666666666665","4"
"5776","2170.0","4"
"5777","2153.0","4"
"5778","2146.0","4"
"5779","2122.6666666666665","4"
"5780","2102.6666666666665","4"
"5781","2080.6666666666665","4"
"5782","2059.3333333333335","4"
"5783","2049.3333333333335","4"
"5784","2049.6666666666665","4"
"5785","2043.6666666666667","4"
"5786","2042.3333333333333","4"
"5787","2037.3333333333333","4"
"5788","2037.3333333333333","4"
"5789","2047.0","4"
"5790","2053.6666666666665","4"
"5791","2067.0","4"
"5792","2085.0","4"
"5793","2116.3333333333335","4"
"5794","2140.0","4"
"5795","2126.6666666666665","4"
"5796","2080.0","4"
"5797","2112.0","4"
"5798","2142.0","4"
"5799","2148.0","4"
"5800","2113.0","4"
"5801","2112.6666666666665","4"
"5802","2120.6666666666665","4"
"5803","2109.0","4"
"5804","2128.0","4"
"5805","2153.3333333333335","4"
"5806","2138.6666666666665","4"
"5807","2094.3333333333335","4"
"5808","2080.0","4"
"5809","2068.3333333333335","4"
"5810","2061.0","4"
"5811","2065.0","4"
"5812","2065.6666666666665","4"
"5813","2070.6666666666665","4"
"5814","2070.3333333333335","4"
"5815","2072.3333333333335","4"
"5816","2078.0","4"
"5817","2081.6666666666665","4"
"5818","2094.3333333333335","4"
"5819","2101.3333333333335","4"
"5820","2100.6666666666665","4"
"5821","2100.6666666666665","4"
"5822","2082.3333333333335","4"
"5823","2136.3333333333335","4"
"5824","2186.3333333333335","4"
"5825","2165.3333333333335","4"
"5826","2155.6666666666665","4"
"5827","2149.6666666666665","4"
"5828","2154.3333333333335","4"
"5829","2149.6666666666665","4"
"5830","2153.3333333333335","4"
"5831","2152.6666666666665","4"
"5832","2126.3333333333335","4"
"5833","2095.0","4"
"5834","2083.0","4"
"5835","2072.0","4"
"5836","2056.0","4"
"5837","2048.0","4"
"5838","2045.6666666666667","4"
"5839","2046.6666666666667","4"
"5840","2057.3333333333335","4"
"5841","2057.3333333333335","4"
"5842","2061.0","4"
"5843","2069.6666666666665","4"
"5844","2084.6666666666665","4"
"5845","2099.3333333333335","4"
"5846","2119.0","4"
"5847","2144.3333333333335","4"
"5848","2136.6666666666665","4"
"5849","2092.6666666666665","4"
"5850","2095.6666666666665","4"
"5851","2135.3333333333335","4"
"5852","2126.3333333333335","4"
"5853","2095.3333333333335","4"
"5854","2093.6666666666665","4"
"5855","2098.3333333333335","4"
"5856","2100.3333333333335","4"
"5857","2112.3333333333335","4"
"5858","2122.6666666666665","4"
"5859","2111.6666666666665","4"
"5860","2084.3333333333335","4"
"5861","2066.3333333333335","4"
"5862","2060.0","4"
"5863","2058.6666666666665","4"
"5864","2069.6666666666665","4"
"5865","2068.3333333333335","4"
