"6332","Value","Extra"
"6409","2106.0","4"
"6410","2103.6666666666665","4"
"6411","2068.3333333333335","4"
"6412","2065.3333333333335","4"
"6413","2070.6666666666665","4"
"6414","2077.0","4"
"6415","2087.3333333333335","4"
"6416","2106.0","4"
"6417","2101.6666666666665","4"
"6418","2118.0","4"
"6419","2115.0","4"
"6420","2104.0","4"
"6421","2093.6666666666665","4"
"6422","2081.0","4"
"6423","2075.0","4"
"6424","2084.3333333333335","4"
"6425","2081.3333333333335","4"
"6426","2075.3333333333335","4"
"6427","2071.3333333333335","4"
"6428","2070.3333333333335","4"
"6429","2061.3333333333335","4"
"6430","2054.6666666666665","4"
"6431","2058.6666666666665","4"
"6432","2062.6666666666665","4"
"6433","2063.6666666666665","4"
"6434","2064.3333333333335","4"
"6435","2056.0","4"
"6436","2041.0","4"
"6437","2042.3333333333333","4"
"6438","2062.0","4"
"6439","2085.0","4"
"6440","2114.3333333333335","4"
"6441","2132.3333333333335","4"
"6442","2147.6666666666665","4"
"6443","2148.0","4"
"6444","2151.6666666666665","4"
"6445","2156.3333333333335","4"
"6446","2139.3333333333335","4"
"6447","2128.3333333333335","4"
"6448","2136.3333333333335","4"
"6449","2127.3333333333335","4"
"6450","2112.3333333333335","4"
"6451","2079.0","4"
"6452","2064.0","4"
"6453","2073.6666666666665","4"
"6454","2053.3333333333335","4"
"6455","2063.3333333333335","4"
"6456","2061.6666666666665","4"
"6457","2060.6666666666665","4"
"6458","2061.3333333333335","4"
"6459","2059.0","4"
"6460","2056.6666666666665","4"
"6461","2047.0","4"
"6462","2046.6666666666667","4"
"6463","2044.0","4"
"6464","2052.6666666666665","4"
"6465","2058.0","4"
"6466","2055.0","4"
"6467","2051.6666666666665","4"
"6468","2064.0","4"
"6469","2078.0","4"
"6470","2088.0","4"
"6471","2091.3333333333335","4"
"6472","2106.6666666666665","4"
"6473","2075.6666666666665","4"
"6474","2075.0","4"
"6475","2075.6666666666665","4"
"6476","2074.0","4"
"6477","2072.6666666666665","4"
"6478","2059.6666666666665","4"
"6479","2064.0","4"
"6480","2070.6666666666665","4"
"6481","2089.6666666666665","4"
"6482","2094.3333333333335","4"
"6483","2103.6666666666665","4"
"6484","2099.6666666666665","4"
"6485","2094.3333333333335","4"
"6486","2091.3333333333335","4"
"6487","2071.6666666666665","4"
"6488","2071.6666666666665","4"
"6489","2065.6666666666665","4"
"6490","2063.0","4"
"6491","2053.0","4"
"6492","2053.6666666666665","4"
"6493","2056.6666666666665","4"
"6494","2058.3333333333335","4"
"6495","2064.6666666666665","4"
"6496","2066.6666666666665","4"
"6497","2069.6666666666665","4"
"6498","2063.3333333333335","4"
"6499","2067.3333333333335","4"
"6500","2075.6666666666665","4"
"6501","2088.3333333333335","4"
"6502","2091.0","4"
"6503","2081.6666666666665","4"
"6504","2058.6666666666665","4"
"6505","2065.6666666666665","4"
"6506","2090.6666666666665","4"
"6507","2123.6666666666665","4"
"6508","2113.3333333333335","4"
"6509","2120.0","4"
"6510","2130.0","4"
"6511","2129.3333333333335","4"
"6512","2135.6666666666665","4"
"6513","2146.3333333333335","4"
"6514","2145.3333333333335","4"
"6515","2155.6666666666665","4"
"6516","2145.0","4"
"6517","2104.0","4"
"6518","2072.6666666666665","4"
"6519","2070.3333333333335","4"
"6520","2068.0","4"
"6521","2068.0","4"
"6522","2068.0","4"
"6523","2063.6666666666665","4"
"6524","2067.6666666666665","4"
"6525","2070.6666666666665","4"
"6526","2062.6666666666665","4"
"6527","2057.6666666666665","4"
"6528","2053.0","4"
"6529","2051.0","4"
"6530","2062.0","4"
"6531","2062.3333333333335","4"
"6532","2069.3333333333335","4"
"6533","2067.3333333333335","4"
"6534","2073.6666666666665","4"
"6535","2082.0","4"
"6536","2089.3333333333335","4"
"6537","2115.3333333333335","4"
"6538","2138.3333333333335","4"
"6539","2124.0","4"
"6540","2113.3333333333335","4"
"6541","2097.0","4"
"6542","2084.3333333333335","4"
"6543","2062.6666666666665","4"
"6544","2087.3333333333335","4"
"6545","2119.0","4"
"6546","2111.0","4"
"6547","2088.6666666666665","4"
"6548","2100.3333333333335","4"
"6549","2096.0","4"
"6550","2105.0","4"
"6551","2104.6666666666665","4"
"6552","2113.6666666666665","4"
"6553","2124.6666666666665","4"
"6554","2099.0","4"
"6555","2077.6666666666665","4"
"6556","2065.6666666666665","4"
"6557","2057.0","4"
"6558","2053.0","4"
"6559","2053.0","4"
"6560","2039.3333333333333","4"
"6561","2050.3333333333335","4"
"6562","2074.3333333333335","4"
"6563","2076.6666666666665","4"
"6564","2069.0","4"
"6565","2062.0","4"
"6566","2059.3333333333335","4"
"6567","2059.6666666666665","4"
"6568","2066.0","4"
"6569","2069.6666666666665","4"
"6570","2069.0","4"
"6571","2056.3333333333335","4"
"6572","2040.6666666666667","4"
"6573","2027.0","4"
"6574","2030.0","4"
"6575","2073.3333333333335","4"
"6576","2127.6666666666665","4"
"6577","2109.3333333333335","4"
"6578","2097.6666666666665","4"
"6579","2099.0","4"
"6580","2096.3333333333335","4"
"6581","2135.0","4"
"6582","2154.0","4"
"6583","2165.3333333333335","4"
"6584","2173.6666666666665","4"
"6585","2147.6666666666665","4"
"6586","2116.6666666666665","4"
"6587","2095.3333333333335","4"
"6588","2073.6666666666665","4"
"6589","2062.3333333333335","4"
"6590","2070.3333333333335","4"
"6591","2067.0","4"
"6592","2068.6666666666665","4"
"6593","2064.6666666666665","4"
"6594","2056.0","4"
"6595","2048.3333333333335","4"
"6596","2048.6666666666665","4"
"6597","2053.6666666666665","4"
"6598","2052.6666666666665","4"
"6599","2050.6666666666665","4"
"6600","2051.6666666666665","4"
"6601","2056.6666666666665","4"
"6602","2060.0","4"
"6603","2069.6666666666665","4"
"6604","2088.0","4"
"6605","2099.6666666666665","4"
"6606","2108.6666666666665","4"
"6607","2117.0","4"
"6608","2113.3333333333335","4"
"6609","2122.6666666666665","4"
"6610","2112.3333333333335","4"
"6611","2096.3333333333335","4"
"6612","2120.6666666666665","4"
"6613","2128.3333333333335","4"
"6614","2091.0","4"
"6615","2077.0","4"
"6616","2089.6666666666665","4"
"6617","2096.0","4"
"6618","2109.0","4"
"6619","2114.3333333333335","4"
"6620","2112.6666666666665","4"
"6621","2095.0","4"
"6622","2079.3333333333335","4"
"6623","2072.0","4"
"6624","2067.0","4"
"6625","2054.3333333333335","4"
"6626","2052.0","4"
"6627","2059.0","4"
"6628","2068.6666666666665","4"
"6629","2077.3333333333335","4"
"6630","2061.0","4"
"6631","2050.0","4"
"6632","2048.6666666666665","4"
"6633","2054.6666666666665","4"
"6634","2062.0","4"
"6635","2078.6666666666665","4"
"6636","2083.3333333333335","4"
"6637","2083.6666666666665","4"
"6638","2080.0","4"
"6639","2050.3333333333335","4"
"6640","2037.6666666666667","4"
"6641","2059.0","4"
"6642","2096.0","4"
"6643","2108.6666666666665","4"
"6644","2108.6666666666665","4"
"6645","2112.6666666666665","4"
"6646","2147.3333333333335","4"
"6647","2160.6666666666665","4"
"6648","2151.6666666666665","4"
"6649","2151.3333333333335","4"
"6650","2147.3333333333335","4"
"6651","2125.3333333333335","4"
"6652","2088.6666666666665","4"
"6653","2071.0","4"
"6654","2064.6666666666665","4"
"6655","2064.3333333333335","4"
"6656","2056.6666666666665","4"
"6657","2060.3333333333335","4"
"6658","2056.6666666666665","4"
"6659","2061.3333333333335","4"
"6660","2066.6666666666665","4"
"6661","2059.6666666666665","4"
"6662","2053.0","4"
"6663","2043.6666666666667","4"
"6664","2128.0","4"
"6665","2133.6666666666665","4"
"6666","2112.0","4"
"6667","2083.0","4"
"6668","2065.0","4"
"6669","2059.3333333333335","4"
"6670","2060.3333333333335","4"
"6671","2061.0","4"
"6672","2071.3333333333335","4"
"6673","2069.3333333333335","4"
"6674","2068.3333333333335","4"
"6675","2079.3333333333335","4"
"6676","2081.3333333333335","4"
"6677","2084.3333333333335","4"
"6678","2088.0","4"
"6679","2098.6666666666665","4"
"6680","2091.0","4"
"6681","2097.6666666666665","4"
"6682","2175.6666666666665","4"
"6683","2181.0","4"
"6684","2169.0","4"
"6685","2164.3333333333335","4"
"6686","2180.0","4"
"6687","2183.6666666666665","4"
"6688","2172.0","4"
"6689","2153.6666666666665","4"
"6690","2157.3333333333335","4"
"6691","2135.0","4"
"6692","2112.6666666666665","4"
"6693","2089.3333333333335","4"
"6694","2063.3333333333335","4"
"6695","2055.0","4"
"6696","2050.6666666666665","4"
"6697","2048.3333333333335","4"
"6698","2042.6666666666667","4"
"6699","2044.3333333333333","4"
"6700","2046.6666666666667","4"
"6701","2052.6666666666665","4"
"6702","2062.0","4"
"6703","2077.3333333333335","4"
"6704","2101.0","4"
"6705","2132.0","4"
"6706","2135.0","4"
"6707","2128.0","4"
"6708","2109.0","4"
"6709","2164.3333333333335","4"
"6710","2177.6666666666665","4"
"6711","2185.0","4"
"6712","2130.6666666666665","4"
"6713","2115.6666666666665","4"
"6714","2113.6666666666665","4"
"6715","2110.3333333333335","4"
"6716","2117.3333333333335","4"
"6717","2133.0","4"
"6718","2119.3333333333335","4"
"6719","2087.6666666666665","4"
"6720","2077.0","4"
"6721","2066.0","4"
"6722","2066.0","4"
"6723","2063.6666666666665","4"
"6724","2080.0","4"
"6725","2077.6666666666665","4"
"6726","2080.3333333333335","4"
"6727","2076.6666666666665","4"
"6728","2085.3333333333335","4"
"6729","2089.3333333333335","4"
"6730","2094.3333333333335","4"
"6731","2096.3333333333335","4"
"6732","2095.3333333333335","4"
"6733","2092.6666666666665","4"
"6734","2101.6666666666665","4"
"6735","2118.6666666666665","4"
"6736","2185.3333333333335","4"
"6737","2161.6666666666665","4"
"6738","2151.0","4"
"6739","2157.3333333333335","4"
"6740","2167.0","4"
"6741","2172.0","4"
"6742","2171.6666666666665","4"
"6743","2148.0","4"
"6744","2131.3333333333335","4"
"6745","2107.6666666666665","4"
"6746","2092.6666666666665","4"
"6747","2080.6666666666665","4"
"6748","2070.3333333333335","4"
"6749","2057.3333333333335","4"
"6750","2054.3333333333335","4"
"6751","2051.3333333333335","4"
"6752","2046.6666666666667","4"
"6753","2042.3333333333333","4"
"6754","2048.0","4"
"6755","2052.6666666666665","4"
"6756","2056.3333333333335","4"
"6757","2079.0","4"
"6758","2112.0","4"
"6759","2134.0","4"
"6760","2138.3333333333335","4"
"6761","2115.3333333333335","4"
"6762","2088.0","4"
"6763","2152.6666666666665","4"
"6764","2152.6666666666665","4"
"6765","2116.0","4"
"6766","2103.0","4"
"6767","2106.6666666666665","4"
"6768","2114.6666666666665","4"
"6769","2132.6666666666665","4"
"6770","2144.0","4"
"6771","2127.0","4"
"6772","2097.6666666666665","4"
"6773","2088.6666666666665","4"
"6774","2071.0","4"
"6775","2061.3333333333335","4"
"6776","2060.6666666666665","4"
"6777","2059.0","4"
"6778","2065.3333333333335","4"
"6779","2067.3333333333335","4"
"6780","2063.6666666666665","4"
"6781","2062.3333333333335","4"
"6782","2074.3333333333335","4"
"6783","2088.3333333333335","4"
"6784","2103.3333333333335","4"
"6785","2118.0","4"
"6786","2124.6666666666665","4"
"6787","2080.6666666666665","4"
"6788","2090.6666666666665","4"
"6789","2196.0","4"
"6790","2174.6666666666665","4"
"6791","2150.0","4"
"6792","2142.6666666666665","4"
"6793","2157.6666666666665","4"
"6794","2148.0","4"
"6795","2148.6666666666665","4"
"6796","2144.0","4"
"6797","2112.0","4"
"6798","2100.6666666666665","4"
"6799","2088.3333333333335","4"
"6800","2074.0","4"
"6801","2066.0","4"
"6802","2054.6666666666665","4"
"6803","2052.6666666666665","4"
"6804","2046.0","4"
"6805","2049.6666666666665","4"
"6806","2053.0","4"
"6807","2064.6666666666665","4"
"6808","2065.3333333333335","4"
"6809","2084.3333333333335","4"
"6810","2112.3333333333335","4"
"6811","2097.6666666666665","4"
"6812","2081.3333333333335","4"
