"8770","Value","Extra"
"8855","2117.3333333333335","4"
"8856","2113.6666666666665","4"
"8857","2107.6666666666665","4"
"8858","2102.6666666666665","4"
"8859","2068.3333333333335","4"
"8860","2079.0","4"
"8861","2106.0","4"
"8862","2103.6666666666665","4"
"8863","2068.3333333333335","4"
"8864","2065.3333333333335","4"
"8865","2070.6666666666665","4"
"8866","2077.0","4"
"8867","2087.3333333333335","4"
"8868","2106.0","4"
"8869","2101.6666666666665","4"
"8870","2118.0","4"
"8871","2115.0","4"
"8872","2104.0","4"
"8873","2093.6666666666665","4"
"8874","2081.0","4"
"8875","2075.0","4"
"8876","2084.3333333333335","4"
"8877","2081.3333333333335","4"
"8878","2075.3333333333335","4"
"8879","2071.3333333333335","4"
"8880","2070.3333333333335","4"
"8881","2061.3333333333335","4"
"8882","2054.6666666666665","4"
"8883","2058.6666666666665","4"
"8884","2062.6666666666665","4"
"8885","2063.6666666666665","4"
"8886","2064.3333333333335","4"
"8887","2056.0","4"
"8888","2041.0","4"
"8889","2042.3333333333333","4"
"8890","2062.0","4"
"8891","2085.0","4"
"8892","2114.3333333333335","4"
"8893","2132.3333333333335","4"
"8894","2147.6666666666665","4"
"8895","2148.0","4"
"8896","2151.6666666666665","4"
"8897","2156.3333333333335","4"
"8898","2139.3333333333335","4"
"8899","2128.3333333333335","4"
"8900","2136.3333333333335","4"
"8901","2127.3333333333335","4"
"8902","2112.3333333333335","4"
"8903","2079.0","4"
"8904","2064.0","4"
"8905","2073.6666666666665","4"
"8906","2053.3333333333335","4"
"8907","2063.3333333333335","4"
"8908","2061.6666666666665","4"
"8909","2060.6666666666665","4"
"8910","2061.3333333333335","4"
"8911","2059.0","4"
"8912","2056.6666666666665","4"
"8913","2047.0","4"
"8914","2046.6666666666667","4"
"8915","2044.0","4"
"8916","2052.6666666666665","4"
"8917","2058.0","4"
"8918","2055.0","4"
"8919","2051.6666666666665","4"
"8920","2064.0","4"
"8921","2078.0","4"
"8922","2088.0","4"
"8923","2091.3333333333335","4"
"8924","2106.6666666666665","4"
"8925","2075.6666666666665","4"
"8926","2075.0","4"
"8927","2075.6666666666665","4"
"8928","2074.0","4"
"8929","2072.6666666666665","4"
"8930","2059.6666666666665","4"
"8931","2064.0","4"
"8932","2070.6666666666665","4"
"8933","2089.6666666666665","4"
"8934","2094.3333333333335","4"
"8935","2103.6666666666665","4"
"8936","2099.6666666666665","4"
"8937","2094.3333333333335","4"
"8938","2091.3333333333335","4"
"8939","2071.6666666666665","4"
"8940","2071.6666666666665","4"
"8941","2065.6666666666665","4"
"8942","2063.0","4"
"8943","2053.0","4"
"8944","2053.6666666666665","4"
"8945","2056.6666666666665","4"
"8946","2058.3333333333335","4"
"8947","2064.6666666666665","4"
"8948","2066.6666666666665","4"
"8949","2069.6666666666665","4"
"8950","2063.3333333333335","4"
"8951","2067.3333333333335","4"
"8952","2075.6666666666665","4"
"8953","2088.3333333333335","4"
"8954","2091.0","4"
"8955","2081.6666666666665","4"
"8956","2058.6666666666665","4"
"8957","2065.6666666666665","4"
"8958","2090.6666666666665","4"
"8959","2123.6666666666665","4"
"8960","2113.3333333333335","4"
"8961","2120.0","4"
"8962","2130.0","4"
"8963","2129.3333333333335","4"
"8964","2135.6666666666665","4"
"8965","2146.3333333333335","4"
"8966","2145.3333333333335","4"
"8967","2155.6666666666665","4"
"8968","2145.0","4"
"8969","2104.0","4"
"8970","2072.6666666666665","4"
"8971","2070.3333333333335","4"
"8972","2068.0","4"
"8973","2068.0","4"
"8974","2068.0","4"
"8975","2063.6666666666665","4"
"8976","2067.6666666666665","4"
"8977","2070.6666666666665","4"
"8978","2062.6666666666665","4"
"8979","2057.6666666666665","4"
"8980","2053.0","4"
"8981","2051.0","4"
"8982","2062.0","4"
"8983","2062.3333333333335","4"
"8984","2069.3333333333335","4"
"8985","2067.3333333333335","4"
"8986","2073.6666666666665","4"
"8987","2082.0","4"
"8988","2089.3333333333335","4"
"8989","2115.3333333333335","4"
"8990","2138.3333333333335","4"
"8991","2124.0","4"
"8992","2113.3333333333335","4"
"8993","2097.0","4"
"8994","2084.3333333333335","4"
"8995","2062.6666666666665","4"
"8996","2087.3333333333335","4"
"8997","2119.0","4"
"8998","2111.0","4"
"8999","2088.6666666666665","4"
"9000","2100.3333333333335","4"
"9001","2096.0","4"
"9002","2105.0","4"
"9003","2104.6666666666665","4"
"9004","2113.6666666666665","4"
"9005","2124.6666666666665","4"
"9006","2099.0","4"
"9007","2077.6666666666665","4"
"9008","2065.6666666666665","4"
"9009","2057.0","4"
"9010","2053.0","4"
"9011","2053.0","4"
"9012","2039.3333333333333","4"
"9013","2050.3333333333335","4"
"9014","2074.3333333333335","4"
"9015","2076.6666666666665","4"
"9016","2069.0","4"
"9017","2062.0","4"
"9018","2059.3333333333335","4"
"9019","2059.6666666666665","4"
"9020","2066.0","4"
"9021","2069.6666666666665","4"
"9022","2069.0","4"
"9023","2056.3333333333335","4"
"9024","2040.6666666666667","4"
"9025","2027.0","4"
"9026","2030.0","4"
"9027","2073.3333333333335","4"
"9028","2127.6666666666665","4"
"9029","2109.3333333333335","4"
"9030","2097.6666666666665","4"
"9031","2099.0","4"
"9032","2096.3333333333335","4"
"9033","2135.0","4"
"9034","2154.0","4"
"9035","2165.3333333333335","4"
"9036","2173.6666666666665","4"
"9037","2147.6666666666665","4"
"9038","2116.6666666666665","4"
"9039","2095.3333333333335","4"
"9040","2073.6666666666665","4"
"9041","2062.3333333333335","4"
"9042","2070.3333333333335","4"
"9043","2067.0","4"
"9044","2068.6666666666665","4"
"9045","2064.6666666666665","4"
"9046","2056.0","4"
"9047","2048.3333333333335","4"
"9048","2048.6666666666665","4"
"9049","2053.6666666666665","4"
"9050","2052.6666666666665","4"
"9051","2050.6666666666665","4"
"9052","2051.6666666666665","4"
"9053","2056.6666666666665","4"
"9054","2060.0","4"
"9055","2069.6666666666665","4"
"9056","2088.0","4"
"9057","2099.6666666666665","4"
"9058","2108.6666666666665","4"
"9059","2117.0","4"
"9060","2113.3333333333335","4"
"9061","2122.6666666666665","4"
"9062","2112.3333333333335","4"
"9063","2096.3333333333335","4"
"9064","2120.6666666666665","4"
"9065","2128.3333333333335","4"
"9066","2091.0","4"
"9067","2077.0","4"
"9068","2089.6666666666665","4"
"9069","2096.0","4"
"9070","2109.0","4"
"9071","2114.3333333333335","4"
"9072","2112.6666666666665","4"
"9073","2095.0","4"
"9074","2079.3333333333335","4"
"9075","2072.0","4"
"9076","2067.0","4"
"9077","2054.3333333333335","4"
"9078","2052.0","4"
"9079","2059.0","4"
"9080","2068.6666666666665","4"
"9081","2077.3333333333335","4"
"9082","2061.0","4"
"9083","2050.0","4"
"9084","2048.6666666666665","4"
"9085","2054.6666666666665","4"
"9086","2062.0","4"
"9087","2078.6666666666665","4"
"9088","2083.3333333333335","4"
"9089","2083.6666666666665","4"
"9090","2080.0","4"
"9091","2050.3333333333335","4"
"9092","2037.6666666666667","4"
"9093","2059.0","4"
"9094","2096.0","4"
"9095","2108.6666666666665","4"
"9096","2108.6666666666665","4"
"9097","2112.6666666666665","4"
"9098","2147.3333333333335","4"
"9099","2160.6666666666665","4"
"9100","2151.6666666666665","4"
"9101","2151.3333333333335","4"
"9102","2147.3333333333335","4"
"9103","2125.3333333333335","4"
"9104","2088.6666666666665","4"
"9105","2071.0","4"
"9106","2064.6666666666665","4"
"9107","2064.3333333333335","4"
"9108","2056.6666666666665","4"
"9109","2060.3333333333335","4"
"9110","2056.6666666666665","4"
"9111","2061.3333333333335","4"
"9112","2066.6666666666665","4"
"9113","2059.6666666666665","4"
"9114","2053.0","4"
"9115","2043.6666666666667","4"
"9116","2082.6666666666665","4"
"9117","2075.3333333333335","4"
"9118","2078.0","4"
"9119","2080.3333333333335","4"
"9120","2077.3333333333335","4"
"9121","2069.3333333333335","4"
"9122","2066.0","4"
"9123","2077.0","4"
"9124","2092.0","4"
"9125","2090.0","4"
"9126","2097.0","4"
"9127","2104.3333333333335","4"
"9128","2105.0","4"
"9129","2157.0","4"
"9130","2165.6666666666665","4"
"9131","2152.6666666666665","4"
"9132","2139.6666666666665","4"
"9133","2126.6666666666665","4"
"9134","2139.0","4"
"9135","2147.0","4"
"9136","2147.0","4"
"9137","2141.0","4"
"9138","2123.3333333333335","4"
"9139","2105.6666666666665","4"
"9140","2097.0","4"
"9141","2081.0","4"
"9142","2080.6666666666665","4"
"9143","2073.3333333333335","4"
"9144","2067.0","4"
"9145","2060.6666666666665","4"
"9146","2051.6666666666665","4"
"9147","2055.6666666666665","4"
"9148","2060.3333333333335","4"
"9149","2055.6666666666665","4"
"9150","2066.0","4"
"9151","2077.6666666666665","4"
"9152","2102.3333333333335","4"
"9153","2137.0","4"
"9154","2145.6666666666665","4"
"9155","2133.0","4"
"9156","2146.0","4"
"9157","2147.0","4"
"9158","2150.3333333333335","4"
"9159","2123.0","4"
"9160","2091.6666666666665","4"
"9161","2088.6666666666665","4"
"9162","2087.3333333333335","4"
"9163","2094.3333333333335","4"
"9164","2111.6666666666665","4"
"9165","2118.3333333333335","4"
"9166","2097.3333333333335","4"
"9167","2078.6666666666665","4"
"9168","2073.3333333333335","4"
"9169","2075.3333333333335","4"
"9170","2082.0","4"
"9171","2082.0","4"
"9172","2083.3333333333335","4"
"9173","2085.0","4"
"9174","2080.6666666666665","4"
"9175","2078.0","4"
"9176","2082.3333333333335","4"
"9177","2089.0","4"
"9178","2100.0","4"
"9179","2098.6666666666665","4"
"9180","2099.6666666666665","4"
"9181","2104.6666666666665","4"
"9182","2094.3333333333335","4"
"9183","2116.0","4"
"9184","2164.0","4"
"9185","2141.0","4"
"9186","2134.3333333333335","4"
"9187","2135.0","4"
"9188","2122.6666666666665","4"
"9189","2141.0","4"
"9190","2144.3333333333335","4"
"9191","2147.6666666666665","4"
"9192","2138.3333333333335","4"
"9193","2101.6666666666665","4"
"9194","2099.0","4"
"9195","2081.3333333333335","4"
"9196","2070.6666666666665","4"
"9197","2066.6666666666665","4"
"9198","2065.6666666666665","4"
"9199","2055.3333333333335","4"
"9200","2047.3333333333333","4"
"9201","2050.0","4"
"9202","2051.6666666666665","4"
"9203","2061.0","4"
"9204","2068.3333333333335","4"
"9205","2085.3333333333335","4"
"9206","2113.6666666666665","4"
"9207","2134.3333333333335","4"
"9208","2150.3333333333335","4"
"9209","2135.3333333333335","4"
"9210","2140.0","4"
"9211","2161.6666666666665","4"
"9212","2140.0","4"
"9213","2140.3333333333335","4"
"9214","2097.3333333333335","4"
"9215","2080.0","4"
"9216","2079.0","4"
"9217","2081.3333333333335","4"
"9218","2096.0","4"
"9219","2121.0","4"
"9220","2111.0","4"
"9221","2088.6666666666665","4"
"9222","2077.3333333333335","4"
"9223","2076.3333333333335","4"
"9224","2080.0","4"
"9225","2078.6666666666665","4"
"9226","2079.3333333333335","4"
"9227","2080.6666666666665","4"
"9228","2076.3333333333335","4"
"9229","2068.0","4"
"9230","2070.6666666666665","4"
"9231","2075.0","4"
"9232","2084.6666666666665","4"
"9233","2093.3333333333335","4"
"9234","2095.6666666666665","4"
"9235","2095.0","4"
"9236","2097.3333333333335","4"
"9237","2156.3333333333335","4"
"9238","2158.0","4"
"9239","2148.6666666666665","4"
"9240","2152.3333333333335","4"
"9241","2149.0","4"
"9242","2147.6666666666665","4"
"9243","2148.6666666666665","4"
"9244","2138.0","4"
"9245","2142.3333333333335","4"
"9246","2151.0","4"
"9247","2134.0","4"
"9248","2104.3333333333335","4"
"9249","2101.6666666666665","4"
"9250","2091.6666666666665","4"
"9251","2077.6666666666665","4"
"9252","2071.0","4"
"9253","2068.3333333333335","4"
"9254","2062.6666666666665","4"
"9255","2057.3333333333335","4"
