"Time","Value","Extra"
"3941","2107.6666666666665","1"
"3942","2103.3333333333335","1"
"3943","2100.6666666666665","1"
"3944","2103.3333333333335","1"
"3945","2103.3333333333335","1"
"3946","2110.0","1"
"3947","2117.3333333333335","1"
"3948","2116.3333333333335","1"
"3949","2118.3333333333335","1"
"3950","2126.0","1"
"3951","2132.3333333333335","1"
"3952","2133.3333333333335","1"
"3953","2129.0","1"
"3954","2136.6666666666665","1"
"3955","2130.6666666666665","1"
"3956","2129.6666666666665","1"
"3957","2133.6666666666665","1"
"3958","2131.3333333333335","1"
"3959","2141.6666666666665","1"
"3960","2151.6666666666665","1"
"3961","2159.6666666666665","1"
"3962","2157.3333333333335","1"
"3963","2146.0","1"
"3964","2144.0","1"
"3965","2148.3333333333335","1"
"3966","2142.3333333333335","1"
"3967","2161.6666666666665","1"
"3968","2136.6666666666665","1"
"3969","2124.6666666666665","1"
"3970","2128.6666666666665","1"
"3971","2122.6666666666665","1"
"3972","2107.0","1"
"3973","2108.0","1"
"3974","2119.3333333333335","1"
"3975","2119.3333333333335","1"
"3976","2132.0","1"
"3977","2127.0","1"
"3978","2150.0","1"
"3979","2165.3333333333335","1"
"3980","2156.6666666666665","1"
"3981","2131.3333333333335","1"
"3982","2131.3333333333335","1"
"3983","2136.3333333333335","1"
"3984","2136.3333333333335","1"
"3985","2140.6666666666665","1"
"3986","2145.3333333333335","1"
"3987","2144.3333333333335","1"
"3988","2133.3333333333335","1"
"3989","2126.6666666666665","1"
"3990","2130.0","1"
"3991","2128.3333333333335","1"
"3992","2116.0","1"
"3993","2108.3333333333335","1"
"3994","2094.6666666666665","1"
"3995","2096.3333333333335","1"
"3996","2104.3333333333335","1"
"3997","2117.6666666666665","1"
"3998","2124.3333333333335","1"
"3999","2126.6666666666665","1"
"4000","2134.6666666666665","1"
"4001","2130.6666666666665","1"
"4002","2121.6666666666665","1"
"4003","2122.6666666666665","1"
"4004","2116.3333333333335","1"
"4005","2114.0","1"
"4006","2118.3333333333335","1"
"4007","2123.0","1"
"4008","2120.3333333333335","1"
"4009","2116.6666666666665","1"
"4010","2108.6666666666665","1"
"4011","2117.0","1"
"4012","2122.0","1"
"4013","2125.6666666666665","1"
"4014","2125.3333333333335","1"
"4015","2124.0","1"
"4016","2119.6666666666665","1"
"4017","2120.6666666666665","1"
"4018","2150.0","1"
"4019","2139.3333333333335","1"
"4020","2158.6666666666665","1"
"4021","2157.6666666666665","1"
"4022","2152.0","1"
"4023","2145.6666666666665","1"
"4024","2148.0","1"
"4025","2148.6666666666665","1"
"4026","2151.6666666666665","1"
"4027","2157.0","1"
"4028","2159.3333333333335","1"
"4029","2152.6666666666665","1"
"4030","2145.3333333333335","1"
"4031","2132.3333333333335","1"
"4032","2126.0","1"
"4033","2118.3333333333335","1"
"4034","2114.0","1"
"4035","2106.0","1"
"4036","2108.3333333333335","1"
"4037","2108.6666666666665","1"
"4038","2108.6666666666665","1"
"4039","2110.0","1"
"4040","2113.0","1"
"4041","2109.6666666666665","1"
"4042","2112.0","1"
"4043","2108.0","1"
"4044","2106.6666666666665","1"
"4045","2109.0","1"
"4046","2099.0","1"
"4047","2098.3333333333335","1"
"4048","2101.0","1"
"4049","2112.3333333333335","1"
"4050","2105.3333333333335","1"
"4051","2100.6666666666665","1"
"4052","2119.0","1"
"4053","2124.3333333333335","1"
"4054","2140.3333333333335","1"
"4055","2144.6666666666665","1"
"4056","2118.0","1"
"4057","2105.3333333333335","1"
"4058","2100.0","1"
"4059","2082.0","1"
"4060","2100.0","1"
"4061","2097.0","1"
"4062","2110.3333333333335","1"
"4063","2111.6666666666665","1"
"4064","2124.0","1"
"4065","2121.6666666666665","1"
"4066","2112.6666666666665","1"
"4067","2106.6666666666665","1"
"4068","2089.6666666666665","1"
"4069","2100.6666666666665","1"
"4070","2132.6666666666665","1"
"4071","2137.3333333333335","1"
"4072","2137.3333333333335","1"
"4073","2149.3333333333335","1"
"4074","2143.0","1"
"4075","2156.3333333333335","1"
"4076","2181.3333333333335","1"
"4077","2184.0","1"
"4078","2163.3333333333335","1"
"4079","2137.0","1"
"4080","2114.6666666666665","1"
"4081","2117.6666666666665","1"
"4082","2118.0","1"
"4083","2118.0","1"
"4084","2112.3333333333335","1"
"4085","2113.0","1"
"4086","2112.6666666666665","1"
"4087","2110.3333333333335","1"
"4088","2100.3333333333335","1"
"4089","2093.0","1"
"4090","2067.6666666666665","1"
"4091","2025.0","1"
"4092","2080.0","1"
"4093","2101.0","1"
"4094","2082.6666666666665","1"
"4095","2083.6666666666665","1"
"4096","2095.3333333333335","1"
"4097","2103.0","1"
"4098","2106.0","1"
"4099","2089.6666666666665","1"
"4100","2087.6666666666665","1"
"4101","2098.6666666666665","1"
"4102","2117.6666666666665","1"
"4103","2139.6666666666665","1"
"4104","2169.6666666666665","1"
"4105","2185.0","1"
"4106","2127.0","1"
"4107","2109.0","1"
"4108","2087.0","1"
"4109","2069.6666666666665","1"
"4110","2062.0","1"
"4111","2079.3333333333335","1"
"4112","2092.0","1"
"4113","2107.0","1"
"4114","2103.0","1"
"4115","2105.3333333333335","1"
"4116","2107.6666666666665","1"
"4117","2131.6666666666665","1"
"4118","2131.6666666666665","1"
"4119","2099.6666666666665","1"
"4120","2105.0","1"
"4121","2099.6666666666665","1"
"4122","2105.3333333333335","1"
"4123","2089.0","1"
"4124","2072.6666666666665","1"
"4125","2085.6666666666665","1"
"4126","2100.6666666666665","1"
"4127","2084.3333333333335","1"
"4128","2077.6666666666665","1"
"4129","2066.6666666666665","1"
"4130","2091.0","1"
"4131","2075.3333333333335","1"
"4132","2083.3333333333335","1"
"4133","2098.6666666666665","1"
"4134","2094.6666666666665","1"
"4135","2091.6666666666665","1"
"4136","2118.3333333333335","1"
"4137","2110.6666666666665","1"
"4138","2103.6666666666665","1"
"4139","2086.3333333333335","1"
"4140","2083.0","1"
"4141","2091.0","1"
"4142","2081.3333333333335","1"
"4143","2077.6666666666665","1"
"4144","2096.6666666666665","1"
"4145","2007.3333333333333","1"
"4146","2003.0","1"
"4147","2001.0","1"
"4148","2006.3333333333333","1"
"4149","2005.0","1"
"4150","2004.3333333333333","1"
"4151","2006.3333333333333","1"
"4152","2001.3333333333333","1"
"4153","2005.3333333333333","1"
"4154","2002.6666666666667","1"
"4155","2003.3333333333333","1"
"4156","2007.6666666666667","1"
"4157","2006.3333333333333","1"
"4158","2004.0","1"
"4159","2004.0","1"
"4160","2007.3333333333333","1"
"4161","2007.6666666666667","1"
"4162","2006.6666666666667","1"
"4163","2001.0","1"
"4164","2007.6666666666667","1"
"4165","2007.0","1"
"4166","2005.6666666666667","1"
"4167","2005.0","1"
"4168","2007.6666666666667","1"
"4169","2007.3333333333333","1"
"4170","2006.6666666666667","1"
"4171","2004.0","1"
"4172","2006.6666666666667","1"
"4173","2005.3333333333333","1"
"4174","2009.0","1"
"4175","2007.0","1"
"4176","2007.3333333333333","1"
"4177","2006.0","1"
"4178","2005.0","1"
"4179","2002.0","1"
"4180","2004.0","1"
"4181","2005.6666666666667","1"
"4182","2006.3333333333333","1"
"4183","2005.6666666666667","1"
"4184","2006.3333333333333","1"
"4185","2005.6666666666667","1"
"4186","2006.0","1"
"4187","2007.3333333333333","1"
"4188","2005.0","1"
"4189","2004.0","1"
"4190","2007.3333333333333","1"
"4191","2007.0","1"
"4192","2004.6666666666667","1"
"4193","2006.6666666666667","1"
"4194","2003.6666666666667","1"
"4195","2007.3333333333333","1"
"4196","2007.6666666666667","1"
"4197","2006.6666666666667","1"
"4198","2007.0","1"
"4199","2007.6666666666667","1"
"4200","2007.6666666666667","1"
"4201","2003.6666666666667","1"
"4202","2005.3333333333333","1"
"4203","2002.0","1"
"4204","2010.0","1"
"4205","2005.3333333333333","1"
"4206","2009.6666666666667","1"
"4207","2007.3333333333333","1"
"4208","2007.0","1"
"4209","2008.0","1"
"4210","2007.6666666666667","1"
"4211","2009.3333333333333","1"
"4212","2006.3333333333333","1"
"4213","2005.6666666666667","1"
"4214","2003.0","1"
"4215","2007.3333333333333","1"
"4216","2006.6666666666667","1"
"4217","2006.6666666666667","1"
"4218","2008.0","1"
"4219","2005.6666666666667","1"
"4220","2003.6666666666667","1"
