"10374","Value","Extra"
"10711","2110.3333333333335","1"
"10712","2111.6666666666665","1"
"10713","2124.0","1"
"10714","2121.6666666666665","1"
"10715","2112.6666666666665","1"
"10716","2106.6666666666665","1"
"10717","2089.6666666666665","1"
"10718","2100.6666666666665","1"
"10719","2132.6666666666665","1"
"10720","2137.3333333333335","1"
"10721","2137.3333333333335","1"
"10722","2149.3333333333335","1"
"10723","2143.0","1"
"10724","2156.3333333333335","1"
"10725","2181.3333333333335","1"
"10726","2184.0","1"
"10727","2163.3333333333335","1"
"10728","2137.0","1"
"10729","2114.6666666666665","1"
"10730","2117.6666666666665","1"
"10731","2118.0","1"
"10732","2118.0","1"
"10733","2112.3333333333335","1"
"10734","2113.0","1"
"10735","2112.6666666666665","1"
"10736","2110.3333333333335","1"
"10737","2100.3333333333335","1"
"10738","2093.0","1"
"10739","2067.6666666666665","1"
"10740","2025.0","1"
"10741","2080.0","1"
"10742","2101.0","1"
"10743","2082.6666666666665","1"
"10744","2083.6666666666665","1"
"10745","2095.3333333333335","1"
"10746","2103.0","1"
"10747","2106.0","1"
"10748","2089.6666666666665","1"
"10749","2087.6666666666665","1"
"10750","2098.6666666666665","1"
"10751","2117.6666666666665","1"
"10752","2139.6666666666665","1"
"10753","2169.6666666666665","1"
"10754","2185.0","1"
"10755","2127.0","1"
"10756","2109.0","1"
"10757","2087.0","1"
"10758","2069.6666666666665","1"
"10759","2062.0","1"
"10760","2079.3333333333335","1"
"10761","2092.0","1"
"10762","2107.0","1"
"10763","2103.0","1"
"10764","2105.3333333333335","1"
"10765","2107.6666666666665","1"
"10766","2131.6666666666665","1"
"10767","2131.6666666666665","1"
"10768","2099.6666666666665","1"
"10769","2105.0","1"
"10770","2099.6666666666665","1"
"10771","2105.3333333333335","1"
"10772","2089.0","1"
"10773","2072.6666666666665","1"
"10774","2085.6666666666665","1"
"10775","2100.6666666666665","1"
"10776","2084.3333333333335","1"
"10777","2077.6666666666665","1"
"10778","2066.6666666666665","1"
"10779","2091.0","1"
"10780","2075.3333333333335","1"
"10781","2083.3333333333335","1"
"10782","2098.6666666666665","1"
"10783","2094.6666666666665","1"
"10784","2091.6666666666665","1"
"10785","2118.3333333333335","1"
"10786","2110.6666666666665","1"
"10787","2103.6666666666665","1"
"10788","2086.3333333333335","1"
"10789","2083.0","1"
"10790","2091.0","1"
"10791","2081.3333333333335","1"
"10792","2077.6666666666665","1"
"10793","2096.6666666666665","1"
"10794","2001.0","1"
"10795","2000.3333333333333","1"
"10796","1999.0","1"
"10797","2001.6666666666667","1"
"10798","1999.6666666666667","1"
"10799","1998.0","1"
"10800","2000.6666666666667","1"
"10801","1996.3333333333333","1"
"10802","2000.3333333333333","1"
"10803","2000.3333333333333","1"
"10804","1999.0","1"
"10805","1998.0","1"
"10806","2001.3333333333333","1"
"10807","1998.6666666666667","1"
"10808","1997.6666666666667","1"
"10809","2001.6666666666667","1"
"10810","2000.0","1"
"10811","2000.6666666666667","1"
"10812","1998.6666666666667","1"
"10813","1999.6666666666667","1"
"10814","1996.6666666666667","1"
"10815","1999.0","1"
"10816","1999.3333333333333","1"
"10817","2002.6666666666667","1"
"10818","1997.3333333333333","1"
"10819","1997.3333333333333","1"
"10820","1999.3333333333333","1"
"10821","1999.0","1"
"10822","1998.0","1"
"10823","2002.0","1"
"10824","1997.3333333333333","1"
"10825","1996.3333333333333","1"
"10826","1995.6666666666667","1"
"10827","2000.3333333333333","1"
"10828","1996.6666666666667","1"
"10829","2001.3333333333333","1"
"10830","2001.0","1"
"10831","2001.6666666666667","1"
"10832","1998.6666666666667","1"
"10833","1999.6666666666667","1"
"10834","2002.3333333333333","1"
"10835","2002.3333333333333","1"
"10836","2002.6666666666667","1"
"10837","2000.3333333333333","1"
"10838","2003.6666666666667","1"
"10839","2004.3333333333333","1"
"10840","2002.3333333333333","1"
"10841","1998.3333333333333","1"
"10842","2002.6666666666667","1"
"10843","2002.0","1"
"10844","2003.6666666666667","1"
