"Time","Value","Extra"
"7035","2124.3333333333335","1"
"7036","2126.6666666666665","1"
"7037","2130.6666666666665","1"
"7038","2124.3333333333335","1"
"7039","2124.3333333333335","1"
"7040","2119.3333333333335","1"
"7041","2116.3333333333335","1"
"7042","2118.6666666666665","1"
"7043","2120.6666666666665","1"
"7044","2130.6666666666665","1"
"7045","2138.0","1"
"7046","2133.0","1"
"7047","2130.0","1"
"7048","2135.3333333333335","1"
"7049","2129.6666666666665","1"
"7050","2130.6666666666665","1"
"7051","2133.6666666666665","1"
"7052","2143.3333333333335","1"
"7053","2136.6666666666665","1"
"7054","2124.6666666666665","1"
"7055","2126.3333333333335","1"
"7056","2125.0","1"
"7057","2143.6666666666665","1"
"7058","2183.6666666666665","1"
"7059","2189.6666666666665","1"
"7060","2129.6666666666665","1"
"7061","2142.6666666666665","1"
"7062","2150.0","1"
"7063","2137.6666666666665","1"
"7064","2137.6666666666665","1"
"7065","2135.3333333333335","1"
"7066","2130.6666666666665","1"
"7067","2136.3333333333335","1"
"7068","2136.0","1"
"7069","2136.0","1"
"7070","2130.3333333333335","1"
"7071","2130.3333333333335","1"
"7072","2131.3333333333335","1"
"7073","2131.0","1"
"7074","2124.3333333333335","1"
"7075","2117.6666666666665","1"
"7076","2108.0","1"
"7077","2107.3333333333335","1"
"7078","2099.3333333333335","1"
"7079","2122.6666666666665","1"
"7080","2146.3333333333335","1"
"7081","2159.6666666666665","1"
"7082","2165.0","1"
"7083","2157.3333333333335","1"
"7084","2160.3333333333335","1"
"7085","2167.0","1"
"7086","2163.0","1"
"7087","2165.0","1"
"7088","2159.0","1"
"7089","2147.3333333333335","1"
"7090","2141.0","1"
"7091","2138.0","1"
"7092","2138.3333333333335","1"
"7093","2149.3333333333335","1"
"7094","2166.0","1"
"7095","2186.0","1"
"7096","2184.3333333333335","1"
"7097","2167.0","1"
"7098","2142.3333333333335","1"
"7099","2122.3333333333335","1"
"7100","2122.0","1"
"7101","2125.3333333333335","1"
"7102","2131.0","1"
"7103","2124.0","1"
"7104","2122.0","1"
"7105","2114.6666666666665","1"
"7106","2113.6666666666665","1"
"7107","2115.6666666666665","1"
"7108","2126.0","1"
"7109","2131.3333333333335","1"
"7110","2135.0","1"
"7111","2140.6666666666665","1"
"7112","2144.3333333333335","1"
"7113","2135.3333333333335","1"
"7114","2124.0","1"
"7115","2124.0","1"
"7116","2125.0","1"
"7117","2136.6666666666665","1"
"7118","2133.0","1"
"7119","2130.0","1"
"7120","2133.3333333333335","1"
"7121","2126.6666666666665","1"
"7122","2119.6666666666665","1"
"7123","2126.6666666666665","1"
"7124","2137.0","1"
"7125","2125.3333333333335","1"
"7126","2137.0","1"
"7127","2141.3333333333335","1"
"7128","2129.0","1"
"7129","2130.3333333333335","1"
"7130","2133.0","1"
"7131","2127.3333333333335","1"
"7132","2127.0","1"
"7133","2145.0","1"
"7134","2142.0","1"
"7135","2127.3333333333335","1"
"7136","2104.0","1"
"7137","2108.0","1"
"7138","2117.0","1"
"7139","2125.3333333333335","1"
"7140","2121.0","1"
"7141","2118.0","1"
"7142","2114.0","1"
"7143","2106.0","1"
"7144","2109.0","1"
"7145","2106.0","1"
"7146","2107.6666666666665","1"
"7147","2103.3333333333335","1"
"7148","2100.6666666666665","1"
"7149","2103.3333333333335","1"
"7150","2103.3333333333335","1"
"7151","2110.0","1"
"7152","2117.3333333333335","1"
"7153","2116.3333333333335","1"
"7154","2118.3333333333335","1"
"7155","2126.0","1"
"7156","2132.3333333333335","1"
"7157","2133.3333333333335","1"
"7158","2129.0","1"
"7159","2136.6666666666665","1"
"7160","2130.6666666666665","1"
"7161","2129.6666666666665","1"
"7162","2133.6666666666665","1"
"7163","2131.3333333333335","1"
"7164","2141.6666666666665","1"
"7165","2151.6666666666665","1"
"7166","2159.6666666666665","1"
"7167","2157.3333333333335","1"
"7168","2146.0","1"
"7169","2144.0","1"
"7170","2148.3333333333335","1"
"7171","2142.3333333333335","1"
"7172","2161.6666666666665","1"
"7173","2136.6666666666665","1"
"7174","2124.6666666666665","1"
"7175","2128.6666666666665","1"
"7176","2122.6666666666665","1"
"7177","2107.0","1"
"7178","2108.0","1"
"7179","2119.3333333333335","1"
"7180","2119.3333333333335","1"
"7181","2132.0","1"
"7182","2127.0","1"
"7183","2150.0","1"
"7184","2165.3333333333335","1"
"7185","2156.6666666666665","1"
"7186","2131.3333333333335","1"
"7187","2131.3333333333335","1"
"7188","2136.3333333333335","1"
"7189","2136.3333333333335","1"
"7190","2140.6666666666665","1"
"7191","2145.3333333333335","1"
"7192","2144.3333333333335","1"
"7193","2133.3333333333335","1"
"7194","2126.6666666666665","1"
"7195","2130.0","1"
"7196","2128.3333333333335","1"
"7197","2116.0","1"
"7198","2108.3333333333335","1"
"7199","2094.6666666666665","1"
"7200","2096.3333333333335","1"
"7201","2104.3333333333335","1"
"7202","2117.6666666666665","1"
"7203","2124.3333333333335","1"
"7204","2126.6666666666665","1"
"7205","2134.6666666666665","1"
"7206","2130.6666666666665","1"
"7207","2121.6666666666665","1"
"7208","2122.6666666666665","1"
"7209","2116.3333333333335","1"
"7210","2114.0","1"
"7211","2118.3333333333335","1"
"7212","2123.0","1"
"7213","2120.3333333333335","1"
"7214","2116.6666666666665","1"
"7215","2108.6666666666665","1"
"7216","2117.0","1"
"7217","2122.0","1"
"7218","2125.6666666666665","1"
"7219","2125.3333333333335","1"
"7220","2124.0","1"
"7221","2119.6666666666665","1"
"7222","2120.6666666666665","1"
"7223","2150.0","1"
"7224","2139.3333333333335","1"
"7225","2158.6666666666665","1"
"7226","2157.6666666666665","1"
"7227","2152.0","1"
"7228","2145.6666666666665","1"
"7229","2148.0","1"
"7230","2148.6666666666665","1"
"7231","2151.6666666666665","1"
"7232","2157.0","1"
"7233","2159.3333333333335","1"
"7234","2152.6666666666665","1"
"7235","2145.3333333333335","1"
"7236","2132.3333333333335","1"
"7237","2126.0","1"
"7238","2118.3333333333335","1"
"7239","2114.0","1"
"7240","2106.0","1"
"7241","2108.3333333333335","1"
"7242","2108.6666666666665","1"
"7243","2108.6666666666665","1"
"7244","2110.0","1"
"7245","2113.0","1"
"7246","2109.6666666666665","1"
"7247","2112.0","1"
"7248","2108.0","1"
"7249","2106.6666666666665","1"
"7250","2109.0","1"
"7251","2099.0","1"
"7252","2098.3333333333335","1"
"7253","2101.0","1"
"7254","2112.3333333333335","1"
"7255","2105.3333333333335","1"
"7256","2100.6666666666665","1"
"7257","2119.0","1"
"7258","2124.3333333333335","1"
"7259","2140.3333333333335","1"
"7260","2144.6666666666665","1"
"7261","2118.0","1"
"7262","2105.3333333333335","1"
"7263","2100.0","1"
"7264","2082.0","1"
"7265","2100.0","1"
"7266","2097.0","1"
"7267","2110.3333333333335","1"
"7268","2111.6666666666665","1"
"7269","2124.0","1"
"7270","2121.6666666666665","1"
"7271","2112.6666666666665","1"
"7272","2106.6666666666665","1"
"7273","2089.6666666666665","1"
"7274","2100.6666666666665","1"
"7275","2132.6666666666665","1"
"7276","2137.3333333333335","1"
"7277","2137.3333333333335","1"
"7278","2149.3333333333335","1"
"7279","2143.0","1"
"7280","2156.3333333333335","1"
"7281","2181.3333333333335","1"
"7282","2184.0","1"
"7283","2163.3333333333335","1"
"7284","2137.0","1"
"7285","2114.6666666666665","1"
"7286","2117.6666666666665","1"
"7287","2118.0","1"
"7288","2118.0","1"
"7289","2112.3333333333335","1"
"7290","2113.0","1"
"7291","2112.6666666666665","1"
"7292","2110.3333333333335","1"
"7293","2100.3333333333335","1"
"7294","2093.0","1"
"7295","2067.6666666666665","1"
"7296","2025.0","1"
"7297","2080.0","1"
"7298","2101.0","1"
"7299","2082.6666666666665","1"
"7300","2083.6666666666665","1"
"7301","2095.3333333333335","1"
"7302","2103.0","1"
"7303","2106.0","1"
"7304","2089.6666666666665","1"
"7305","2087.6666666666665","1"
"7306","2098.6666666666665","1"
"7307","2117.6666666666665","1"
"7308","2139.6666666666665","1"
"7309","2169.6666666666665","1"
"7310","2185.0","1"
"7311","2127.0","1"
"7312","2109.0","1"
"7313","2087.0","1"
"7314","2069.6666666666665","1"
"7315","2062.0","1"
"7316","2079.3333333333335","1"
"7317","2092.0","1"
"7318","2107.0","1"
"7319","2103.0","1"
"7320","2105.3333333333335","1"
"7321","2107.6666666666665","1"
"7322","2131.6666666666665","1"
"7323","2131.6666666666665","1"
"7324","2099.6666666666665","1"
"7325","2105.0","1"
"7326","2099.6666666666665","1"
"7327","2105.3333333333335","1"
"7328","2089.0","1"
"7329","2072.6666666666665","1"
"7330","2085.6666666666665","1"
"7331","2100.6666666666665","1"
"7332","2084.3333333333335","1"
"7333","2077.6666666666665","1"
"7334","2066.6666666666665","1"
"7335","2091.0","1"
"7336","2075.3333333333335","1"
"7337","2083.3333333333335","1"
"7338","2098.6666666666665","1"
"7339","2094.6666666666665","1"
"7340","2091.6666666666665","1"
"7341","2118.3333333333335","1"
"7342","2110.6666666666665","1"
"7343","2103.6666666666665","1"
"7344","2086.3333333333335","1"
"7345","2083.0","1"
"7346","2091.0","1"
"7347","2081.3333333333335","1"
"7348","2077.6666666666665","1"
"7349","2096.6666666666665","1"
"7350","2001.3333333333333","1"
"7351","2004.0","1"
"7352","1999.6666666666667","1"
"7353","2001.3333333333333","1"
"7354","2002.6666666666667","1"
"7355","2002.0","1"
"7356","1999.0","1"
"7357","2000.3333333333333","1"
"7358","2002.6666666666667","1"
"7359","2003.3333333333333","1"
"7360","2003.3333333333333","1"
"7361","2002.3333333333333","1"
"7362","2002.0","1"
"7363","2000.6666666666667","1"
"7364","2003.3333333333333","1"
"7365","2001.6666666666667","1"
"7366","1999.3333333333333","1"
"7367","2000.0","1"
"7368","2003.6666666666667","1"
"7369","2002.6666666666667","1"
"7370","2001.6666666666667","1"
"7371","2000.6666666666667","1"
"7372","2001.6666666666667","1"
"7373","2005.0","1"
"7374","2003.6666666666667","1"
"7375","2001.6666666666667","1"
"7376","2003.0","1"
"7377","2005.0","1"
"7378","2001.6666666666667","1"
"7379","2001.3333333333333","1"
"7380","2002.0","1"
"7381","2002.3333333333333","1"
"7382","2003.3333333333333","1"
"7383","2003.6666666666667","1"
"7384","2002.6666666666667","1"
"7385","2002.0","1"
"7386","2000.6666666666667","1"
"7387","2001.3333333333333","1"
"7388","2001.3333333333333","1"
"7389","2000.6666666666667","1"
"7390","2003.0","1"
"7391","1999.3333333333333","1"
"7392","2000.6666666666667","1"
"7393","2001.0","1"
"7394","2003.6666666666667","1"
"7395","1998.6666666666667","1"
"7396","2003.0","1"
"7397","2000.3333333333333","1"
"7398","2005.0","1"
"7399","2002.6666666666667","1"
"7400","2000.6666666666667","1"
"7401","2001.6666666666667","1"
"7402","1999.3333333333333","1"
"7403","2000.0","1"
"7404","1999.3333333333333","1"
"7405","2002.3333333333333","1"
"7406","2000.0","1"
"7407","1998.0","1"
"7408","2000.3333333333333","1"
"7409","2003.0","1"
"7410","2001.0","1"
"7411","2001.3333333333333","1"
"7412","1999.3333333333333","1"
"7413","1999.6666666666667","1"
"7414","1999.6666666666667","1"
"7415","2002.0","1"
"7416","2001.0","1"
"7417","2000.6666666666667","1"
"7418","2000.3333333333333","1"
"7419","1997.6666666666667","1"
"7420","2001.6666666666667","1"
"7421","1999.3333333333333","1"
"7422","2001.0","1"
"7423","2000.3333333333333","1"
"7424","1999.6666666666667","1"
"7425","1999.6666666666667","1"
"7426","2000.0","1"
"7427","1999.3333333333333","1"
"7428","1999.0","1"
"7429","2000.3333333333333","1"
"7430","1996.3333333333333","1"
"7431","2000.3333333333333","1"
"7432","2000.3333333333333","1"
"7433","2000.0","1"
"7434","1998.6666666666667","1"
"7435","2001.0","1"
"7436","2001.0","1"
"7437","1999.3333333333333","1"
"7438","1998.6666666666667","1"
"7439","2002.0","1"
"7440","2000.3333333333333","1"
"7441","1999.0","1"
"7442","2000.0","1"
"7443","2002.6666666666667","1"
"7444","2002.0","1"
"7445","1998.6666666666667","1"
"7446","2001.6666666666667","1"
"7447","2001.3333333333333","1"
"7448","2003.6666666666667","1"
"7449","2001.6666666666667","1"
"7450","1999.6666666666667","1"
"7451","1996.6666666666667","1"
"7452","1998.0","1"
"7453","2002.3333333333333","1"
"7454","2002.3333333333333","1"
"7455","2000.3333333333333","1"
"7456","2002.0","1"
"7457","1998.6666666666667","1"
"7458","2000.0","1"
"7459","2001.3333333333333","1"
"7460","1996.6666666666667","1"
"7461","1999.6666666666667","1"
"7462","2002.0","1"
"7463","1998.6666666666667","1"
"7464","2002.3333333333333","1"
"7465","2001.6666666666667","1"
"7466","1999.3333333333333","1"
"7467","2000.3333333333333","1"
"7468","1997.3333333333333","1"
"7469","2001.0","1"
"7470","2000.0","1"
"7471","2001.0","1"
"7472","1999.0","1"
"7473","1999.6666666666667","1"
"7474","1998.6666666666667","1"
"7475","2001.6666666666667","1"
"7476","2003.6666666666667","1"
"7477","2000.6666666666667","1"
"7478","2000.3333333333333","1"
"7479","2001.0","1"
"7480","2004.3333333333333","1"
"7481","2001.0","1"
"7482","1999.0","1"
"7483","1999.6666666666667","1"
"7484","1999.0","1"
"7485","2004.0","1"
"7486","2001.3333333333333","1"
"7487","2003.3333333333333","1"
"7488","2002.0","1"
"7489","1999.0","1"
"7490","2000.0","1"
"7491","2002.0","1"
"7492","2003.3333333333333","1"
"7493","2004.0","1"
"7494","2002.6666666666667","1"
"7495","1999.3333333333333","1"
"7496","2001.6666666666667","1"
"7497","2001.0","1"
"7498","2003.6666666666667","1"
"7499","2000.3333333333333","1"
"7500","2003.3333333333333","1"
"7501","2003.3333333333333","1"
"7502","2002.0","1"
"7503","2001.6666666666667","1"
"7504","2004.0","1"
"7505","2003.0","1"
"7506","2002.3333333333333","1"
"7507","2002.3333333333333","1"
"7508","2004.6666666666667","1"
"7509","2002.0","1"
"7510","1999.0","1"
"7511","2002.3333333333333","1"
"7512","2000.3333333333333","1"
"7513","2000.3333333333333","1"
"7514","1998.0","1"
"7515","1999.6666666666667","1"
"7516","1999.3333333333333","1"
"7517","2001.6666666666667","1"
"7518","2000.3333333333333","1"
"7519","2000.3333333333333","1"
"7520","2002.3333333333333","1"
"7521","1999.3333333333333","1"
"7522","2000.6666666666667","1"
"7523","2002.0","1"
"7524","2001.3333333333333","1"
"7525","2000.6666666666667","1"
"7526","2002.0","1"
"7527","1999.0","1"
"7528","2003.0","1"
