"Time","Value","Extra"
"14017","2088.0","4"
"14018","2072.3333333333335","4"
"14019","2092.3333333333335","4"
"14020","2125.6666666666665","4"
"14021","2128.6666666666665","4"
"14022","2136.0","4"
"14023","2144.0","4"
"14024","2122.3333333333335","4"
"14025","2088.6666666666665","4"
"14026","2070.0","4"
"14027","2069.3333333333335","4"
"14028","2034.6666666666667","4"
"14029","2047.0","4"
"14030","2056.6666666666665","4"
"14031","2043.3333333333333","4"
"14032","2034.3333333333333","4"
"14033","2020.3333333333333","4"
"14034","2022.6666666666667","4"
"14035","2034.6666666666667","4"
"14036","2040.0","4"
"14037","2033.0","4"
"14038","2035.6666666666667","4"
"14039","2041.6666666666667","4"
"14040","2048.3333333333335","4"
"14041","2054.3333333333335","4"
"14042","2065.6666666666665","4"
"14043","2081.0","4"
"14044","2098.6666666666665","4"
"14045","2102.0","4"
"14046","2096.6666666666665","4"
"14047","2092.0","4"
"14048","2085.3333333333335","4"
"14049","2079.0","4"
"14050","2064.3333333333335","4"
"14051","2089.3333333333335","4"
"14052","2078.3333333333335","4"
"14053","2072.0","4"
"14054","2048.3333333333335","4"
"14055","2050.3333333333335","4"
"14056","2065.3333333333335","4"
"14057","2079.0","4"
"14058","2099.3333333333335","4"
"14059","2106.0","4"
"14060","2115.3333333333335","4"
"14061","2115.3333333333335","4"
"14062","2111.6666666666665","4"
"14063","2098.6666666666665","4"
"14064","2068.6666666666665","4"
"14065","2052.6666666666665","4"
"14066","2050.6666666666665","4"
"14067","2058.0","4"
"14068","2058.3333333333335","4"
"14069","2058.0","4"
"14070","2059.0","4"
"14071","2064.6666666666665","4"
"14072","2057.6666666666665","4"
"14073","2044.6666666666667","4"
"14074","2052.3333333333335","4"
"14075","2057.3333333333335","4"
"14076","2054.6666666666665","4"
"14077","2059.0","4"
"14078","2053.3333333333335","4"
"14079","2039.3333333333333","4"
"14080","2029.0","4"
"14081","2054.0","4"
"14082","2108.3333333333335","4"
"14083","2133.6666666666665","4"
"14084","2114.6666666666665","4"
"14085","2123.6666666666665","4"
"14086","2141.0","4"
"14087","2161.3333333333335","4"
"14088","2163.0","4"
"14089","2163.0","4"
"14090","2141.6666666666665","4"
"14091","2107.3333333333335","4"
"14092","2075.3333333333335","4"
"14093","2063.3333333333335","4"
"14094","2040.6666666666667","4"
"14095","2042.6666666666667","4"
"14096","2065.0","4"
"14097","2044.3333333333333","4"
"14098","2029.3333333333333","4"
"14099","2021.3333333333333","4"
"14100","2030.6666666666667","4"
"14101","2045.0","4"
"14102","2043.0","4"
"14103","2039.0","4"
"14104","2038.6666666666667","4"
"14105","2041.0","4"
"14106","2053.6666666666665","4"
"14107","2059.6666666666665","4"
"14108","2060.6666666666665","4"
"14109","2085.3333333333335","4"
"14110","2108.6666666666665","4"
"14111","2117.0","4"
"14112","2125.3333333333335","4"
"14113","2110.6666666666665","4"
"14114","2103.0","4"
"14115","2091.3333333333335","4"
"14116","2093.0","4"
"14117","2076.6666666666665","4"
"14118","2069.6666666666665","4"
"14119","2107.3333333333335","4"
"14120","2093.6666666666665","4"
"14121","2086.6666666666665","4"
"14122","2073.6666666666665","4"
"14123","2081.0","4"
"14124","2092.3333333333335","4"
"14125","2106.6666666666665","4"
"14126","2112.0","4"
"14127","2121.3333333333335","4"
"14128","2114.3333333333335","4"
"14129","2099.6666666666665","4"
"14130","2082.0","4"
"14131","2071.6666666666665","4"
