"Time","Value","Extra"
"82497","2141.3333333333335","5"
"82498","2139.3333333333335","5"
"82499","2142.0","5"
"82500","2152.3333333333335","5"
"82501","2162.6666666666665","5"
"82502","2158.0","5"
"82503","2156.6666666666665","5"
"82504","2167.0","5"
"82505","2171.0","5"
"82506","2176.6666666666665","5"
"82507","2178.3333333333335","5"
"82508","2195.0","5"
"82509","2186.0","5"
"82510","2163.6666666666665","5"
"82511","2150.0","5"
"82512","2128.0","5"
"82513","2120.3333333333335","5"
"82514","2136.3333333333335","5"
