"Time","Value","Extra"
"13403","2084.0","4"
"13404","2092.3333333333335","4"
"13405","2056.6666666666665","4"
"13406","2078.0","4"
"13407","2097.0","4"
"13408","2078.3333333333335","4"
"13409","2056.6666666666665","4"
"13410","2066.0","4"
"13411","2079.0","4"
"13412","2101.3333333333335","4"
"13413","2115.6666666666665","4"
"13414","2123.0","4"
"13415","2112.0","4"
"13416","2092.0","4"
"13417","2082.3333333333335","4"
"13418","2074.0","4"
"13419","2061.3333333333335","4"
"13420","2053.6666666666665","4"
"13421","2055.6666666666665","4"
"13422","2053.0","4"
"13423","2061.3333333333335","4"
"13424","2071.6666666666665","4"
"13425","2070.3333333333335","4"
"13426","2088.6666666666665","4"
"13427","2101.6666666666665","4"
"13428","2078.0","4"
"13429","2064.0","4"
"13430","2067.6666666666665","4"
"13431","2072.0","4"
"13432","2071.3333333333335","4"
"13433","2057.0","4"
"13434","2041.6666666666667","4"
"13435","2059.6666666666665","4"
"13436","2093.0","4"
"13437","2107.6666666666665","4"
"13438","2107.3333333333335","4"
"13439","2099.6666666666665","4"
"13440","2097.3333333333335","4"
"13441","2129.6666666666665","4"
"13442","2145.6666666666665","4"
"13443","2144.3333333333335","4"
"13444","2153.3333333333335","4"
"13445","2154.3333333333335","4"
"13446","2126.3333333333335","4"
"13447","2081.3333333333335","4"
"13448","2072.6666666666665","4"
"13449","2074.0","4"
"13450","2064.6666666666665","4"
"13451","2054.6666666666665","4"
"13452","2051.3333333333335","4"
"13453","2041.3333333333333","4"
"13454","2052.3333333333335","4"
"13455","2055.0","4"
"13456","2053.0","4"
"13457","2060.0","4"
"13458","2072.0","4"
"13459","2075.0","4"
"13460","2062.6666666666665","4"
"13461","2059.0","4"
"13462","2059.0","4"
"13463","2064.0","4"
"13464","2079.6666666666665","4"
"13465","2103.0","4"
"13466","2129.3333333333335","4"
"13467","2139.3333333333335","4"
"13468","2133.3333333333335","4"
"13469","2133.6666666666665","4"
"13470","2117.6666666666665","4"
"13471","2098.0","4"
"13472","2101.0","4"
"13473","2124.0","4"
"13474","2122.0","4"
"13475","2085.0","4"
"13476","2074.3333333333335","4"
"13477","2081.0","4"
"13478","2106.3333333333335","4"
"13479","2128.0","4"
"13480","2130.6666666666665","4"
"13481","2126.6666666666665","4"
"13482","2098.0","4"
"13483","2079.0","4"
"13484","2088.3333333333335","4"
"13485","2078.3333333333335","4"
"13486","2075.0","4"
"13487","2078.3333333333335","4"
"13488","2066.3333333333335","4"
"13489","2056.6666666666665","4"
"13490","2050.6666666666665","4"
"13491","2058.0","4"
"13492","2061.0","4"
"13493","2070.6666666666665","4"
"13494","2065.0","4"
"13495","2068.0","4"
"13496","2065.6666666666665","4"
"13497","2077.3333333333335","4"
"13498","2084.3333333333335","4"
"13499","2084.0","4"
"13500","2075.0","4"
"13501","2060.0","4"
"13502","2066.6666666666665","4"
"13503","2084.0","4"
"13504","2099.0","4"
"13505","2103.3333333333335","4"
"13506","2096.3333333333335","4"
"13507","2109.0","4"
"13508","2098.0","4"
"13509","2112.6666666666665","4"
"13510","2136.3333333333335","4"
"13511","2143.0","4"
"13512","2150.3333333333335","4"
"13513","2156.3333333333335","4"
"13514","2159.0","4"
"13515","2152.3333333333335","4"
"13516","2125.0","4"
"13517","2084.6666666666665","4"
"13518","2071.0","4"
"13519","2062.3333333333335","4"
"13520","2069.0","4"
"13521","2054.6666666666665","4"
"13522","2074.3333333333335","4"
"13523","2060.0","4"
"13524","2059.6666666666665","4"
"13525","2055.0","4"
"13526","2053.6666666666665","4"
"13527","2046.3333333333333","4"
"13528","2053.0","4"
"13529","2066.3333333333335","4"
"13530","2072.0","4"
"13531","2067.6666666666665","4"
"13532","2068.0","4"
"13533","2069.3333333333335","4"
"13534","2085.3333333333335","4"
"13535","2097.0","4"
"13536","2110.6666666666665","4"
"13537","2124.3333333333335","4"
"13538","2124.0","4"
"13539","2120.0","4"
"13540","2113.6666666666665","4"
"13541","2090.3333333333335","4"
"13542","2098.6666666666665","4"
"13543","2117.3333333333335","4"
"13544","2111.0","4"
"13545","2087.0","4"
"13546","2068.6666666666665","4"
"13547","2067.6666666666665","4"
"13548","2087.6666666666665","4"
"13549","2094.0","4"
"13550","2098.0","4"
"13551","2105.0","4"
"13552","2125.6666666666665","4"
"13553","2121.3333333333335","4"
"13554","2093.0","4"
"13555","2080.3333333333335","4"
"13556","2075.0","4"
"13557","2072.0","4"
"13558","2063.3333333333335","4"
"13559","2050.0","4"
"13560","2046.6666666666667","4"
"13561","2053.6666666666665","4"
"13562","2058.6666666666665","4"
"13563","2066.6666666666665","4"
"13564","2070.3333333333335","4"
"13565","2065.0","4"
"13566","2069.0","4"
"13567","2075.6666666666665","4"
"13568","2088.0","4"
"13569","2095.6666666666665","4"
"13570","2098.3333333333335","4"
"13571","2074.6666666666665","4"
"13572","2056.0","4"
"13573","2073.3333333333335","4"
"13574","2095.3333333333335","4"
"13575","2097.3333333333335","4"
"13576","2095.6666666666665","4"
"13577","2109.0","4"
"13578","2109.3333333333335","4"
"13579","2109.6666666666665","4"
"13580","2115.6666666666665","4"
"13581","2141.0","4"
"13582","2148.0","4"
"13583","2150.3333333333335","4"
"13584","2147.3333333333335","4"
"13585","2119.6666666666665","4"
"13586","2099.3333333333335","4"
"13587","2082.6666666666665","4"
"13588","2071.3333333333335","4"
"13589","2048.3333333333335","4"
"13590","2043.3333333333333","4"
"13591","2031.6666666666667","4"
"13592","2035.6666666666667","4"
"13593","2038.3333333333333","4"
"13594","2045.3333333333333","4"
"13595","2046.6666666666667","4"
"13596","2054.3333333333335","4"
"13597","2061.0","4"
"13598","2067.0","4"
"13599","2071.0","4"
"13600","2073.0","4"
"13601","2073.0","4"
"13602","2086.6666666666665","4"
"13603","2108.3333333333335","4"
"13604","2131.0","4"
"13605","2146.6666666666665","4"
"13606","2130.6666666666665","4"
"13607","2114.6666666666665","4"
"13608","2118.6666666666665","4"
"13609","2096.6666666666665","4"
"13610","2099.3333333333335","4"
"13611","2128.6666666666665","4"
"13612","2113.0","4"
"13613","2081.3333333333335","4"
"13614","2073.0","4"
"13615","2086.3333333333335","4"
"13616","2110.0","4"
"13617","2116.0","4"
"13618","2110.3333333333335","4"
"13619","2107.6666666666665","4"
"13620","2088.6666666666665","4"
"13621","2074.3333333333335","4"
"13622","2074.0","4"
"13623","2061.3333333333335","4"
"13624","2054.6666666666665","4"
"13625","2060.6666666666665","4"
"13626","2054.0","4"
"13627","2048.3333333333335","4"
"13628","2059.0","4"
"13629","2067.6666666666665","4"
"13630","2070.6666666666665","4"
"13631","2070.6666666666665","4"
"13632","2070.3333333333335","4"
"13633","2070.6666666666665","4"
"13634","2077.3333333333335","4"
"13635","2094.3333333333335","4"
"13636","2093.6666666666665","4"
"13637","2084.3333333333335","4"
"13638","2065.3333333333335","4"
"13639","2062.3333333333335","4"
"13640","2083.0","4"
"13641","2122.0","4"
"13642","2107.0","4"
"13643","2137.6666666666665","4"
"13644","2150.6666666666665","4"
"13645","2159.3333333333335","4"
"13646","2170.3333333333335","4"
"13647","2171.3333333333335","4"
"13648","2166.3333333333335","4"
"13649","2156.3333333333335","4"
"13650","2130.6666666666665","4"
"13651","2098.0","4"
"13652","2074.3333333333335","4"
"13653","2068.3333333333335","4"
"13654","2066.0","4"
"13655","2067.0","4"
"13656","2054.6666666666665","4"
"13657","2041.3333333333333","4"
"13658","2038.3333333333333","4"
"13659","2032.0","4"
"13660","2049.3333333333335","4"
"13661","2060.0","4"
"13662","2072.3333333333335","4"
"13663","2072.0","4"
"13664","2071.0","4"
"13665","2078.3333333333335","4"
"13666","2077.3333333333335","4"
"13667","2080.0","4"
"13668","2092.0","4"
"13669","2102.6666666666665","4"
"13670","2118.0","4"
"13671","2131.3333333333335","4"
"13672","2127.3333333333335","4"
"13673","2122.0","4"
"13674","2121.0","4"
"13675","2095.6666666666665","4"
"13676","2106.3333333333335","4"
"13677","2131.6666666666665","4"
"13678","2126.3333333333335","4"
"13679","2085.3333333333335","4"
"13680","2063.0","4"
"13681","2056.3333333333335","4"
"13682","2066.6666666666665","4"
"13683","2089.6666666666665","4"
"13684","2111.3333333333335","4"
"13685","2122.0","4"
"13686","2108.0","4"
"13687","2076.0","4"
"13688","2053.3333333333335","4"
"13689","2040.6666666666667","4"
"13690","2057.6666666666665","4"
"13691","2042.6666666666667","4"
"13692","2046.3333333333333","4"
"13693","2061.3333333333335","4"
"13694","2067.3333333333335","4"
"13695","2071.0","4"
"13696","2070.6666666666665","4"
"13697","2070.0","4"
"13698","2060.6666666666665","4"
"13699","2052.6666666666665","4"
"13700","2053.3333333333335","4"
"13701","2149.6666666666665","4"
"13702","2150.3333333333335","4"
"13703","2151.0","4"
"13704","2151.3333333333335","4"
"13705","2153.3333333333335","4"
"13706","2153.3333333333335","4"
"13707","2152.3333333333335","4"
"13708","2150.6666666666665","4"
"13709","2167.0","4"
"13710","2164.3333333333335","4"
"13711","2135.3333333333335","4"
"13712","2097.6666666666665","4"
"13713","2063.6666666666665","4"
"13714","2076.0","4"
"13715","2053.3333333333335","4"
"13716","2060.0","4"
"13717","2052.3333333333335","4"
"13718","2054.0","4"
"13719","2051.0","4"
"13720","2050.3333333333335","4"
"13721","2046.0","4"
"13722","2037.0","4"
"13723","2042.3333333333333","4"
"13724","2047.6666666666667","4"
"13725","2055.6666666666665","4"
"13726","2058.3333333333335","4"
"13727","2063.6666666666665","4"
"13728","2058.6666666666665","4"
"13729","2059.6666666666665","4"
"13730","2073.0","4"
