"Time","Value","Extra"
"15540","2143.6666666666665","1"
"15541","2183.6666666666665","1"
"15542","2189.6666666666665","1"
"15543","2129.6666666666665","1"
"15544","2142.6666666666665","1"
"15545","2150.0","1"
"15546","2137.6666666666665","1"
"15547","2137.6666666666665","1"
"15548","2135.3333333333335","1"
"15549","2130.6666666666665","1"
"15550","2136.3333333333335","1"
"15551","2136.0","1"
"15552","2136.0","1"
"15553","2130.3333333333335","1"
"15554","2130.3333333333335","1"
"15555","2131.3333333333335","1"
"15556","2131.0","1"
"15557","2124.3333333333335","1"
"15558","2117.6666666666665","1"
"15559","2108.0","1"
"15560","2107.3333333333335","1"
"15561","2099.3333333333335","1"
"15562","2122.6666666666665","1"
"15563","2146.3333333333335","1"
"15564","2159.6666666666665","1"
"15565","2165.0","1"
"15566","2157.3333333333335","1"
"15567","2160.3333333333335","1"
"15568","2167.0","1"
"15569","2163.0","1"
"15570","2165.0","1"
"15571","2159.0","1"
"15572","2147.3333333333335","1"
"15573","2141.0","1"
"15574","2138.0","1"
"15575","2138.3333333333335","1"
"15576","2149.3333333333335","1"
"15577","2166.0","1"
"15578","2186.0","1"
"15579","2184.3333333333335","1"
"15580","2167.0","1"
"15581","2142.3333333333335","1"
"15582","2122.3333333333335","1"
"15583","2122.0","1"
"15584","2125.3333333333335","1"
"15585","2131.0","1"
"15586","2124.0","1"
"15587","2122.0","1"
"15588","2114.6666666666665","1"
"15589","2113.6666666666665","1"
"15590","2115.6666666666665","1"
"15591","2126.0","1"
"15592","2131.3333333333335","1"
"15593","2135.0","1"
"15594","2140.6666666666665","1"
"15595","2144.3333333333335","1"
"15596","2135.3333333333335","1"
"15597","2124.0","1"
"15598","2124.0","1"
"15599","2125.0","1"
"15600","2136.6666666666665","1"
"15601","2133.0","1"
"15602","2130.0","1"
"15603","2133.3333333333335","1"
"15604","2126.6666666666665","1"
"15605","2119.6666666666665","1"
"15606","2126.6666666666665","1"
"15607","2137.0","1"
"15608","2125.3333333333335","1"
"15609","2137.0","1"
"15610","2141.3333333333335","1"
"15611","2129.0","1"
"15612","2130.3333333333335","1"
"15613","2133.0","1"
"15614","2127.3333333333335","1"
"15615","2127.0","1"
"15616","2145.0","1"
"15617","2142.0","1"
"15618","2127.3333333333335","1"
"15619","2104.0","1"
"15620","2108.0","1"
"15621","2117.0","1"
"15622","2125.3333333333335","1"
"15623","2121.0","1"
"15624","2118.0","1"
"15625","2114.0","1"
"15626","2106.0","1"
"15627","2109.0","1"
"15628","2106.0","1"
"15629","2107.6666666666665","1"
"15630","2103.3333333333335","1"
"15631","2100.6666666666665","1"
"15632","2103.3333333333335","1"
"15633","2103.3333333333335","1"
"15634","2110.0","1"
"15635","2117.3333333333335","1"
"15636","2116.3333333333335","1"
"15637","2118.3333333333335","1"
"15638","2126.0","1"
"15639","2132.3333333333335","1"
"15640","2133.3333333333335","1"
"15641","2129.0","1"
"15642","2136.6666666666665","1"
"15643","2130.6666666666665","1"
"15644","2129.6666666666665","1"
"15645","2133.6666666666665","1"
"15646","2131.3333333333335","1"
"15647","2141.6666666666665","1"
"15648","2151.6666666666665","1"
"15649","2159.6666666666665","1"
"15650","2157.3333333333335","1"
"15651","2146.0","1"
"15652","2144.0","1"
"15653","2148.3333333333335","1"
"15654","2142.3333333333335","1"
"15655","2161.6666666666665","1"
"15656","2136.6666666666665","1"
"15657","2124.6666666666665","1"
"15658","2128.6666666666665","1"
"15659","2122.6666666666665","1"
"15660","2107.0","1"
"15661","2108.0","1"
"15662","2119.3333333333335","1"
"15663","2119.3333333333335","1"
"15664","2132.0","1"
"15665","2127.0","1"
"15666","2150.0","1"
"15667","2165.3333333333335","1"
"15668","2156.6666666666665","1"
"15669","2131.3333333333335","1"
"15670","2131.3333333333335","1"
"15671","2136.3333333333335","1"
"15672","2136.3333333333335","1"
"15673","2140.6666666666665","1"
"15674","2145.3333333333335","1"
"15675","2144.3333333333335","1"
"15676","2133.3333333333335","1"
"15677","2126.6666666666665","1"
"15678","2130.0","1"
"15679","2128.3333333333335","1"
"15680","2116.0","1"
"15681","2108.3333333333335","1"
"15682","2094.6666666666665","1"
"15683","2096.3333333333335","1"
"15684","2104.3333333333335","1"
"15685","2117.6666666666665","1"
"15686","2124.3333333333335","1"
"15687","2126.6666666666665","1"
"15688","2134.6666666666665","1"
"15689","2130.6666666666665","1"
"15690","2121.6666666666665","1"
"15691","2122.6666666666665","1"
"15692","2116.3333333333335","1"
"15693","2114.0","1"
"15694","2118.3333333333335","1"
"15695","2123.0","1"
"15696","2120.3333333333335","1"
"15697","2116.6666666666665","1"
"15698","2108.6666666666665","1"
"15699","2117.0","1"
"15700","2122.0","1"
"15701","2125.6666666666665","1"
"15702","2125.3333333333335","1"
"15703","2124.0","1"
"15704","2119.6666666666665","1"
"15705","2120.6666666666665","1"
"15706","2150.0","1"
"15707","2139.3333333333335","1"
"15708","2158.6666666666665","1"
"15709","2157.6666666666665","1"
"15710","2152.0","1"
"15711","2145.6666666666665","1"
"15712","2148.0","1"
"15713","2148.6666666666665","1"
"15714","2151.6666666666665","1"
"15715","2157.0","1"
"15716","2159.3333333333335","1"
"15717","2152.6666666666665","1"
"15718","2145.3333333333335","1"
"15719","2132.3333333333335","1"
"15720","2126.0","1"
"15721","2118.3333333333335","1"
"15722","2114.0","1"
"15723","2106.0","1"
"15724","2108.3333333333335","1"
"15725","2108.6666666666665","1"
"15726","2108.6666666666665","1"
"15727","2110.0","1"
"15728","2113.0","1"
"15729","2109.6666666666665","1"
"15730","2112.0","1"
"15731","2108.0","1"
"15732","2106.6666666666665","1"
"15733","2109.0","1"
"15734","2099.0","1"
"15735","2098.3333333333335","1"
"15736","2101.0","1"
"15737","2112.3333333333335","1"
"15738","2105.3333333333335","1"
"15739","2100.6666666666665","1"
"15740","2119.0","1"
"15741","2124.3333333333335","1"
"15742","2140.3333333333335","1"
"15743","2144.6666666666665","1"
"15744","2118.0","1"
"15745","2105.3333333333335","1"
"15746","2100.0","1"
"15747","2082.0","1"
"15748","2100.0","1"
"15749","2097.0","1"
"15750","2110.3333333333335","1"
"15751","2111.6666666666665","1"
"15752","2124.0","1"
"15753","2121.6666666666665","1"
"15754","2112.6666666666665","1"
"15755","2106.6666666666665","1"
"15756","2089.6666666666665","1"
"15757","2100.6666666666665","1"
"15758","2132.6666666666665","1"
"15759","2137.3333333333335","1"
"15760","2137.3333333333335","1"
"15761","2149.3333333333335","1"
"15762","2143.0","1"
"15763","2156.3333333333335","1"
"15764","2181.3333333333335","1"
"15765","2184.0","1"
"15766","2163.3333333333335","1"
"15767","2137.0","1"
"15768","2114.6666666666665","1"
"15769","2117.6666666666665","1"
"15770","2118.0","1"
"15771","2118.0","1"
"15772","2112.3333333333335","1"
"15773","2113.0","1"
"15774","2112.6666666666665","1"
"15775","2110.3333333333335","1"
"15776","2100.3333333333335","1"
"15777","2093.0","1"
"15778","2067.6666666666665","1"
"15779","2025.0","1"
"15780","2080.0","1"
"15781","2101.0","1"
"15782","2082.6666666666665","1"
"15783","2083.6666666666665","1"
"15784","2095.3333333333335","1"
"15785","2103.0","1"
"15786","2106.0","1"
"15787","2089.6666666666665","1"
"15788","2087.6666666666665","1"
"15789","2098.6666666666665","1"
"15790","2117.6666666666665","1"
"15791","2139.6666666666665","1"
"15792","2169.6666666666665","1"
"15793","2185.0","1"
"15794","2127.0","1"
"15795","2109.0","1"
"15796","2087.0","1"
"15797","2069.6666666666665","1"
"15798","2062.0","1"
"15799","2079.3333333333335","1"
"15800","2092.0","1"
"15801","2107.0","1"
"15802","2103.0","1"
"15803","2105.3333333333335","1"
"15804","2107.6666666666665","1"
"15805","2131.6666666666665","1"
"15806","2131.6666666666665","1"
"15807","2099.6666666666665","1"
"15808","2105.0","1"
"15809","2099.6666666666665","1"
"15810","2105.3333333333335","1"
"15811","2089.0","1"
"15812","2072.6666666666665","1"
"15813","2085.6666666666665","1"
"15814","2100.6666666666665","1"
"15815","2084.3333333333335","1"
"15816","2077.6666666666665","1"
"15817","2066.6666666666665","1"
"15818","2091.0","1"
"15819","2075.3333333333335","1"
"15820","2083.3333333333335","1"
"15821","2098.6666666666665","1"
"15822","2094.6666666666665","1"
"15823","2091.6666666666665","1"
"15824","2118.3333333333335","1"
"15825","2110.6666666666665","1"
"15826","2103.6666666666665","1"
"15827","2086.3333333333335","1"
"15828","2083.0","1"
"15829","2091.0","1"
"15830","2081.3333333333335","1"
"15831","2077.6666666666665","1"
"15832","2096.6666666666665","1"
"15833","2005.3333333333333","1"
"15834","2009.6666666666667","1"
"15835","2007.0","1"
"15836","2008.0","1"
"15837","2005.3333333333333","1"
"15838","2005.0","1"
"15839","2007.6666666666667","1"
"15840","2005.0","1"
"15841","2004.6666666666667","1"
"15842","2005.3333333333333","1"
"15843","2005.6666666666667","1"
"15844","2004.3333333333333","1"
"15845","2006.3333333333333","1"
"15846","2006.3333333333333","1"
"15847","2003.6666666666667","1"
"15848","2005.6666666666667","1"
"15849","2004.0","1"
"15850","2007.0","1"
"15851","2005.0","1"
"15852","2006.3333333333333","1"
"15853","2006.3333333333333","1"
"15854","2002.6666666666667","1"
"15855","2008.0","1"
"15856","2004.6666666666667","1"
"15857","2008.3333333333333","1"
"15858","2004.6666666666667","1"
"15859","2004.3333333333333","1"
"15860","2008.6666666666667","1"
"15861","2006.6666666666667","1"
"15862","2003.3333333333333","1"
"15863","2005.6666666666667","1"
"15864","2003.0","1"
"15865","2008.6666666666667","1"
"15866","2004.6666666666667","1"
"15867","2007.3333333333333","1"
"15868","2004.0","1"
"15869","2005.3333333333333","1"
"15870","2008.0","1"
"15871","2004.6666666666667","1"
"15872","2004.3333333333333","1"
"15873","2009.0","1"
"15874","2004.0","1"
"15875","2008.6666666666667","1"
"15876","2010.6666666666667","1"
"15877","2004.6666666666667","1"
"15878","2005.3333333333333","1"
"15879","2004.0","1"
"15880","2004.3333333333333","1"
"15881","2005.3333333333333","1"
"15882","2006.3333333333333","1"
"15883","2004.6666666666667","1"
"15884","2006.0","1"
"15885","2004.3333333333333","1"
"15886","2003.6666666666667","1"
"15887","2005.6666666666667","1"
"15888","2004.6666666666667","1"
"15889","2005.6666666666667","1"
"15890","2008.6666666666667","1"
"15891","2008.0","1"
"15892","2004.3333333333333","1"
"15893","2005.6666666666667","1"
"15894","2005.6666666666667","1"
"15895","2003.3333333333333","1"
"15896","2006.3333333333333","1"
"15897","2006.3333333333333","1"
"15898","2002.6666666666667","1"
"15899","2003.6666666666667","1"
"15900","2004.6666666666667","1"
"15901","2008.0","1"
"15902","2005.6666666666667","1"
"15903","2004.3333333333333","1"
"15904","2004.0","1"
"15905","2004.0","1"
"15906","2006.3333333333333","1"
"15907","2006.3333333333333","1"
"15908","2003.6666666666667","1"
"15909","2003.3333333333333","1"
"15910","2004.0","1"
"15911","2007.3333333333333","1"
"15912","2007.3333333333333","1"
"15913","2005.0","1"
"15914","2003.3333333333333","1"
"15915","2003.0","1"
"15916","2005.6666666666667","1"
"15917","2004.0","1"
"15918","2003.6666666666667","1"
"15919","2009.3333333333333","1"
"15920","2007.0","1"
"15921","2005.6666666666667","1"
"15922","2007.0","1"
"15923","2002.0","1"
"15924","2004.0","1"
"15925","2004.0","1"
"15926","2006.3333333333333","1"
"15927","2005.3333333333333","1"
"15928","2008.6666666666667","1"
"15929","2002.3333333333333","1"
"15930","2002.6666666666667","1"
"15931","2001.0","1"
