"Time","Value","Extra"
"91324","2163.3333333333335","5"
"91325","2160.3333333333335","5"
"91326","2161.6666666666665","5"
"91327","2162.0","5"
"91328","2165.3333333333335","5"
"91329","2163.0","5"
"91330","2162.6666666666665","5"
"91331","2161.3333333333335","5"
"91332","2161.6666666666665","5"
"91333","2159.6666666666665","5"
"91334","2159.6666666666665","5"
"91335","2159.3333333333335","5"
"91336","2162.0","5"
"91337","2164.0","5"
"91338","2160.6666666666665","5"
"91339","2158.6666666666665","5"
"91340","2158.3333333333335","5"
"91341","2159.6666666666665","5"
"91342","2159.0","5"
"91343","2159.0","5"
"91344","2160.3333333333335","5"
"91345","2159.0","5"
"91346","2156.6666666666665","5"
"91347","2158.3333333333335","5"
"91348","2158.3333333333335","5"
"91349","2158.6666666666665","5"
"91350","2158.3333333333335","5"
"91351","2160.6666666666665","5"
"91352","2157.3333333333335","5"
"91353","2159.6666666666665","5"
"91354","2155.3333333333335","5"
"91355","2158.0","5"
"91356","2162.6666666666665","5"
"91357","2164.0","5"
"91358","2160.6666666666665","5"
"91359","2159.3333333333335","5"
"91360","2160.0","5"
"91361","2159.0","5"
"91362","2162.0","5"
"91363","2160.6666666666665","5"
"91364","2165.6666666666665","5"
"91365","2161.3333333333335","5"
"91366","2160.3333333333335","5"
"91367","2161.0","5"
"91368","2158.3333333333335","5"
"91369","2161.0","5"
"91370","2160.6666666666665","5"
"91371","2158.6666666666665","5"
"91372","2161.0","5"
"91373","2161.0","5"
"91374","2157.3333333333335","5"
"91375","2163.0","5"
"91376","2159.6666666666665","5"
"91377","2158.6666666666665","5"
"91378","2159.6666666666665","5"
"91379","2154.3333333333335","5"
"91380","2158.3333333333335","5"
"91381","2157.3333333333335","5"
"91382","2160.0","5"
"91383","2160.0","5"
"91384","2162.6666666666665","5"
"91385","2160.3333333333335","5"
"91386","2161.3333333333335","5"
"91387","2159.3333333333335","5"
"91388","2156.0","5"
"91389","2157.6666666666665","5"
"91390","2159.3333333333335","5"
"91391","2158.0","5"
"91392","2160.3333333333335","5"
"91393","2157.0","5"
"91394","2160.6666666666665","5"
"91395","2159.3333333333335","5"
"91396","2156.6666666666665","5"
"91397","2156.3333333333335","5"
"91398","2157.0","5"
"91399","2161.3333333333335","5"
"91400","2156.3333333333335","5"
"91401","2159.3333333333335","5"
"91402","2160.3333333333335","5"
"91403","2158.6666666666665","5"
"91404","2160.6666666666665","5"
"91405","2156.3333333333335","5"
"91406","2159.3333333333335","5"
"91407","2160.6666666666665","5"
"91408","2160.6666666666665","5"
"91409","2162.6666666666665","5"
"91410","2161.0","5"
"91411","2161.3333333333335","5"
"91412","2162.6666666666665","5"
"91413","2162.3333333333335","5"
"91414","2162.3333333333335","5"
"91415","2158.6666666666665","5"
"91416","2159.0","5"
"91417","2158.0","5"
"91418","2161.3333333333335","5"
"91419","2157.0","5"
"91420","2160.3333333333335","5"
"91421","2161.6666666666665","5"
"91422","2159.0","5"
"91423","2159.3333333333335","5"
"91424","2159.0","5"
"91425","2161.0","5"
"91426","2159.6666666666665","5"
"91427","2160.3333333333335","5"
"91428","2158.0","5"
"91429","2158.3333333333335","5"
"91430","2161.6666666666665","5"
"91431","2159.3333333333335","5"
"91432","2159.0","5"
"91433","2158.6666666666665","5"
"91434","2159.3333333333335","5"
"91435","2161.6666666666665","5"
"91436","2159.3333333333335","5"
"91437","2160.3333333333335","5"
"91438","2162.3333333333335","5"
"91439","2157.3333333333335","5"
"91440","2160.3333333333335","5"
"91441","2159.0","5"
"91442","2159.6666666666665","5"
"91443","2158.0","5"
"91444","2160.0","5"
"91445","2157.6666666666665","5"
"91446","2160.3333333333335","5"
"91447","2160.6666666666665","5"
"91448","2157.6666666666665","5"
"91449","2157.6666666666665","5"
"91450","2161.6666666666665","5"
"91451","2157.6666666666665","5"
"91452","2157.3333333333335","5"
"91453","2160.3333333333335","5"
"91454","2161.6666666666665","5"
"91455","2160.0","5"
"91456","2161.0","5"
"91457","2161.3333333333335","5"
"91458","2159.6666666666665","5"
"91459","2159.3333333333335","5"
"91460","2154.6666666666665","5"
"91461","2156.6666666666665","5"
"91462","2159.3333333333335","5"
"91463","2160.0","5"
"91464","2163.0","5"
"91465","2159.3333333333335","5"
"91466","2156.6666666666665","5"
"91467","2160.0","5"
"91468","2156.0","5"
"91469","2160.6666666666665","5"
"91470","2161.6666666666665","5"
"91471","2160.3333333333335","5"
"91472","2156.6666666666665","5"
"91473","2159.0","5"
"91474","2159.6666666666665","5"
"91475","2158.0","5"
"91476","2158.0","5"
"91477","2158.3333333333335","5"
"91478","2159.6666666666665","5"
"91479","2159.6666666666665","5"
"91480","2157.3333333333335","5"
"91481","2159.0","5"
"91482","2158.3333333333335","5"
"91483","2162.3333333333335","5"
"91484","2159.0","5"
"91485","2161.0","5"
"91486","2159.3333333333335","5"
"91487","2159.0","5"
"91488","2160.3333333333335","5"
"91489","2164.0","5"
"91490","2162.0","5"
"91491","2160.3333333333335","5"
"91492","2162.6666666666665","5"
"91493","2160.6666666666665","5"
"91494","2159.3333333333335","5"
"91495","2158.6666666666665","5"
"91496","2158.0","5"
"91497","2161.3333333333335","5"
"91498","2161.3333333333335","5"
"91499","2157.6666666666665","5"
"91500","2160.3333333333335","5"
"91501","2157.6666666666665","5"
"91502","2161.6666666666665","5"
"91503","2158.0","5"
"91504","2160.6666666666665","5"
"91505","2162.6666666666665","5"
"91506","2157.6666666666665","5"
"91507","2161.6666666666665","5"
"91508","2160.6666666666665","5"
"91509","2157.3333333333335","5"
"91510","2160.6666666666665","5"
"91511","2159.3333333333335","5"
"91512","2156.6666666666665","5"
"91513","2160.6666666666665","5"
"91514","2158.0","5"
"91515","2157.6666666666665","5"
"91516","2158.0","5"
"91517","2158.3333333333335","5"
"91518","2161.0","5"
"91519","2162.3333333333335","5"
"91520","2158.6666666666665","5"
"91521","2158.6666666666665","5"
"91522","2159.6666666666665","5"
"91523","2161.3333333333335","5"
"91524","2161.6666666666665","5"
"91525","2161.3333333333335","5"
"91526","2160.3333333333335","5"
"91527","2159.6666666666665","5"
"91528","2160.0","5"
"91529","2160.0","5"
"91530","2163.3333333333335","5"
"91531","2161.0","5"
"91532","2158.3333333333335","5"
"91533","2157.6666666666665","5"
"91534","2157.0","5"
"91535","2160.0","5"
"91536","2160.6666666666665","5"
"91537","2156.6666666666665","5"
"91538","2162.3333333333335","5"
"91539","2159.0","5"
"91540","2161.6666666666665","5"
"91541","2160.0","5"
"91542","2158.6666666666665","5"
"91543","2161.3333333333335","5"
"91544","2160.3333333333335","5"
"91545","2160.0","5"
"91546","2159.0","5"
"91547","2155.6666666666665","5"
"91548","2160.0","5"
