"Time","Value","Extra"
"7867","2075.3333333333335","4"
"7868","2071.3333333333335","4"
"7869","2070.3333333333335","4"
"7870","2061.3333333333335","4"
"7871","2054.6666666666665","4"
"7872","2058.6666666666665","4"
"7873","2062.6666666666665","4"
"7874","2063.6666666666665","4"
"7875","2064.3333333333335","4"
"7876","2056.0","4"
"7877","2041.0","4"
"7878","2042.3333333333333","4"
"7879","2062.0","4"
"7880","2085.0","4"
"7881","2114.3333333333335","4"
"7882","2132.3333333333335","4"
"7883","2147.6666666666665","4"
"7884","2148.0","4"
"7885","2151.6666666666665","4"
"7886","2156.3333333333335","4"
"7887","2139.3333333333335","4"
"7888","2128.3333333333335","4"
"7889","2136.3333333333335","4"
"7890","2127.3333333333335","4"
"7891","2112.3333333333335","4"
"7892","2079.0","4"
"7893","2064.0","4"
"7894","2073.6666666666665","4"
"7895","2053.3333333333335","4"
"7896","2063.3333333333335","4"
"7897","2061.6666666666665","4"
"7898","2060.6666666666665","4"
"7899","2061.3333333333335","4"
"7900","2059.0","4"
"7901","2056.6666666666665","4"
"7902","2047.0","4"
"7903","2046.6666666666667","4"
"7904","2044.0","4"
"7905","2052.6666666666665","4"
"7906","2058.0","4"
"7907","2055.0","4"
"7908","2051.6666666666665","4"
"7909","2064.0","4"
"7910","2078.0","4"
"7911","2088.0","4"
"7912","2091.3333333333335","4"
"7913","2106.6666666666665","4"
"7914","2075.6666666666665","4"
"7915","2075.0","4"
"7916","2075.6666666666665","4"
"7917","2074.0","4"
"7918","2072.6666666666665","4"
"7919","2059.6666666666665","4"
"7920","2064.0","4"
"7921","2070.6666666666665","4"
"7922","2089.6666666666665","4"
"7923","2094.3333333333335","4"
"7924","2103.6666666666665","4"
"7925","2099.6666666666665","4"
"7926","2094.3333333333335","4"
"7927","2091.3333333333335","4"
"7928","2071.6666666666665","4"
"7929","2071.6666666666665","4"
"7930","2065.6666666666665","4"
"7931","2063.0","4"
"7932","2053.0","4"
"7933","2053.6666666666665","4"
"7934","2056.6666666666665","4"
"7935","2058.3333333333335","4"
"7936","2064.6666666666665","4"
"7937","2066.6666666666665","4"
"7938","2069.6666666666665","4"
"7939","2063.3333333333335","4"
"7940","2067.3333333333335","4"
"7941","2075.6666666666665","4"
"7942","2088.3333333333335","4"
"7943","2091.0","4"
"7944","2081.6666666666665","4"
"7945","2058.6666666666665","4"
"7946","2065.6666666666665","4"
"7947","2090.6666666666665","4"
"7948","2123.6666666666665","4"
"7949","2113.3333333333335","4"
"7950","2120.0","4"
"7951","2130.0","4"
"7952","2129.3333333333335","4"
"7953","2135.6666666666665","4"
"7954","2146.3333333333335","4"
"7955","2145.3333333333335","4"
"7956","2155.6666666666665","4"
"7957","2145.0","4"
"7958","2104.0","4"
"7959","2072.6666666666665","4"
"7960","2070.3333333333335","4"
"7961","2068.0","4"
"7962","2068.0","4"
"7963","2068.0","4"
"7964","2063.6666666666665","4"
"7965","2067.6666666666665","4"
"7966","2070.6666666666665","4"
"7967","2062.6666666666665","4"
"7968","2057.6666666666665","4"
"7969","2053.0","4"
"7970","2051.0","4"
"7971","2062.0","4"
"7972","2062.3333333333335","4"
"7973","2069.3333333333335","4"
"7974","2067.3333333333335","4"
"7975","2073.6666666666665","4"
"7976","2082.0","4"
"7977","2089.3333333333335","4"
"7978","2115.3333333333335","4"
"7979","2138.3333333333335","4"
"7980","2124.0","4"
"7981","2113.3333333333335","4"
"7982","2097.0","4"
"7983","2084.3333333333335","4"
"7984","2062.6666666666665","4"
"7985","2087.3333333333335","4"
"7986","2119.0","4"
"7987","2111.0","4"
"7988","2088.6666666666665","4"
"7989","2100.3333333333335","4"
"7990","2096.0","4"
"7991","2105.0","4"
"7992","2104.6666666666665","4"
"7993","2113.6666666666665","4"
"7994","2124.6666666666665","4"
"7995","2099.0","4"
"7996","2077.6666666666665","4"
"7997","2065.6666666666665","4"
"7998","2057.0","4"
"7999","2053.0","4"
"8000","2053.0","4"
"8001","2039.3333333333333","4"
"8002","2050.3333333333335","4"
"8003","2074.3333333333335","4"
"8004","2076.6666666666665","4"
"8005","2069.0","4"
"8006","2062.0","4"
"8007","2059.3333333333335","4"
"8008","2059.6666666666665","4"
"8009","2066.0","4"
"8010","2069.6666666666665","4"
"8011","2069.0","4"
"8012","2056.3333333333335","4"
"8013","2040.6666666666667","4"
"8014","2027.0","4"
"8015","2030.0","4"
"8016","2073.3333333333335","4"
"8017","2127.6666666666665","4"
"8018","2109.3333333333335","4"
"8019","2097.6666666666665","4"
"8020","2099.0","4"
"8021","2096.3333333333335","4"
"8022","2135.0","4"
"8023","2154.0","4"
"8024","2165.3333333333335","4"
"8025","2173.6666666666665","4"
"8026","2147.6666666666665","4"
"8027","2116.6666666666665","4"
"8028","2095.3333333333335","4"
"8029","2073.6666666666665","4"
"8030","2062.3333333333335","4"
"8031","2070.3333333333335","4"
"8032","2067.0","4"
"8033","2068.6666666666665","4"
"8034","2064.6666666666665","4"
"8035","2056.0","4"
"8036","2048.3333333333335","4"
"8037","2048.6666666666665","4"
"8038","2053.6666666666665","4"
"8039","2052.6666666666665","4"
"8040","2050.6666666666665","4"
"8041","2051.6666666666665","4"
"8042","2056.6666666666665","4"
"8043","2060.0","4"
"8044","2069.6666666666665","4"
"8045","2088.0","4"
"8046","2099.6666666666665","4"
"8047","2108.6666666666665","4"
"8048","2117.0","4"
"8049","2113.3333333333335","4"
"8050","2122.6666666666665","4"
"8051","2112.3333333333335","4"
"8052","2096.3333333333335","4"
"8053","2120.6666666666665","4"
"8054","2128.3333333333335","4"
"8055","2091.0","4"
"8056","2077.0","4"
"8057","2089.6666666666665","4"
"8058","2096.0","4"
"8059","2109.0","4"
"8060","2114.3333333333335","4"
"8061","2112.6666666666665","4"
"8062","2095.0","4"
"8063","2079.3333333333335","4"
"8064","2072.0","4"
"8065","2067.0","4"
"8066","2054.3333333333335","4"
"8067","2052.0","4"
"8068","2059.0","4"
"8069","2068.6666666666665","4"
"8070","2077.3333333333335","4"
"8071","2061.0","4"
"8072","2050.0","4"
"8073","2048.6666666666665","4"
"8074","2054.6666666666665","4"
"8075","2062.0","4"
"8076","2078.6666666666665","4"
"8077","2083.3333333333335","4"
"8078","2083.6666666666665","4"
"8079","2080.0","4"
"8080","2050.3333333333335","4"
"8081","2037.6666666666667","4"
"8082","2059.0","4"
"8083","2096.0","4"
"8084","2108.6666666666665","4"
"8085","2108.6666666666665","4"
"8086","2112.6666666666665","4"
"8087","2147.3333333333335","4"
"8088","2160.6666666666665","4"
"8089","2151.6666666666665","4"
"8090","2151.3333333333335","4"
"8091","2147.3333333333335","4"
"8092","2125.3333333333335","4"
"8093","2088.6666666666665","4"
"8094","2071.0","4"
"8095","2064.6666666666665","4"
"8096","2064.3333333333335","4"
"8097","2056.6666666666665","4"
"8098","2060.3333333333335","4"
"8099","2056.6666666666665","4"
"8100","2061.3333333333335","4"
"8101","2066.6666666666665","4"
"8102","2059.6666666666665","4"
"8103","2053.0","4"
"8104","2043.6666666666667","4"
"8105","2099.0","4"
"8106","2110.0","4"
"8107","2130.6666666666665","4"
"8108","2133.6666666666665","4"
"8109","2127.3333333333335","4"
"8110","2167.3333333333335","4"
"8111","2170.3333333333335","4"
"8112","2167.6666666666665","4"
"8113","2147.6666666666665","4"
"8114","2104.3333333333335","4"
"8115","2084.0","4"
"8116","2094.3333333333335","4"
"8117","2103.6666666666665","4"
"8118","2114.0","4"
"8119","2134.0","4"
"8120","2137.0","4"
"8121","2102.6666666666665","4"
"8122","2076.3333333333335","4"
"8123","2088.0","4"
"8124","2083.6666666666665","4"
"8125","2075.0","4"
"8126","2077.0","4"
"8127","2067.6666666666665","4"
"8128","2067.6666666666665","4"
"8129","2077.6666666666665","4"
"8130","2088.3333333333335","4"
"8131","2086.6666666666665","4"
"8132","2092.3333333333335","4"
"8133","2098.0","4"
"8134","2104.0","4"
"8135","2108.6666666666665","4"
"8136","2134.6666666666665","4"
"8137","2160.0","4"
"8138","2129.6666666666665","4"
"8139","2165.3333333333335","4"
"8140","2149.0","4"
"8141","2127.3333333333335","4"
"8142","2112.3333333333335","4"
"8143","2111.3333333333335","4"
"8144","2121.6666666666665","4"
"8145","2137.6666666666665","4"
"8146","2120.6666666666665","4"
"8147","2117.6666666666665","4"
"8148","2114.3333333333335","4"
"8149","2096.3333333333335","4"
"8150","2089.3333333333335","4"
"8151","2086.0","4"
"8152","2081.3333333333335","4"
"8153","2075.3333333333335","4"
"8154","2071.6666666666665","4"
"8155","2077.6666666666665","4"
"8156","2086.3333333333335","4"
"8157","2089.3333333333335","4"
"8158","2091.6666666666665","4"
"8159","2094.6666666666665","4"
"8160","2105.6666666666665","4"
"8161","2115.6666666666665","4"
"8162","2113.6666666666665","4"
"8163","2121.3333333333335","4"
"8164","2130.6666666666665","4"
"8165","2171.0","4"
"8166","2181.3333333333335","4"
"8167","2164.6666666666665","4"
"8168","2131.0","4"
"8169","2112.0","4"
"8170","2103.6666666666665","4"
"8171","2096.0","4"
"8172","2097.0","4"
"8173","2103.3333333333335","4"
"8174","2106.3333333333335","4"
"8175","2108.0","4"
"8176","2098.6666666666665","4"
"8177","2088.0","4"
"8178","2079.3333333333335","4"
"8179","2083.0","4"
"8180","2086.3333333333335","4"
"8181","2093.0","4"
"8182","2089.6666666666665","4"
"8183","2087.6666666666665","4"
"8184","2084.0","4"
"8185","2081.6666666666665","4"
"8186","2080.0","4"
"8187","2079.6666666666665","4"
"8188","2077.3333333333335","4"
"8189","2078.0","4"
"8190","2078.0","4"
"8191","2086.0","4"
"8192","2081.6666666666665","4"
"8193","2064.0","4"
"8194","2080.6666666666665","4"
"8195","2111.6666666666665","4"
"8196","2139.0","4"
"8197","2117.6666666666665","4"
"8198","2143.6666666666665","4"
"8199","2129.0","4"
"8200","2115.6666666666665","4"
"8201","2106.6666666666665","4"
"8202","2093.3333333333335","4"
"8203","2094.0","4"
"8204","2113.6666666666665","4"
"8205","2130.6666666666665","4"
"8206","2108.3333333333335","4"
"8207","2091.0","4"
"8208","2088.0","4"
"8209","2080.6666666666665","4"
"8210","2073.0","4"
"8211","2069.3333333333335","4"
"8212","2075.3333333333335","4"
"8213","2073.6666666666665","4"
"8214","2078.3333333333335","4"
"8215","2081.6666666666665","4"
"8216","2088.3333333333335","4"
"8217","2094.3333333333335","4"
"8218","2103.3333333333335","4"
"8219","2124.0","4"
"8220","2147.6666666666665","4"
"8221","2179.6666666666665","4"
"8222","2147.0","4"
"8223","2067.3333333333335","4"
"8224","2067.6666666666665","4"
"8225","2068.3333333333335","4"
"8226","2070.0","4"
"8227","2069.6666666666665","4"
"8228","2069.0","4"
"8229","2068.6666666666665","4"
"8230","2066.3333333333335","4"
"8231","2064.6666666666665","4"
"8232","2067.6666666666665","4"
"8233","2067.6666666666665","4"
"8234","2066.6666666666665","4"
"8235","2072.0","4"
"8236","2078.0","4"
