"Time","Value","Extra"
"10163","2108.6666666666665","1"
"10164","2117.0","1"
"10165","2122.0","1"
"10166","2125.6666666666665","1"
"10167","2125.3333333333335","1"
"10168","2124.0","1"
"10169","2119.6666666666665","1"
"10170","2120.6666666666665","1"
"10171","2150.0","1"
"10172","2139.3333333333335","1"
"10173","2158.6666666666665","1"
"10174","2157.6666666666665","1"
"10175","2152.0","1"
"10176","2145.6666666666665","1"
"10177","2148.0","1"
"10178","2148.6666666666665","1"
"10179","2151.6666666666665","1"
"10180","2157.0","1"
"10181","2159.3333333333335","1"
"10182","2152.6666666666665","1"
"10183","2145.3333333333335","1"
"10184","2132.3333333333335","1"
"10185","2126.0","1"
"10186","2118.3333333333335","1"
"10187","2114.0","1"
"10188","2106.0","1"
"10189","2108.3333333333335","1"
"10190","2108.6666666666665","1"
"10191","2108.6666666666665","1"
"10192","2110.0","1"
"10193","2113.0","1"
"10194","2109.6666666666665","1"
"10195","2112.0","1"
"10196","2108.0","1"
"10197","2106.6666666666665","1"
"10198","2109.0","1"
"10199","2099.0","1"
"10200","2098.3333333333335","1"
"10201","2101.0","1"
"10202","2112.3333333333335","1"
"10203","2105.3333333333335","1"
"10204","2100.6666666666665","1"
"10205","2119.0","1"
"10206","2124.3333333333335","1"
"10207","2140.3333333333335","1"
"10208","2144.6666666666665","1"
"10209","2118.0","1"
"10210","2105.3333333333335","1"
"10211","2100.0","1"
"10212","2082.0","1"
"10213","2100.0","1"
"10214","2097.0","1"
"10215","2110.3333333333335","1"
"10216","2111.6666666666665","1"
"10217","2124.0","1"
"10218","2121.6666666666665","1"
"10219","2112.6666666666665","1"
"10220","2106.6666666666665","1"
"10221","2089.6666666666665","1"
"10222","2100.6666666666665","1"
"10223","2132.6666666666665","1"
"10224","2137.3333333333335","1"
"10225","2137.3333333333335","1"
"10226","2149.3333333333335","1"
"10227","2143.0","1"
"10228","2156.3333333333335","1"
"10229","2181.3333333333335","1"
"10230","2184.0","1"
"10231","2163.3333333333335","1"
"10232","2137.0","1"
"10233","2114.6666666666665","1"
"10234","2117.6666666666665","1"
"10235","2118.0","1"
"10236","2118.0","1"
"10237","2112.3333333333335","1"
"10238","2113.0","1"
"10239","2112.6666666666665","1"
"10240","2110.3333333333335","1"
"10241","2100.3333333333335","1"
"10242","2093.0","1"
"10243","2067.6666666666665","1"
"10244","2025.0","1"
"10245","2080.0","1"
"10246","2101.0","1"
"10247","2082.6666666666665","1"
"10248","2083.6666666666665","1"
"10249","2095.3333333333335","1"
"10250","2103.0","1"
"10251","2106.0","1"
"10252","2089.6666666666665","1"
"10253","2087.6666666666665","1"
"10254","2098.6666666666665","1"
"10255","2117.6666666666665","1"
"10256","2139.6666666666665","1"
"10257","2169.6666666666665","1"
"10258","2185.0","1"
"10259","2127.0","1"
"10260","2109.0","1"
"10261","2087.0","1"
"10262","2069.6666666666665","1"
"10263","2062.0","1"
"10264","2079.3333333333335","1"
"10265","2092.0","1"
"10266","2107.0","1"
"10267","2103.0","1"
"10268","2105.3333333333335","1"
"10269","2107.6666666666665","1"
"10270","2131.6666666666665","1"
"10271","2131.6666666666665","1"
"10272","2099.6666666666665","1"
"10273","2105.0","1"
"10274","2099.6666666666665","1"
"10275","2105.3333333333335","1"
"10276","2089.0","1"
"10277","2072.6666666666665","1"
"10278","2085.6666666666665","1"
"10279","2100.6666666666665","1"
"10280","2084.3333333333335","1"
"10281","2077.6666666666665","1"
"10282","2066.6666666666665","1"
"10283","2091.0","1"
"10284","2075.3333333333335","1"
"10285","2083.3333333333335","1"
"10286","2098.6666666666665","1"
"10287","2094.6666666666665","1"
"10288","2091.6666666666665","1"
"10289","2118.3333333333335","1"
"10290","2110.6666666666665","1"
"10291","2103.6666666666665","1"
"10292","2086.3333333333335","1"
"10293","2083.0","1"
"10294","2091.0","1"
"10295","2081.3333333333335","1"
"10296","2077.6666666666665","1"
"10297","2096.6666666666665","1"
"10298","2008.0","1"
"10299","2006.6666666666667","1"
"10300","2010.6666666666667","1"
"10301","2008.6666666666667","1"
"10302","2010.6666666666667","1"
"10303","2011.6666666666667","1"
"10304","2006.3333333333333","1"
"10305","2006.0","1"
"10306","2004.6666666666667","1"
"10307","2007.0","1"
"10308","2008.0","1"
"10309","2007.6666666666667","1"
"10310","2007.6666666666667","1"
"10311","2005.6666666666667","1"
"10312","2007.3333333333333","1"
"10313","2007.6666666666667","1"
"10314","2003.0","1"
"10315","2006.0","1"
"10316","2007.3333333333333","1"
"10317","2006.3333333333333","1"
"10318","2010.0","1"
"10319","2008.3333333333333","1"
"10320","2007.6666666666667","1"
"10321","2005.0","1"
"10322","2008.6666666666667","1"
"10323","2007.6666666666667","1"
"10324","2008.6666666666667","1"
"10325","2006.6666666666667","1"
"10326","2012.3333333333333","1"
"10327","2007.0","1"
"10328","2006.6666666666667","1"
"10329","2004.6666666666667","1"
"10330","2007.0","1"
"10331","2007.6666666666667","1"
"10332","2004.6666666666667","1"
"10333","2008.0","1"
"10334","2007.0","1"
"10335","2007.3333333333333","1"
"10336","2005.6666666666667","1"
"10337","2006.3333333333333","1"
"10338","2007.0","1"
"10339","2008.6666666666667","1"
"10340","2007.3333333333333","1"
"10341","2008.6666666666667","1"
"10342","2003.3333333333333","1"
"10343","2007.3333333333333","1"
"10344","2009.6666666666667","1"
"10345","2007.6666666666667","1"
"10346","2007.6666666666667","1"
"10347","2006.3333333333333","1"
"10348","2010.0","1"
"10349","2008.0","1"
"10350","2006.3333333333333","1"
"10351","2009.0","1"
"10352","2007.0","1"
"10353","2004.6666666666667","1"
"10354","2007.0","1"
"10355","2007.6666666666667","1"
"10356","2005.6666666666667","1"
"10357","2008.0","1"
"10358","2008.0","1"
"10359","2006.6666666666667","1"
"10360","2008.0","1"
"10361","2008.6666666666667","1"
"10362","2007.3333333333333","1"
"10363","2006.6666666666667","1"
"10364","2005.6666666666667","1"
"10365","2006.6666666666667","1"
"10366","2005.3333333333333","1"
"10367","2007.0","1"
"10368","2005.0","1"
"10369","2004.0","1"
"10370","2006.0","1"
"10371","2006.0","1"
"10372","2004.3333333333333","1"
"10373","2005.3333333333333","1"
