"Time","Value","Extra"
"11839","2003.6666666666667","1"
"11840","2005.0","1"
"11841","2003.6666666666667","1"
"11842","2007.0","1"
"11843","2006.6666666666667","1"
"11844","2004.6666666666667","1"
"11845","2007.3333333333333","1"
"11846","2003.6666666666667","1"
"11847","2006.3333333333333","1"
"11848","2003.3333333333333","1"
"11849","2005.6666666666667","1"
"11850","2002.6666666666667","1"
"11851","2003.0","1"
"11852","2006.6666666666667","1"
"11853","2007.0","1"
"11854","2002.6666666666667","1"
"11855","2003.6666666666667","1"
"11856","2002.0","1"
"11857","2002.6666666666667","1"
"11858","2008.3333333333333","1"
"11859","2010.3333333333333","1"
"11860","2005.3333333333333","1"
"11861","2005.0","1"
"11862","2006.6666666666667","1"
"11863","2005.3333333333333","1"
"11864","2005.3333333333333","1"
"11865","2005.3333333333333","1"
"11866","2002.0","1"
"11867","2004.0","1"
"11868","2009.3333333333333","1"
"11869","2008.6666666666667","1"
"11870","2013.0","1"
"11871","2015.0","1"
"11872","2019.0","1"
"11873","2010.6666666666667","1"
"11874","2008.6666666666667","1"
"11875","2005.6666666666667","1"
"11876","2009.0","1"
"11877","2014.6666666666667","1"
"11878","2012.3333333333333","1"
"11879","2010.6666666666667","1"
"11880","2007.6666666666667","1"
"11881","2007.6666666666667","1"
"11882","2010.0","1"
"11883","2008.3333333333333","1"
"11884","2015.0","1"
"11885","2017.3333333333333","1"
"11886","2021.3333333333333","1"
"11887","2014.0","1"
"11888","2014.0","1"
"11889","2011.3333333333333","1"
"11890","2012.0","1"
"11891","2008.6666666666667","1"
"11892","2009.3333333333333","1"
"11893","2007.6666666666667","1"
"11894","2006.6666666666667","1"
"11895","2007.0","1"
"11896","2009.6666666666667","1"
"11897","2007.6666666666667","1"
"11898","2004.3333333333333","1"
"11899","2007.0","1"
"11900","2001.0","1"
"11901","2003.0","1"
"11902","2004.3333333333333","1"
"11903","2007.0","1"
"11904","2008.3333333333333","1"
"11905","2008.6666666666667","1"
"11906","2004.3333333333333","1"
"11907","2004.6666666666667","1"
"11908","2007.6666666666667","1"
"11909","2008.0","1"
"11910","2001.3333333333333","1"
