"Time","Value","Extra"
"5279","2074.6666666666665","4"
"5280","2084.3333333333335","4"
"5281","2088.3333333333335","4"
"5282","2099.6666666666665","4"
"5283","2105.0","4"
"5284","2094.3333333333335","4"
"5285","2096.3333333333335","4"
"5286","2142.3333333333335","4"
"5287","2184.0","4"
"5288","2165.0","4"
"5289","2149.0","4"
"5290","2172.3333333333335","4"
"5291","2181.0","4"
"5292","2173.6666666666665","4"
"5293","2159.6666666666665","4"
"5294","2148.6666666666665","4"
"5295","2118.0","4"
"5296","2099.3333333333335","4"
"5297","2078.3333333333335","4"
"5298","2072.0","4"
"5299","2063.3333333333335","4"
"5300","2050.3333333333335","4"
"5301","2044.6666666666667","4"
"5302","2045.0","4"
"5303","2049.3333333333335","4"
"5304","2050.6666666666665","4"
"5305","2061.6666666666665","4"
"5306","2073.0","4"
"5307","2092.6666666666665","4"
"5308","2115.3333333333335","4"
"5309","2147.6666666666665","4"
"5310","2152.0","4"
"5311","2127.0","4"
"5312","2117.3333333333335","4"
"5313","2161.6666666666665","4"
"5314","2179.3333333333335","4"
"5315","2136.6666666666665","4"
"5316","2105.6666666666665","4"
"5317","2114.6666666666665","4"
"5318","2106.0","4"
"5319","2107.3333333333335","4"
"5320","2127.0","4"
"5321","2134.3333333333335","4"
"5322","2096.0","4"
"5323","2078.6666666666665","4"
"5324","2077.0","4"
"5325","2063.6666666666665","4"
"5326","2066.6666666666665","4"
"5327","2074.0","4"
"5328","2070.0","4"
"5329","2067.3333333333335","4"
"5330","2070.3333333333335","4"
"5331","2076.6666666666665","4"
"5332","2078.0","4"
"5333","2098.3333333333335","4"
"5334","2110.0","4"
"5335","2108.6666666666665","4"
"5336","2108.6666666666665","4"
"5337","2098.3333333333335","4"
"5338","2123.6666666666665","4"
"5339","2179.6666666666665","4"
"5340","2176.0","4"
"5341","2152.6666666666665","4"
"5342","2164.3333333333335","4"
"5343","2173.6666666666665","4"
"5344","2170.6666666666665","4"
"5345","2159.0","4"
"5346","2147.0","4"
"5347","2126.6666666666665","4"
"5348","2113.3333333333335","4"
"5349","2099.6666666666665","4"
"5350","2077.6666666666665","4"
"5351","2065.6666666666665","4"
"5352","2059.0","4"
"5353","2040.3333333333333","4"
"5354","2030.0","4"
"5355","2029.6666666666667","4"
"5356","2033.0","4"
"5357","2043.6666666666667","4"
"5358","2052.3333333333335","4"
"5359","2079.6666666666665","4"
"5360","2101.0","4"
"5361","2121.3333333333335","4"
"5362","2144.0","4"
"5363","2139.6666666666665","4"
"5364","2152.6666666666665","4"
"5365","2152.0","4"
"5366","2155.6666666666665","4"
"5367","2154.6666666666665","4"
"5368","2123.6666666666665","4"
"5369","2098.6666666666665","4"
"5370","2090.0","4"
"5371","2082.0","4"
"5372","2105.3333333333335","4"
"5373","2124.0","4"
"5374","2104.3333333333335","4"
"5375","2079.6666666666665","4"
"5376","2075.3333333333335","4"
"5377","2069.6666666666665","4"
"5378","2065.0","4"
"5379","2068.3333333333335","4"
"5380","2079.3333333333335","4"
"5381","2079.3333333333335","4"
"5382","2069.0","4"
"5383","2077.3333333333335","4"
"5384","2084.6666666666665","4"
"5385","2087.0","4"
"5386","2099.6666666666665","4"
"5387","2112.0","4"
"5388","2159.6666666666665","4"
"5389","2160.0","4"
"5390","2159.6666666666665","4"
"5391","2158.3333333333335","4"
"5392","2156.6666666666665","4"
"5393","2157.0","4"
"5394","2154.3333333333335","4"
"5395","2125.6666666666665","4"
"5396","2104.3333333333335","4"
"5397","2089.0","4"
"5398","2073.3333333333335","4"
"5399","2060.6666666666665","4"
"5400","2056.0","4"
"5401","2044.3333333333333","4"
"5402","2038.3333333333333","4"
"5403","2037.3333333333333","4"
"5404","2036.3333333333333","4"
"5405","2050.3333333333335","4"
"5406","2055.3333333333335","4"
"5407","2070.0","4"
"5408","2097.3333333333335","4"
"5409","2119.3333333333335","4"
"5410","2134.3333333333335","4"
"5411","2133.6666666666665","4"
"5412","2129.3333333333335","4"
"5413","2152.6666666666665","4"
"5414","2162.6666666666665","4"
"5415","2157.3333333333335","4"
"5416","2107.3333333333335","4"
"5417","2095.6666666666665","4"
"5418","2090.6666666666665","4"
"5419","2092.6666666666665","4"
"5420","2114.3333333333335","4"
"5421","2124.6666666666665","4"
"5422","2104.3333333333335","4"
"5423","2079.3333333333335","4"
"5424","2076.3333333333335","4"
"5425","2066.0","4"
"5426","2066.0","4"
"5427","2072.3333333333335","4"
"5428","2075.0","4"
"5429","2085.0","4"
"5430","2070.6666666666665","4"
"5431","2076.6666666666665","4"
"5432","2076.0","4"
"5433","2090.0","4"
"5434","2097.3333333333335","4"
"5435","2105.0","4"
"5436","2107.3333333333335","4"
"5437","2092.6666666666665","4"
"5438","2101.0","4"
"5439","2166.3333333333335","4"
"5440","2166.6666666666665","4"
"5441","2162.0","4"
"5442","2156.6666666666665","4"
"5443","2161.6666666666665","4"
"5444","2176.3333333333335","4"
"5445","2172.3333333333335","4"
"5446","2159.3333333333335","4"
"5447","2137.3333333333335","4"
"5448","2118.0","4"
"5449","2094.0","4"
"5450","2068.3333333333335","4"
"5451","2058.6666666666665","4"
"5452","2046.3333333333333","4"
"5453","2038.3333333333333","4"
"5454","2034.3333333333333","4"
"5455","2033.6666666666667","4"
"5456","2036.0","4"
"5457","2049.0","4"
"5458","2051.3333333333335","4"
"5459","2070.3333333333335","4"
"5460","2102.0","4"
"5461","2131.3333333333335","4"
"5462","2150.3333333333335","4"
"5463","2150.3333333333335","4"
"5464","2112.3333333333335","4"
