"Time","Value","Extra"
"2312","2070.6666666666665","4"
"2313","2077.0","4"
"2314","2087.3333333333335","4"
"2315","2106.0","4"
"2316","2101.6666666666665","4"
"2317","2118.0","4"
"2318","2115.0","4"
"2319","2104.0","4"
"2320","2093.6666666666665","4"
"2321","2081.0","4"
"2322","2075.0","4"
"2323","2084.3333333333335","4"
"2324","2081.3333333333335","4"
"2325","2075.3333333333335","4"
"2326","2071.3333333333335","4"
"2327","2070.3333333333335","4"
"2328","2061.3333333333335","4"
"2329","2054.6666666666665","4"
"2330","2058.6666666666665","4"
"2331","2062.6666666666665","4"
"2332","2063.6666666666665","4"
"2333","2064.3333333333335","4"
"2334","2056.0","4"
"2335","2041.0","4"
"2336","2042.3333333333333","4"
"2337","2062.0","4"
"2338","2085.0","4"
"2339","2114.3333333333335","4"
"2340","2132.3333333333335","4"
"2341","2147.6666666666665","4"
"2342","2148.0","4"
"2343","2151.6666666666665","4"
"2344","2156.3333333333335","4"
"2345","2139.3333333333335","4"
"2346","2128.3333333333335","4"
"2347","2136.3333333333335","4"
"2348","2127.3333333333335","4"
"2349","2112.3333333333335","4"
"2350","2079.0","4"
"2351","2064.0","4"
"2352","2073.6666666666665","4"
"2353","2053.3333333333335","4"
"2354","2063.3333333333335","4"
"2355","2061.6666666666665","4"
"2356","2060.6666666666665","4"
"2357","2061.3333333333335","4"
"2358","2059.0","4"
"2359","2056.6666666666665","4"
"2360","2047.0","4"
"2361","2046.6666666666667","4"
"2362","2044.0","4"
"2363","2052.6666666666665","4"
"2364","2058.0","4"
"2365","2055.0","4"
"2366","2051.6666666666665","4"
"2367","2064.0","4"
"2368","2078.0","4"
"2369","2088.0","4"
"2370","2091.3333333333335","4"
"2371","2106.6666666666665","4"
"2372","2075.6666666666665","4"
"2373","2075.0","4"
"2374","2075.6666666666665","4"
"2375","2074.0","4"
"2376","2072.6666666666665","4"
"2377","2059.6666666666665","4"
"2378","2064.0","4"
"2379","2070.6666666666665","4"
"2380","2089.6666666666665","4"
"2381","2094.3333333333335","4"
"2382","2103.6666666666665","4"
"2383","2099.6666666666665","4"
"2384","2094.3333333333335","4"
"2385","2091.3333333333335","4"
"2386","2071.6666666666665","4"
"2387","2071.6666666666665","4"
"2388","2065.6666666666665","4"
"2389","2063.0","4"
"2390","2053.0","4"
"2391","2053.6666666666665","4"
"2392","2056.6666666666665","4"
"2393","2058.3333333333335","4"
"2394","2064.6666666666665","4"
"2395","2066.6666666666665","4"
"2396","2069.6666666666665","4"
"2397","2063.3333333333335","4"
"2398","2067.3333333333335","4"
"2399","2075.6666666666665","4"
"2400","2088.3333333333335","4"
"2401","2091.0","4"
"2402","2081.6666666666665","4"
"2403","2058.6666666666665","4"
"2404","2065.6666666666665","4"
"2405","2090.6666666666665","4"
"2406","2123.6666666666665","4"
"2407","2113.3333333333335","4"
"2408","2120.0","4"
"2409","2130.0","4"
"2410","2129.3333333333335","4"
"2411","2135.6666666666665","4"
"2412","2146.3333333333335","4"
"2413","2145.3333333333335","4"
"2414","2155.6666666666665","4"
"2415","2145.0","4"
"2416","2104.0","4"
"2417","2072.6666666666665","4"
"2418","2070.3333333333335","4"
"2419","2068.0","4"
"2420","2068.0","4"
"2421","2068.0","4"
"2422","2063.6666666666665","4"
"2423","2067.6666666666665","4"
"2424","2070.6666666666665","4"
"2425","2062.6666666666665","4"
"2426","2057.6666666666665","4"
"2427","2053.0","4"
"2428","2051.0","4"
"2429","2062.0","4"
"2430","2062.3333333333335","4"
"2431","2069.3333333333335","4"
"2432","2067.3333333333335","4"
"2433","2073.6666666666665","4"
"2434","2082.0","4"
"2435","2089.3333333333335","4"
"2436","2115.3333333333335","4"
"2437","2138.3333333333335","4"
"2438","2124.0","4"
"2439","2113.3333333333335","4"
"2440","2097.0","4"
"2441","2084.3333333333335","4"
"2442","2062.6666666666665","4"
"2443","2087.3333333333335","4"
"2444","2119.0","4"
"2445","2111.0","4"
"2446","2088.6666666666665","4"
"2447","2100.3333333333335","4"
"2448","2096.0","4"
"2449","2105.0","4"
"2450","2104.6666666666665","4"
"2451","2113.6666666666665","4"
"2452","2124.6666666666665","4"
"2453","2099.0","4"
"2454","2077.6666666666665","4"
"2455","2065.6666666666665","4"
"2456","2057.0","4"
"2457","2053.0","4"
"2458","2053.0","4"
"2459","2039.3333333333333","4"
"2460","2050.3333333333335","4"
"2461","2074.3333333333335","4"
"2462","2076.6666666666665","4"
"2463","2069.0","4"
"2464","2062.0","4"
"2465","2059.3333333333335","4"
"2466","2059.6666666666665","4"
"2467","2066.0","4"
"2468","2069.6666666666665","4"
"2469","2069.0","4"
"2470","2056.3333333333335","4"
"2471","2040.6666666666667","4"
"2472","2027.0","4"
"2473","2030.0","4"
"2474","2073.3333333333335","4"
"2475","2127.6666666666665","4"
"2476","2109.3333333333335","4"
"2477","2097.6666666666665","4"
"2478","2099.0","4"
"2479","2096.3333333333335","4"
"2480","2135.0","4"
"2481","2154.0","4"
"2482","2165.3333333333335","4"
"2483","2173.6666666666665","4"
"2484","2147.6666666666665","4"
"2485","2116.6666666666665","4"
"2486","2095.3333333333335","4"
"2487","2073.6666666666665","4"
"2488","2062.3333333333335","4"
"2489","2070.3333333333335","4"
"2490","2067.0","4"
"2491","2068.6666666666665","4"
"2492","2064.6666666666665","4"
"2493","2056.0","4"
"2494","2048.3333333333335","4"
"2495","2048.6666666666665","4"
"2496","2053.6666666666665","4"
"2497","2052.6666666666665","4"
"2498","2050.6666666666665","4"
"2499","2051.6666666666665","4"
"2500","2056.6666666666665","4"
"2501","2060.0","4"
"2502","2069.6666666666665","4"
"2503","2088.0","4"
"2504","2099.6666666666665","4"
"2505","2108.6666666666665","4"
"2506","2117.0","4"
"2507","2113.3333333333335","4"
"2508","2122.6666666666665","4"
"2509","2112.3333333333335","4"
"2510","2096.3333333333335","4"
"2511","2120.6666666666665","4"
"2512","2128.3333333333335","4"
"2513","2091.0","4"
"2514","2077.0","4"
"2515","2089.6666666666665","4"
"2516","2096.0","4"
"2517","2109.0","4"
"2518","2114.3333333333335","4"
"2519","2112.6666666666665","4"
"2520","2095.0","4"
"2521","2079.3333333333335","4"
"2522","2072.0","4"
"2523","2067.0","4"
"2524","2054.3333333333335","4"
"2525","2052.0","4"
"2526","2059.0","4"
"2527","2068.6666666666665","4"
"2528","2077.3333333333335","4"
"2529","2061.0","4"
"2530","2050.0","4"
"2531","2048.6666666666665","4"
"2532","2054.6666666666665","4"
"2533","2062.0","4"
"2534","2078.6666666666665","4"
"2535","2083.3333333333335","4"
"2536","2083.6666666666665","4"
"2537","2080.0","4"
"2538","2050.3333333333335","4"
"2539","2037.6666666666667","4"
"2540","2059.0","4"
"2541","2096.0","4"
"2542","2108.6666666666665","4"
"2543","2108.6666666666665","4"
"2544","2112.6666666666665","4"
"2545","2147.3333333333335","4"
"2546","2160.6666666666665","4"
"2547","2151.6666666666665","4"
"2548","2151.3333333333335","4"
"2549","2147.3333333333335","4"
"2550","2125.3333333333335","4"
"2551","2088.6666666666665","4"
"2552","2071.0","4"
"2553","2064.6666666666665","4"
"2554","2064.3333333333335","4"
"2555","2056.6666666666665","4"
"2556","2060.3333333333335","4"
"2557","2056.6666666666665","4"
"2558","2061.3333333333335","4"
"2559","2066.6666666666665","4"
"2560","2059.6666666666665","4"
"2561","2053.0","4"
"2562","2043.6666666666667","4"
"2563","2056.0","4"
"2564","2055.6666666666665","4"
"2565","2060.0","4"
"2566","2058.6666666666665","4"
"2567","2067.0","4"
"2568","2067.0","4"
"2569","2081.6666666666665","4"
"2570","2098.0","4"
"2571","2116.6666666666665","4"
"2572","2160.6666666666665","4"
"2573","2155.6666666666665","4"
"2574","2138.0","4"
"2575","2125.3333333333335","4"
"2576","2176.0","4"
"2577","2183.6666666666665","4"
"2578","2156.3333333333335","4"
"2579","2122.6666666666665","4"
"2580","2111.0","4"
"2581","2118.6666666666665","4"
"2582","2110.0","4"
"2583","2136.3333333333335","4"
"2584","2129.6666666666665","4"
"2585","2092.6666666666665","4"
"2586","2084.3333333333335","4"
"2587","2079.0","4"
"2588","2067.6666666666665","4"
"2589","2072.6666666666665","4"
"2590","2072.0","4"
"2591","2078.3333333333335","4"
"2592","2079.0","4"
"2593","2080.3333333333335","4"
"2594","2086.0","4"
"2595","2086.6666666666665","4"
"2596","2090.0","4"
"2597","2093.3333333333335","4"
"2598","2109.6666666666665","4"
"2599","2115.0","4"
"2600","2105.3333333333335","4"
"2601","2117.0","4"
"2602","2201.6666666666665","4"
"2603","2179.6666666666665","4"
"2604","2185.6666666666665","4"
"2605","2173.0","4"
"2606","2165.6666666666665","4"
"2607","2167.6666666666665","4"
"2608","2156.0","4"
"2609","2164.0","4"
"2610","2144.3333333333335","4"
"2611","2119.0","4"
"2612","2100.3333333333335","4"
"2613","2081.3333333333335","4"
"2614","2068.0","4"
"2615","2056.3333333333335","4"
"2616","2059.0","4"
"2617","2059.0","4"
"2618","2059.3333333333335","4"
"2619","2059.6666666666665","4"
"2620","2058.0","4"
"2621","2063.3333333333335","4"
"2622","2070.0","4"
"2623","2086.0","4"
"2624","2107.6666666666665","4"
"2625","2136.0","4"
"2626","2151.6666666666665","4"
"2627","2134.0","4"
"2628","2158.6666666666665","4"
"2629","2173.3333333333335","4"
"2630","2194.0","4"
"2631","2131.3333333333335","4"
"2632","2119.0","4"
"2633","2110.6666666666665","4"
"2634","2107.6666666666665","4"
"2635","2110.3333333333335","4"
"2636","2120.6666666666665","4"
"2637","2112.0","4"
"2638","2087.3333333333335","4"
"2639","2078.6666666666665","4"
"2640","2071.0","4"
"2641","2073.6666666666665","4"
"2642","2069.3333333333335","4"
"2643","2074.0","4"
"2644","2078.6666666666665","4"
"2645","2071.6666666666665","4"
"2646","2071.3333333333335","4"
"2647","2077.6666666666665","4"
"2648","2086.0","4"
"2649","2097.3333333333335","4"
"2650","2100.3333333333335","4"
"2651","2104.0","4"
"2652","2089.6666666666665","4"
"2653","2099.6666666666665","4"
"2654","2192.3333333333335","4"
"2655","2169.3333333333335","4"
"2656","2162.0","4"
"2657","2162.0","4"
"2658","2172.0","4"
"2659","2173.6666666666665","4"
"2660","2176.0","4"
"2661","2044.0","4"
"2662","2045.6666666666667","4"
"2663","2043.6666666666667","4"
"2664","2043.6666666666667","4"
"2665","2043.6666666666667","4"
"2666","2042.6666666666667","4"
"2667","2050.3333333333335","4"
"2668","2055.6666666666665","4"
"2669","2071.0","4"
"2670","2083.6666666666665","4"
"2671","2098.0","4"
"2672","2117.6666666666665","4"
"2673","2142.3333333333335","4"
"2674","2140.6666666666665","4"
"2675","2123.6666666666665","4"
"2676","2158.3333333333335","4"
"2677","2171.6666666666665","4"
"2678","2144.3333333333335","4"
"2679","2106.3333333333335","4"
"2680","2094.0","4"
"2681","2096.3333333333335","4"
"2682","2105.6666666666665","4"
"2683","2120.6666666666665","4"
"2684","2132.6666666666665","4"
"2685","2108.6666666666665","4"
"2686","2084.6666666666665","4"
"2687","2083.6666666666665","4"
"2688","2081.6666666666665","4"
"2689","2071.0","4"
"2690","2069.3333333333335","4"
"2691","2076.0","4"
"2692","2067.6666666666665","4"
"2693","2069.0","4"
"2694","2081.0","4"
"2695","2075.3333333333335","4"
"2696","2081.0","4"
"2697","2093.3333333333335","4"
"2698","2093.3333333333335","4"
"2699","2090.0","4"
"2700","2087.3333333333335","4"
"2701","2129.3333333333335","4"
"2702","2184.6666666666665","4"
"2703","2195.3333333333335","4"
"2704","2129.0","4"
"2705","2163.0","4"
"2706","2180.3333333333335","4"
"2707","2179.6666666666665","4"
"2708","2170.3333333333335","4"
"2709","2146.6666666666665","4"
"2710","2130.0","4"
"2711","2104.3333333333335","4"
"2712","2084.0","4"
"2713","2067.3333333333335","4"
"2714","2052.6666666666665","4"
"2715","2052.3333333333335","4"
"2716","2049.6666666666665","4"
"2717","2051.3333333333335","4"
"2718","2053.6666666666665","4"
"2719","2053.3333333333335","4"
"2720","2057.6666666666665","4"
"2721","2068.3333333333335","4"
"2722","2092.3333333333335","4"
"2723","2117.0","4"
"2724","2156.6666666666665","4"
"2725","2163.6666666666665","4"
"2726","2139.6666666666665","4"
"2727","2178.3333333333335","4"
"2728","2178.6666666666665","4"
"2729","2174.6666666666665","4"
"2730","2135.3333333333335","4"
"2731","2088.6666666666665","4"
"2732","2079.3333333333335","4"
"2733","2091.0","4"
"2734","2099.6666666666665","4"
"2735","2112.6666666666665","4"
"2736","2124.0","4"
"2737","2103.6666666666665","4"
"2738","2075.0","4"
"2739","2077.6666666666665","4"
"2740","2072.6666666666665","4"
"2741","2065.0","4"
"2742","2062.0","4"
"2743","2072.3333333333335","4"
"2744","2079.0","4"
"2745","2074.3333333333335","4"
"2746","2081.0","4"
"2747","2087.0","4"
"2748","2082.3333333333335","4"
"2749","2091.6666666666665","4"
"2750","2113.6666666666665","4"
"2751","2117.6666666666665","4"
"2752","2091.0","4"
"2753","2160.0","4"
"2754","2184.0","4"
"2755","2168.0","4"
"2756","2153.6666666666665","4"
"2757","2169.6666666666665","4"
"2758","2178.6666666666665","4"
"2759","2175.3333333333335","4"
"2760","2146.3333333333335","4"
"2761","2148.0","4"
"2762","2145.3333333333335","4"
"2763","2116.0","4"
"2764","2091.6666666666665","4"
"2765","2075.6666666666665","4"
"2766","2062.0","4"
"2767","2047.0","4"
"2768","2045.6666666666667","4"
"2769","2050.0","4"
"2770","2061.6666666666665","4"
"2771","2060.0","4"
"2772","2056.3333333333335","4"
"2773","2064.6666666666665","4"
"2774","2088.6666666666665","4"
"2775","2097.6666666666665","4"
"2776","2107.6666666666665","4"
