"Time","Value","Extra"
"3286","2135.6666666666665","1"
"3287","2122.6666666666665","1"
"3288","2117.6666666666665","1"
"3289","2109.6666666666665","1"
"3290","2113.0","1"
"3291","2118.0","1"
"3292","2131.3333333333335","1"
"3293","2130.0","1"
"3294","2125.0","1"
"3295","2136.3333333333335","1"
"3296","2149.3333333333335","1"
"3297","2148.0","1"
"3298","2146.3333333333335","1"
"3299","2137.6666666666665","1"
"3300","2131.0","1"
"3301","2123.6666666666665","1"
"3302","2131.0","1"
"3303","2134.0","1"
"3304","2140.0","1"
"3305","2128.0","1"
"3306","2117.0","1"
"3307","2118.0","1"
"3308","2122.0","1"
"3309","2117.0","1"
"3310","2111.0","1"
"3311","2111.0","1"
"3312","2119.6666666666665","1"
"3313","2124.3333333333335","1"
"3314","2126.6666666666665","1"
"3315","2130.6666666666665","1"
"3316","2124.3333333333335","1"
"3317","2124.3333333333335","1"
"3318","2119.3333333333335","1"
"3319","2116.3333333333335","1"
"3320","2118.6666666666665","1"
"3321","2120.6666666666665","1"
"3322","2130.6666666666665","1"
"3323","2138.0","1"
"3324","2133.0","1"
"3325","2130.0","1"
"3326","2135.3333333333335","1"
"3327","2129.6666666666665","1"
"3328","2130.6666666666665","1"
"3329","2133.6666666666665","1"
"3330","2143.3333333333335","1"
"3331","2136.6666666666665","1"
"3332","2124.6666666666665","1"
"3333","2126.3333333333335","1"
"3334","2125.0","1"
"3335","2143.6666666666665","1"
"3336","2183.6666666666665","1"
"3337","2189.6666666666665","1"
"3338","2129.6666666666665","1"
"3339","2142.6666666666665","1"
"3340","2150.0","1"
"3341","2137.6666666666665","1"
"3342","2137.6666666666665","1"
"3343","2135.3333333333335","1"
"3344","2130.6666666666665","1"
"3345","2136.3333333333335","1"
"3346","2136.0","1"
"3347","2136.0","1"
"3348","2130.3333333333335","1"
"3349","2130.3333333333335","1"
"3350","2131.3333333333335","1"
"3351","2131.0","1"
"3352","2124.3333333333335","1"
"3353","2117.6666666666665","1"
"3354","2108.0","1"
"3355","2107.3333333333335","1"
"3356","2099.3333333333335","1"
"3357","2122.6666666666665","1"
"3358","2146.3333333333335","1"
"3359","2159.6666666666665","1"
"3360","2165.0","1"
"3361","2157.3333333333335","1"
"3362","2160.3333333333335","1"
"3363","2167.0","1"
"3364","2163.0","1"
"3365","2165.0","1"
"3366","2159.0","1"
"3367","2147.3333333333335","1"
"3368","2141.0","1"
"3369","2138.0","1"
"3370","2138.3333333333335","1"
"3371","2149.3333333333335","1"
"3372","2166.0","1"
"3373","2186.0","1"
"3374","2184.3333333333335","1"
"3375","2167.0","1"
"3376","2142.3333333333335","1"
"3377","2122.3333333333335","1"
"3378","2122.0","1"
"3379","2125.3333333333335","1"
"3380","2131.0","1"
"3381","2124.0","1"
"3382","2122.0","1"
"3383","2114.6666666666665","1"
"3384","2113.6666666666665","1"
"3385","2115.6666666666665","1"
"3386","2126.0","1"
"3387","2131.3333333333335","1"
"3388","2135.0","1"
"3389","2140.6666666666665","1"
"3390","2144.3333333333335","1"
"3391","2135.3333333333335","1"
"3392","2124.0","1"
"3393","2124.0","1"
"3394","2125.0","1"
"3395","2136.6666666666665","1"
"3396","2133.0","1"
"3397","2130.0","1"
"3398","2133.3333333333335","1"
"3399","2126.6666666666665","1"
"3400","2119.6666666666665","1"
"3401","2126.6666666666665","1"
"3402","2137.0","1"
"3403","2125.3333333333335","1"
"3404","2137.0","1"
"3405","2141.3333333333335","1"
"3406","2129.0","1"
"3407","2130.3333333333335","1"
"3408","2133.0","1"
"3409","2127.3333333333335","1"
"3410","2127.0","1"
"3411","2145.0","1"
"3412","2142.0","1"
"3413","2127.3333333333335","1"
"3414","2104.0","1"
"3415","2108.0","1"
"3416","2117.0","1"
"3417","2125.3333333333335","1"
"3418","2121.0","1"
"3419","2118.0","1"
"3420","2114.0","1"
"3421","2106.0","1"
"3422","2109.0","1"
"3423","2106.0","1"
"3424","2107.6666666666665","1"
"3425","2103.3333333333335","1"
"3426","2100.6666666666665","1"
"3427","2103.3333333333335","1"
"3428","2103.3333333333335","1"
"3429","2110.0","1"
"3430","2117.3333333333335","1"
"3431","2116.3333333333335","1"
"3432","2118.3333333333335","1"
"3433","2126.0","1"
"3434","2132.3333333333335","1"
"3435","2133.3333333333335","1"
"3436","2129.0","1"
"3437","2136.6666666666665","1"
"3438","2130.6666666666665","1"
"3439","2129.6666666666665","1"
"3440","2133.6666666666665","1"
"3441","2131.3333333333335","1"
"3442","2141.6666666666665","1"
"3443","2151.6666666666665","1"
"3444","2159.6666666666665","1"
"3445","2157.3333333333335","1"
"3446","2146.0","1"
"3447","2144.0","1"
"3448","2148.3333333333335","1"
"3449","2142.3333333333335","1"
"3450","2161.6666666666665","1"
"3451","2136.6666666666665","1"
"3452","2124.6666666666665","1"
"3453","2128.6666666666665","1"
"3454","2122.6666666666665","1"
"3455","2107.0","1"
"3456","2108.0","1"
"3457","2119.3333333333335","1"
"3458","2119.3333333333335","1"
"3459","2132.0","1"
"3460","2127.0","1"
"3461","2150.0","1"
"3462","2165.3333333333335","1"
"3463","2156.6666666666665","1"
"3464","2131.3333333333335","1"
"3465","2131.3333333333335","1"
"3466","2136.3333333333335","1"
"3467","2136.3333333333335","1"
"3468","2140.6666666666665","1"
"3469","2145.3333333333335","1"
"3470","2144.3333333333335","1"
"3471","2133.3333333333335","1"
"3472","2126.6666666666665","1"
"3473","2130.0","1"
"3474","2128.3333333333335","1"
"3475","2116.0","1"
"3476","2108.3333333333335","1"
"3477","2094.6666666666665","1"
"3478","2096.3333333333335","1"
"3479","2104.3333333333335","1"
"3480","2117.6666666666665","1"
"3481","2124.3333333333335","1"
"3482","2126.6666666666665","1"
"3483","2134.6666666666665","1"
"3484","2130.6666666666665","1"
"3485","2121.6666666666665","1"
"3486","2122.6666666666665","1"
"3487","2116.3333333333335","1"
"3488","2114.0","1"
"3489","2118.3333333333335","1"
"3490","2123.0","1"
"3491","2120.3333333333335","1"
"3492","2116.6666666666665","1"
"3493","2108.6666666666665","1"
"3494","2117.0","1"
"3495","2122.0","1"
"3496","2125.6666666666665","1"
"3497","2125.3333333333335","1"
"3498","2124.0","1"
"3499","2119.6666666666665","1"
"3500","2120.6666666666665","1"
"3501","2150.0","1"
"3502","2139.3333333333335","1"
"3503","2158.6666666666665","1"
"3504","2157.6666666666665","1"
"3505","2152.0","1"
"3506","2145.6666666666665","1"
"3507","2148.0","1"
"3508","2148.6666666666665","1"
"3509","2151.6666666666665","1"
"3510","2157.0","1"
"3511","2159.3333333333335","1"
"3512","2152.6666666666665","1"
"3513","2145.3333333333335","1"
"3514","2132.3333333333335","1"
"3515","2126.0","1"
"3516","2118.3333333333335","1"
"3517","2114.0","1"
"3518","2106.0","1"
"3519","2108.3333333333335","1"
"3520","2108.6666666666665","1"
"3521","2108.6666666666665","1"
"3522","2110.0","1"
"3523","2113.0","1"
"3524","2109.6666666666665","1"
"3525","2112.0","1"
"3526","2108.0","1"
"3527","2106.6666666666665","1"
"3528","2109.0","1"
"3529","2099.0","1"
"3530","2098.3333333333335","1"
"3531","2101.0","1"
"3532","2112.3333333333335","1"
"3533","2105.3333333333335","1"
"3534","2100.6666666666665","1"
"3535","2119.0","1"
"3536","2124.3333333333335","1"
"3537","2140.3333333333335","1"
"3538","2144.6666666666665","1"
"3539","2118.0","1"
"3540","2105.3333333333335","1"
"3541","2100.0","1"
"3542","2082.0","1"
"3543","2100.0","1"
"3544","2097.0","1"
"3545","2110.3333333333335","1"
"3546","2111.6666666666665","1"
"3547","2124.0","1"
"3548","2121.6666666666665","1"
"3549","2112.6666666666665","1"
"3550","2106.6666666666665","1"
"3551","2089.6666666666665","1"
"3552","2100.6666666666665","1"
"3553","2132.6666666666665","1"
"3554","2137.3333333333335","1"
"3555","2137.3333333333335","1"
"3556","2149.3333333333335","1"
"3557","2143.0","1"
"3558","2156.3333333333335","1"
"3559","2181.3333333333335","1"
"3560","2184.0","1"
"3561","2163.3333333333335","1"
"3562","2137.0","1"
"3563","2114.6666666666665","1"
"3564","2117.6666666666665","1"
"3565","2118.0","1"
"3566","2118.0","1"
"3567","2112.3333333333335","1"
"3568","2113.0","1"
"3569","2112.6666666666665","1"
"3570","2110.3333333333335","1"
"3571","2100.3333333333335","1"
"3572","2093.0","1"
"3573","2067.6666666666665","1"
"3574","2025.0","1"
"3575","2080.0","1"
"3576","2101.0","1"
"3577","2082.6666666666665","1"
"3578","2083.6666666666665","1"
"3579","2095.3333333333335","1"
"3580","2103.0","1"
"3581","2106.0","1"
"3582","2089.6666666666665","1"
"3583","2087.6666666666665","1"
"3584","2098.6666666666665","1"
"3585","2117.6666666666665","1"
"3586","2139.6666666666665","1"
"3587","2169.6666666666665","1"
"3588","2185.0","1"
"3589","2127.0","1"
"3590","2109.0","1"
"3591","2087.0","1"
"3592","2069.6666666666665","1"
"3593","2062.0","1"
"3594","2079.3333333333335","1"
"3595","2092.0","1"
"3596","2107.0","1"
"3597","2103.0","1"
"3598","2105.3333333333335","1"
"3599","2107.6666666666665","1"
"3600","2131.6666666666665","1"
"3601","2131.6666666666665","1"
"3602","2099.6666666666665","1"
"3603","2105.0","1"
"3604","2099.6666666666665","1"
"3605","2105.3333333333335","1"
"3606","2089.0","1"
"3607","2072.6666666666665","1"
"3608","2085.6666666666665","1"
"3609","2100.6666666666665","1"
"3610","2084.3333333333335","1"
"3611","2077.6666666666665","1"
"3612","2066.6666666666665","1"
"3613","2091.0","1"
"3614","2075.3333333333335","1"
"3615","2083.3333333333335","1"
"3616","2098.6666666666665","1"
"3617","2094.6666666666665","1"
"3618","2091.6666666666665","1"
"3619","2118.3333333333335","1"
"3620","2110.6666666666665","1"
"3621","2103.6666666666665","1"
"3622","2086.3333333333335","1"
"3623","2083.0","1"
"3624","2091.0","1"
"3625","2081.3333333333335","1"
"3626","2077.6666666666665","1"
"3627","2096.6666666666665","1"
"3628","2002.3333333333333","1"
"3629","2003.0","1"
"3630","2004.6666666666667","1"
"3631","2006.0","1"
"3632","2003.0","1"
"3633","2005.6666666666667","1"
"3634","2005.6666666666667","1"
"3635","2003.3333333333333","1"
"3636","2003.0","1"
"3637","2006.3333333333333","1"
"3638","2004.3333333333333","1"
"3639","2004.0","1"
"3640","2005.6666666666667","1"
"3641","2007.3333333333333","1"
"3642","2002.6666666666667","1"
"3643","2006.3333333333333","1"
"3644","2009.0","1"
"3645","2004.3333333333333","1"
"3646","2003.6666666666667","1"
"3647","2002.3333333333333","1"
"3648","2003.6666666666667","1"
"3649","1998.6666666666667","1"
"3650","2004.0","1"
"3651","2002.6666666666667","1"
"3652","2003.0","1"
"3653","2007.6666666666667","1"
"3654","2006.0","1"
"3655","2003.0","1"
"3656","2004.3333333333333","1"
"3657","2007.0","1"
"3658","2005.3333333333333","1"
"3659","2008.6666666666667","1"
"3660","2003.6666666666667","1"
"3661","2002.3333333333333","1"
"3662","2001.6666666666667","1"
"3663","2006.6666666666667","1"
"3664","2008.0","1"
"3665","2008.3333333333333","1"
"3666","2005.6666666666667","1"
"3667","2004.6666666666667","1"
"3668","2005.0","1"
"3669","2006.3333333333333","1"
"3670","2005.6666666666667","1"
"3671","2006.0","1"
"3672","2004.6666666666667","1"
"3673","2005.3333333333333","1"
"3674","2005.0","1"
"3675","2005.3333333333333","1"
"3676","2003.6666666666667","1"
"3677","2005.3333333333333","1"
"3678","2006.3333333333333","1"
"3679","2007.3333333333333","1"
"3680","2007.0","1"
"3681","2005.0","1"
"3682","2007.3333333333333","1"
"3683","2006.3333333333333","1"
"3684","2006.3333333333333","1"
"3685","2006.0","1"
"3686","2003.6666666666667","1"
"3687","2008.3333333333333","1"
"3688","2008.3333333333333","1"
"3689","2004.3333333333333","1"
"3690","2005.6666666666667","1"
"3691","2005.6666666666667","1"
"3692","2004.3333333333333","1"
"3693","2006.6666666666667","1"
"3694","2006.0","1"
"3695","2005.0","1"
"3696","2005.3333333333333","1"
"3697","2006.3333333333333","1"
"3698","2005.0","1"
"3699","2006.6666666666667","1"
"3700","2006.3333333333333","1"
"3701","2008.0","1"
"3702","2005.6666666666667","1"
"3703","2003.6666666666667","1"
"3704","2007.0","1"
"3705","2008.0","1"
"3706","2008.0","1"
"3707","2001.6666666666667","1"
"3708","2005.6666666666667","1"
"3709","2003.3333333333333","1"
"3710","2002.6666666666667","1"
"3711","2009.3333333333333","1"
"3712","2005.0","1"
"3713","2003.3333333333333","1"
"3714","2005.0","1"
"3715","2004.3333333333333","1"
"3716","2003.6666666666667","1"
"3717","2003.0","1"
"3718","2001.6666666666667","1"
"3719","2004.0","1"
"3720","2005.6666666666667","1"
"3721","2004.3333333333333","1"
"3722","2004.6666666666667","1"
"3723","2003.0","1"
