"8084","Value","Extra"
"8482","2131.6666666666665","1"
"8483","2131.6666666666665","1"
"8484","2099.6666666666665","1"
"8485","2105.0","1"
"8486","2099.6666666666665","1"
"8487","2105.3333333333335","1"
"8488","2089.0","1"
"8489","2072.6666666666665","1"
"8490","2085.6666666666665","1"
"8491","2100.6666666666665","1"
"8492","2084.3333333333335","1"
"8493","2077.6666666666665","1"
"8494","2066.6666666666665","1"
"8495","2091.0","1"
"8496","2075.3333333333335","1"
"8497","2083.3333333333335","1"
"8498","2098.6666666666665","1"
"8499","2094.6666666666665","1"
"8500","2091.6666666666665","1"
"8501","2118.3333333333335","1"
"8502","2110.6666666666665","1"
"8503","2103.6666666666665","1"
"8504","2086.3333333333335","1"
"8505","2083.0","1"
"8506","2091.0","1"
"8507","2081.3333333333335","1"
"8508","2077.6666666666665","1"
"8509","2096.6666666666665","1"
"8510","2147.3333333333335","1"
"8511","2144.6666666666665","1"
"8512","2148.6666666666665","1"
"8513","2149.0","1"
"8514","2152.3333333333335","1"
"8515","2149.6666666666665","1"
"8516","2146.0","1"
"8517","2147.6666666666665","1"
"8518","2150.3333333333335","1"
"8519","2147.3333333333335","1"
"8520","2149.3333333333335","1"
"8521","2149.0","1"
"8522","2149.3333333333335","1"
"8523","2149.6666666666665","1"
"8524","2149.3333333333335","1"
"8525","2152.6666666666665","1"
"8526","2148.0","1"
"8527","2152.3333333333335","1"
"8528","2149.6666666666665","1"
"8529","2146.0","1"
"8530","2145.0","1"
"8531","2149.6666666666665","1"
"8532","2148.0","1"
"8533","2149.3333333333335","1"
"8534","2146.6666666666665","1"
"8535","2151.3333333333335","1"
"8536","2150.6666666666665","1"
"8537","2147.3333333333335","1"
"8538","2151.6666666666665","1"
"8539","2147.6666666666665","1"
"8540","2146.3333333333335","1"
"8541","2152.6666666666665","1"
"8542","2152.6666666666665","1"
"8543","2146.3333333333335","1"
"8544","2149.0","1"
"8545","2151.0","1"
"8546","2150.3333333333335","1"
"8547","2149.3333333333335","1"
"8548","2148.3333333333335","1"
"8549","2148.6666666666665","1"
"8550","2145.3333333333335","1"
"8551","2150.0","1"
"8552","2149.6666666666665","1"
"8553","2150.3333333333335","1"
"8554","2149.6666666666665","1"
"8555","2148.6666666666665","1"
"8556","2149.6666666666665","1"
"8557","2148.0","1"
"8558","2150.0","1"
"8559","2148.6666666666665","1"
"8560","2150.6666666666665","1"
"8561","2148.6666666666665","1"
"8562","2150.6666666666665","1"
"8563","2148.3333333333335","1"
"8564","2152.0","1"
"8565","2151.6666666666665","1"
"8566","2148.3333333333335","1"
"8567","2151.0","1"
"8568","2149.3333333333335","1"
"8569","2150.3333333333335","1"
"8570","2150.0","1"
"8571","2150.0","1"
"8572","2150.3333333333335","1"
"8573","2148.0","1"
"8574","2151.3333333333335","1"
"8575","2149.0","1"
"8576","2149.6666666666665","1"
"8577","2149.0","1"
"8578","2151.3333333333335","1"
"8579","2151.0","1"
"8580","2146.6666666666665","1"
"8581","2151.0","1"
"8582","2148.6666666666665","1"
"8583","2149.6666666666665","1"
"8584","2149.6666666666665","1"
"8585","2147.6666666666665","1"
"8586","2148.6666666666665","1"
"8587","2150.6666666666665","1"
"8588","2150.3333333333335","1"
"8589","2150.3333333333335","1"
"8590","2149.3333333333335","1"
"8591","2147.6666666666665","1"
"8592","2150.0","1"
"8593","2152.6666666666665","1"
"8594","2152.0","1"
"8595","2150.3333333333335","1"
"8596","2147.3333333333335","1"
"8597","2151.6666666666665","1"
"8598","2149.0","1"
"8599","2151.6666666666665","1"
"8600","2151.6666666666665","1"
"8601","2148.6666666666665","1"
"8602","2152.0","1"
"8603","2149.3333333333335","1"
"8604","2153.0","1"
"8605","2154.6666666666665","1"
"8606","2154.6666666666665","1"
"8607","2153.6666666666665","1"
"8608","2151.0","1"
"8609","2150.6666666666665","1"
"8610","2151.3333333333335","1"
"8611","2153.0","1"
"8612","2151.0","1"
"8613","2150.3333333333335","1"
"8614","2151.3333333333335","1"
"8615","2152.3333333333335","1"
"8616","2151.6666666666665","1"
"8617","2147.3333333333335","1"
"8618","2151.6666666666665","1"
"8619","2149.6666666666665","1"
"8620","2150.3333333333335","1"
"8621","2150.6666666666665","1"
"8622","2150.6666666666665","1"
"8623","2156.0","1"
"8624","2154.0","1"
"8625","2150.3333333333335","1"
"8626","2153.0","1"
"8627","2149.3333333333335","1"
"8628","2149.0","1"
"8629","2148.3333333333335","1"
"8630","2149.3333333333335","1"
"8631","2148.6666666666665","1"
"8632","2145.6666666666665","1"
"8633","2150.6666666666665","1"
"8634","2148.6666666666665","1"
"8635","2148.0","1"
"8636","2148.0","1"
"8637","2150.0","1"
"8638","2150.6666666666665","1"
"8639","2147.0","1"
"8640","2149.3333333333335","1"
"8641","2150.0","1"
"8642","2151.3333333333335","1"
"8643","2150.3333333333335","1"
"8644","2149.6666666666665","1"
"8645","2148.6666666666665","1"
"8646","2150.3333333333335","1"
"8647","2152.0","1"
"8648","2148.0","1"
"8649","2148.6666666666665","1"
"8650","2149.0","1"
"8651","2153.3333333333335","1"
"8652","2152.6666666666665","1"
"8653","2153.6666666666665","1"
"8654","2152.0","1"
"8655","2148.3333333333335","1"
"8656","2148.6666666666665","1"
"8657","2145.0","1"
"8658","2149.3333333333335","1"
"8659","2151.6666666666665","1"
"8660","2149.0","1"
"8661","2150.6666666666665","1"
"8662","2151.0","1"
"8663","2150.0","1"
"8664","2149.3333333333335","1"
"8665","2152.3333333333335","1"
"8666","2152.3333333333335","1"
"8667","2148.0","1"
"8668","2150.0","1"
"8669","2150.0","1"
"8670","2150.6666666666665","1"
"8671","2150.3333333333335","1"
"8672","2151.3333333333335","1"
"8673","2152.3333333333335","1"
"8674","2151.0","1"
"8675","2149.0","1"
"8676","2148.3333333333335","1"
"8677","2149.6666666666665","1"
"8678","2151.6666666666665","1"
"8679","2149.0","1"
"8680","2148.3333333333335","1"
"8681","2151.6666666666665","1"
"8682","2153.0","1"
"8683","2149.0","1"
"8684","2151.6666666666665","1"
"8685","2152.0","1"
"8686","2150.0","1"
"8687","2151.6666666666665","1"
"8688","2152.0","1"
"8689","2152.3333333333335","1"
"8690","2150.0","1"
"8691","2153.0","1"
"8692","2151.3333333333335","1"
"8693","2147.6666666666665","1"
"8694","2149.6666666666665","1"
"8695","2149.6666666666665","1"
"8696","2149.6666666666665","1"
"8697","2149.3333333333335","1"
"8698","2144.3333333333335","1"
"8699","2148.3333333333335","1"
"8700","2148.0","1"
"8701","2147.0","1"
"8702","2150.6666666666665","1"
"8703","2153.0","1"
"8704","2146.3333333333335","1"
"8705","2146.6666666666665","1"
"8706","2151.0","1"
"8707","2150.6666666666665","1"
"8708","2152.3333333333335","1"
"8709","2152.0","1"
"8710","2150.3333333333335","1"
"8711","2149.3333333333335","1"
"8712","2152.6666666666665","1"
"8713","2151.6666666666665","1"
"8714","2152.0","1"
"8715","2152.6666666666665","1"
"8716","2151.0","1"
"8717","2149.0","1"
"8718","2151.6666666666665","1"
"8719","2148.0","1"
"8720","2151.6666666666665","1"
"8721","2147.3333333333335","1"
"8722","2150.6666666666665","1"
"8723","2154.6666666666665","1"
"8724","2147.3333333333335","1"
"8725","2150.6666666666665","1"
"8726","2150.0","1"
"8727","2150.0","1"
"8728","2166.6666666666665","1"
"8729","2170.6666666666665","1"
"8730","2173.3333333333335","1"
"8731","2171.3333333333335","1"
"8732","2175.6666666666665","1"
"8733","2178.0","1"
"8734","2176.6666666666665","1"
"8735","2172.0","1"
"8736","2161.0","1"
"8737","2157.0","1"
"8738","2156.0","1"
"8739","2151.0","1"
"8740","2156.3333333333335","1"
