"Time","Value","Extra"
"3001","2099.0","4"
"3002","2077.6666666666665","4"
"3003","2065.6666666666665","4"
"3004","2057.0","4"
"3005","2053.0","4"
"3006","2053.0","4"
"3007","2039.3333333333333","4"
"3008","2050.3333333333335","4"
"3009","2074.3333333333335","4"
"3010","2076.6666666666665","4"
"3011","2069.0","4"
"3012","2062.0","4"
"3013","2059.3333333333335","4"
"3014","2059.6666666666665","4"
"3015","2066.0","4"
"3016","2069.6666666666665","4"
"3017","2069.0","4"
"3018","2056.3333333333335","4"
"3019","2040.6666666666667","4"
"3020","2027.0","4"
"3021","2030.0","4"
"3022","2073.3333333333335","4"
"3023","2127.6666666666665","4"
"3024","2109.3333333333335","4"
"3025","2097.6666666666665","4"
"3026","2099.0","4"
"3027","2096.3333333333335","4"
"3028","2135.0","4"
"3029","2154.0","4"
"3030","2165.3333333333335","4"
"3031","2173.6666666666665","4"
"3032","2147.6666666666665","4"
"3033","2116.6666666666665","4"
"3034","2095.3333333333335","4"
"3035","2073.6666666666665","4"
"3036","2062.3333333333335","4"
"3037","2070.3333333333335","4"
"3038","2067.0","4"
"3039","2068.6666666666665","4"
"3040","2064.6666666666665","4"
"3041","2056.0","4"
"3042","2048.3333333333335","4"
"3043","2048.6666666666665","4"
"3044","2053.6666666666665","4"
"3045","2052.6666666666665","4"
"3046","2050.6666666666665","4"
"3047","2051.6666666666665","4"
"3048","2056.6666666666665","4"
"3049","2060.0","4"
"3050","2069.6666666666665","4"
"3051","2088.0","4"
"3052","2099.6666666666665","4"
"3053","2108.6666666666665","4"
"3054","2117.0","4"
"3055","2113.3333333333335","4"
"3056","2122.6666666666665","4"
"3057","2112.3333333333335","4"
"3058","2096.3333333333335","4"
"3059","2120.6666666666665","4"
"3060","2128.3333333333335","4"
"3061","2091.0","4"
"3062","2077.0","4"
"3063","2089.6666666666665","4"
"3064","2096.0","4"
"3065","2109.0","4"
"3066","2114.3333333333335","4"
"3067","2112.6666666666665","4"
"3068","2095.0","4"
"3069","2079.3333333333335","4"
"3070","2072.0","4"
"3071","2067.0","4"
"3072","2054.3333333333335","4"
"3073","2052.0","4"
"3074","2059.0","4"
"3075","2068.6666666666665","4"
"3076","2077.3333333333335","4"
"3077","2061.0","4"
"3078","2050.0","4"
"3079","2048.6666666666665","4"
"3080","2054.6666666666665","4"
"3081","2062.0","4"
"3082","2078.6666666666665","4"
"3083","2083.3333333333335","4"
"3084","2083.6666666666665","4"
"3085","2080.0","4"
"3086","2050.3333333333335","4"
"3087","2037.6666666666667","4"
"3088","2059.0","4"
"3089","2096.0","4"
"3090","2108.6666666666665","4"
"3091","2108.6666666666665","4"
"3092","2112.6666666666665","4"
"3093","2147.3333333333335","4"
"3094","2160.6666666666665","4"
"3095","2151.6666666666665","4"
"3096","2151.3333333333335","4"
"3097","2147.3333333333335","4"
"3098","2125.3333333333335","4"
"3099","2088.6666666666665","4"
"3100","2071.0","4"
"3101","2064.6666666666665","4"
"3102","2064.3333333333335","4"
"3103","2056.6666666666665","4"
"3104","2060.3333333333335","4"
"3105","2056.6666666666665","4"
"3106","2061.3333333333335","4"
"3107","2066.6666666666665","4"
"3108","2059.6666666666665","4"
"3109","2053.0","4"
"3110","2043.6666666666667","4"
"3111","2168.3333333333335","4"
"3112","2143.6666666666665","4"
"3113","2157.6666666666665","4"
"3114","2170.0","4"
"3115","2164.0","4"
"3116","2156.6666666666665","4"
"3117","2153.0","4"
"3118","2134.3333333333335","4"
"3119","2122.6666666666665","4"
"3120","2095.0","4"
"3121","2077.6666666666665","4"
"3122","2067.0","4"
"3123","2053.6666666666665","4"
"3124","2044.3333333333333","4"
"3125","2045.3333333333333","4"
"3126","2052.0","4"
"3127","2056.3333333333335","4"
"3128","2064.6666666666665","4"
"3129","2070.3333333333335","4"
"3130","2085.3333333333335","4"
"3131","2101.0","4"
"3132","2142.3333333333335","4"
"3133","2165.6666666666665","4"
"3134","2158.6666666666665","4"
"3135","2115.6666666666665","4"
"3136","2165.6666666666665","4"
"3137","2160.0","4"
"3138","2184.3333333333335","4"
"3139","2134.0","4"
"3140","2121.0","4"
"3141","2121.0","4"
"3142","2130.3333333333335","4"
"3143","2140.0","4"
"3144","2140.0","4"
"3145","2106.6666666666665","4"
"3146","2085.6666666666665","4"
"3147","2075.0","4"
"3148","2068.0","4"
"3149","2092.6666666666665","4"
"3150","2093.3333333333335","4"
"3151","2095.3333333333335","4"
"3152","2095.6666666666665","4"
"3153","2096.0","4"
"3154","2096.0","4"
"3155","2096.0","4"
"3156","2110.6666666666665","4"
"3157","2224.0","4"
"3158","2149.3333333333335","4"
"3159","2160.3333333333335","4"
"3160","2155.0","4"
"3161","2178.0","4"
"3162","2182.3333333333335","4"
"3163","2171.0","4"
"3164","2149.3333333333335","4"
"3165","2125.0","4"
"3166","2107.3333333333335","4"
"3167","2087.3333333333335","4"
"3168","2069.0","4"
"3169","2060.6666666666665","4"
"3170","2049.6666666666665","4"
"3171","2041.0","4"
"3172","2041.3333333333333","4"
"3173","2052.0","4"
"3174","2052.6666666666665","4"
"3175","2051.6666666666665","4"
"3176","2064.0","4"
"3177","2080.3333333333335","4"
"3178","2102.6666666666665","4"
"3179","2125.0","4"
"3180","2150.3333333333335","4"
"3181","2145.6666666666665","4"
"3182","2113.6666666666665","4"
"3183","2139.3333333333335","4"
"3184","2145.0","4"
"3185","2156.0","4"
"3186","2121.6666666666665","4"
"3187","2111.0","4"
"3188","2121.6666666666665","4"
"3189","2124.0","4"
"3190","2139.6666666666665","4"
"3191","2142.3333333333335","4"
"3192","2128.6666666666665","4"
"3193","2105.3333333333335","4"
"3194","2081.6666666666665","4"
"3195","2070.0","4"
"3196","2067.3333333333335","4"
"3197","2061.3333333333335","4"
"3198","2068.0","4"
"3199","2078.0","4"
"3200","2074.6666666666665","4"
"3201","2070.0","4"
"3202","2079.0","4"
"3203","2085.0","4"
"3204","2080.0","4"
"3205","2095.0","4"
"3206","2107.0","4"
"3207","2099.6666666666665","4"
"3208","2091.6666666666665","4"
"3209","2162.0","4"
"3210","2174.3333333333335","4"
"3211","2178.3333333333335","4"
"3212","2140.3333333333335","4"
"3213","2172.3333333333335","4"
"3214","2174.3333333333335","4"
"3215","2170.0","4"
"3216","2151.0","4"
"3217","2139.6666666666665","4"
"3218","2114.6666666666665","4"
"3219","2099.6666666666665","4"
"3220","2078.3333333333335","4"
"3221","2067.0","4"
"3222","2058.6666666666665","4"
"3223","2053.6666666666665","4"
"3224","2056.6666666666665","4"
"3225","2057.0","4"
"3226","2060.6666666666665","4"
"3227","2058.0","4"
"3228","2066.3333333333335","4"
"3229","2072.0","4"
"3230","2088.3333333333335","4"
"3231","2114.3333333333335","4"
"3232","2152.0","4"
"3233","2164.0","4"
"3234","2138.3333333333335","4"
"3235","2123.6666666666665","4"
"3236","2187.0","4"
"3237","2185.3333333333335","4"
"3238","2161.6666666666665","4"
"3239","2119.0","4"
"3240","2127.0","4"
"3241","2134.3333333333335","4"
"3242","2133.6666666666665","4"
"3243","2147.0","4"
"3244","2153.6666666666665","4"
"3245","2115.6666666666665","4"
"3246","2087.0","4"
"3247","2084.0","4"
"3248","2069.0","4"
"3249","2070.3333333333335","4"
"3250","2074.6666666666665","4"
"3251","2072.0","4"
"3252","2076.0","4"
"3253","2073.3333333333335","4"
"3254","2078.0","4"
"3255","2084.6666666666665","4"
"3256","2092.3333333333335","4"
"3257","2097.3333333333335","4"
"3258","2105.3333333333335","4"
"3259","2095.6666666666665","4"
"3260","2086.0","4"
"3261","2148.0","4"
"3262","2174.0","4"
"3263","2194.3333333333335","4"
"3264","2184.6666666666665","4"
"3265","2196.0","4"
"3266","2194.3333333333335","4"
"3267","2203.3333333333335","4"
"3268","2179.3333333333335","4"
"3269","2169.6666666666665","4"
"3270","2161.6666666666665","4"
"3271","2133.6666666666665","4"
"3272","2109.0","4"
"3273","2085.3333333333335","4"
"3274","2073.0","4"
"3275","2054.3333333333335","4"
"3276","2041.6666666666667","4"
"3277","2039.0","4"
"3278","2037.6666666666667","4"
"3279","2041.0","4"
"3280","2043.6666666666667","4"
"3281","2055.3333333333335","4"
"3282","2069.0","4"
"3283","2101.3333333333335","4"
"3284","2131.3333333333335","4"
"3285","2143.0","4"
"3286","2145.6666666666665","4"
"3287","2129.6666666666665","4"
"3288","2177.3333333333335","4"
"3289","2199.0","4"
"3290","2166.6666666666665","4"
"3291","2126.0","4"
"3292","2119.3333333333335","4"
"3293","2129.6666666666665","4"
"3294","2137.0","4"
"3295","2150.3333333333335","4"
"3296","2143.3333333333335","4"
"3297","2105.3333333333335","4"
"3298","2077.6666666666665","4"
"3299","2066.6666666666665","4"
"3300","2065.3333333333335","4"
"3301","2064.3333333333335","4"
"3302","2059.3333333333335","4"
"3303","2070.3333333333335","4"
"3304","2064.0","4"
"3305","2071.6666666666665","4"
"3306","2093.3333333333335","4"
"3307","2096.3333333333335","4"
"3308","2110.6666666666665","4"
"3309","2113.3333333333335","4"
"3310","2115.3333333333335","4"
"3311","2103.3333333333335","4"
"3312","2092.3333333333335","4"
"3313","2126.3333333333335","4"
"3314","2204.3333333333335","4"
"3315","2163.6666666666665","4"
"3316","2145.6666666666665","4"
"3317","2156.3333333333335","4"
"3318","2166.6666666666665","4"
"3319","2053.3333333333335","4"
"3320","2053.6666666666665","4"
"3321","2053.6666666666665","4"
"3322","2054.6666666666665","4"
"3323","2055.0","4"
"3324","2073.6666666666665","4"
