"Time","Value","Extra"
"17368","2119.0","1"
"17369","2125.3333333333335","1"
"17370","2133.0","1"
"17371","2126.3333333333335","1"
"17372","2110.6666666666665","1"
"17373","2087.6666666666665","1"
"17374","2111.3333333333335","1"
"17375","2133.0","1"
"17376","2135.0","1"
"17377","2123.6666666666665","1"
"17378","2111.0","1"
"17379","2108.6666666666665","1"
"17380","2104.3333333333335","1"
"17381","2108.0","1"
"17382","2110.0","1"
"17383","2115.0","1"
"17384","2115.6666666666665","1"
"17385","2111.3333333333335","1"
"17386","2108.3333333333335","1"
"17387","2108.3333333333335","1"
"17388","2113.3333333333335","1"
"17389","2105.3333333333335","1"
"17390","2114.6666666666665","1"
"17391","2124.6666666666665","1"
"17392","2132.0","1"
"17393","2142.3333333333335","1"
"17394","2146.3333333333335","1"
"17395","2136.0","1"
"17396","2133.0","1"
"17397","2129.0","1"
"17398","2114.6666666666665","1"
"17399","2093.3333333333335","1"
"17400","2089.0","1"
"17401","2116.6666666666665","1"
"17402","2136.6666666666665","1"
"17403","2130.3333333333335","1"
"17404","2124.6666666666665","1"
"17405","2150.3333333333335","1"
"17406","2128.0","1"
"17407","2103.0","1"
"17408","2120.0","1"
"17409","2141.0","1"
"17410","2160.0","1"
"17411","2139.0","1"
"17412","2108.0","1"
"17413","2090.0","1"
"17414","2101.6666666666665","1"
"17415","2127.0","1"
"17416","2137.3333333333335","1"
"17417","2142.6666666666665","1"
"17418","2144.3333333333335","1"
"17419","2142.0","1"
"17420","2135.0","1"
"17421","2125.6666666666665","1"
"17422","2126.0","1"
"17423","2149.6666666666665","1"
"17424","2155.0","1"
"17425","2142.6666666666665","1"
"17426","2126.6666666666665","1"
"17427","2124.3333333333335","1"
"17428","2132.0","1"
"17429","2132.0","1"
"17430","2129.3333333333335","1"
"17431","2125.6666666666665","1"
"17432","2131.6666666666665","1"
"17433","2130.3333333333335","1"
"17434","2120.3333333333335","1"
"17435","2125.3333333333335","1"
"17436","2127.6666666666665","1"
"17437","2132.3333333333335","1"
"17438","2135.0","1"
"17439","2140.0","1"
"17440","2139.0","1"
"17441","2134.0","1"
"17442","2125.0","1"
"17443","2116.3333333333335","1"
"17444","2112.6666666666665","1"
"17445","2123.3333333333335","1"
"17446","2130.3333333333335","1"
"17447","2128.6666666666665","1"
"17448","2144.0","1"
"17449","2147.0","1"
"17450","2137.6666666666665","1"
"17451","2136.0","1"
"17452","2133.3333333333335","1"
"17453","2130.0","1"
"17454","2126.3333333333335","1"
"17455","2122.0","1"
"17456","2127.0","1"
"17457","2129.3333333333335","1"
"17458","2132.3333333333335","1"
"17459","2127.6666666666665","1"
"17460","2126.3333333333335","1"
"17461","2131.0","1"
"17462","2138.3333333333335","1"
"17463","2139.3333333333335","1"
"17464","2135.3333333333335","1"
"17465","2125.6666666666665","1"
"17466","2116.3333333333335","1"
"17467","2123.0","1"
"17468","2124.3333333333335","1"
"17469","2126.0","1"
"17470","2127.3333333333335","1"
"17471","2115.6666666666665","1"
"17472","2119.6666666666665","1"
"17473","2123.6666666666665","1"
"17474","2134.3333333333335","1"
"17475","2143.0","1"
"17476","2143.6666666666665","1"
"17477","2134.0","1"
"17478","2134.0","1"
"17479","2131.6666666666665","1"
"17480","2132.6666666666665","1"
"17481","2133.0","1"
"17482","2133.6666666666665","1"
"17483","2138.6666666666665","1"
"17484","2137.3333333333335","1"
"17485","2126.6666666666665","1"
"17486","2138.3333333333335","1"
"17487","2139.3333333333335","1"
"17488","2139.0","1"
"17489","2137.6666666666665","1"
"17490","2137.0","1"
"17491","2136.6666666666665","1"
"17492","2135.3333333333335","1"
"17493","2134.0","1"
"17494","2128.0","1"
"17495","2129.6666666666665","1"
"17496","2130.3333333333335","1"
"17497","2134.0","1"
"17498","2144.0","1"
"17499","2138.0","1"
"17500","2135.3333333333335","1"
"17501","2130.6666666666665","1"
"17502","2131.6666666666665","1"
"17503","2141.0","1"
"17504","2148.0","1"
"17505","2161.6666666666665","1"
"17506","2160.0","1"
"17507","2150.6666666666665","1"
"17508","2137.0","1"
"17509","2139.3333333333335","1"
"17510","2139.6666666666665","1"
"17511","2143.6666666666665","1"
"17512","2150.0","1"
"17513","2141.3333333333335","1"
"17514","2134.0","1"
"17515","2130.0","1"
"17516","2126.6666666666665","1"
"17517","2125.3333333333335","1"
"17518","2123.6666666666665","1"
"17519","2118.6666666666665","1"
"17520","2106.6666666666665","1"
"17521","2105.0","1"
"17522","2098.6666666666665","1"
"17523","2094.6666666666665","1"
"17524","2090.0","1"
"17525","2101.3333333333335","1"
"17526","2136.3333333333335","1"
"17527","2156.0","1"
"17528","2142.3333333333335","1"
"17529","2130.3333333333335","1"
"17530","2143.0","1"
"17531","2149.0","1"
"17532","2138.6666666666665","1"
"17533","2132.6666666666665","1"
"17534","2127.3333333333335","1"
"17535","2126.3333333333335","1"
