"Time","Value","Extra"
"2949","2152.6666666666665","1"
"2950","2145.3333333333335","1"
"2951","2132.3333333333335","1"
"2952","2126.0","1"
"2953","2118.3333333333335","1"
"2954","2114.0","1"
"2955","2106.0","1"
"2956","2108.3333333333335","1"
"2957","2108.6666666666665","1"
"2958","2108.6666666666665","1"
"2959","2110.0","1"
"2960","2113.0","1"
"2961","2109.6666666666665","1"
"2962","2112.0","1"
"2963","2108.0","1"
"2964","2106.6666666666665","1"
"2965","2109.0","1"
"2966","2099.0","1"
"2967","2098.3333333333335","1"
"2968","2101.0","1"
"2969","2112.3333333333335","1"
"2970","2105.3333333333335","1"
"2971","2100.6666666666665","1"
"2972","2119.0","1"
"2973","2124.3333333333335","1"
"2974","2140.3333333333335","1"
"2975","2144.6666666666665","1"
"2976","2118.0","1"
"2977","2105.3333333333335","1"
"2978","2100.0","1"
"2979","2082.0","1"
"2980","2100.0","1"
"2981","2097.0","1"
"2982","2110.3333333333335","1"
"2983","2111.6666666666665","1"
"2984","2124.0","1"
"2985","2121.6666666666665","1"
"2986","2112.6666666666665","1"
"2987","2106.6666666666665","1"
"2988","2089.6666666666665","1"
"2989","2100.6666666666665","1"
"2990","2132.6666666666665","1"
"2991","2137.3333333333335","1"
"2992","2137.3333333333335","1"
"2993","2149.3333333333335","1"
"2994","2143.0","1"
"2995","2156.3333333333335","1"
"2996","2181.3333333333335","1"
"2997","2184.0","1"
"2998","2163.3333333333335","1"
"2999","2137.0","1"
"3000","2114.6666666666665","1"
"3001","2117.6666666666665","1"
"3002","2118.0","1"
"3003","2118.0","1"
"3004","2112.3333333333335","1"
"3005","2113.0","1"
"3006","2112.6666666666665","1"
"3007","2110.3333333333335","1"
"3008","2100.3333333333335","1"
"3009","2093.0","1"
"3010","2067.6666666666665","1"
"3011","2025.0","1"
"3012","2080.0","1"
"3013","2101.0","1"
"3014","2082.6666666666665","1"
"3015","2083.6666666666665","1"
"3016","2095.3333333333335","1"
"3017","2103.0","1"
"3018","2106.0","1"
"3019","2089.6666666666665","1"
"3020","2087.6666666666665","1"
"3021","2098.6666666666665","1"
"3022","2117.6666666666665","1"
"3023","2139.6666666666665","1"
"3024","2169.6666666666665","1"
"3025","2185.0","1"
"3026","2127.0","1"
"3027","2109.0","1"
"3028","2087.0","1"
"3029","2069.6666666666665","1"
"3030","2062.0","1"
"3031","2079.3333333333335","1"
"3032","2092.0","1"
"3033","2107.0","1"
"3034","2103.0","1"
"3035","2105.3333333333335","1"
"3036","2107.6666666666665","1"
"3037","2131.6666666666665","1"
"3038","2131.6666666666665","1"
"3039","2099.6666666666665","1"
"3040","2105.0","1"
"3041","2099.6666666666665","1"
"3042","2105.3333333333335","1"
"3043","2089.0","1"
"3044","2072.6666666666665","1"
"3045","2085.6666666666665","1"
"3046","2100.6666666666665","1"
"3047","2084.3333333333335","1"
"3048","2077.6666666666665","1"
"3049","2066.6666666666665","1"
"3050","2091.0","1"
"3051","2075.3333333333335","1"
"3052","2083.3333333333335","1"
"3053","2098.6666666666665","1"
"3054","2094.6666666666665","1"
"3055","2091.6666666666665","1"
"3056","2118.3333333333335","1"
"3057","2110.6666666666665","1"
"3058","2103.6666666666665","1"
"3059","2086.3333333333335","1"
"3060","2083.0","1"
"3061","2091.0","1"
"3062","2081.3333333333335","1"
"3063","2077.6666666666665","1"
"3064","2096.6666666666665","1"
"3065","2002.3333333333333","1"
"3066","2006.3333333333333","1"
"3067","2004.3333333333333","1"
"3068","2002.6666666666667","1"
"3069","2003.3333333333333","1"
"3070","2003.0","1"
"3071","2004.6666666666667","1"
"3072","2004.0","1"
"3073","2002.3333333333333","1"
"3074","2001.0","1"
"3075","2002.3333333333333","1"
"3076","2004.0","1"
"3077","2003.3333333333333","1"
"3078","2004.6666666666667","1"
"3079","2004.0","1"
"3080","2002.6666666666667","1"
"3081","2005.0","1"
"3082","2001.6666666666667","1"
"3083","2002.0","1"
"3084","2006.6666666666667","1"
"3085","2003.0","1"
"3086","2002.6666666666667","1"
"3087","2003.6666666666667","1"
"3088","1999.3333333333333","1"
"3089","2004.0","1"
"3090","2004.0","1"
"3091","2003.6666666666667","1"
"3092","2003.0","1"
"3093","2004.0","1"
"3094","2003.0","1"
"3095","2005.0","1"
"3096","2000.3333333333333","1"
"3097","2003.0","1"
"3098","2001.6666666666667","1"
"3099","2002.0","1"
"3100","2000.3333333333333","1"
"3101","2002.0","1"
"3102","2001.0","1"
"3103","2003.3333333333333","1"
"3104","2001.6666666666667","1"
"3105","2002.6666666666667","1"
"3106","2004.0","1"
"3107","2002.0","1"
"3108","2002.3333333333333","1"
"3109","2003.3333333333333","1"
"3110","2002.3333333333333","1"
"3111","2005.0","1"
"3112","2003.0","1"
"3113","2004.0","1"
"3114","2000.6666666666667","1"
"3115","2002.0","1"
"3116","2002.0","1"
"3117","2005.3333333333333","1"
"3118","2003.6666666666667","1"
"3119","2000.0","1"
"3120","2003.6666666666667","1"
"3121","2007.3333333333333","1"
"3122","2001.6666666666667","1"
"3123","2003.3333333333333","1"
"3124","2002.3333333333333","1"
"3125","2001.0","1"
"3126","2002.3333333333333","1"
"3127","2002.0","1"
"3128","2000.6666666666667","1"
"3129","2001.6666666666667","1"
"3130","2002.6666666666667","1"
"3131","2001.3333333333333","1"
"3132","1996.6666666666667","1"
"3133","2004.6666666666667","1"
"3134","2002.3333333333333","1"
"3135","2002.0","1"
"3136","2002.6666666666667","1"
"3137","2001.3333333333333","1"
"3138","2002.6666666666667","1"
"3139","2002.6666666666667","1"
"3140","2004.6666666666667","1"
"3141","2003.0","1"
"3142","2001.6666666666667","1"
"3143","2002.0","1"
"3144","1998.3333333333333","1"
"3145","1999.3333333333333","1"
"3146","2000.3333333333333","1"
"3147","2002.6666666666667","1"
"3148","2000.0","1"
"3149","2002.0","1"
"3150","2001.0","1"
"3151","1999.3333333333333","1"
"3152","2005.3333333333333","1"
"3153","2004.6666666666667","1"
"3154","2001.6666666666667","1"
"3155","2003.3333333333333","1"
"3156","2000.6666666666667","1"
"3157","2001.6666666666667","1"
"3158","2001.0","1"
"3159","2001.6666666666667","1"
"3160","2001.3333333333333","1"
"3161","1999.6666666666667","1"
"3162","2002.3333333333333","1"
"3163","2002.6666666666667","1"
"3164","2001.0","1"
"3165","2002.0","1"
"3166","2001.6666666666667","1"
"3167","2003.3333333333333","1"
"3168","2002.3333333333333","1"
"3169","1999.6666666666667","1"
"3170","2002.0","1"
"3171","2001.6666666666667","1"
"3172","2003.0","1"
"3173","1999.6666666666667","1"
"3174","2001.0","1"
"3175","2001.3333333333333","1"
"3176","2002.6666666666667","1"
"3177","1998.6666666666667","1"
"3178","2002.0","1"
"3179","2001.3333333333333","1"
"3180","2001.6666666666667","1"
"3181","2002.0","1"
"3182","2002.3333333333333","1"
"3183","2001.3333333333333","1"
"3184","2002.3333333333333","1"
"3185","2003.6666666666667","1"
"3186","2002.0","1"
"3187","2002.0","1"
"3188","2004.3333333333333","1"
"3189","2004.3333333333333","1"
"3190","1998.6666666666667","1"
"3191","2001.0","1"
"3192","2000.6666666666667","1"
"3193","2000.3333333333333","1"
"3194","2004.6666666666667","1"
"3195","2007.6666666666667","1"
"3196","2005.3333333333333","1"
"3197","2004.3333333333333","1"
"3198","2002.0","1"
"3199","2000.6666666666667","1"
"3200","2003.6666666666667","1"
"3201","2004.3333333333333","1"
"3202","2006.3333333333333","1"
"3203","2008.0","1"
"3204","2003.0","1"
"3205","2002.6666666666667","1"
"3206","2002.6666666666667","1"
"3207","2002.6666666666667","1"
"3208","2003.3333333333333","1"
"3209","2004.3333333333333","1"
"3210","2003.6666666666667","1"
"3211","2002.3333333333333","1"
