"Time","Value","Extra"
"12620","2067.6666666666665","4"
"12621","2073.3333333333335","4"
"12622","2088.3333333333335","4"
"12623","2103.3333333333335","4"
"12624","2122.0","4"
"12625","2159.0","4"
"12626","2185.3333333333335","4"
"12627","2149.0","4"
"12628","2118.6666666666665","4"
"12629","2087.0","4"
"12630","2061.0","4"
"12631","2052.6666666666665","4"
"12632","2048.6666666666665","4"
"12633","2046.0","4"
"12634","2048.3333333333335","4"
"12635","2066.0","4"
"12636","2071.3333333333335","4"
"12637","2060.3333333333335","4"
"12638","2046.6666666666667","4"
"12639","2058.0","4"
"12640","2062.3333333333335","4"
"12641","2057.6666666666665","4"
"12642","2057.6666666666665","4"
"12643","2055.6666666666665","4"
"12644","2047.0","4"
"12645","2053.6666666666665","4"
"12646","2078.0","4"
"12647","2100.3333333333335","4"
"12648","2075.0","4"
"12649","2093.6666666666665","4"
"12650","2108.3333333333335","4"
"12651","2113.3333333333335","4"
"12652","2132.3333333333335","4"
"12653","2152.3333333333335","4"
"12654","2146.3333333333335","4"
"12655","2154.3333333333335","4"
"12656","2145.3333333333335","4"
"12657","2108.6666666666665","4"
"12658","2090.3333333333335","4"
"12659","2068.0","4"
"12660","2049.3333333333335","4"
"12661","2053.0","4"
"12662","2049.6666666666665","4"
"12663","2042.0","4"
"12664","2039.3333333333333","4"
"12665","2037.3333333333333","4"
"12666","2040.3333333333333","4"
"12667","2047.3333333333333","4"
"12668","2035.3333333333333","4"
"12669","2040.6666666666667","4"
"12670","2053.6666666666665","4"
"12671","2049.3333333333335","4"
"12672","2047.6666666666667","4"
"12673","2055.3333333333335","4"
"12674","2073.3333333333335","4"
"12675","2094.6666666666665","4"
"12676","2116.3333333333335","4"
"12677","2128.3333333333335","4"
"12678","2116.6666666666665","4"
"12679","2103.3333333333335","4"
"12680","2097.0","4"
"12681","2067.6666666666665","4"
"12682","2062.3333333333335","4"
"12683","2079.3333333333335","4"
"12684","2090.6666666666665","4"
"12685","2068.6666666666665","4"
"12686","2066.0","4"
"12687","2085.3333333333335","4"
"12688","2099.3333333333335","4"
"12689","2045.6666666666667","4"
"12690","2044.0","4"
"12691","2045.0","4"
"12692","2044.6666666666667","4"
"12693","2045.6666666666667","4"
"12694","2045.3333333333333","4"
"12695","2044.6666666666667","4"
"12696","2049.0","4"
"12697","2048.6666666666665","4"
"12698","2056.3333333333335","4"
"12699","2056.0","4"
"12700","2057.3333333333335","4"
"12701","2070.3333333333335","4"
"12702","2071.6666666666665","4"
"12703","2064.3333333333335","4"
"12704","2045.3333333333333","4"
"12705","2043.6666666666667","4"
"12706","2078.3333333333335","4"
"12707","2105.0","4"
"12708","2095.0","4"
"12709","2095.0","4"
"12710","2098.0","4"
"12711","2101.3333333333335","4"
"12712","2127.0","4"
"12713","2140.0","4"
"12714","2154.6666666666665","4"
"12715","2152.3333333333335","4"
"12716","2133.0","4"
"12717","2112.3333333333335","4"
"12718","2098.0","4"
"12719","2081.3333333333335","4"
"12720","2073.3333333333335","4"
"12721","2062.0","4"
"12722","2051.0","4"
"12723","2045.3333333333333","4"
"12724","2021.3333333333333","4"
"12725","2036.6666666666667","4"
"12726","2054.0","4"
"12727","2067.6666666666665","4"
"12728","2049.3333333333335","4"
"12729","2026.6666666666667","4"
"12730","2031.6666666666667","4"
"12731","2046.0","4"
"12732","2052.3333333333335","4"
"12733","2048.6666666666665","4"
"12734","2053.3333333333335","4"
"12735","2054.0","4"
"12736","2074.0","4"
"12737","2097.0","4"
"12738","2126.0","4"
"12739","2139.0","4"
"12740","2138.0","4"
"12741","2131.0","4"
"12742","2117.3333333333335","4"
"12743","2094.0","4"
"12744","2103.6666666666665","4"
"12745","2097.6666666666665","4"
"12746","2076.6666666666665","4"
"12747","2054.6666666666665","4"
"12748","2053.0","4"
"12749","2056.6666666666665","4"
"12750","2077.3333333333335","4"
"12751","2091.6666666666665","4"
"12752","2110.0","4"
"12753","2129.3333333333335","4"
"12754","2156.3333333333335","4"
"12755","2175.0","4"
"12756","2115.3333333333335","4"
"12757","2063.6666666666665","4"
"12758","2063.0","4"
"12759","2073.3333333333335","4"
"12760","2067.3333333333335","4"
"12761","2063.0","4"
"12762","2064.0","4"
"12763","2072.3333333333335","4"
"12764","2062.6666666666665","4"
"12765","2065.6666666666665","4"
"12766","2071.3333333333335","4"
"12767","2069.6666666666665","4"
"12768","2071.6666666666665","4"
"12769","2078.0","4"
"12770","2078.3333333333335","4"
"12771","2073.3333333333335","4"
"12772","2057.0","4"
"12773","2070.3333333333335","4"
"12774","2097.0","4"
"12775","2102.3333333333335","4"
"12776","2085.0","4"
"12777","2106.0","4"
"12778","2105.0","4"
"12779","2125.3333333333335","4"
"12780","2150.0","4"
"12781","2173.3333333333335","4"
"12782","2157.6666666666665","4"
"12783","2145.3333333333335","4"
"12784","2134.0","4"
"12785","2102.3333333333335","4"
"12786","2076.3333333333335","4"
"12787","2065.0","4"
"12788","2048.6666666666665","4"
"12789","2036.3333333333333","4"
"12790","2047.0","4"
"12791","2039.6666666666667","4"
"12792","2027.3333333333333","4"
"12793","2033.6666666666667","4"
"12794","2040.0","4"
"12795","2042.3333333333333","4"
"12796","2037.0","4"
"12797","2031.6666666666667","4"
"12798","2045.6666666666667","4"
"12799","2046.3333333333333","4"
"12800","2048.0","4"
"12801","2043.0","4"
"12802","2053.0","4"
"12803","2078.3333333333335","4"
"12804","2103.3333333333335","4"
"12805","2121.0","4"
"12806","2134.6666666666665","4"
"12807","2135.3333333333335","4"
"12808","2142.6666666666665","4"
"12809","2127.0","4"
"12810","2120.6666666666665","4"
"12811","2121.3333333333335","4"
"12812","2112.0","4"
"12813","2097.0","4"
"12814","2063.6666666666665","4"
"12815","2045.0","4"
"12816","2060.0","4"
"12817","2075.6666666666665","4"
"12818","2098.6666666666665","4"
"12819","2100.6666666666665","4"
"12820","2121.3333333333335","4"
"12821","2121.0","4"
"12822","2135.6666666666665","4"
"12823","2129.3333333333335","4"
"12824","2094.3333333333335","4"
"12825","2049.6666666666665","4"
"12826","2048.0","4"
"12827","2067.0","4"
"12828","2064.6666666666665","4"
"12829","2051.0","4"
"12830","2059.6666666666665","4"
"12831","2057.6666666666665","4"
"12832","2056.3333333333335","4"
"12833","2056.0","4"
"12834","2062.6666666666665","4"
"12835","2070.0","4"
"12836","2083.3333333333335","4"
"12837","2092.3333333333335","4"
"12838","2085.3333333333335","4"
"12839","2060.6666666666665","4"
"12840","2057.0","4"
"12841","2095.6666666666665","4"
"12842","2118.6666666666665","4"
"12843","2097.6666666666665","4"
"12844","2109.3333333333335","4"
"12845","2105.3333333333335","4"
"12846","2108.0","4"
"12847","2141.0","4"
"12848","2159.0","4"
"12849","2142.0","4"
"12850","2139.6666666666665","4"
"12851","2118.0","4"
"12852","2093.0","4"
"12853","2078.6666666666665","4"
"12854","2063.6666666666665","4"
"12855","2048.6666666666665","4"
"12856","2029.6666666666667","4"
"12857","2030.3333333333333","4"
"12858","2030.6666666666667","4"
"12859","2051.3333333333335","4"
"12860","2052.0","4"
"12861","2053.0","4"
"12862","2053.0","4"
"12863","2053.6666666666665","4"
"12864","2058.6666666666665","4"
"12865","2076.0","4"
"12866","2109.0","4"
"12867","2131.3333333333335","4"
"12868","2151.6666666666665","4"
"12869","2146.3333333333335","4"
"12870","2132.6666666666665","4"
"12871","2116.6666666666665","4"
"12872","2092.0","4"
"12873","2094.0","4"
"12874","2089.3333333333335","4"
"12875","2087.3333333333335","4"
"12876","2089.0","4"
"12877","2057.6666666666665","4"
"12878","2063.6666666666665","4"
"12879","2093.3333333333335","4"
"12880","2110.0","4"
"12881","2116.0","4"
"12882","2120.6666666666665","4"
"12883","2116.3333333333335","4"
"12884","2116.3333333333335","4"
"12885","2107.6666666666665","4"
"12886","2100.0","4"
"12887","2088.3333333333335","4"
"12888","2055.3333333333335","4"
"12889","2068.3333333333335","4"
"12890","2065.6666666666665","4"
"12891","2060.6666666666665","4"
"12892","2063.6666666666665","4"
"12893","2061.6666666666665","4"
"12894","2056.0","4"
"12895","2064.0","4"
"12896","2067.3333333333335","4"
"12897","2067.6666666666665","4"
"12898","2076.6666666666665","4"
"12899","2082.3333333333335","4"
"12900","2079.3333333333335","4"
"12901","2071.6666666666665","4"
"12902","2073.6666666666665","4"
"12903","2106.3333333333335","4"
"12904","2114.3333333333335","4"
"12905","2083.0","4"
"12906","2100.0","4"
"12907","2112.3333333333335","4"
"12908","2137.3333333333335","4"
"12909","2140.6666666666665","4"
"12910","2159.0","4"
"12911","2164.3333333333335","4"
"12912","2148.3333333333335","4"
"12913","2133.6666666666665","4"
"12914","2115.0","4"
"12915","2102.0","4"
"12916","2084.0","4"
"12917","2072.0","4"
"12918","2056.6666666666665","4"
"12919","2042.3333333333333","4"
"12920","2036.6666666666667","4"
"12921","2038.0","4"
"12922","2040.3333333333333","4"
"12923","2048.3333333333335","4"
"12924","2058.0","4"
"12925","2054.0","4"
"12926","2029.0","4"
"12927","2036.6666666666667","4"
"12928","2046.0","4"
