"Time","Value","Extra"
"11480","2113.3333333333335","4"
"11481","2097.0","4"
"11482","2084.3333333333335","4"
"11483","2062.6666666666665","4"
"11484","2087.3333333333335","4"
"11485","2119.0","4"
"11486","2111.0","4"
"11487","2088.6666666666665","4"
"11488","2100.3333333333335","4"
"11489","2096.0","4"
"11490","2105.0","4"
"11491","2104.6666666666665","4"
"11492","2113.6666666666665","4"
"11493","2124.6666666666665","4"
"11494","2099.0","4"
"11495","2077.6666666666665","4"
"11496","2065.6666666666665","4"
"11497","2057.0","4"
"11498","2053.0","4"
"11499","2053.0","4"
"11500","2039.3333333333333","4"
"11501","2050.3333333333335","4"
"11502","2074.3333333333335","4"
"11503","2076.6666666666665","4"
"11504","2069.0","4"
"11505","2062.0","4"
"11506","2059.3333333333335","4"
"11507","2059.6666666666665","4"
"11508","2066.0","4"
"11509","2069.6666666666665","4"
"11510","2069.0","4"
"11511","2056.3333333333335","4"
"11512","2040.6666666666667","4"
"11513","2027.0","4"
"11514","2030.0","4"
"11515","2073.3333333333335","4"
"11516","2127.6666666666665","4"
"11517","2109.3333333333335","4"
"11518","2097.6666666666665","4"
"11519","2099.0","4"
"11520","2096.3333333333335","4"
"11521","2135.0","4"
"11522","2154.0","4"
"11523","2165.3333333333335","4"
"11524","2173.6666666666665","4"
"11525","2147.6666666666665","4"
"11526","2116.6666666666665","4"
"11527","2095.3333333333335","4"
"11528","2073.6666666666665","4"
"11529","2062.3333333333335","4"
"11530","2070.3333333333335","4"
"11531","2067.0","4"
"11532","2068.6666666666665","4"
"11533","2064.6666666666665","4"
"11534","2056.0","4"
"11535","2048.3333333333335","4"
"11536","2048.6666666666665","4"
"11537","2053.6666666666665","4"
"11538","2052.6666666666665","4"
"11539","2050.6666666666665","4"
"11540","2051.6666666666665","4"
"11541","2056.6666666666665","4"
"11542","2060.0","4"
"11543","2069.6666666666665","4"
"11544","2088.0","4"
"11545","2099.6666666666665","4"
"11546","2108.6666666666665","4"
"11547","2117.0","4"
"11548","2113.3333333333335","4"
"11549","2122.6666666666665","4"
"11550","2112.3333333333335","4"
"11551","2096.3333333333335","4"
"11552","2120.6666666666665","4"
"11553","2128.3333333333335","4"
"11554","2091.0","4"
"11555","2077.0","4"
"11556","2089.6666666666665","4"
"11557","2096.0","4"
"11558","2109.0","4"
"11559","2114.3333333333335","4"
"11560","2112.6666666666665","4"
"11561","2095.0","4"
"11562","2079.3333333333335","4"
"11563","2072.0","4"
"11564","2067.0","4"
"11565","2054.3333333333335","4"
"11566","2052.0","4"
"11567","2059.0","4"
"11568","2068.6666666666665","4"
"11569","2077.3333333333335","4"
"11570","2061.0","4"
"11571","2050.0","4"
"11572","2048.6666666666665","4"
"11573","2054.6666666666665","4"
"11574","2062.0","4"
"11575","2078.6666666666665","4"
"11576","2083.3333333333335","4"
"11577","2083.6666666666665","4"
"11578","2080.0","4"
"11579","2050.3333333333335","4"
"11580","2037.6666666666667","4"
"11581","2059.0","4"
"11582","2096.0","4"
"11583","2108.6666666666665","4"
"11584","2108.6666666666665","4"
"11585","2112.6666666666665","4"
"11586","2147.3333333333335","4"
"11587","2160.6666666666665","4"
"11588","2151.6666666666665","4"
"11589","2151.3333333333335","4"
"11590","2147.3333333333335","4"
"11591","2125.3333333333335","4"
"11592","2088.6666666666665","4"
"11593","2071.0","4"
"11594","2064.6666666666665","4"
"11595","2064.3333333333335","4"
"11596","2056.6666666666665","4"
"11597","2060.3333333333335","4"
"11598","2056.6666666666665","4"
"11599","2061.3333333333335","4"
"11600","2066.6666666666665","4"
"11601","2059.6666666666665","4"
"11602","2053.0","4"
"11603","2043.6666666666667","4"
"11604","2095.6666666666665","4"
"11605","2068.6666666666665","4"
"11606","2046.0","4"
"11607","2039.3333333333333","4"
"11608","2032.3333333333333","4"
"11609","2035.3333333333333","4"
"11610","2046.6666666666667","4"
"11611","2049.3333333333335","4"
"11612","2061.3333333333335","4"
"11613","2068.0","4"
"11614","2068.6666666666665","4"
"11615","2041.3333333333333","4"
"11616","2027.6666666666667","4"
"11617","2040.0","4"
"11618","2051.0","4"
"11619","2052.3333333333335","4"
"11620","2055.0","4"
"11621","2029.6666666666667","4"
"11622","2012.6666666666667","4"
"11623","2049.6666666666665","4"
"11624","2097.0","4"
"11625","2106.3333333333335","4"
"11626","2077.3333333333335","4"
"11627","2091.0","4"
"11628","2093.6666666666665","4"
"11629","2123.0","4"
"11630","2140.6666666666665","4"
"11631","2142.3333333333335","4"
"11632","2126.3333333333335","4"
"11633","2128.3333333333335","4"
"11634","2126.6666666666665","4"
"11635","2094.0","4"
"11636","2074.0","4"
"11637","2042.0","4"
"11638","2048.6666666666665","4"
"11639","2052.6666666666665","4"
"11640","2059.3333333333335","4"
"11641","2049.3333333333335","4"
"11642","2049.0","4"
"11643","2046.6666666666667","4"
"11644","2048.0","4"
"11645","2039.6666666666667","4"
"11646","2039.0","4"
"11647","2032.0","4"
"11648","2032.0","4"
"11649","2043.3333333333333","4"
"11650","2050.0","4"
"11651","2046.3333333333333","4"
"11652","2053.3333333333335","4"
"11653","2076.0","4"
"11654","2113.3333333333335","4"
"11655","2125.6666666666665","4"
"11656","2103.6666666666665","4"
"11657","2078.3333333333335","4"
"11658","2052.0","4"
"11659","2064.3333333333335","4"
"11660","2096.0","4"
"11661","2113.0","4"
"11662","2079.0","4"
"11663","2051.0","4"
"11664","2057.6666666666665","4"
"11665","2084.0","4"
"11666","2112.3333333333335","4"
"11667","2114.3333333333335","4"
"11668","2107.3333333333335","4"
"11669","2091.3333333333335","4"
"11670","2085.0","4"
"11671","2070.3333333333335","4"
"11672","2053.0","4"
"11673","2036.6666666666667","4"
"11674","2032.6666666666667","4"
"11675","2035.3333333333333","4"
"11676","2041.0","4"
"11677","2043.3333333333333","4"
"11678","2057.0","4"
"11679","2043.3333333333333","4"
"11680","2040.6666666666667","4"
"11681","2040.0","4"
"11682","2041.6666666666667","4"
"11683","2054.0","4"
"11684","2052.0","4"
"11685","2040.6666666666667","4"
"11686","2033.6666666666667","4"
"11687","2016.0","4"
"11688","2024.0","4"
"11689","2052.6666666666665","4"
"11690","2096.0","4"
"11691","2095.0","4"
"11692","2069.6666666666665","4"
"11693","2074.3333333333335","4"
"11694","2064.0","4"
"11695","2089.6666666666665","4"
"11696","2119.3333333333335","4"
"11697","2139.0","4"
"11698","2135.6666666666665","4"
"11699","2134.0","4"
"11700","2116.3333333333335","4"
"11701","2095.0","4"
"11702","2092.3333333333335","4"
"11703","2075.3333333333335","4"
"11704","2054.0","4"
"11705","2048.6666666666665","4"
"11706","2045.0","4"
"11707","2040.3333333333333","4"
"11708","2042.6666666666667","4"
"11709","2041.0","4"
"11710","2037.3333333333333","4"
"11711","2041.6666666666667","4"
"11712","2045.3333333333333","4"
"11713","2036.0","4"
"11714","2025.6666666666667","4"
"11715","2033.0","4"
"11716","2043.3333333333333","4"
"11717","2048.3333333333335","4"
"11718","2053.0","4"
"11719","2066.0","4"
"11720","2087.3333333333335","4"
"11721","2115.3333333333335","4"
"11722","2099.0","4"
"11723","2073.6666666666665","4"
"11724","2050.3333333333335","4"
"11725","2046.0","4"
