"Time","Value","Extra"
"13436","2122.6666666666665","1"
"13437","2116.3333333333335","1"
"13438","2114.0","1"
"13439","2118.3333333333335","1"
"13440","2123.0","1"
"13441","2120.3333333333335","1"
"13442","2116.6666666666665","1"
"13443","2108.6666666666665","1"
"13444","2117.0","1"
"13445","2122.0","1"
"13446","2125.6666666666665","1"
"13447","2125.3333333333335","1"
"13448","2124.0","1"
"13449","2119.6666666666665","1"
"13450","2120.6666666666665","1"
"13451","2150.0","1"
"13452","2139.3333333333335","1"
"13453","2158.6666666666665","1"
"13454","2157.6666666666665","1"
"13455","2152.0","1"
"13456","2145.6666666666665","1"
"13457","2148.0","1"
"13458","2148.6666666666665","1"
"13459","2151.6666666666665","1"
"13460","2157.0","1"
"13461","2159.3333333333335","1"
"13462","2152.6666666666665","1"
"13463","2145.3333333333335","1"
"13464","2132.3333333333335","1"
"13465","2126.0","1"
"13466","2118.3333333333335","1"
"13467","2114.0","1"
"13468","2106.0","1"
"13469","2108.3333333333335","1"
"13470","2108.6666666666665","1"
"13471","2108.6666666666665","1"
"13472","2110.0","1"
"13473","2113.0","1"
"13474","2109.6666666666665","1"
"13475","2112.0","1"
"13476","2108.0","1"
"13477","2106.6666666666665","1"
"13478","2109.0","1"
"13479","2099.0","1"
"13480","2098.3333333333335","1"
"13481","2101.0","1"
"13482","2112.3333333333335","1"
"13483","2105.3333333333335","1"
"13484","2100.6666666666665","1"
"13485","2119.0","1"
"13486","2124.3333333333335","1"
"13487","2140.3333333333335","1"
"13488","2144.6666666666665","1"
"13489","2118.0","1"
"13490","2105.3333333333335","1"
"13491","2100.0","1"
"13492","2082.0","1"
"13493","2100.0","1"
"13494","2097.0","1"
"13495","2110.3333333333335","1"
"13496","2111.6666666666665","1"
"13497","2124.0","1"
"13498","2121.6666666666665","1"
"13499","2112.6666666666665","1"
"13500","2106.6666666666665","1"
"13501","2089.6666666666665","1"
"13502","2100.6666666666665","1"
"13503","2132.6666666666665","1"
"13504","2137.3333333333335","1"
"13505","2137.3333333333335","1"
"13506","2149.3333333333335","1"
"13507","2143.0","1"
"13508","2156.3333333333335","1"
"13509","2181.3333333333335","1"
"13510","2184.0","1"
"13511","2163.3333333333335","1"
"13512","2137.0","1"
"13513","2114.6666666666665","1"
"13514","2117.6666666666665","1"
"13515","2118.0","1"
"13516","2118.0","1"
"13517","2112.3333333333335","1"
"13518","2113.0","1"
"13519","2112.6666666666665","1"
"13520","2110.3333333333335","1"
"13521","2100.3333333333335","1"
"13522","2093.0","1"
"13523","2067.6666666666665","1"
"13524","2025.0","1"
"13525","2080.0","1"
"13526","2101.0","1"
"13527","2082.6666666666665","1"
"13528","2083.6666666666665","1"
"13529","2095.3333333333335","1"
"13530","2103.0","1"
"13531","2106.0","1"
"13532","2089.6666666666665","1"
"13533","2087.6666666666665","1"
"13534","2098.6666666666665","1"
"13535","2117.6666666666665","1"
"13536","2139.6666666666665","1"
"13537","2169.6666666666665","1"
"13538","2185.0","1"
"13539","2127.0","1"
"13540","2109.0","1"
"13541","2087.0","1"
"13542","2069.6666666666665","1"
"13543","2062.0","1"
"13544","2079.3333333333335","1"
"13545","2092.0","1"
"13546","2107.0","1"
"13547","2103.0","1"
"13548","2105.3333333333335","1"
"13549","2107.6666666666665","1"
"13550","2131.6666666666665","1"
"13551","2131.6666666666665","1"
"13552","2099.6666666666665","1"
"13553","2105.0","1"
"13554","2099.6666666666665","1"
"13555","2105.3333333333335","1"
"13556","2089.0","1"
"13557","2072.6666666666665","1"
"13558","2085.6666666666665","1"
"13559","2100.6666666666665","1"
"13560","2084.3333333333335","1"
"13561","2077.6666666666665","1"
"13562","2066.6666666666665","1"
"13563","2091.0","1"
"13564","2075.3333333333335","1"
"13565","2083.3333333333335","1"
"13566","2098.6666666666665","1"
"13567","2094.6666666666665","1"
"13568","2091.6666666666665","1"
"13569","2118.3333333333335","1"
"13570","2110.6666666666665","1"
"13571","2103.6666666666665","1"
"13572","2086.3333333333335","1"
"13573","2083.0","1"
"13574","2091.0","1"
"13575","2081.3333333333335","1"
"13576","2077.6666666666665","1"
"13577","2096.6666666666665","1"
"13578","2157.3333333333335","1"
"13579","2158.3333333333335","1"
"13580","2153.6666666666665","1"
"13581","2155.0","1"
"13582","2158.6666666666665","1"
"13583","2159.3333333333335","1"
"13584","2158.6666666666665","1"
"13585","2159.3333333333335","1"
"13586","2157.3333333333335","1"
"13587","2158.3333333333335","1"
"13588","2158.0","1"
"13589","2158.3333333333335","1"
"13590","2159.0","1"
"13591","2160.0","1"
"13592","2157.0","1"
"13593","2159.3333333333335","1"
"13594","2156.6666666666665","1"
"13595","2157.0","1"
"13596","2157.6666666666665","1"
"13597","2158.6666666666665","1"
"13598","2159.3333333333335","1"
"13599","2156.6666666666665","1"
"13600","2156.0","1"
"13601","2158.6666666666665","1"
"13602","2156.3333333333335","1"
"13603","2157.3333333333335","1"
"13604","2157.6666666666665","1"
"13605","2157.0","1"
"13606","2155.3333333333335","1"
"13607","2157.3333333333335","1"
"13608","2157.0","1"
"13609","2159.0","1"
"13610","2158.6666666666665","1"
"13611","2158.6666666666665","1"
"13612","2157.3333333333335","1"
"13613","2158.6666666666665","1"
"13614","2156.3333333333335","1"
"13615","2160.3333333333335","1"
"13616","2158.3333333333335","1"
"13617","2159.3333333333335","1"
"13618","2159.0","1"
"13619","2158.3333333333335","1"
"13620","2158.6666666666665","1"
"13621","2158.3333333333335","1"
"13622","2155.0","1"
"13623","2156.6666666666665","1"
"13624","2157.6666666666665","1"
"13625","2159.3333333333335","1"
"13626","2160.0","1"
"13627","2157.6666666666665","1"
"13628","2155.6666666666665","1"
"13629","2157.0","1"
"13630","2156.0","1"
"13631","2159.6666666666665","1"
"13632","2158.0","1"
"13633","2158.3333333333335","1"
"13634","2157.6666666666665","1"
"13635","2158.6666666666665","1"
"13636","2156.3333333333335","1"
"13637","2159.0","1"
"13638","2155.6666666666665","1"
"13639","2155.6666666666665","1"
"13640","2160.0","1"
"13641","2157.6666666666665","1"
"13642","2157.6666666666665","1"
"13643","2157.3333333333335","1"
"13644","2156.6666666666665","1"
"13645","2158.0","1"
"13646","2158.0","1"
"13647","2158.3333333333335","1"
"13648","2157.6666666666665","1"
"13649","2157.6666666666665","1"
"13650","2154.3333333333335","1"
"13651","2158.0","1"
"13652","2157.3333333333335","1"
"13653","2156.0","1"
"13654","2156.3333333333335","1"
"13655","2156.3333333333335","1"
"13656","2155.6666666666665","1"
"13657","2158.0","1"
"13658","2158.6666666666665","1"
"13659","2156.3333333333335","1"
"13660","2157.6666666666665","1"
"13661","2157.0","1"
"13662","2159.3333333333335","1"
"13663","2157.3333333333335","1"
"13664","2157.3333333333335","1"
"13665","2158.6666666666665","1"
"13666","2159.3333333333335","1"
"13667","2159.0","1"
"13668","2155.6666666666665","1"
"13669","2157.6666666666665","1"
"13670","2155.6666666666665","1"
"13671","2159.0","1"
"13672","2158.3333333333335","1"
"13673","2153.6666666666665","1"
"13674","2155.6666666666665","1"
"13675","2159.0","1"
"13676","2158.0","1"
"13677","2158.3333333333335","1"
"13678","2156.6666666666665","1"
"13679","2155.3333333333335","1"
"13680","2156.6666666666665","1"
"13681","2158.6666666666665","1"
"13682","2160.3333333333335","1"
"13683","2156.0","1"
"13684","2157.0","1"
"13685","2155.3333333333335","1"
"13686","2155.3333333333335","1"
"13687","2159.6666666666665","1"
"13688","2157.3333333333335","1"
"13689","2156.3333333333335","1"
"13690","2158.3333333333335","1"
"13691","2156.0","1"
"13692","2158.0","1"
"13693","2156.0","1"
"13694","2157.0","1"
"13695","2158.0","1"
"13696","2157.6666666666665","1"
"13697","2157.6666666666665","1"
"13698","2154.6666666666665","1"
"13699","2156.0","1"
"13700","2154.6666666666665","1"
"13701","2158.3333333333335","1"
"13702","2159.3333333333335","1"
"13703","2155.3333333333335","1"
"13704","2155.3333333333335","1"
"13705","2156.0","1"
"13706","2158.3333333333335","1"
"13707","2158.3333333333335","1"
"13708","2158.6666666666665","1"
"13709","2157.6666666666665","1"
"13710","2155.3333333333335","1"
"13711","2155.6666666666665","1"
"13712","2155.6666666666665","1"
"13713","2158.0","1"
"13714","2158.3333333333335","1"
"13715","2158.6666666666665","1"
"13716","2156.0","1"
"13717","2156.3333333333335","1"
"13718","2156.3333333333335","1"
"13719","2158.6666666666665","1"
"13720","2162.3333333333335","1"
"13721","2156.3333333333335","1"
"13722","2157.3333333333335","1"
"13723","2157.0","1"
"13724","2159.3333333333335","1"
"13725","2158.0","1"
"13726","2156.3333333333335","1"
"13727","2156.6666666666665","1"
"13728","2156.0","1"
"13729","2153.3333333333335","1"
"13730","2158.0","1"
"13731","2154.6666666666665","1"
"13732","2157.3333333333335","1"
"13733","2158.3333333333335","1"
"13734","2158.3333333333335","1"
"13735","2153.0","1"
"13736","2154.3333333333335","1"
"13737","2158.0","1"
"13738","2155.3333333333335","1"
"13739","2157.0","1"
"13740","2159.3333333333335","1"
"13741","2157.6666666666665","1"
"13742","2158.6666666666665","1"
"13743","2158.0","1"
"13744","2155.0","1"
"13745","2159.6666666666665","1"
"13746","2160.0","1"
"13747","2155.3333333333335","1"
"13748","2155.3333333333335","1"
"13749","2157.0","1"
"13750","2156.3333333333335","1"
"13751","2158.3333333333335","1"
"13752","2157.6666666666665","1"
"13753","2155.0","1"
"13754","2159.3333333333335","1"
"13755","2156.6666666666665","1"
"13756","2155.3333333333335","1"
"13757","2158.3333333333335","1"
"13758","2157.3333333333335","1"
"13759","2157.3333333333335","1"
"13760","2161.6666666666665","1"
"13761","2155.6666666666665","1"
"13762","2158.3333333333335","1"
"13763","2157.6666666666665","1"
"13764","2154.0","1"
"13765","2158.0","1"
"13766","2154.6666666666665","1"
"13767","2156.3333333333335","1"
"13768","2154.6666666666665","1"
"13769","2157.6666666666665","1"
"13770","2157.3333333333335","1"
"13771","2157.0","1"
"13772","2157.0","1"
"13773","2157.6666666666665","1"
"13774","2154.3333333333335","1"
"13775","2156.6666666666665","1"
"13776","2156.6666666666665","1"
"13777","2157.6666666666665","1"
"13778","2158.3333333333335","1"
"13779","2158.3333333333335","1"
"13780","2156.6666666666665","1"
"13781","2158.0","1"
"13782","2155.3333333333335","1"
"13783","2156.6666666666665","1"
"13784","2155.6666666666665","1"
"13785","2156.0","1"
"13786","2157.3333333333335","1"
"13787","2155.6666666666665","1"
"13788","2158.6666666666665","1"
"13789","2156.6666666666665","1"
"13790","2158.0","1"
"13791","2156.3333333333335","1"
"13792","2159.3333333333335","1"
"13793","2156.6666666666665","1"
"13794","2154.6666666666665","1"
"13795","2156.6666666666665","1"
"13796","2156.6666666666665","1"
"13797","2158.6666666666665","1"
"13798","2156.6666666666665","1"
"13799","2157.6666666666665","1"
"13800","2160.0","1"
"13801","2158.0","1"
"13802","2158.3333333333335","1"
"13803","2158.6666666666665","1"
"13804","2155.3333333333335","1"
"13805","2159.6666666666665","1"
"13806","2157.6666666666665","1"
"13807","2156.3333333333335","1"
"13808","2157.0","1"
"13809","2160.0","1"
"13810","2157.0","1"
"13811","2155.3333333333335","1"
"13812","2158.6666666666665","1"
"13813","2153.3333333333335","1"
"13814","2157.3333333333335","1"
