"Time","Value","Extra"
"93336","2140.6666666666665","5"
"93337","2141.3333333333335","5"
"93338","2134.3333333333335","5"
"93339","2133.0","5"
"93340","2131.3333333333335","5"
"93341","2132.0","5"
"93342","2134.6666666666665","5"
"93343","2140.0","5"
"93344","2145.0","5"
"93345","2151.0","5"
"93346","2149.6666666666665","5"
"93347","2147.3333333333335","5"
"93348","2143.3333333333335","5"
"93349","2145.6666666666665","5"
"93350","2146.3333333333335","5"
"93351","2142.0","5"
"93352","2139.3333333333335","5"
"93353","2130.0","5"
"93354","2122.0","5"
"93355","2115.0","5"
"93356","2110.6666666666665","5"
"93357","2100.3333333333335","5"
"93358","2122.6666666666665","5"
"93359","2139.6666666666665","5"
"93360","2160.0","5"
"93361","2164.3333333333335","5"
"93362","2176.0","5"
"93363","2176.3333333333335","5"
"93364","2178.0","5"
"93365","2178.3333333333335","5"
"93366","2174.6666666666665","5"
"93367","2181.6666666666665","5"
"93368","2191.6666666666665","5"
"93369","2198.6666666666665","5"
"93370","2198.3333333333335","5"
"93371","2205.0","5"
"93372","2212.3333333333335","5"
"93373","2219.6666666666665","5"
"93374","2209.6666666666665","5"
"93375","2201.3333333333335","5"
"93376","2199.3333333333335","5"
"93377","2187.3333333333335","5"
"93378","2175.0","5"
"93379","2165.0","5"
"93380","2157.0","5"
"93381","2157.6666666666665","5"
"93382","2157.3333333333335","5"
"93383","2157.3333333333335","5"
"93384","2165.0","5"
"93385","2167.0","5"
"93386","2173.6666666666665","5"
"93387","2178.3333333333335","5"
"93388","2178.6666666666665","5"
"93389","2180.0","5"
"93390","2184.0","5"
"93391","2181.0","5"
"93392","2201.3333333333335","5"
"93393","2210.3333333333335","5"
"93394","2197.0","5"
"93395","2170.6666666666665","5"
"93396","2163.3333333333335","5"
"93397","2157.0","5"
"93398","2132.0","5"
"93399","2121.0","5"
"93400","2111.6666666666665","5"
"93401","2101.0","5"
"93402","2090.3333333333335","5"
"93403","2109.0","5"
"93404","2135.3333333333335","5"
"93405","2159.6666666666665","5"
"93406","2169.6666666666665","5"
"93407","2153.6666666666665","5"
"93408","2146.3333333333335","5"
"93409","2132.3333333333335","5"
"93410","2125.6666666666665","5"
"93411","2127.3333333333335","5"
"93412","2127.0","5"
"93413","2135.6666666666665","5"
"93414","2135.0","5"
"93415","2130.0","5"
"93416","2133.6666666666665","5"
"93417","2130.6666666666665","5"
"93418","2119.0","5"
"93419","2128.6666666666665","5"
"93420","2136.0","5"
"93421","2146.0","5"
"93422","2170.0","5"
"93423","2197.6666666666665","5"
"93424","2230.3333333333335","5"
"93425","2242.6666666666665","5"
"93426","2207.0","5"
"93427","2165.0","5"
"93428","2132.3333333333335","5"
"93429","2136.3333333333335","5"
"93430","2142.3333333333335","5"
"93431","2155.6666666666665","5"
"93432","2190.0","5"
"93433","2195.3333333333335","5"
"93434","2206.3333333333335","5"
"93435","2204.6666666666665","5"
"93436","2183.0","5"
"93437","2155.6666666666665","5"
"93438","2165.6666666666665","5"
"93439","2182.3333333333335","5"
"93440","2170.0","5"
"93441","2155.0","5"
"93442","2164.0","5"
"93443","2169.6666666666665","5"
"93444","2168.6666666666665","5"
"93445","2178.6666666666665","5"
"93446","2196.3333333333335","5"
"93447","2197.0","5"
"93448","2188.3333333333335","5"
"93449","2178.3333333333335","5"
"93450","2170.0","5"
"93451","2177.6666666666665","5"
"93452","2188.0","5"
"93453","2201.3333333333335","5"
"93454","2206.0","5"
"93455","2156.0","5"
"93456","2106.3333333333335","5"
"93457","2081.3333333333335","5"
"93458","2079.3333333333335","5"
"93459","2074.0","5"
"93460","2088.0","5"
"93461","2128.0","5"
"93462","2167.3333333333335","5"
"93463","2168.0","5"
"93464","2168.3333333333335","5"
"93465","2150.3333333333335","5"
"93466","2154.3333333333335","5"
"93467","2135.3333333333335","5"
"93468","2126.0","5"
"93469","2139.0","5"
"93470","2128.6666666666665","5"
"93471","2136.6666666666665","5"
"93472","2114.3333333333335","5"
"93473","2139.0","5"
"93474","2160.3333333333335","5"
"93475","2184.0","5"
"93476","2189.3333333333335","5"
"93477","2190.0","5"
"93478","2181.6666666666665","5"
"93479","2147.0","5"
"93480","2140.6666666666665","5"
"93481","2214.0","5"
"93482","2198.0","5"
"93483","2172.6666666666665","5"
"93484","2181.6666666666665","5"
"93485","2179.3333333333335","5"
"93486","2170.6666666666665","5"
"93487","2178.0","5"
"93488","2160.3333333333335","5"
"93489","2159.6666666666665","5"
"93490","2165.3333333333335","5"
"93491","2164.6666666666665","5"
"93492","2159.6666666666665","5"
"93493","2163.3333333333335","5"
"93494","2145.6666666666665","5"
"93495","2135.6666666666665","5"
"93496","2130.3333333333335","5"
"93497","2130.3333333333335","5"
"93498","2131.3333333333335","5"
"93499","2146.0","5"
"93500","2199.0","5"
"93501","2197.6666666666665","5"
"93502","2193.6666666666665","5"
"93503","2190.0","5"
"93504","2183.0","5"
"93505","2144.0","5"
"93506","2120.6666666666665","5"
"93507","2103.0","5"
"93508","2105.6666666666665","5"
"93509","2097.0","5"
"93510","2106.0","5"
"93511","2128.3333333333335","5"
"93512","2142.6666666666665","5"
"93513","2160.3333333333335","5"
"93514","2180.3333333333335","5"
"93515","2168.6666666666665","5"
"93516","2170.6666666666665","5"
"93517","2139.0","5"
"93518","2131.0","5"
"93519","2128.3333333333335","5"
"93520","2120.3333333333335","5"
"93521","2130.3333333333335","5"
"93522","2119.3333333333335","5"
"93523","2133.0","5"
"93524","2138.3333333333335","5"
"93525","2160.0","5"
"93526","2179.3333333333335","5"
"93527","2154.0","5"
"93528","2131.3333333333335","5"
"93529","2125.3333333333335","5"
"93530","2131.6666666666665","5"
"93531","2148.3333333333335","5"
"93532","2214.0","5"
"93533","2164.0","5"
"93534","2131.0","5"
"93535","2113.0","5"
"93536","2127.0","5"
"93537","2139.0","5"
"93538","2145.6666666666665","5"
"93539","2169.6666666666665","5"
"93540","2219.0","5"
"93541","2239.6666666666665","5"
"93542","2220.3333333333335","5"
"93543","2167.6666666666665","5"
"93544","2151.3333333333335","5"
"93545","2126.3333333333335","5"
"93546","2095.3333333333335","5"
"93547","2100.0","5"
"93548","2097.6666666666665","5"
