"12127","Value","Extra"
"12378","2057.0","4"
"12379","2056.6666666666665","4"
"12380","2048.0","4"
"12381","2047.3333333333333","4"
"12382","2066.6666666666665","4"
"12383","2091.6666666666665","4"
"12384","2092.3333333333335","4"
"12385","2097.0","4"
"12386","2085.3333333333335","4"
"12387","2098.6666666666665","4"
"12388","2140.0","4"
"12389","2166.3333333333335","4"
"12390","2155.6666666666665","4"
"12391","2136.0","4"
"12392","2111.6666666666665","4"
"12393","2081.3333333333335","4"
"12394","2051.0","4"
"12395","2049.6666666666665","4"
"12396","2047.0","4"
"12397","2035.3333333333333","4"
"12398","2031.3333333333333","4"
"12399","2026.0","4"
"12400","2022.6666666666667","4"
"12401","2031.0","4"
"12402","2046.6666666666667","4"
"12403","2048.3333333333335","4"
"12404","2054.0","4"
"12405","2050.3333333333335","4"
"12406","2059.3333333333335","4"
"12407","2060.6666666666665","4"
"12408","2064.3333333333335","4"
"12409","2070.3333333333335","4"
"12410","2084.6666666666665","4"
"12411","2105.3333333333335","4"
"12412","2124.6666666666665","4"
"12413","2136.0","4"
"12414","2122.3333333333335","4"
"12415","2116.0","4"
"12416","2109.0","4"
"12417","2110.0","4"
"12418","2135.0","4"
"12419","2110.3333333333335","4"
"12420","2087.3333333333335","4"
"12421","2076.3333333333335","4"
"12422","2084.3333333333335","4"
"12423","2090.0","4"
"12424","2091.6666666666665","4"
"12425","2103.3333333333335","4"
"12426","2112.0","4"
"12427","2094.3333333333335","4"
"12428","2090.3333333333335","4"
"12429","2098.3333333333335","4"
"12430","2087.3333333333335","4"
"12431","2079.6666666666665","4"
"12432","2060.6666666666665","4"
"12433","2065.6666666666665","4"
"12434","2066.6666666666665","4"
"12435","2060.3333333333335","4"
"12436","2056.6666666666665","4"
"12437","2061.0","4"
"12438","2065.6666666666665","4"
"12439","2058.6666666666665","4"
"12440","2064.0","4"
"12441","2069.3333333333335","4"
"12442","2065.6666666666665","4"
"12443","2076.0","4"
"12444","2068.3333333333335","4"
"12445","2066.6666666666665","4"
"12446","2063.3333333333335","4"
"12447","2075.6666666666665","4"
"12448","2100.0","4"
"12449","2106.3333333333335","4"
"12450","2100.6666666666665","4"
"12451","2120.0","4"
"12452","2106.6666666666665","4"
"12453","2108.6666666666665","4"
"12454","2134.0","4"
"12455","2156.3333333333335","4"
"12456","2157.3333333333335","4"
"12457","2130.6666666666665","4"
"12458","2110.6666666666665","4"
"12459","2092.0","4"
"12460","2084.3333333333335","4"
"12461","2080.3333333333335","4"
"12462","2058.6666666666665","4"
"12463","2040.6666666666667","4"
"12464","2032.6666666666667","4"
"12465","2042.6666666666667","4"
"12466","2045.3333333333333","4"
"12467","2047.3333333333333","4"
"12468","2049.0","4"
"12469","2049.6666666666665","4"
"12470","2057.3333333333335","4"
"12471","2060.6666666666665","4"
"12472","2068.0","4"
"12473","2072.0","4"
"12474","2075.6666666666665","4"
"12475","2088.6666666666665","4"
"12476","2099.6666666666665","4"
"12477","2121.6666666666665","4"
"12478","2138.6666666666665","4"
"12479","2144.0","4"
"12480","2144.6666666666665","4"
"12481","2137.6666666666665","4"
"12482","2116.0","4"
"12483","2118.6666666666665","4"
"12484","2136.0","4"
"12485","2125.0","4"
"12486","2095.6666666666665","4"
"12487","2086.3333333333335","4"
"12488","2093.6666666666665","4"
"12489","2094.3333333333335","4"
"12490","2089.6666666666665","4"
"12491","2095.3333333333335","4"
"12492","2105.6666666666665","4"
"12493","2132.3333333333335","4"
"12494","2129.3333333333335","4"
"12495","2117.0","4"
"12496","2101.6666666666665","4"
"12497","2075.3333333333335","4"
"12498","2068.3333333333335","4"
"12499","2074.0","4"
"12500","2065.0","4"
"12501","2063.6666666666665","4"
"12502","2061.0","4"
"12503","2057.0","4"
"12504","2055.0","4"
"12505","2055.3333333333335","4"
"12506","2057.0","4"
"12507","2064.3333333333335","4"
"12508","2067.3333333333335","4"
"12509","2064.6666666666665","4"
"12510","2061.0","4"
"12511","2045.3333333333333","4"
"12512","2039.3333333333333","4"
"12513","2062.0","4"
"12514","2088.3333333333335","4"
"12515","2087.3333333333335","4"
"12516","2099.0","4"
"12517","2094.6666666666665","4"
"12518","2167.6666666666665","4"
"12519","2168.0","4"
"12520","2165.3333333333335","4"
"12521","2170.3333333333335","4"
"12522","2161.6666666666665","4"
"12523","2129.6666666666665","4"
"12524","2094.3333333333335","4"
"12525","2083.0","4"
"12526","2057.3333333333335","4"
"12527","2038.3333333333333","4"
