"Time","Value","Extra"
"1979","2054.3333333333335","4"
"1980","2052.0","4"
"1981","2059.0","4"
"1982","2068.6666666666665","4"
"1983","2077.3333333333335","4"
"1984","2061.0","4"
"1985","2050.0","4"
"1986","2048.6666666666665","4"
"1987","2054.6666666666665","4"
"1988","2062.0","4"
"1989","2078.6666666666665","4"
"1990","2083.3333333333335","4"
"1991","2083.6666666666665","4"
"1992","2080.0","4"
"1993","2050.3333333333335","4"
"1994","2037.6666666666667","4"
"1995","2059.0","4"
"1996","2096.0","4"
"1997","2108.6666666666665","4"
"1998","2108.6666666666665","4"
"1999","2112.6666666666665","4"
"2000","2147.3333333333335","4"
"2001","2160.6666666666665","4"
"2002","2151.6666666666665","4"
"2003","2151.3333333333335","4"
"2004","2147.3333333333335","4"
"2005","2125.3333333333335","4"
"2006","2088.6666666666665","4"
"2007","2071.0","4"
"2008","2064.6666666666665","4"
"2009","2064.3333333333335","4"
"2010","2056.6666666666665","4"
"2011","2060.3333333333335","4"
"2012","2056.6666666666665","4"
"2013","2061.3333333333335","4"
"2014","2066.6666666666665","4"
"2015","2059.6666666666665","4"
"2016","2053.0","4"
"2017","2043.6666666666667","4"
"2018","2025.0","4"
"2019","2019.6666666666667","4"
"2020","2032.3333333333333","4"
"2021","2045.0","4"
"2022","2049.3333333333335","4"
"2023","2050.6666666666665","4"
"2024","2053.0","4"
"2025","2061.3333333333335","4"
"2026","2078.0","4"
"2027","2085.3333333333335","4"
"2028","2100.3333333333335","4"
"2029","2110.6666666666665","4"
"2030","2138.3333333333335","4"
"2031","2137.0","4"
"2032","2110.3333333333335","4"
"2033","2099.3333333333335","4"
"2034","2095.3333333333335","4"
"2035","2091.3333333333335","4"
"2036","2091.3333333333335","4"
"2037","2091.6666666666665","4"
"2038","2084.0","4"
"2039","2071.0","4"
"2040","2073.6666666666665","4"
"2041","2098.3333333333335","4"
"2042","2124.0","4"
"2043","2124.6666666666665","4"
"2044","2116.0","4"
"2045","2085.0","4"
"2046","2059.6666666666665","4"
"2047","2045.6666666666667","4"
"2048","2045.3333333333333","4"
"2049","2052.3333333333335","4"
"2050","2053.6666666666665","4"
"2051","2046.6666666666667","4"
"2052","2044.0","4"
"2053","2043.3333333333333","4"
"2054","2039.6666666666667","4"
"2055","2040.3333333333333","4"
"2056","2044.0","4"
"2057","2057.6666666666665","4"
"2058","2068.3333333333335","4"
"2059","2072.0","4"
"2060","2069.6666666666665","4"
"2061","2062.3333333333335","4"
"2062","2051.6666666666665","4"
"2063","2038.3333333333333","4"
"2064","2036.6666666666667","4"
"2065","2057.6666666666665","4"
"2066","2101.3333333333335","4"
"2067","2122.6666666666665","4"
"2068","2134.0","4"
"2069","2141.0","4"
"2070","2159.0","4"
"2071","2190.0","4"
"2072","2202.6666666666665","4"
"2073","2188.0","4"
"2074","2153.3333333333335","4"
"2075","2098.6666666666665","4"
"2076","2075.6666666666665","4"
"2077","2065.0","4"
"2078","2063.6666666666665","4"
"2079","2055.6666666666665","4"
"2080","2060.3333333333335","4"
"2081","2056.3333333333335","4"
"2082","2045.6666666666667","4"
"2083","2039.3333333333333","4"
"2084","2038.3333333333333","4"
"2085","2028.0","4"
"2086","2026.3333333333333","4"
"2087","2035.6666666666667","4"
"2088","2031.6666666666667","4"
"2089","2026.6666666666667","4"
"2090","2031.0","4"
"2091","2039.6666666666667","4"
"2092","2051.6666666666665","4"
"2093","2080.0","4"
"2094","2139.6666666666665","4"
"2095","2175.3333333333335","4"
"2096","2158.0","4"
"2097","2144.6666666666665","4"
"2098","2129.6666666666665","4"
"2099","2104.6666666666665","4"
"2100","2112.6666666666665","4"
"2101","2099.0","4"
"2102","2084.3333333333335","4"
"2103","2070.3333333333335","4"
"2104","2058.3333333333335","4"
"2105","2078.0","4"
"2106","2106.3333333333335","4"
"2107","2124.0","4"
"2108","2125.6666666666665","4"
"2109","2111.6666666666665","4"
"2110","2094.6666666666665","4"
"2111","2075.0","4"
"2112","2068.6666666666665","4"
"2113","2058.3333333333335","4"
"2114","2043.0","4"
"2115","2051.3333333333335","4"
"2116","2071.0","4"
"2117","2079.0","4"
"2118","2068.6666666666665","4"
"2119","2075.6666666666665","4"
"2120","2090.6666666666665","4"
"2121","2076.3333333333335","4"
"2122","2084.6666666666665","4"
"2123","2099.3333333333335","4"
"2124","2103.6666666666665","4"
"2125","2096.6666666666665","4"
"2126","2078.6666666666665","4"
"2127","2066.3333333333335","4"
"2128","2068.6666666666665","4"
"2129","2095.6666666666665","4"
"2130","2105.0","4"
"2131","2117.0","4"
"2132","2135.6666666666665","4"
"2133","2125.3333333333335","4"
"2134","2141.6666666666665","4"
"2135","2164.3333333333335","4"
"2136","2178.0","4"
"2137","2184.0","4"
"2138","2155.3333333333335","4"
"2139","2111.6666666666665","4"
"2140","2081.0","4"
"2141","2076.3333333333335","4"
"2142","2080.6666666666665","4"
"2143","2078.3333333333335","4"
"2144","2047.0","4"
"2145","2049.6666666666665","4"
"2146","2041.3333333333333","4"
"2147","2031.6666666666667","4"
"2148","2033.6666666666667","4"
"2149","2034.3333333333333","4"
"2150","2031.0","4"
"2151","2038.0","4"
"2152","2044.6666666666667","4"
"2153","2046.3333333333333","4"
"2154","2047.6666666666667","4"
"2155","2059.6666666666665","4"
"2156","2075.0","4"
"2157","2089.0","4"
"2158","2125.3333333333335","4"
"2159","2137.3333333333335","4"
"2160","2142.3333333333335","4"
"2161","2132.3333333333335","4"
"2162","2119.6666666666665","4"
"2163","2082.0","4"
"2164","2101.0","4"
"2165","2112.3333333333335","4"
"2166","2092.3333333333335","4"
"2167","2064.0","4"
"2168","2062.6666666666665","4"
"2169","2070.0","4"
"2170","2076.3333333333335","4"
"2171","2103.3333333333335","4"
"2172","2107.0","4"
"2173","2137.6666666666665","4"
"2174","2102.3333333333335","4"
"2175","2082.6666666666665","4"
"2176","2079.6666666666665","4"
"2177","2060.0","4"
"2178","2053.0","4"
"2179","2073.6666666666665","4"
"2180","2070.6666666666665","4"
"2181","2064.0","4"
"2182","2065.6666666666665","4"
"2183","2065.3333333333335","4"
"2184","2061.0","4"
"2185","2061.3333333333335","4"
"2186","2061.6666666666665","4"
"2187","2073.3333333333335","4"
"2188","2076.0","4"
"2189","2074.3333333333335","4"
"2190","2074.6666666666665","4"
"2191","2076.6666666666665","4"
"2192","2059.3333333333335","4"
"2193","2068.3333333333335","4"
"2194","2093.0","4"
"2195","2128.3333333333335","4"
"2196","2112.6666666666665","4"
"2197","2112.3333333333335","4"
"2198","2151.3333333333335","4"
"2199","2182.6666666666665","4"
"2200","2221.6666666666665","4"
"2201","2219.0","4"
"2202","2187.6666666666665","4"
"2203","2160.3333333333335","4"
"2204","2140.0","4"
"2205","2045.6666666666667","4"
"2206","2045.6666666666667","4"
"2207","2045.6666666666667","4"
"2208","2046.3333333333333","4"
"2209","2047.0","4"
"2210","2047.0","4"
"2211","2047.0","4"
"2212","2046.0","4"
"2213","2047.6666666666667","4"
"2214","2053.3333333333335","4"
"2215","2066.3333333333335","4"
"2216","2088.0","4"
"2217","2128.6666666666665","4"
"2218","2129.0","4"
"2219","2097.6666666666665","4"
"2220","2101.6666666666665","4"
"2221","2127.3333333333335","4"
"2222","2131.0","4"
"2223","2116.0","4"
"2224","2144.0","4"
"2225","2093.6666666666665","4"
"2226","2103.3333333333335","4"
"2227","2097.6666666666665","4"
"2228","2082.3333333333335","4"
