"Time","Value","Extra"
"90942","2161.3333333333335","5"
"90943","2161.6666666666665","5"
"90944","2158.6666666666665","5"
"90945","2158.6666666666665","5"
"90946","2156.6666666666665","5"
"90947","2159.0","5"
"90948","2159.0","5"
"90949","2160.3333333333335","5"
"90950","2164.0","5"
"90951","2163.0","5"
"90952","2159.0","5"
"90953","2159.6666666666665","5"
"90954","2162.6666666666665","5"
"90955","2161.0","5"
"90956","2162.3333333333335","5"
"90957","2158.3333333333335","5"
"90958","2159.3333333333335","5"
"90959","2161.0","5"
"90960","2162.6666666666665","5"
"90961","2163.0","5"
"90962","2157.6666666666665","5"
"90963","2161.0","5"
"90964","2158.6666666666665","5"
"90965","2162.3333333333335","5"
"90966","2160.6666666666665","5"
"90967","2161.0","5"
"90968","2162.0","5"
"90969","2162.6666666666665","5"
"90970","2158.3333333333335","5"
"90971","2158.6666666666665","5"
"90972","2159.6666666666665","5"
"90973","2158.0","5"
"90974","2159.0","5"
"90975","2159.3333333333335","5"
"90976","2160.0","5"
"90977","2158.0","5"
"90978","2162.3333333333335","5"
"90979","2159.0","5"
"90980","2158.3333333333335","5"
"90981","2158.6666666666665","5"
"90982","2160.3333333333335","5"
"90983","2161.3333333333335","5"
"90984","2161.6666666666665","5"
"90985","2159.3333333333335","5"
"90986","2160.0","5"
"90987","2160.6666666666665","5"
"90988","2162.3333333333335","5"
"90989","2159.3333333333335","5"
"90990","2160.6666666666665","5"
"90991","2161.6666666666665","5"
"90992","2160.6666666666665","5"
"90993","2157.6666666666665","5"
"90994","2161.3333333333335","5"
"90995","2162.6666666666665","5"
"90996","2161.0","5"
"90997","2161.0","5"
"90998","2159.0","5"
"90999","2157.6666666666665","5"
"91000","2159.3333333333335","5"
"91001","2163.0","5"
"91002","2162.3333333333335","5"
"91003","2159.0","5"
"91004","2163.0","5"
"91005","2163.0","5"
"91006","2162.3333333333335","5"
"91007","2162.3333333333335","5"
"91008","2164.0","5"
"91009","2159.6666666666665","5"
"91010","2163.6666666666665","5"
"91011","2161.6666666666665","5"
"91012","2162.6666666666665","5"
"91013","2159.6666666666665","5"
"91014","2159.6666666666665","5"
"91015","2162.6666666666665","5"
"91016","2159.3333333333335","5"
"91017","2163.0","5"
"91018","2161.0","5"
"91019","2162.6666666666665","5"
"91020","2162.0","5"
"91021","2160.3333333333335","5"
"91022","2159.3333333333335","5"
"91023","2160.6666666666665","5"
"91024","2161.3333333333335","5"
"91025","2161.3333333333335","5"
"91026","2160.6666666666665","5"
"91027","2162.0","5"
"91028","2159.6666666666665","5"
"91029","2161.6666666666665","5"
"91030","2161.0","5"
"91031","2157.0","5"
"91032","2158.3333333333335","5"
"91033","2157.3333333333335","5"
"91034","2158.3333333333335","5"
"91035","2161.6666666666665","5"
"91036","2161.0","5"
"91037","2162.6666666666665","5"
"91038","2162.0","5"
"91039","2160.6666666666665","5"
"91040","2160.6666666666665","5"
"91041","2159.0","5"
"91042","2160.6666666666665","5"
"91043","2161.3333333333335","5"
"91044","2160.3333333333335","5"
"91045","2161.6666666666665","5"
"91046","2160.6666666666665","5"
"91047","2160.0","5"
"91048","2160.0","5"
"91049","2162.3333333333335","5"
"91050","2160.0","5"
"91051","2160.6666666666665","5"
"91052","2161.0","5"
"91053","2160.3333333333335","5"
"91054","2162.3333333333335","5"
"91055","2161.3333333333335","5"
"91056","2160.0","5"
"91057","2159.6666666666665","5"
"91058","2163.0","5"
"91059","2160.0","5"
"91060","2159.0","5"
"91061","2159.6666666666665","5"
"91062","2163.0","5"
"91063","2158.0","5"
"91064","2158.6666666666665","5"
"91065","2160.6666666666665","5"
"91066","2159.6666666666665","5"
"91067","2159.0","5"
"91068","2161.3333333333335","5"
"91069","2157.3333333333335","5"
"91070","2159.3333333333335","5"
"91071","2160.0","5"
"91138","2126.6666666666665","5"
"91139","2127.3333333333335","5"
"91140","2127.3333333333335","5"
"91141","2128.6666666666665","5"
"91142","2127.6666666666665","5"
"91143","2124.3333333333335","5"
"91144","2125.6666666666665","5"
"91145","2123.3333333333335","5"
"91146","2127.3333333333335","5"
"91147","2127.0","5"
"91148","2127.6666666666665","5"
"91149","2126.3333333333335","5"
"91150","2128.0","5"
"91151","2122.0","5"
"91152","2125.3333333333335","5"
"91153","2125.6666666666665","5"
"91154","2124.3333333333335","5"
"91155","2124.6666666666665","5"
"91156","2121.0","5"
"91157","2122.6666666666665","5"
"91158","2124.0","5"
"91159","2126.3333333333335","5"
"91160","2122.6666666666665","5"
"91161","2123.3333333333335","5"
"91162","2123.6666666666665","5"
"91163","2124.6666666666665","5"
"91164","2125.0","5"
"91165","2122.0","5"
"91166","2123.6666666666665","5"
"91167","2123.0","5"
"91168","2126.0","5"
"91169","2124.6666666666665","5"
"91170","2124.6666666666665","5"
"91171","2123.6666666666665","5"
"91172","2127.3333333333335","5"
"91173","2125.0","5"
"91174","2125.0","5"
"91175","2124.0","5"
"91176","2125.6666666666665","5"
"91177","2124.6666666666665","5"
"91178","2126.3333333333335","5"
"91179","2129.0","5"
"91180","2122.6666666666665","5"
"91181","2125.0","5"
"91182","2126.3333333333335","5"
"91183","2124.6666666666665","5"
"91184","2126.0","5"
"91185","2126.3333333333335","5"
"91186","2121.3333333333335","5"
"91187","2123.0","5"
"91188","2124.6666666666665","5"
"91189","2124.3333333333335","5"
"91190","2126.6666666666665","5"
"91191","2125.0","5"
"91192","2122.0","5"
