"Time","Value","Extra"
"80990","2131.3333333333335","5"
"80991","2138.3333333333335","5"
"80992","2134.0","5"
"80993","2135.6666666666665","5"
"80994","2135.3333333333335","5"
"80995","2130.6666666666665","5"
"80996","2129.0","5"
"80997","2132.3333333333335","5"
"80998","2130.3333333333335","5"
"80999","2127.3333333333335","5"
"81000","2138.0","5"
"81001","2137.6666666666665","5"
"81002","2139.3333333333335","5"
"81003","2137.6666666666665","5"
"81004","2136.3333333333335","5"
"81005","2128.6666666666665","5"
"81006","2128.6666666666665","5"
"81007","2123.3333333333335","5"
"81008","2128.6666666666665","5"
"81009","2132.0","5"
"81010","2132.0","5"
"81011","2142.0","5"
"81012","2136.3333333333335","5"
"81013","2140.6666666666665","5"
"81014","2140.6666666666665","5"
"81015","2136.3333333333335","5"
"81016","2136.6666666666665","5"
"81017","2141.0","5"
"81018","2143.6666666666665","5"
"81019","2136.6666666666665","5"
"81020","2135.0","5"
"81021","2134.3333333333335","5"
"81022","2139.6666666666665","5"
"81023","2141.0","5"
"81024","2144.3333333333335","5"
"81025","2141.6666666666665","5"
"81026","2147.6666666666665","5"
"81027","2145.3333333333335","5"
"81028","2141.6666666666665","5"
"81029","2138.3333333333335","5"
"81030","2140.3333333333335","5"
"81031","2147.6666666666665","5"
"81032","2149.6666666666665","5"
"81033","2151.0","5"
"81034","2140.6666666666665","5"
"81035","2140.0","5"
"81036","2142.0","5"
"81037","2142.3333333333335","5"
"81038","2141.0","5"
"81039","2136.6666666666665","5"
"81040","2133.0","5"
"81041","2135.3333333333335","5"
"81042","2135.0","5"
"81043","2143.6666666666665","5"
"81044","2148.6666666666665","5"
"81045","2139.3333333333335","5"
"81046","2136.6666666666665","5"
"81047","2138.0","5"
"81048","2141.6666666666665","5"
"81049","2143.6666666666665","5"
"81050","2142.0","5"
"81051","2144.0","5"
"81052","2149.3333333333335","5"
"81053","2155.3333333333335","5"
"81054","2150.0","5"
"81055","2136.6666666666665","5"
"81056","2138.6666666666665","5"
"81057","2136.0","5"
"81058","2129.3333333333335","5"
"81059","2130.6666666666665","5"
"81060","2130.0","5"
"81061","2125.0","5"
"81062","2125.0","5"
"81063","2128.6666666666665","5"
"81064","2136.6666666666665","5"
"81065","2142.0","5"
"81066","2145.6666666666665","5"
"81067","2146.3333333333335","5"
"81068","2144.6666666666665","5"
"81069","2148.0","5"
"81070","2153.6666666666665","5"
"81071","2148.6666666666665","5"
"81072","2159.3333333333335","5"
"81073","2160.6666666666665","5"
"81074","2151.3333333333335","5"
"81075","2139.0","5"
"81076","2119.0","5"
"81077","2145.3333333333335","5"
"81078","2133.3333333333335","5"
"81079","2125.0","5"
"81080","2127.3333333333335","5"
"81081","2141.6666666666665","5"
"81082","2147.3333333333335","5"
"81083","2151.6666666666665","5"
"81084","2166.0","5"
"81085","2159.0","5"
"81086","2153.6666666666665","5"
"81087","2139.3333333333335","5"
"81088","2137.6666666666665","5"
"81089","2136.0","5"
"81090","2134.0","5"
"81091","2134.3333333333335","5"
"81092","2146.6666666666665","5"
"81093","2144.3333333333335","5"
"81094","2138.6666666666665","5"
"81095","2137.3333333333335","5"
"81096","2147.0","5"
"81097","2149.6666666666665","5"
"81098","2147.3333333333335","5"
"81099","2142.0","5"
"81100","2150.0","5"
"81101","2146.6666666666665","5"
"81102","2140.6666666666665","5"
"81103","2147.3333333333335","5"
"81104","2147.6666666666665","5"
"81105","2134.3333333333335","5"
"81106","2136.3333333333335","5"
"81107","2137.3333333333335","5"
"81108","2131.6666666666665","5"
"81109","2130.6666666666665","5"
"81110","2132.6666666666665","5"
"81111","2136.6666666666665","5"
"81112","2140.6666666666665","5"
"81113","2145.3333333333335","5"
"81114","2143.0","5"
"81115","2140.0","5"
"81116","2143.6666666666665","5"
"81117","2147.0","5"
"81118","2152.0","5"
"81119","2153.6666666666665","5"
"81120","2152.3333333333335","5"
"81121","2150.6666666666665","5"
"81122","2147.3333333333335","5"
"81123","2139.0","5"
"81124","2132.6666666666665","5"
"81125","2129.6666666666665","5"
"81126","2123.0","5"
"81127","2120.6666666666665","5"
"81128","2126.0","5"
"81129","2130.3333333333335","5"
"81130","2138.0","5"
"81131","2139.6666666666665","5"
"81132","2139.3333333333335","5"
"81133","2140.3333333333335","5"
"81134","2140.6666666666665","5"
"81135","2140.0","5"
"81136","2145.3333333333335","5"
"81137","2140.0","5"
"81138","2138.0","5"
"81139","2133.6666666666665","5"
"81140","2126.6666666666665","5"
"81141","2131.0","5"
"81142","2131.0","5"
"81143","2131.3333333333335","5"
"81144","2133.6666666666665","5"
"81145","2137.0","5"
"81146","2135.3333333333335","5"
"81147","2138.3333333333335","5"
"81148","2143.0","5"
"81149","2140.0","5"
"81150","2139.3333333333335","5"
"81151","2137.6666666666665","5"
"81152","2132.3333333333335","5"
"81153","2131.3333333333335","5"
"81154","2130.3333333333335","5"
"81155","2130.6666666666665","5"
"81156","2132.3333333333335","5"
"81157","2128.6666666666665","5"
"81158","2126.0","5"
"81159","2132.0","5"
"81160","2130.6666666666665","5"
"81161","2134.6666666666665","5"
"81162","2137.0","5"
"81163","2142.0","5"
"81164","2142.0","5"
"81165","2142.0","5"
"81166","2134.3333333333335","5"
"81167","2126.6666666666665","5"
"81168","2131.3333333333335","5"
"81169","2132.0","5"
"81170","2134.0","5"
"81171","2142.0","5"
"81172","2134.0","5"
"81173","2128.6666666666665","5"
"81174","2137.6666666666665","5"
"81175","2142.6666666666665","5"
"81176","2138.3333333333335","5"
"81177","2139.3333333333335","5"
"81178","2129.3333333333335","5"
"81179","2136.6666666666665","5"
"81180","2141.0","5"
"81181","2147.0","5"
"81182","2135.3333333333335","5"
"81183","2131.3333333333335","5"
"81184","2124.0","5"
"81185","2125.3333333333335","5"
"81186","2132.0","5"
"81187","2129.6666666666665","5"
"81188","2143.3333333333335","5"
"81189","2144.0","5"
"81190","2144.3333333333335","5"
"81191","2145.6666666666665","5"
"81192","2143.3333333333335","5"
"81193","2142.3333333333335","5"
"81194","2145.0","5"
"81195","2139.6666666666665","5"
"81196","2139.6666666666665","5"
"81197","2136.6666666666665","5"
"81198","2134.0","5"
"81199","2136.0","5"
"81200","2134.3333333333335","5"
"81201","2130.0","5"
"81202","2130.0","5"
"81203","2124.3333333333335","5"
"81204","2127.3333333333335","5"
"81205","2132.3333333333335","5"
"81206","2135.3333333333335","5"
"81207","2139.6666666666665","5"
"81208","2141.6666666666665","5"
"81209","2145.6666666666665","5"
"81210","2144.0","5"
"81211","2143.0","5"
"81212","2146.0","5"
"81213","2146.0","5"
"81214","2144.0","5"
"81215","2143.6666666666665","5"
"81216","2142.3333333333335","5"
"81217","2140.0","5"
"81218","2137.0","5"
"81219","2135.6666666666665","5"
"81220","2136.6666666666665","5"
"81221","2138.6666666666665","5"
"81222","2140.0","5"
"81223","2139.3333333333335","5"
"81224","2135.3333333333335","5"
"81225","2143.6666666666665","5"
"81226","2138.0","5"
"81227","2140.6666666666665","5"
"81228","2141.3333333333335","5"
"81229","2147.6666666666665","5"
"81230","2149.0","5"
"81231","2147.6666666666665","5"
"81232","2143.6666666666665","5"
"81233","2150.6666666666665","5"
"81234","2153.6666666666665","5"
"81235","2149.6666666666665","5"
"81236","2145.6666666666665","5"
"81237","2143.3333333333335","5"
"81238","2146.3333333333335","5"
"81239","2141.3333333333335","5"
"81240","2136.0","5"
"81241","2135.6666666666665","5"
"81242","2141.3333333333335","5"
"81243","2144.6666666666665","5"
"81244","2145.0","5"
"81245","2145.3333333333335","5"
"81246","2145.3333333333335","5"
"81247","2146.6666666666665","5"
"81248","2145.3333333333335","5"
"81249","2143.0","5"
"81250","2146.3333333333335","5"
"81251","2150.3333333333335","5"
"81252","2144.6666666666665","5"
"81253","2142.3333333333335","5"
"81254","2144.3333333333335","5"
"81255","2144.3333333333335","5"
"81256","2148.6666666666665","5"
"81257","2147.6666666666665","5"
"81258","2143.6666666666665","5"
"81259","2144.0","5"
"81260","2141.6666666666665","5"
"81261","2141.6666666666665","5"
"81262","2144.3333333333335","5"
"81263","2146.3333333333335","5"
"81264","2146.3333333333335","5"
"81265","2149.3333333333335","5"
"81266","2149.6666666666665","5"
"81267","2149.3333333333335","5"
"81268","2146.0","5"
"81269","2144.0","5"
"81270","2146.6666666666665","5"
"81271","2141.0","5"
"81272","2141.3333333333335","5"
"81273","2144.0","5"
"81274","2145.0","5"
"81275","2146.3333333333335","5"
"81276","2149.3333333333335","5"
"81277","2150.3333333333335","5"
"81278","2148.3333333333335","5"
"81279","2142.6666666666665","5"
"81280","2143.6666666666665","5"
"81281","2148.6666666666665","5"
"81282","2150.6666666666665","5"
"81283","2145.3333333333335","5"
"81284","2143.3333333333335","5"
"81285","2140.6666666666665","5"
"81286","2151.0","5"
"81287","2149.0","5"
"81288","2146.0","5"
"81289","2147.6666666666665","5"
"81290","2145.0","5"
"81291","2146.6666666666665","5"
"81292","2148.0","5"
"81293","2149.6666666666665","5"
"81294","2144.6666666666665","5"
"81295","2144.6666666666665","5"
"81296","2146.6666666666665","5"
"81297","2145.0","5"
"81298","2147.3333333333335","5"
"81299","2147.0","5"
"81300","2146.3333333333335","5"
"81301","2148.0","5"
"81302","2152.0","5"
"81303","2145.3333333333335","5"
"81304","2145.0","5"
"81305","2140.3333333333335","5"
"81306","2143.6666666666665","5"
"81307","2146.0","5"
"81308","2150.0","5"
"81309","2147.0","5"
"81310","2148.3333333333335","5"
"81311","2146.6666666666665","5"
"81312","2147.0","5"
"81313","2147.6666666666665","5"
"81314","2144.6666666666665","5"
