"Time","Value","Extra"
"16929","2155.3333333333335","1"
"16930","2155.0","1"
"16931","2158.0","1"
"16932","2158.0","1"
"16933","2156.3333333333335","1"
"16934","2156.6666666666665","1"
"16935","2156.0","1"
"16936","2155.0","1"
"16937","2152.0","1"
"16938","2157.0","1"
"16939","2152.6666666666665","1"
"16940","2155.3333333333335","1"
"16941","2156.0","1"
"16942","2160.0","1"
"16943","2156.0","1"
"16944","2156.0","1"
"16945","2156.6666666666665","1"
"16946","2157.6666666666665","1"
"16947","2154.0","1"
"16948","2157.0","1"
"16949","2156.3333333333335","1"
"16950","2157.0","1"
"16951","2156.6666666666665","1"
"16952","2157.6666666666665","1"
"16953","2155.0","1"
"16954","2154.3333333333335","1"
"16955","2157.3333333333335","1"
"16956","2154.6666666666665","1"
"16957","2151.6666666666665","1"
"16958","2156.6666666666665","1"
"16959","2155.6666666666665","1"
"16960","2157.6666666666665","1"
"16961","2157.6666666666665","1"
"16962","2154.3333333333335","1"
"16963","2157.3333333333335","1"
"16964","2155.0","1"
"16965","2157.0","1"
"16966","2150.0","1"
"16967","2155.6666666666665","1"
"16968","2159.3333333333335","1"
"16969","2159.3333333333335","1"
"16970","2157.3333333333335","1"
"16971","2155.0","1"
"16972","2156.0","1"
"16973","2156.6666666666665","1"
"16974","2156.6666666666665","1"
"16975","2159.6666666666665","1"
"16976","2158.3333333333335","1"
"16977","2158.6666666666665","1"
"16978","2158.3333333333335","1"
"16979","2158.6666666666665","1"
"16980","2158.3333333333335","1"
"16981","2158.0","1"
"16982","2159.0","1"
"16983","2167.3333333333335","1"
"16984","2161.3333333333335","1"
"16985","2152.3333333333335","1"
"16986","2150.6666666666665","1"
"16987","2157.0","1"
"16988","2158.0","1"
"16989","2159.0","1"
"16990","2159.6666666666665","1"
"16991","2159.0","1"
"16992","2157.6666666666665","1"
"16993","2156.3333333333335","1"
"16994","2158.3333333333335","1"
"16995","2153.0","1"
"16996","2158.0","1"
"16997","2152.6666666666665","1"
"16998","2158.0","1"
"16999","2153.3333333333335","1"
"17000","2147.0","1"
"17001","2141.6666666666665","1"
"17002","2141.0","1"
"17003","2146.3333333333335","1"
"17004","2153.0","1"
"17005","2147.0","1"
"17006","2147.0","1"
"17007","2151.3333333333335","1"
"17008","2155.3333333333335","1"
"17009","2154.3333333333335","1"
"17010","2151.3333333333335","1"
"17011","2153.3333333333335","1"
"17012","2152.6666666666665","1"
"17013","2155.3333333333335","1"
"17014","2155.3333333333335","1"
"17015","2151.3333333333335","1"
"17016","2148.3333333333335","1"
"17017","2149.3333333333335","1"
"17018","2151.3333333333335","1"
"17019","2156.0","1"
"17020","2159.0","1"
"17021","2157.0","1"
"17022","2154.3333333333335","1"
"17023","2159.6666666666665","1"
"17024","2161.0","1"
"17025","2155.0","1"
"17026","2152.3333333333335","1"
"17027","2145.0","1"
"17028","2144.6666666666665","1"
"17029","2148.3333333333335","1"
"17030","2157.0","1"
"17031","2156.3333333333335","1"
"17032","2151.6666666666665","1"
"17033","2149.0","1"
"17034","2155.0","1"
"17035","2158.6666666666665","1"
"17036","2159.6666666666665","1"
"17037","2153.0","1"
"17038","2153.0","1"
"17039","2154.6666666666665","1"
"17040","2156.6666666666665","1"
"17041","2151.0","1"
"17042","2143.0","1"
"17043","2142.6666666666665","1"
"17044","2148.0","1"
"17045","2147.0","1"
"17046","2149.0","1"
"17047","2147.0","1"
"17048","2147.3333333333335","1"
"17049","2146.6666666666665","1"
"17050","2140.6666666666665","1"
"17051","2145.6666666666665","1"
"17052","2145.3333333333335","1"
"17053","2143.0","1"
"17054","2137.0","1"
"17055","2136.6666666666665","1"
"17056","2142.3333333333335","1"
"17057","2141.0","1"
"17058","2141.6666666666665","1"
"17059","2143.0","1"
"17060","2149.3333333333335","1"
"17061","2143.6666666666665","1"
"17062","2142.6666666666665","1"
"17063","2143.3333333333335","1"
"17064","2142.3333333333335","1"
"17065","2139.0","1"
"17066","2143.3333333333335","1"
"17067","2140.6666666666665","1"
"17068","2139.6666666666665","1"
"17069","2144.3333333333335","1"
"17070","2143.0","1"
"17071","2143.3333333333335","1"
"17072","2141.0","1"
"17073","2141.3333333333335","1"
"17074","2142.0","1"
"17075","2144.0","1"
"17076","2140.0","1"
"17077","2143.6666666666665","1"
"17078","2144.6666666666665","1"
"17079","2144.0","1"
"17080","2142.3333333333335","1"
"17081","2141.0","1"
"17082","2137.3333333333335","1"
"17083","2138.3333333333335","1"
"17084","2137.0","1"
"17085","2140.3333333333335","1"
"17086","2141.3333333333335","1"
"17087","2141.0","1"
"17088","2138.6666666666665","1"
"17089","2135.6666666666665","1"
"17090","2132.0","1"
"17091","2137.6666666666665","1"
"17092","2135.3333333333335","1"
"17093","2135.6666666666665","1"
"17094","2135.3333333333335","1"
"17095","2137.0","1"
"17096","2133.6666666666665","1"
"17097","2129.6666666666665","1"
"17098","2143.6666666666665","1"
"17099","2141.3333333333335","1"
"17100","2133.0","1"
"17101","2127.0","1"
"17102","2129.6666666666665","1"
"17103","2125.0","1"
"17104","2127.3333333333335","1"
"17105","2132.0","1"
"17106","2142.3333333333335","1"
"17107","2142.0","1"
"17108","2138.0","1"
"17109","2130.0","1"
"17110","2132.6666666666665","1"
"17111","2132.0","1"
"17112","2127.6666666666665","1"
"17113","2127.3333333333335","1"
"17114","2127.3333333333335","1"
"17115","2129.3333333333335","1"
"17116","2126.3333333333335","1"
"17117","2130.3333333333335","1"
"17118","2132.3333333333335","1"
"17119","2136.0","1"
"17120","2130.6666666666665","1"
"17121","2129.6666666666665","1"
"17122","2127.6666666666665","1"
"17123","2124.6666666666665","1"
"17124","2121.6666666666665","1"
"17125","2120.3333333333335","1"
"17126","2120.3333333333335","1"
"17127","2122.6666666666665","1"
"17128","2127.0","1"
"17129","2132.0","1"
"17130","2139.0","1"
"17131","2133.0","1"
"17132","2122.3333333333335","1"
"17133","2121.3333333333335","1"
"17134","2123.6666666666665","1"
