"7267","Value","Extra"
"7507","2069.6666666666665","4"
"7508","2069.0","4"
"7509","2056.3333333333335","4"
"7510","2040.6666666666667","4"
"7511","2027.0","4"
"7512","2030.0","4"
"7513","2073.3333333333335","4"
"7514","2127.6666666666665","4"
"7515","2109.3333333333335","4"
"7516","2097.6666666666665","4"
"7517","2099.0","4"
"7518","2096.3333333333335","4"
"7519","2135.0","4"
"7520","2154.0","4"
"7521","2165.3333333333335","4"
"7522","2173.6666666666665","4"
"7523","2147.6666666666665","4"
"7524","2116.6666666666665","4"
"7525","2095.3333333333335","4"
"7526","2073.6666666666665","4"
"7527","2062.3333333333335","4"
"7528","2070.3333333333335","4"
"7529","2067.0","4"
"7530","2068.6666666666665","4"
"7531","2064.6666666666665","4"
"7532","2056.0","4"
"7533","2048.3333333333335","4"
"7534","2048.6666666666665","4"
"7535","2053.6666666666665","4"
"7536","2052.6666666666665","4"
"7537","2050.6666666666665","4"
"7538","2051.6666666666665","4"
"7539","2056.6666666666665","4"
"7540","2060.0","4"
"7541","2069.6666666666665","4"
"7542","2088.0","4"
"7543","2099.6666666666665","4"
"7544","2108.6666666666665","4"
"7545","2117.0","4"
"7546","2113.3333333333335","4"
"7547","2122.6666666666665","4"
"7548","2112.3333333333335","4"
"7549","2096.3333333333335","4"
"7550","2120.6666666666665","4"
"7551","2128.3333333333335","4"
"7552","2091.0","4"
"7553","2077.0","4"
"7554","2089.6666666666665","4"
"7555","2096.0","4"
"7556","2109.0","4"
"7557","2114.3333333333335","4"
"7558","2112.6666666666665","4"
"7559","2095.0","4"
"7560","2079.3333333333335","4"
"7561","2072.0","4"
"7562","2067.0","4"
"7563","2054.3333333333335","4"
"7564","2052.0","4"
"7565","2059.0","4"
"7566","2068.6666666666665","4"
"7567","2077.3333333333335","4"
"7568","2061.0","4"
"7569","2050.0","4"
"7570","2048.6666666666665","4"
"7571","2054.6666666666665","4"
"7572","2062.0","4"
"7573","2078.6666666666665","4"
"7574","2083.3333333333335","4"
"7575","2083.6666666666665","4"
"7576","2080.0","4"
"7577","2050.3333333333335","4"
"7578","2037.6666666666667","4"
"7579","2059.0","4"
"7580","2096.0","4"
"7581","2108.6666666666665","4"
"7582","2108.6666666666665","4"
"7583","2112.6666666666665","4"
"7584","2147.3333333333335","4"
"7585","2160.6666666666665","4"
"7586","2151.6666666666665","4"
"7587","2151.3333333333335","4"
"7588","2147.3333333333335","4"
"7589","2125.3333333333335","4"
"7590","2088.6666666666665","4"
"7591","2071.0","4"
"7592","2064.6666666666665","4"
"7593","2064.3333333333335","4"
"7594","2056.6666666666665","4"
"7595","2060.3333333333335","4"
"7596","2056.6666666666665","4"
"7597","2061.3333333333335","4"
"7598","2066.6666666666665","4"
"7599","2059.6666666666665","4"
"7600","2053.0","4"
"7601","2043.6666666666667","4"
"7602","2065.0","4"
"7603","2061.6666666666665","4"
"7604","2071.6666666666665","4"
"7605","2078.0","4"
"7606","2075.3333333333335","4"
"7607","2094.3333333333335","4"
"7608","2105.6666666666665","4"
"7609","2120.3333333333335","4"
"7610","2121.3333333333335","4"
"7611","2121.3333333333335","4"
"7612","2122.6666666666665","4"
"7613","2122.0","4"
"7614","2121.3333333333335","4"
"7615","2121.0","4"
"7616","2119.6666666666665","4"
"7617","2109.0","4"
"7618","2090.3333333333335","4"
"7619","2075.6666666666665","4"
"7620","2067.3333333333335","4"
"7621","2070.0","4"
"7622","2064.0","4"
"7623","2060.6666666666665","4"
"7624","2063.0","4"
"7625","2064.0","4"
"7626","2077.0","4"
"7627","2081.0","4"
"7628","2096.6666666666665","4"
"7629","2130.0","4"
"7630","2161.6666666666665","4"
"7631","2164.0","4"
"7632","2125.0","4"
"7633","2137.0","4"
"7634","2183.3333333333335","4"
"7635","2153.3333333333335","4"
"7636","2117.6666666666665","4"
"7637","2115.6666666666665","4"
"7638","2125.6666666666665","4"
"7639","2133.6666666666665","4"
"7640","2135.3333333333335","4"
"7641","2154.0","4"
"7642","2140.6666666666665","4"
"7643","2097.0","4"
"7644","2075.3333333333335","4"
"7645","2075.3333333333335","4"
"7646","2070.6666666666665","4"
"7647","2071.6666666666665","4"
"7648","2075.0","4"
"7649","2071.3333333333335","4"
"7650","2070.3333333333335","4"
"7651","2073.0","4"
"7652","2079.3333333333335","4"
"7653","2082.3333333333335","4"
"7654","2080.6666666666665","4"
"7655","2084.3333333333335","4"
"7656","2103.0","4"
"7657","2112.6666666666665","4"
"7658","2108.6666666666665","4"
"7659","2120.0","4"
"7660","2184.3333333333335","4"
"7661","2171.6666666666665","4"
"7662","2163.0","4"
"7663","2146.0","4"
"7664","2145.3333333333335","4"
"7665","2152.0","4"
"7666","2148.3333333333335","4"
"7667","2144.6666666666665","4"
"7668","2140.3333333333335","4"
"7669","2138.3333333333335","4"
"7670","2118.3333333333335","4"
"7671","2097.3333333333335","4"
"7672","2092.6666666666665","4"
"7673","2082.0","4"
"7674","2079.0","4"
"7675","2075.6666666666665","4"
"7676","2073.3333333333335","4"
"7677","2078.3333333333335","4"
"7678","2070.0","4"
"7679","2071.0","4"
"7680","2080.0","4"
"7681","2085.0","4"
"7682","2101.3333333333335","4"
"7683","2130.3333333333335","4"
"7684","2155.6666666666665","4"
"7685","2168.6666666666665","4"
"7686","2157.3333333333335","4"
"7687","2169.3333333333335","4"
"7688","2184.3333333333335","4"
"7689","2171.3333333333335","4"
"7690","2144.3333333333335","4"
"7691","2098.6666666666665","4"
"7692","2090.3333333333335","4"
"7693","2085.0","4"
"7694","2090.0","4"
"7695","2096.6666666666665","4"
"7696","2111.3333333333335","4"
"7697","2109.3333333333335","4"
"7698","2093.3333333333335","4"
"7699","2082.0","4"
"7700","2081.0","4"
"7701","2085.3333333333335","4"
"7702","2087.0","4"
"7703","2092.6666666666665","4"
"7704","2093.6666666666665","4"
"7705","2083.3333333333335","4"
"7706","2082.3333333333335","4"
"7707","2082.0","4"
"7708","2086.0","4"
"7709","2080.3333333333335","4"
"7710","2098.0","4"
"7711","2114.0","4"
"7712","2117.3333333333335","4"
"7713","2099.0","4"
"7714","2103.0","4"
"7715","2172.6666666666665","4"
"7716","2161.6666666666665","4"
"7717","2176.0","4"
"7718","2164.6666666666665","4"
"7719","2159.6666666666665","4"
"7720","2156.3333333333335","4"
"7721","2146.0","4"
"7722","2138.0","4"
"7723","2142.3333333333335","4"
"7724","2151.0","4"
"7725","2139.6666666666665","4"
"7726","2111.3333333333335","4"
"7727","2100.3333333333335","4"
"7728","2088.3333333333335","4"
"7729","2073.6666666666665","4"
"7730","2065.6666666666665","4"
"7731","2066.0","4"
"7732","2063.3333333333335","4"
"7733","2070.3333333333335","4"
"7734","2067.3333333333335","4"
"7735","2068.6666666666665","4"
"7736","2077.6666666666665","4"
"7737","2089.0","4"
"7738","2117.3333333333335","4"
"7739","2149.0","4"
"7740","2151.3333333333335","4"
"7741","2135.6666666666665","4"
"7742","2106.0","4"
"7743","2159.6666666666665","4"
"7744","2185.0","4"
"7745","2175.0","4"
"7746","2133.3333333333335","4"
"7747","2134.0","4"
"7748","2144.6666666666665","4"
"7749","2148.6666666666665","4"
"7750","2146.0","4"
"7751","2149.6666666666665","4"
"7752","2128.0","4"
"7753","2101.6666666666665","4"
"7754","2099.6666666666665","4"
"7755","2091.6666666666665","4"
"7756","2070.0","4"
"7757","2062.3333333333335","4"
"7758","2071.6666666666665","4"
"7759","2069.3333333333335","4"
"7760","2069.0","4"
"7761","2074.3333333333335","4"
"7762","2144.3333333333335","4"
"7763","2121.3333333333335","4"
"7764","2099.3333333333335","4"
"7765","2087.3333333333335","4"
"7766","2079.0","4"
"7767","2069.6666666666665","4"
"7768","2067.0","4"
"7769","2063.6666666666665","4"
"7770","2062.6666666666665","4"
