"Time","Value","Extra"
"5906","2113.0","1"
"5907","2118.0","1"
"5908","2131.3333333333335","1"
"5909","2130.0","1"
"5910","2125.0","1"
"5911","2136.3333333333335","1"
"5912","2149.3333333333335","1"
"5913","2148.0","1"
"5914","2146.3333333333335","1"
"5915","2137.6666666666665","1"
"5916","2131.0","1"
"5917","2123.6666666666665","1"
"5918","2131.0","1"
"5919","2134.0","1"
"5920","2140.0","1"
"5921","2128.0","1"
"5922","2117.0","1"
"5923","2118.0","1"
"5924","2122.0","1"
"5925","2117.0","1"
"5926","2111.0","1"
"5927","2111.0","1"
"5928","2119.6666666666665","1"
"5929","2124.3333333333335","1"
"5930","2126.6666666666665","1"
"5931","2130.6666666666665","1"
"5932","2124.3333333333335","1"
"5933","2124.3333333333335","1"
"5934","2119.3333333333335","1"
"5935","2116.3333333333335","1"
"5936","2118.6666666666665","1"
"5937","2120.6666666666665","1"
"5938","2130.6666666666665","1"
"5939","2138.0","1"
"5940","2133.0","1"
"5941","2130.0","1"
"5942","2135.3333333333335","1"
"5943","2129.6666666666665","1"
"5944","2130.6666666666665","1"
"5945","2133.6666666666665","1"
"5946","2143.3333333333335","1"
"5947","2136.6666666666665","1"
"5948","2124.6666666666665","1"
"5949","2126.3333333333335","1"
"5950","2125.0","1"
"5951","2143.6666666666665","1"
"5952","2183.6666666666665","1"
"5953","2189.6666666666665","1"
"5954","2129.6666666666665","1"
"5955","2142.6666666666665","1"
"5956","2150.0","1"
"5957","2137.6666666666665","1"
"5958","2137.6666666666665","1"
"5959","2135.3333333333335","1"
"5960","2130.6666666666665","1"
"5961","2136.3333333333335","1"
"5962","2136.0","1"
"5963","2136.0","1"
"5964","2130.3333333333335","1"
"5965","2130.3333333333335","1"
"5966","2131.3333333333335","1"
"5967","2131.0","1"
"5968","2124.3333333333335","1"
"5969","2117.6666666666665","1"
"5970","2108.0","1"
"5971","2107.3333333333335","1"
"5972","2099.3333333333335","1"
"5973","2122.6666666666665","1"
"5974","2146.3333333333335","1"
"5975","2159.6666666666665","1"
"5976","2165.0","1"
"5977","2157.3333333333335","1"
"5978","2160.3333333333335","1"
"5979","2167.0","1"
"5980","2163.0","1"
"5981","2165.0","1"
"5982","2159.0","1"
"5983","2147.3333333333335","1"
"5984","2141.0","1"
"5985","2138.0","1"
"5986","2138.3333333333335","1"
"5987","2149.3333333333335","1"
"5988","2166.0","1"
"5989","2186.0","1"
"5990","2184.3333333333335","1"
"5991","2167.0","1"
"5992","2142.3333333333335","1"
"5993","2122.3333333333335","1"
"5994","2122.0","1"
"5995","2125.3333333333335","1"
"5996","2131.0","1"
"5997","2124.0","1"
"5998","2122.0","1"
"5999","2114.6666666666665","1"
"6000","2113.6666666666665","1"
"6001","2115.6666666666665","1"
"6002","2126.0","1"
"6003","2131.3333333333335","1"
"6004","2135.0","1"
"6005","2140.6666666666665","1"
"6006","2144.3333333333335","1"
"6007","2135.3333333333335","1"
"6008","2124.0","1"
"6009","2124.0","1"
"6010","2125.0","1"
"6011","2136.6666666666665","1"
"6012","2133.0","1"
"6013","2130.0","1"
"6014","2133.3333333333335","1"
"6015","2126.6666666666665","1"
"6016","2119.6666666666665","1"
"6017","2126.6666666666665","1"
"6018","2137.0","1"
"6019","2125.3333333333335","1"
"6020","2137.0","1"
"6021","2141.3333333333335","1"
"6022","2129.0","1"
"6023","2130.3333333333335","1"
"6024","2133.0","1"
"6025","2127.3333333333335","1"
"6026","2127.0","1"
"6027","2145.0","1"
"6028","2142.0","1"
"6029","2127.3333333333335","1"
"6030","2104.0","1"
"6031","2108.0","1"
"6032","2117.0","1"
"6033","2125.3333333333335","1"
"6034","2121.0","1"
"6035","2118.0","1"
"6036","2114.0","1"
"6037","2106.0","1"
"6038","2109.0","1"
"6039","2106.0","1"
"6040","2107.6666666666665","1"
"6041","2103.3333333333335","1"
"6042","2100.6666666666665","1"
"6043","2103.3333333333335","1"
"6044","2103.3333333333335","1"
"6045","2110.0","1"
"6046","2117.3333333333335","1"
"6047","2116.3333333333335","1"
"6048","2118.3333333333335","1"
"6049","2126.0","1"
"6050","2132.3333333333335","1"
"6051","2133.3333333333335","1"
"6052","2129.0","1"
"6053","2136.6666666666665","1"
"6054","2130.6666666666665","1"
"6055","2129.6666666666665","1"
"6056","2133.6666666666665","1"
"6057","2131.3333333333335","1"
"6058","2141.6666666666665","1"
"6059","2151.6666666666665","1"
"6060","2159.6666666666665","1"
"6061","2157.3333333333335","1"
"6062","2146.0","1"
"6063","2144.0","1"
"6064","2148.3333333333335","1"
"6065","2142.3333333333335","1"
"6066","2161.6666666666665","1"
"6067","2136.6666666666665","1"
"6068","2124.6666666666665","1"
"6069","2128.6666666666665","1"
"6070","2122.6666666666665","1"
"6071","2107.0","1"
"6072","2108.0","1"
"6073","2119.3333333333335","1"
"6074","2119.3333333333335","1"
"6075","2132.0","1"
"6076","2127.0","1"
"6077","2150.0","1"
"6078","2165.3333333333335","1"
"6079","2156.6666666666665","1"
"6080","2131.3333333333335","1"
"6081","2131.3333333333335","1"
"6082","2136.3333333333335","1"
"6083","2136.3333333333335","1"
"6084","2140.6666666666665","1"
"6085","2145.3333333333335","1"
"6086","2144.3333333333335","1"
"6087","2133.3333333333335","1"
"6088","2126.6666666666665","1"
"6089","2130.0","1"
"6090","2128.3333333333335","1"
"6091","2116.0","1"
"6092","2108.3333333333335","1"
"6093","2094.6666666666665","1"
"6094","2096.3333333333335","1"
"6095","2104.3333333333335","1"
"6096","2117.6666666666665","1"
"6097","2124.3333333333335","1"
"6098","2126.6666666666665","1"
"6099","2134.6666666666665","1"
"6100","2130.6666666666665","1"
"6101","2121.6666666666665","1"
"6102","2122.6666666666665","1"
"6103","2116.3333333333335","1"
"6104","2114.0","1"
"6105","2118.3333333333335","1"
"6106","2123.0","1"
"6107","2120.3333333333335","1"
"6108","2116.6666666666665","1"
"6109","2108.6666666666665","1"
"6110","2117.0","1"
"6111","2122.0","1"
"6112","2125.6666666666665","1"
"6113","2125.3333333333335","1"
"6114","2124.0","1"
"6115","2119.6666666666665","1"
"6116","2120.6666666666665","1"
"6117","2150.0","1"
"6118","2139.3333333333335","1"
"6119","2158.6666666666665","1"
"6120","2157.6666666666665","1"
"6121","2152.0","1"
"6122","2145.6666666666665","1"
"6123","2148.0","1"
"6124","2148.6666666666665","1"
"6125","2151.6666666666665","1"
"6126","2157.0","1"
"6127","2159.3333333333335","1"
"6128","2152.6666666666665","1"
"6129","2145.3333333333335","1"
"6130","2132.3333333333335","1"
"6131","2126.0","1"
"6132","2118.3333333333335","1"
"6133","2114.0","1"
"6134","2106.0","1"
"6135","2108.3333333333335","1"
"6136","2108.6666666666665","1"
"6137","2108.6666666666665","1"
"6138","2110.0","1"
"6139","2113.0","1"
"6140","2109.6666666666665","1"
"6141","2112.0","1"
"6142","2108.0","1"
"6143","2106.6666666666665","1"
"6144","2109.0","1"
"6145","2099.0","1"
"6146","2098.3333333333335","1"
"6147","2101.0","1"
"6148","2112.3333333333335","1"
"6149","2105.3333333333335","1"
"6150","2100.6666666666665","1"
"6151","2119.0","1"
"6152","2124.3333333333335","1"
"6153","2140.3333333333335","1"
"6154","2144.6666666666665","1"
"6155","2118.0","1"
"6156","2105.3333333333335","1"
"6157","2100.0","1"
"6158","2082.0","1"
"6159","2100.0","1"
"6160","2097.0","1"
"6161","2110.3333333333335","1"
"6162","2111.6666666666665","1"
"6163","2124.0","1"
"6164","2121.6666666666665","1"
"6165","2112.6666666666665","1"
"6166","2106.6666666666665","1"
"6167","2089.6666666666665","1"
"6168","2100.6666666666665","1"
"6169","2132.6666666666665","1"
"6170","2137.3333333333335","1"
"6171","2137.3333333333335","1"
"6172","2149.3333333333335","1"
"6173","2143.0","1"
"6174","2156.3333333333335","1"
"6175","2181.3333333333335","1"
"6176","2184.0","1"
"6177","2163.3333333333335","1"
"6178","2137.0","1"
"6179","2114.6666666666665","1"
"6180","2117.6666666666665","1"
"6181","2118.0","1"
"6182","2118.0","1"
"6183","2112.3333333333335","1"
"6184","2113.0","1"
"6185","2112.6666666666665","1"
"6186","2110.3333333333335","1"
"6187","2100.3333333333335","1"
"6188","2093.0","1"
"6189","2067.6666666666665","1"
"6190","2025.0","1"
"6191","2080.0","1"
"6192","2101.0","1"
"6193","2082.6666666666665","1"
"6194","2083.6666666666665","1"
"6195","2095.3333333333335","1"
"6196","2103.0","1"
"6197","2106.0","1"
"6198","2089.6666666666665","1"
"6199","2087.6666666666665","1"
"6200","2098.6666666666665","1"
"6201","2117.6666666666665","1"
"6202","2139.6666666666665","1"
"6203","2169.6666666666665","1"
"6204","2185.0","1"
"6205","2127.0","1"
"6206","2109.0","1"
"6207","2087.0","1"
"6208","2069.6666666666665","1"
"6209","2062.0","1"
"6210","2079.3333333333335","1"
"6211","2092.0","1"
"6212","2107.0","1"
"6213","2103.0","1"
"6214","2105.3333333333335","1"
"6215","2107.6666666666665","1"
"6216","2131.6666666666665","1"
"6217","2131.6666666666665","1"
"6218","2099.6666666666665","1"
"6219","2105.0","1"
"6220","2099.6666666666665","1"
"6221","2105.3333333333335","1"
"6222","2089.0","1"
"6223","2072.6666666666665","1"
"6224","2085.6666666666665","1"
"6225","2100.6666666666665","1"
"6226","2084.3333333333335","1"
"6227","2077.6666666666665","1"
"6228","2066.6666666666665","1"
"6229","2091.0","1"
"6230","2075.3333333333335","1"
"6231","2083.3333333333335","1"
"6232","2098.6666666666665","1"
"6233","2094.6666666666665","1"
"6234","2091.6666666666665","1"
"6235","2118.3333333333335","1"
"6236","2110.6666666666665","1"
"6237","2103.6666666666665","1"
"6238","2086.3333333333335","1"
"6239","2083.0","1"
"6240","2091.0","1"
"6241","2081.3333333333335","1"
"6242","2077.6666666666665","1"
"6243","2096.6666666666665","1"
"6244","2011.6666666666667","1"
"6245","2008.0","1"
"6246","2011.3333333333333","1"
"6247","2009.6666666666667","1"
"6248","2008.0","1"
"6249","2010.3333333333333","1"
"6250","2011.3333333333333","1"
"6251","2008.0","1"
"6252","2010.6666666666667","1"
"6253","2012.3333333333333","1"
"6254","2009.6666666666667","1"
"6255","2007.6666666666667","1"
"6256","2007.0","1"
"6257","2006.6666666666667","1"
"6258","2007.6666666666667","1"
"6259","2010.6666666666667","1"
"6260","2007.3333333333333","1"
"6261","2010.3333333333333","1"
"6262","2009.6666666666667","1"
"6263","2008.3333333333333","1"
"6264","2006.0","1"
"6265","2009.3333333333333","1"
"6266","2008.6666666666667","1"
"6267","2008.6666666666667","1"
"6268","2010.0","1"
"6269","2009.0","1"
"6270","2008.3333333333333","1"
"6271","2010.0","1"
"6272","2005.6666666666667","1"
"6273","2010.3333333333333","1"
"6274","2007.0","1"
"6275","2008.6666666666667","1"
"6276","2010.3333333333333","1"
"6277","2007.6666666666667","1"
"6278","2007.6666666666667","1"
"6279","2008.0","1"
"6280","2009.0","1"
"6281","2006.6666666666667","1"
"6282","2006.6666666666667","1"
"6283","2008.0","1"
"6284","2006.3333333333333","1"
"6285","2013.6666666666667","1"
"6286","2012.6666666666667","1"
"6287","2010.3333333333333","1"
"6288","2009.0","1"
"6289","2008.6666666666667","1"
"6290","2006.6666666666667","1"
"6291","2009.6666666666667","1"
"6292","2009.6666666666667","1"
"6293","2007.3333333333333","1"
"6294","2008.6666666666667","1"
"6295","2008.6666666666667","1"
"6296","2007.3333333333333","1"
"6297","2007.0","1"
"6298","2008.6666666666667","1"
"6299","2006.6666666666667","1"
"6300","2007.3333333333333","1"
"6301","2005.0","1"
"6302","2008.3333333333333","1"
"6303","2007.6666666666667","1"
"6304","2006.0","1"
"6305","2005.6666666666667","1"
"6306","2007.0","1"
"6307","2005.0","1"
"6308","2007.6666666666667","1"
"6309","2007.0","1"
"6310","2005.0","1"
"6311","2012.0","1"
"6312","2004.0","1"
"6313","2007.0","1"
"6314","2007.3333333333333","1"
"6315","2008.6666666666667","1"
"6316","2004.6666666666667","1"
"6317","2004.3333333333333","1"
"6318","2008.3333333333333","1"
"6319","2007.3333333333333","1"
"6320","2007.0","1"
"6321","2007.6666666666667","1"
"6322","2007.3333333333333","1"
"6323","2007.6666666666667","1"
"6324","2008.0","1"
"6325","2005.6666666666667","1"
"6326","2007.0","1"
"6327","2007.0","1"
"6328","2005.3333333333333","1"
"6329","2004.6666666666667","1"
"6330","2008.3333333333333","1"
"6331","2005.3333333333333","1"
"6332","2010.6666666666667","1"
"6333","2004.3333333333333","1"
"6334","2007.3333333333333","1"
"6335","2009.6666666666667","1"
"6336","2010.3333333333333","1"
"6337","2005.6666666666667","1"
"6338","2007.0","1"
"6339","2006.6666666666667","1"
"6340","2006.0","1"
"6341","2007.0","1"
"6342","2007.6666666666667","1"
"6343","2004.6666666666667","1"
"6344","2008.6666666666667","1"
"6345","2005.6666666666667","1"
"6346","2007.3333333333333","1"
"6347","2007.0","1"
"6348","2006.6666666666667","1"
"6349","2008.0","1"
"6350","2004.3333333333333","1"
"6351","2008.3333333333333","1"
"6352","2006.0","1"
"6353","2004.6666666666667","1"
"6354","2005.3333333333333","1"
"6355","2006.6666666666667","1"
"6356","2005.0","1"
"6357","2003.3333333333333","1"
"6358","2006.0","1"
"6359","2006.0","1"
"6360","2007.6666666666667","1"
"6361","2008.0","1"
"6362","2008.0","1"
"6363","2007.3333333333333","1"
"6364","2007.0","1"
"6365","2007.0","1"
"6366","2006.6666666666667","1"
"6367","2009.3333333333333","1"
"6368","2007.6666666666667","1"
"6369","2007.3333333333333","1"
"6370","2004.6666666666667","1"
"6371","2008.3333333333333","1"
"6372","2009.0","1"
"6373","2007.3333333333333","1"
"6374","2011.6666666666667","1"
"6375","2008.6666666666667","1"
"6376","2007.6666666666667","1"
"6377","2010.3333333333333","1"
"6378","2011.0","1"
"6379","2007.6666666666667","1"
"6380","2008.6666666666667","1"
"6381","2007.3333333333333","1"
"6382","2010.3333333333333","1"
"6383","2005.6666666666667","1"
"6384","2006.0","1"
"6385","2009.6666666666667","1"
"6386","2009.3333333333333","1"
"6387","2006.0","1"
"6388","2007.6666666666667","1"
"6389","2008.3333333333333","1"
"6390","2010.3333333333333","1"
"6391","2007.3333333333333","1"
"6392","2004.3333333333333","1"
"6393","2009.6666666666667","1"
"6394","2008.0","1"
"6395","2009.3333333333333","1"
"6396","2008.3333333333333","1"
"6397","2009.0","1"
"6398","2007.6666666666667","1"
"6399","2007.6666666666667","1"
"6400","2006.0","1"
"6401","2009.0","1"
"6402","2006.0","1"
"6403","2007.0","1"
"6404","2007.6666666666667","1"
"6405","2011.3333333333333","1"
"6406","2009.0","1"
"6407","2007.3333333333333","1"
"6408","2006.6666666666667","1"
"6409","2009.0","1"
"6410","2009.3333333333333","1"
"6411","2007.0","1"
