"Time","Value","Extra"
"91993","2123.0","5"
"91994","2125.0","5"
"91995","2126.3333333333335","5"
"91996","2123.3333333333335","5"
"91997","2124.0","5"
"91998","2124.6666666666665","5"
"91999","2127.3333333333335","5"
"92000","2123.6666666666665","5"
"92001","2124.3333333333335","5"
"92002","2124.3333333333335","5"
"92003","2127.6666666666665","5"
"92004","2124.3333333333335","5"
"92005","2125.0","5"
"92006","2124.6666666666665","5"
"92007","2124.6666666666665","5"
"92008","2124.0","5"
"92009","2124.6666666666665","5"
"92010","2123.3333333333335","5"
"92011","2124.6666666666665","5"
"92012","2128.0","5"
"92013","2124.3333333333335","5"
"92014","2125.6666666666665","5"
"92015","2126.6666666666665","5"
"92016","2125.6666666666665","5"
"92017","2124.0","5"
"92018","2126.0","5"
"92019","2124.6666666666665","5"
"92020","2122.6666666666665","5"
"92021","2124.3333333333335","5"
"92022","2127.0","5"
"92023","2127.0","5"
"92024","2125.6666666666665","5"
"92025","2127.3333333333335","5"
"92026","2126.0","5"
"92027","2124.6666666666665","5"
"92028","2126.0","5"
"92029","2124.0","5"
"92030","2127.3333333333335","5"
"92031","2125.3333333333335","5"
"92032","2124.6666666666665","5"
"92033","2123.3333333333335","5"
"92034","2126.0","5"
"92035","2124.0","5"
"92036","2126.0","5"
"92037","2127.3333333333335","5"
"92038","2126.3333333333335","5"
"92039","2124.6666666666665","5"
"92040","2127.0","5"
"92041","2125.3333333333335","5"
"92042","2124.3333333333335","5"
"92043","2127.6666666666665","5"
"92044","2125.6666666666665","5"
"92045","2129.3333333333335","5"
"92046","2127.3333333333335","5"
"92047","2126.3333333333335","5"
"92048","2125.6666666666665","5"
"92049","2124.0","5"
"92050","2124.0","5"
"92051","2125.6666666666665","5"
"92052","2127.3333333333335","5"
"92053","2126.3333333333335","5"
"92054","2124.6666666666665","5"
"92055","2126.6666666666665","5"
"92056","2126.0","5"
"92057","2124.3333333333335","5"
"92058","2127.0","5"
"92059","2126.3333333333335","5"
"92060","2126.6666666666665","5"
"92061","2128.3333333333335","5"
"92062","2127.3333333333335","5"
"92063","2125.6666666666665","5"
"92064","2125.0","5"
"92065","2125.3333333333335","5"
"92066","2123.3333333333335","5"
"92067","2126.0","5"
"92068","2122.0","5"
"92069","2124.0","5"
"92070","2124.0","5"
"92071","2125.0","5"
"92072","2124.6666666666665","5"
"92073","2124.6666666666665","5"
"92074","2122.6666666666665","5"
"92075","2122.0","5"
"92076","2124.6666666666665","5"
"92077","2122.0","5"
"92078","2125.3333333333335","5"
"92079","2121.6666666666665","5"
"92080","2127.3333333333335","5"
"92081","2125.3333333333335","5"
"92082","2125.3333333333335","5"
"92083","2127.6666666666665","5"
"92084","2126.3333333333335","5"
"92085","2125.0","5"
"92086","2124.0","5"
"92087","2127.6666666666665","5"
"92088","2125.6666666666665","5"
"92089","2125.3333333333335","5"
"92090","2123.6666666666665","5"
"92091","2124.0","5"
"92092","2128.0","5"
"92093","2125.3333333333335","5"
"92094","2128.0","5"
"92095","2123.0","5"
"92096","2124.6666666666665","5"
"92097","2126.3333333333335","5"
"92098","2127.0","5"
"92099","2126.0","5"
"92100","2124.6666666666665","5"
"92101","2128.0","5"
"92102","2127.3333333333335","5"
"92103","2127.0","5"
"92104","2126.6666666666665","5"
"92105","2125.3333333333335","5"
"92106","2125.3333333333335","5"
"92107","2129.0","5"
"92108","2130.3333333333335","5"
"92109","2128.3333333333335","5"
"92110","2127.0","5"
"92111","2130.6666666666665","5"
"92112","2128.0","5"
"92113","2125.6666666666665","5"
"92114","2127.6666666666665","5"
"92115","2125.6666666666665","5"
"92116","2128.6666666666665","5"
"92117","2128.3333333333335","5"
"92118","2128.3333333333335","5"
"92119","2129.3333333333335","5"
"92120","2130.3333333333335","5"
"92121","2128.6666666666665","5"
"92122","2129.6666666666665","5"
"92123","2127.3333333333335","5"
"92124","2126.6666666666665","5"
"92125","2128.6666666666665","5"
"92126","2127.0","5"
"92127","2130.0","5"
"92128","2130.6666666666665","5"
"92129","2130.0","5"
"92130","2128.6666666666665","5"
"92131","2128.0","5"
"92132","2129.0","5"
"92133","2127.6666666666665","5"
"92134","2128.6666666666665","5"
"92135","2130.3333333333335","5"
"92136","2124.3333333333335","5"
"92137","2129.6666666666665","5"
"92138","2125.3333333333335","5"
"92139","2126.3333333333335","5"
"92140","2124.6666666666665","5"
"92141","2125.0","5"
"92142","2124.0","5"
"92143","2126.0","5"
"92144","2123.3333333333335","5"
"92145","2124.6666666666665","5"
"92146","2129.0","5"
"92147","2126.6666666666665","5"
"92148","2126.0","5"
"92149","2125.0","5"
"92150","2128.0","5"
"92151","2126.3333333333335","5"
"92152","2124.3333333333335","5"
"92153","2128.3333333333335","5"
"92154","2125.3333333333335","5"
"92155","2128.0","5"
"92156","2121.6666666666665","5"
"92157","2124.6666666666665","5"
"92158","2126.0","5"
"92159","2122.0","5"
"92160","2126.0","5"
"92161","2128.0","5"
"92162","2128.0","5"
"92163","2127.3333333333335","5"
"92164","2125.0","5"
"92165","2130.0","5"
"92166","2129.6666666666665","5"
"92167","2127.0","5"
"92168","2126.6666666666665","5"
"92169","2128.0","5"
"92170","2129.0","5"
"92171","2126.0","5"
"92172","2126.6666666666665","5"
"92173","2125.6666666666665","5"
"92174","2124.6666666666665","5"
"92175","2123.3333333333335","5"
"92176","2128.6666666666665","5"
"92177","2129.6666666666665","5"
"92178","2128.3333333333335","5"
"92179","2125.0","5"
"92180","2126.0","5"
"92181","2126.6666666666665","5"
"92182","2125.6666666666665","5"
"92183","2127.0","5"
"92184","2128.3333333333335","5"
"92185","2129.6666666666665","5"
"92186","2128.6666666666665","5"
"92187","2129.3333333333335","5"
"92188","2128.6666666666665","5"
"92189","2128.3333333333335","5"
"92190","2127.0","5"
"92191","2127.0","5"
"92192","2125.0","5"
"92193","2129.0","5"
"92194","2127.3333333333335","5"
"92195","2125.6666666666665","5"
"92196","2129.0","5"
"92197","2127.3333333333335","5"
"92198","2126.3333333333335","5"
"92199","2124.6666666666665","5"
"92200","2125.6666666666665","5"
"92201","2122.3333333333335","5"
"92202","2126.3333333333335","5"
"92203","2126.3333333333335","5"
"92204","2126.6666666666665","5"
"92205","2128.3333333333335","5"
"92206","2127.0","5"
"92207","2125.3333333333335","5"
"92208","2124.0","5"
"92209","2123.3333333333335","5"
"92210","2124.0","5"
"92211","2129.0","5"
"92212","2124.3333333333335","5"
"92213","2128.0","5"
"92214","2127.6666666666665","5"
"92215","2123.3333333333335","5"
"92216","2125.6666666666665","5"
"92217","2126.0","5"
"92218","2127.3333333333335","5"
"92219","2125.3333333333335","5"
"92220","2124.3333333333335","5"
"92221","2126.0","5"
"92222","2126.6666666666665","5"
"92223","2126.6666666666665","5"
"92224","2128.0","5"
"92225","2127.0","5"
"92226","2127.0","5"
"92227","2125.6666666666665","5"
"92228","2125.3333333333335","5"
"92229","2130.6666666666665","5"
"92230","2127.6666666666665","5"
"92231","2128.0","5"
"92232","2124.6666666666665","5"
"92233","2130.0","5"
"92234","2126.3333333333335","5"
"92235","2130.3333333333335","5"
"92236","2127.6666666666665","5"
"92237","2129.3333333333335","5"
"92238","2129.6666666666665","5"
"92239","2127.0","5"
"92240","2128.3333333333335","5"
"92241","2128.3333333333335","5"
"92242","2127.3333333333335","5"
"92243","2127.3333333333335","5"
"92244","2127.0","5"
"92245","2128.3333333333335","5"
"92246","2131.0","5"
"92247","2129.3333333333335","5"
"92248","2125.6666666666665","5"
"92249","2127.6666666666665","5"
"92250","2126.0","5"
"92251","2128.0","5"
"92252","2125.0","5"
"92253","2126.6666666666665","5"
"92254","2130.0","5"
"92255","2127.6666666666665","5"
"92256","2130.0","5"
"92257","2123.6666666666665","5"
"92258","2127.6666666666665","5"
"92259","2129.0","5"
"92260","2126.0","5"
"92261","2124.6666666666665","5"
"92262","2128.6666666666665","5"
"92263","2128.6666666666665","5"
"92264","2128.3333333333335","5"
"92265","2126.3333333333335","5"
"92266","2129.0","5"
"92267","2127.3333333333335","5"
"92268","2124.6666666666665","5"
"92269","2127.0","5"
"92270","2125.6666666666665","5"
"92271","2128.0","5"
"92272","2127.0","5"
"92273","2126.3333333333335","5"
"92274","2126.3333333333335","5"
"92275","2126.6666666666665","5"
"92276","2128.3333333333335","5"
"92277","2128.3333333333335","5"
"92278","2129.3333333333335","5"
"92279","2130.6666666666665","5"
"92280","2126.6666666666665","5"
"92281","2125.6666666666665","5"
"92282","2127.6666666666665","5"
"92283","2126.0","5"
"92284","2128.0","5"
"92285","2131.3333333333335","5"
"92286","2129.0","5"
"92287","2126.6666666666665","5"
"92288","2126.6666666666665","5"
"92289","2128.3333333333335","5"
"92290","2127.3333333333335","5"
"92291","2127.6666666666665","5"
"92292","2125.6666666666665","5"
"92293","2130.0","5"
"92294","2129.3333333333335","5"
"92295","2125.3333333333335","5"
"92296","2128.3333333333335","5"
"92297","2126.3333333333335","5"
"92298","2127.6666666666665","5"
"92299","2126.3333333333335","5"
"92300","2126.3333333333335","5"
"92301","2127.0","5"
"92302","2128.6666666666665","5"
"92303","2128.3333333333335","5"
"92304","2127.6666666666665","5"
"92305","2126.3333333333335","5"
"92306","2129.3333333333335","5"
"92307","2127.0","5"
"92308","2130.3333333333335","5"
"92309","2129.6666666666665","5"
"92310","2125.0","5"
"92311","2125.6666666666665","5"
"92312","2128.3333333333335","5"
"92313","2127.3333333333335","5"
"92314","2125.3333333333335","5"
"92315","2125.6666666666665","5"
"92316","2125.0","5"
"92317","2126.6666666666665","5"
"92318","2128.3333333333335","5"
"92319","2128.0","5"
