"Time","Value","Extra"
"4245","2147.3333333333335","4"
"4246","2160.6666666666665","4"
"4247","2151.6666666666665","4"
"4248","2151.3333333333335","4"
"4249","2147.3333333333335","4"
"4250","2125.3333333333335","4"
"4251","2088.6666666666665","4"
"4252","2071.0","4"
"4253","2064.6666666666665","4"
"4254","2064.3333333333335","4"
"4255","2056.6666666666665","4"
"4256","2060.3333333333335","4"
"4257","2056.6666666666665","4"
"4258","2061.3333333333335","4"
"4259","2066.6666666666665","4"
"4260","2059.6666666666665","4"
"4261","2053.0","4"
"4262","2043.6666666666667","4"
"4263","2117.0","4"
"4264","2110.0","4"
"4265","2088.6666666666665","4"
"4266","2075.0","4"
"4267","2072.0","4"
"4268","2074.6666666666665","4"
"4269","2071.3333333333335","4"
"4270","2071.6666666666665","4"
"4271","2079.3333333333335","4"
"4272","2077.6666666666665","4"
"4273","2071.3333333333335","4"
"4274","2087.0","4"
"4275","2093.3333333333335","4"
"4276","2099.6666666666665","4"
"4277","2112.6666666666665","4"
"4278","2114.6666666666665","4"
"4279","2085.6666666666665","4"
"4280","2084.6666666666665","4"
"4281","2175.6666666666665","4"
"4282","2166.0","4"
"4283","2154.6666666666665","4"
"4284","2167.3333333333335","4"
"4285","2163.6666666666665","4"
"4286","2181.6666666666665","4"
"4287","2183.6666666666665","4"
"4288","2167.0","4"
"4289","2156.3333333333335","4"
"4290","2116.0","4"
"4291","2100.0","4"
"4292","2079.6666666666665","4"
"4293","2061.6666666666665","4"
"4294","2056.3333333333335","4"
"4295","2049.6666666666665","4"
"4296","2051.3333333333335","4"
"4297","2051.0","4"
"4298","2052.0","4"
"4299","2058.3333333333335","4"
"4300","2061.3333333333335","4"
"4301","2072.3333333333335","4"
"4302","2093.3333333333335","4"
"4303","2118.6666666666665","4"
"4304","2147.3333333333335","4"
"4305","2142.6666666666665","4"
"4306","2103.3333333333335","4"
"4307","2125.3333333333335","4"
"4308","2169.3333333333335","4"
"4309","2152.0","4"
"4310","2099.0","4"
"4311","2123.0","4"
"4312","2141.0","4"
"4313","2140.0","4"
"4314","2150.6666666666665","4"
"4315","2157.3333333333335","4"
"4316","2133.6666666666665","4"
"4317","2102.3333333333335","4"
"4318","2082.6666666666665","4"
"4319","2071.0","4"
"4320","2072.3333333333335","4"
"4321","2074.0","4"
"4322","2073.3333333333335","4"
"4323","2078.6666666666665","4"
"4324","2068.3333333333335","4"
"4325","2080.6666666666665","4"
"4326","2090.0","4"
"4327","2098.6666666666665","4"
"4328","2093.0","4"
"4329","2088.6666666666665","4"
"4330","2096.6666666666665","4"
"4331","2074.3333333333335","4"
"4332","2086.0","4"
"4333","2194.3333333333335","4"
"4334","2184.3333333333335","4"
"4335","2139.6666666666665","4"
"4336","2153.6666666666665","4"
"4337","2166.6666666666665","4"
"4338","2175.0","4"
"4339","2169.0","4"
"4340","2159.3333333333335","4"
"4341","2144.0","4"
"4342","2117.3333333333335","4"
"4343","2092.3333333333335","4"
"4344","2074.6666666666665","4"
"4345","2055.3333333333335","4"
"4346","2045.3333333333333","4"
"4347","2041.6666666666667","4"
"4348","2050.6666666666665","4"
"4349","2046.6666666666667","4"
"4350","2069.6666666666665","4"
"4351","2069.3333333333335","4"
"4352","2076.6666666666665","4"
"4353","2095.0","4"
"4354","2121.3333333333335","4"
"4355","2138.0","4"
"4356","2134.6666666666665","4"
"4357","2101.6666666666665","4"
"4358","2158.0","4"
"4359","2178.0","4"
"4360","2148.3333333333335","4"
"4361","2112.0","4"
"4362","2120.0","4"
"4363","2126.0","4"
"4364","2128.3333333333335","4"
"4365","2130.6666666666665","4"
"4366","2127.6666666666665","4"
"4367","2101.0","4"
"4368","2068.6666666666665","4"
"4369","2064.6666666666665","4"
"4370","2058.6666666666665","4"
"4371","2053.0","4"
"4372","2056.6666666666665","4"
"4373","2064.0","4"
"4374","2066.6666666666665","4"
"4375","2063.3333333333335","4"
"4376","2072.6666666666665","4"
"4377","2084.6666666666665","4"
"4378","2097.3333333333335","4"
"4379","2092.6666666666665","4"
"4380","2106.3333333333335","4"
"4381","2111.3333333333335","4"
"4382","2097.0","4"
"4383","2102.3333333333335","4"
"4384","2173.0","4"
"4385","2175.6666666666665","4"
"4386","2153.3333333333335","4"
"4387","2147.0","4"
"4388","2156.0","4"
"4389","2171.6666666666665","4"
"4390","2173.0","4"
"4391","2156.0","4"
"4392","2125.3333333333335","4"
"4393","2116.6666666666665","4"
"4394","2090.3333333333335","4"
"4395","2068.6666666666665","4"
"4396","2061.3333333333335","4"
"4397","2054.3333333333335","4"
"4398","2048.0","4"
"4399","2049.0","4"
"4400","2049.0","4"
"4401","2055.3333333333335","4"
"4402","2057.6666666666665","4"
"4403","2064.3333333333335","4"
"4404","2082.3333333333335","4"
"4405","2105.0","4"
"4406","2143.3333333333335","4"
"4407","2158.6666666666665","4"
"4408","2158.6666666666665","4"
"4409","2122.6666666666665","4"
"4410","2141.3333333333335","4"
"4411","2160.6666666666665","4"
"4412","2177.6666666666665","4"
"4413","2126.6666666666665","4"
"4414","2109.3333333333335","4"
"4415","2115.0","4"
"4416","2118.3333333333335","4"
"4417","2114.0","4"
"4418","2127.6666666666665","4"
"4419","2122.6666666666665","4"
"4420","2099.6666666666665","4"
"4421","2078.3333333333335","4"
"4422","2071.6666666666665","4"
"4423","2066.0","4"
"4424","2070.3333333333335","4"
"4425","2068.6666666666665","4"
"4426","2080.6666666666665","4"
"4427","2081.3333333333335","4"
"4428","2080.6666666666665","4"
"4429","2084.3333333333335","4"
"4430","2097.0","4"
"4431","2100.0","4"
"4432","2101.0","4"
"4433","2101.0","4"
"4434","2102.3333333333335","4"
"4435","2088.0","4"
"4436","2112.0","4"
"4437","2212.0","4"
"4438","2173.0","4"
"4439","2152.3333333333335","4"
"4440","2158.6666666666665","4"
"4441","2174.0","4"
"4442","2169.3333333333335","4"
"4443","2167.0","4"
"4444","2157.3333333333335","4"
"4445","2126.6666666666665","4"
"4446","2102.3333333333335","4"
"4447","2087.3333333333335","4"
"4448","2062.6666666666665","4"
"4449","2053.6666666666665","4"
"4450","2047.3333333333333","4"
"4451","2050.6666666666665","4"
"4452","2051.0","4"
"4453","2047.0","4"
"4454","2050.3333333333335","4"
"4455","2063.3333333333335","4"
"4456","2068.0","4"
"4457","2074.6666666666665","4"
"4458","2088.3333333333335","4"
"4459","2112.0","4"
"4460","2136.0","4"
"4461","2138.0","4"
"4462","2118.0","4"
"4463","2169.0","4"
"4464","2162.6666666666665","4"
"4465","2167.0","4"
"4466","2129.3333333333335","4"
"4467","2114.0","4"
"4468","2107.0","4"
"4469","2110.0","4"
"4470","2119.0","4"
"4471","2131.3333333333335","4"
"4472","2118.6666666666665","4"
"4473","2095.6666666666665","4"
"4474","2077.0","4"
"4475","2073.0","4"
"4476","2066.0","4"
"4477","2061.0","4"
