"Time","Value","Extra"
"90638","2157.6666666666665","5"
"90639","2159.3333333333335","5"
"90640","2158.3333333333335","5"
"90641","2159.3333333333335","5"
"90642","2160.6666666666665","5"
"90643","2161.6666666666665","5"
"90644","2159.0","5"
"90645","2162.3333333333335","5"
"90646","2162.3333333333335","5"
"90647","2161.3333333333335","5"
"90648","2162.6666666666665","5"
"90649","2159.3333333333335","5"
"90650","2160.6666666666665","5"
"90651","2160.6666666666665","5"
"90652","2161.0","5"
"90653","2158.3333333333335","5"
"90654","2159.6666666666665","5"
"90655","2162.0","5"
"90656","2158.3333333333335","5"
"90657","2157.6666666666665","5"
"90658","2157.3333333333335","5"
"90659","2157.3333333333335","5"
"90660","2160.0","5"
"90661","2162.3333333333335","5"
"90662","2163.0","5"
"90663","2161.0","5"
"90664","2164.3333333333335","5"
"90665","2161.0","5"
"90666","2163.3333333333335","5"
"90667","2161.3333333333335","5"
"90668","2165.3333333333335","5"
"90669","2164.6666666666665","5"
"90670","2162.3333333333335","5"
"90671","2164.0","5"
"90672","2164.0","5"
"90673","2165.0","5"
"90674","2164.0","5"
"90675","2164.6666666666665","5"
"90676","2165.0","5"
"90677","2164.0","5"
"90678","2164.3333333333335","5"
"90679","2162.0","5"
"90680","2162.6666666666665","5"
"90681","2160.3333333333335","5"
"90682","2160.0","5"
"90683","2160.0","5"
"90684","2162.0","5"
"90685","2162.0","5"
"90686","2161.0","5"
"90687","2161.0","5"
"90688","2161.3333333333335","5"
"90689","2156.6666666666665","5"
"90690","2156.6666666666665","5"
"90691","2161.3333333333335","5"
"90692","2161.0","5"
"90693","2163.3333333333335","5"
"90694","2160.0","5"
"90695","2160.0","5"
"90696","2160.0","5"
"90697","2161.6666666666665","5"
"90698","2159.6666666666665","5"
"90699","2162.0","5"
"90700","2159.6666666666665","5"
"90701","2161.0","5"
"90702","2160.6666666666665","5"
"90703","2162.0","5"
"90704","2157.6666666666665","5"
"90705","2161.6666666666665","5"
"90706","2159.6666666666665","5"
"90707","2158.6666666666665","5"
"90708","2161.0","5"
"90709","2157.6666666666665","5"
"90710","2158.6666666666665","5"
"90711","2161.0","5"
"90712","2158.0","5"
"90713","2160.0","5"
"90714","2161.6666666666665","5"
"90715","2159.6666666666665","5"
"90716","2158.6666666666665","5"
"90717","2156.6666666666665","5"
"90718","2161.0","5"
"90719","2160.0","5"
"90720","2160.0","5"
"90721","2162.3333333333335","5"
"90722","2158.6666666666665","5"
"90723","2159.6666666666665","5"
"90724","2161.6666666666665","5"
"90725","2161.3333333333335","5"
"90726","2161.3333333333335","5"
"90727","2162.3333333333335","5"
"90728","2162.0","5"
"90729","2162.0","5"
"90730","2159.0","5"
"90731","2161.6666666666665","5"
"90732","2158.6666666666665","5"
"90733","2160.0","5"
"90734","2162.0","5"
"90735","2158.0","5"
"90736","2161.0","5"
"90737","2161.3333333333335","5"
"90738","2159.0","5"
"90739","2163.0","5"
"90740","2160.3333333333335","5"
"90741","2156.6666666666665","5"
"90742","2158.6666666666665","5"
"90743","2161.0","5"
"90744","2160.3333333333335","5"
"90745","2160.3333333333335","5"
"90746","2159.0","5"
"90747","2160.0","5"
"90748","2159.3333333333335","5"
