"Time","Value","Extra"
"9385","2126.6666666666665","1"
"9386","2130.6666666666665","1"
"9387","2124.3333333333335","1"
"9388","2124.3333333333335","1"
"9389","2119.3333333333335","1"
"9390","2116.3333333333335","1"
"9391","2118.6666666666665","1"
"9392","2120.6666666666665","1"
"9393","2130.6666666666665","1"
"9394","2138.0","1"
"9395","2133.0","1"
"9396","2130.0","1"
"9397","2135.3333333333335","1"
"9398","2129.6666666666665","1"
"9399","2130.6666666666665","1"
"9400","2133.6666666666665","1"
"9401","2143.3333333333335","1"
"9402","2136.6666666666665","1"
"9403","2124.6666666666665","1"
"9404","2126.3333333333335","1"
"9405","2125.0","1"
"9406","2143.6666666666665","1"
"9407","2183.6666666666665","1"
"9408","2189.6666666666665","1"
"9409","2129.6666666666665","1"
"9410","2142.6666666666665","1"
"9411","2150.0","1"
"9412","2137.6666666666665","1"
"9413","2137.6666666666665","1"
"9414","2135.3333333333335","1"
"9415","2130.6666666666665","1"
"9416","2136.3333333333335","1"
"9417","2136.0","1"
"9418","2136.0","1"
"9419","2130.3333333333335","1"
"9420","2130.3333333333335","1"
"9421","2131.3333333333335","1"
"9422","2131.0","1"
"9423","2124.3333333333335","1"
"9424","2117.6666666666665","1"
"9425","2108.0","1"
"9426","2107.3333333333335","1"
"9427","2099.3333333333335","1"
"9428","2122.6666666666665","1"
"9429","2146.3333333333335","1"
"9430","2159.6666666666665","1"
"9431","2165.0","1"
"9432","2157.3333333333335","1"
"9433","2160.3333333333335","1"
"9434","2167.0","1"
"9435","2163.0","1"
"9436","2165.0","1"
"9437","2159.0","1"
"9438","2147.3333333333335","1"
"9439","2141.0","1"
"9440","2138.0","1"
"9441","2138.3333333333335","1"
"9442","2149.3333333333335","1"
"9443","2166.0","1"
"9444","2186.0","1"
"9445","2184.3333333333335","1"
"9446","2167.0","1"
"9447","2142.3333333333335","1"
"9448","2122.3333333333335","1"
"9449","2122.0","1"
"9450","2125.3333333333335","1"
"9451","2131.0","1"
"9452","2124.0","1"
"9453","2122.0","1"
"9454","2114.6666666666665","1"
"9455","2113.6666666666665","1"
"9456","2115.6666666666665","1"
"9457","2126.0","1"
"9458","2131.3333333333335","1"
"9459","2135.0","1"
"9460","2140.6666666666665","1"
"9461","2144.3333333333335","1"
"9462","2135.3333333333335","1"
"9463","2124.0","1"
"9464","2124.0","1"
"9465","2125.0","1"
"9466","2136.6666666666665","1"
"9467","2133.0","1"
"9468","2130.0","1"
"9469","2133.3333333333335","1"
"9470","2126.6666666666665","1"
"9471","2119.6666666666665","1"
"9472","2126.6666666666665","1"
"9473","2137.0","1"
"9474","2125.3333333333335","1"
"9475","2137.0","1"
"9476","2141.3333333333335","1"
"9477","2129.0","1"
"9478","2130.3333333333335","1"
"9479","2133.0","1"
"9480","2127.3333333333335","1"
"9481","2127.0","1"
"9482","2145.0","1"
"9483","2142.0","1"
"9484","2127.3333333333335","1"
"9485","2104.0","1"
"9486","2108.0","1"
"9487","2117.0","1"
"9488","2125.3333333333335","1"
"9489","2121.0","1"
"9490","2118.0","1"
"9491","2114.0","1"
"9492","2106.0","1"
"9493","2109.0","1"
"9494","2106.0","1"
"9495","2107.6666666666665","1"
"9496","2103.3333333333335","1"
"9497","2100.6666666666665","1"
"9498","2103.3333333333335","1"
"9499","2103.3333333333335","1"
"9500","2110.0","1"
"9501","2117.3333333333335","1"
"9502","2116.3333333333335","1"
"9503","2118.3333333333335","1"
"9504","2126.0","1"
"9505","2132.3333333333335","1"
"9506","2133.3333333333335","1"
"9507","2129.0","1"
"9508","2136.6666666666665","1"
"9509","2130.6666666666665","1"
"9510","2129.6666666666665","1"
"9511","2133.6666666666665","1"
"9512","2131.3333333333335","1"
"9513","2141.6666666666665","1"
"9514","2151.6666666666665","1"
"9515","2159.6666666666665","1"
"9516","2157.3333333333335","1"
"9517","2146.0","1"
"9518","2144.0","1"
"9519","2148.3333333333335","1"
"9520","2142.3333333333335","1"
"9521","2161.6666666666665","1"
"9522","2136.6666666666665","1"
"9523","2124.6666666666665","1"
"9524","2128.6666666666665","1"
"9525","2122.6666666666665","1"
"9526","2107.0","1"
"9527","2108.0","1"
"9528","2119.3333333333335","1"
"9529","2119.3333333333335","1"
"9530","2132.0","1"
"9531","2127.0","1"
"9532","2150.0","1"
"9533","2165.3333333333335","1"
"9534","2156.6666666666665","1"
"9535","2131.3333333333335","1"
"9536","2131.3333333333335","1"
"9537","2136.3333333333335","1"
"9538","2136.3333333333335","1"
"9539","2140.6666666666665","1"
"9540","2145.3333333333335","1"
"9541","2144.3333333333335","1"
"9542","2133.3333333333335","1"
"9543","2126.6666666666665","1"
"9544","2130.0","1"
"9545","2128.3333333333335","1"
"9546","2116.0","1"
"9547","2108.3333333333335","1"
"9548","2094.6666666666665","1"
"9549","2096.3333333333335","1"
"9550","2104.3333333333335","1"
"9551","2117.6666666666665","1"
"9552","2124.3333333333335","1"
"9553","2126.6666666666665","1"
"9554","2134.6666666666665","1"
"9555","2130.6666666666665","1"
"9556","2121.6666666666665","1"
"9557","2122.6666666666665","1"
"9558","2116.3333333333335","1"
"9559","2114.0","1"
"9560","2118.3333333333335","1"
"9561","2123.0","1"
"9562","2120.3333333333335","1"
"9563","2116.6666666666665","1"
"9564","2108.6666666666665","1"
"9565","2117.0","1"
"9566","2122.0","1"
"9567","2125.6666666666665","1"
"9568","2125.3333333333335","1"
"9569","2124.0","1"
"9570","2119.6666666666665","1"
"9571","2120.6666666666665","1"
"9572","2150.0","1"
"9573","2139.3333333333335","1"
"9574","2158.6666666666665","1"
"9575","2157.6666666666665","1"
"9576","2152.0","1"
"9577","2145.6666666666665","1"
"9578","2148.0","1"
"9579","2148.6666666666665","1"
"9580","2151.6666666666665","1"
"9581","2157.0","1"
"9582","2159.3333333333335","1"
"9583","2152.6666666666665","1"
"9584","2145.3333333333335","1"
"9585","2132.3333333333335","1"
"9586","2126.0","1"
"9587","2118.3333333333335","1"
"9588","2114.0","1"
"9589","2106.0","1"
"9590","2108.3333333333335","1"
"9591","2108.6666666666665","1"
"9592","2108.6666666666665","1"
"9593","2110.0","1"
"9594","2113.0","1"
"9595","2109.6666666666665","1"
"9596","2112.0","1"
"9597","2108.0","1"
"9598","2106.6666666666665","1"
"9599","2109.0","1"
"9600","2099.0","1"
"9601","2098.3333333333335","1"
"9602","2101.0","1"
"9603","2112.3333333333335","1"
"9604","2105.3333333333335","1"
"9605","2100.6666666666665","1"
"9606","2119.0","1"
"9607","2124.3333333333335","1"
"9608","2140.3333333333335","1"
"9609","2144.6666666666665","1"
"9610","2118.0","1"
"9611","2105.3333333333335","1"
"9612","2100.0","1"
"9613","2082.0","1"
"9614","2100.0","1"
"9615","2097.0","1"
"9616","2110.3333333333335","1"
"9617","2111.6666666666665","1"
"9618","2124.0","1"
"9619","2121.6666666666665","1"
"9620","2112.6666666666665","1"
"9621","2106.6666666666665","1"
"9622","2089.6666666666665","1"
"9623","2100.6666666666665","1"
"9624","2132.6666666666665","1"
"9625","2137.3333333333335","1"
"9626","2137.3333333333335","1"
"9627","2149.3333333333335","1"
"9628","2143.0","1"
"9629","2156.3333333333335","1"
"9630","2181.3333333333335","1"
"9631","2184.0","1"
"9632","2163.3333333333335","1"
"9633","2137.0","1"
"9634","2114.6666666666665","1"
"9635","2117.6666666666665","1"
"9636","2118.0","1"
"9637","2118.0","1"
"9638","2112.3333333333335","1"
"9639","2113.0","1"
"9640","2112.6666666666665","1"
"9641","2110.3333333333335","1"
"9642","2100.3333333333335","1"
"9643","2093.0","1"
"9644","2067.6666666666665","1"
"9645","2025.0","1"
"9646","2080.0","1"
"9647","2101.0","1"
"9648","2082.6666666666665","1"
"9649","2083.6666666666665","1"
"9650","2095.3333333333335","1"
"9651","2103.0","1"
"9652","2106.0","1"
"9653","2089.6666666666665","1"
"9654","2087.6666666666665","1"
"9655","2098.6666666666665","1"
"9656","2117.6666666666665","1"
"9657","2139.6666666666665","1"
"9658","2169.6666666666665","1"
"9659","2185.0","1"
"9660","2127.0","1"
"9661","2109.0","1"
"9662","2087.0","1"
"9663","2069.6666666666665","1"
"9664","2062.0","1"
"9665","2079.3333333333335","1"
"9666","2092.0","1"
"9667","2107.0","1"
"9668","2103.0","1"
"9669","2105.3333333333335","1"
"9670","2107.6666666666665","1"
"9671","2131.6666666666665","1"
"9672","2131.6666666666665","1"
"9673","2099.6666666666665","1"
"9674","2105.0","1"
"9675","2099.6666666666665","1"
"9676","2105.3333333333335","1"
"9677","2089.0","1"
"9678","2072.6666666666665","1"
"9679","2085.6666666666665","1"
"9680","2100.6666666666665","1"
"9681","2084.3333333333335","1"
"9682","2077.6666666666665","1"
"9683","2066.6666666666665","1"
"9684","2091.0","1"
"9685","2075.3333333333335","1"
"9686","2083.3333333333335","1"
"9687","2098.6666666666665","1"
"9688","2094.6666666666665","1"
"9689","2091.6666666666665","1"
"9690","2118.3333333333335","1"
"9691","2110.6666666666665","1"
"9692","2103.6666666666665","1"
"9693","2086.3333333333335","1"
"9694","2083.0","1"
"9695","2091.0","1"
"9696","2081.3333333333335","1"
"9697","2077.6666666666665","1"
"9698","2096.6666666666665","1"
"9699","2173.6666666666665","1"
"9700","2171.6666666666665","1"
"9701","2167.3333333333335","1"
"9702","2174.0","1"
"9703","2181.0","1"
"9704","2177.6666666666665","1"
"9705","2168.3333333333335","1"
"9706","2175.0","1"
"9707","2179.0","1"
"9708","2177.3333333333335","1"
"9709","2167.6666666666665","1"
"9710","2165.3333333333335","1"
"9711","2171.3333333333335","1"
"9712","2170.3333333333335","1"
"9713","2172.6666666666665","1"
"9714","2170.3333333333335","1"
"9715","2167.0","1"
"9716","2169.3333333333335","1"
"9717","2172.6666666666665","1"
"9718","2175.6666666666665","1"
"9719","2171.6666666666665","1"
"9720","2170.0","1"
"9721","2169.3333333333335","1"
"9722","2168.6666666666665","1"
"9723","2167.6666666666665","1"
"9724","2168.6666666666665","1"
"9725","2168.3333333333335","1"
"9726","2166.3333333333335","1"
"9727","2161.3333333333335","1"
"9728","2165.6666666666665","1"
"9729","2165.0","1"
"9730","2163.3333333333335","1"
"9731","2162.0","1"
"9732","2164.3333333333335","1"
"9733","2165.3333333333335","1"
"9734","2163.6666666666665","1"
"9735","2166.0","1"
"9736","2164.6666666666665","1"
"9737","2162.6666666666665","1"
"9738","2161.3333333333335","1"
"9739","2161.3333333333335","1"
"9740","2169.3333333333335","1"
"9741","2163.6666666666665","1"
"9742","2161.3333333333335","1"
"9743","2158.3333333333335","1"
"9744","2162.3333333333335","1"
"9745","2170.0","1"
"9746","2163.0","1"
"9747","2148.0","1"
"9748","2164.0","1"
"9749","2167.0","1"
"9750","2157.6666666666665","1"
"9751","2156.6666666666665","1"
"9752","2166.3333333333335","1"
"9753","2171.0","1"
"9754","2165.6666666666665","1"
"9755","2173.0","1"
"9756","2179.3333333333335","1"
"9757","2172.3333333333335","1"
"9758","2161.3333333333335","1"
"9759","2157.6666666666665","1"
"9760","2159.0","1"
"9761","2160.0","1"
"9762","2161.0","1"
"9763","2163.3333333333335","1"
"9764","2160.3333333333335","1"
"9765","2160.0","1"
"9766","2163.6666666666665","1"
"9767","2167.3333333333335","1"
"9768","2167.0","1"
"9769","2168.6666666666665","1"
"9770","2165.6666666666665","1"
"9771","2165.0","1"
"9772","2165.0","1"
"9773","2162.6666666666665","1"
"9774","2161.0","1"
"9775","2158.0","1"
"9776","2154.6666666666665","1"
"9777","2153.6666666666665","1"
"9778","2163.0","1"
"9779","2169.6666666666665","1"
"9780","2170.3333333333335","1"
"9781","2167.6666666666665","1"
"9782","2163.6666666666665","1"
"9783","2166.0","1"
"9784","2167.3333333333335","1"
"9785","2167.3333333333335","1"
"9786","2167.3333333333335","1"
"9787","2167.0","1"
"9788","2165.3333333333335","1"
"9789","2164.6666666666665","1"
"9790","2166.6666666666665","1"
"9791","2170.3333333333335","1"
"9792","2173.0","1"
"9793","2175.0","1"
"9794","2174.6666666666665","1"
"9795","2171.0","1"
"9796","2172.6666666666665","1"
"9797","2180.6666666666665","1"
"9798","2183.3333333333335","1"
"9799","2173.0","1"
"9800","2165.3333333333335","1"
"9801","2157.6666666666665","1"
"9802","2159.0","1"
"9803","2163.6666666666665","1"
"9804","2163.3333333333335","1"
"9805","2170.6666666666665","1"
"9806","2165.6666666666665","1"
"9807","2164.3333333333335","1"
"9808","2166.0","1"
"9809","2162.3333333333335","1"
"9810","2161.6666666666665","1"
"9811","2161.3333333333335","1"
"9812","2159.6666666666665","1"
"9813","2157.6666666666665","1"
"9814","2157.3333333333335","1"
"9815","2157.6666666666665","1"
"9816","2159.6666666666665","1"
"9817","2161.3333333333335","1"
"9818","2158.0","1"
"9819","2153.3333333333335","1"
"9820","2157.0","1"
"9821","2154.3333333333335","1"
"9822","2159.0","1"
"9823","2157.0","1"
"9824","2155.3333333333335","1"
"9825","2158.0","1"
"9826","2161.3333333333335","1"
"9827","2159.6666666666665","1"
"9828","2157.3333333333335","1"
"9829","2158.6666666666665","1"
"9830","2156.0","1"
"9831","2160.6666666666665","1"
"9832","2161.0","1"
"9833","2160.6666666666665","1"
"9834","2158.0","1"
"9835","2160.6666666666665","1"
"9836","2160.6666666666665","1"
"9837","2163.0","1"
"9838","2166.3333333333335","1"
"9839","2162.6666666666665","1"
"9840","2162.3333333333335","1"
"9841","2160.3333333333335","1"
"9842","2167.3333333333335","1"
"9843","2164.0","1"
"9844","2162.3333333333335","1"
"9845","2162.6666666666665","1"
"9846","2164.3333333333335","1"
"9847","2161.3333333333335","1"
"9848","2161.0","1"
"9849","2165.3333333333335","1"
"9850","2165.3333333333335","1"
"9851","2162.0","1"
"9852","2161.3333333333335","1"
"9853","2163.3333333333335","1"
"9854","2163.3333333333335","1"
"9855","2161.3333333333335","1"
"9856","2161.3333333333335","1"
"9857","2160.3333333333335","1"
"9858","2161.6666666666665","1"
"9859","2161.0","1"
"9860","2164.3333333333335","1"
"9861","2165.3333333333335","1"
"9862","2162.0","1"
"9863","2162.6666666666665","1"
"9864","2163.6666666666665","1"
"9865","2162.3333333333335","1"
"9866","2163.3333333333335","1"
"9867","2164.3333333333335","1"
"9868","2163.3333333333335","1"
"9869","2166.0","1"
"9870","2165.0","1"
"9871","2163.0","1"
"9872","2163.6666666666665","1"
"9873","2159.3333333333335","1"
"9874","2165.0","1"
"9875","2164.6666666666665","1"
"9876","2165.0","1"
"9877","2168.6666666666665","1"
"9878","2163.0","1"
"9879","2164.0","1"
"9880","2165.0","1"
"9881","2166.3333333333335","1"
"9882","2167.0","1"
"9883","2161.3333333333335","1"
"9884","2165.6666666666665","1"
"9885","2165.3333333333335","1"
"9886","2163.3333333333335","1"
"9887","2163.0","1"
