"Time","Value","Extra"
"235","2124.3333333333335","1"
"236","2119.3333333333335","1"
"237","2116.3333333333335","1"
"238","2118.6666666666665","1"
"239","2120.6666666666665","1"
"240","2130.6666666666665","1"
"241","2138.0","1"
"242","2133.0","1"
"243","2130.0","1"
"244","2135.3333333333335","1"
"245","2129.6666666666665","1"
"246","2130.6666666666665","1"
"247","2133.6666666666665","1"
"248","2143.3333333333335","1"
"249","2136.6666666666665","1"
"250","2124.6666666666665","1"
"251","2126.3333333333335","1"
"252","2125.0","1"
"253","2143.6666666666665","1"
"254","2183.6666666666665","1"
"255","2189.6666666666665","1"
"256","2129.6666666666665","1"
"257","2142.6666666666665","1"
"258","2150.0","1"
"259","2137.6666666666665","1"
"260","2137.6666666666665","1"
"261","2135.3333333333335","1"
"262","2130.6666666666665","1"
"263","2136.3333333333335","1"
"264","2136.0","1"
"265","2136.0","1"
"266","2130.3333333333335","1"
"267","2130.3333333333335","1"
"268","2131.3333333333335","1"
"269","2131.0","1"
"270","2124.3333333333335","1"
"271","2117.6666666666665","1"
"272","2108.0","1"
"273","2107.3333333333335","1"
"274","2099.3333333333335","1"
"275","2122.6666666666665","1"
"276","2146.3333333333335","1"
"277","2159.6666666666665","1"
"278","2165.0","1"
"279","2157.3333333333335","1"
"280","2160.3333333333335","1"
"281","2167.0","1"
"282","2163.0","1"
"283","2165.0","1"
"284","2159.0","1"
"285","2147.3333333333335","1"
"286","2141.0","1"
"287","2138.0","1"
"288","2138.3333333333335","1"
"289","2149.3333333333335","1"
"290","2166.0","1"
"291","2186.0","1"
"292","2184.3333333333335","1"
"293","2167.0","1"
"294","2142.3333333333335","1"
"295","2122.3333333333335","1"
"296","2122.0","1"
"297","2125.3333333333335","1"
"298","2131.0","1"
"299","2124.0","1"
"300","2122.0","1"
"301","2114.6666666666665","1"
"302","2113.6666666666665","1"
"303","2115.6666666666665","1"
"304","2126.0","1"
"305","2131.3333333333335","1"
"306","2135.0","1"
"307","2140.6666666666665","1"
"308","2144.3333333333335","1"
"309","2135.3333333333335","1"
"310","2124.0","1"
"311","2124.0","1"
"312","2125.0","1"
"313","2136.6666666666665","1"
"314","2133.0","1"
"315","2130.0","1"
"316","2133.3333333333335","1"
"317","2126.6666666666665","1"
"318","2119.6666666666665","1"
"319","2126.6666666666665","1"
"320","2137.0","1"
"321","2125.3333333333335","1"
"322","2137.0","1"
"323","2141.3333333333335","1"
"324","2129.0","1"
"325","2130.3333333333335","1"
"326","2133.0","1"
"327","2127.3333333333335","1"
"328","2127.0","1"
"329","2145.0","1"
"330","2142.0","1"
"331","2127.3333333333335","1"
"332","2104.0","1"
"333","2108.0","1"
"334","2117.0","1"
"335","2125.3333333333335","1"
"336","2121.0","1"
"337","2118.0","1"
"338","2114.0","1"
"339","2106.0","1"
"340","2109.0","1"
"341","2106.0","1"
"342","2107.6666666666665","1"
"343","2103.3333333333335","1"
"344","2100.6666666666665","1"
"345","2103.3333333333335","1"
"346","2103.3333333333335","1"
"347","2110.0","1"
"348","2117.3333333333335","1"
"349","2116.3333333333335","1"
"350","2118.3333333333335","1"
"351","2126.0","1"
"352","2132.3333333333335","1"
"353","2133.3333333333335","1"
"354","2129.0","1"
"355","2136.6666666666665","1"
"356","2130.6666666666665","1"
"357","2129.6666666666665","1"
"358","2133.6666666666665","1"
"359","2131.3333333333335","1"
"360","2141.6666666666665","1"
"361","2151.6666666666665","1"
"362","2159.6666666666665","1"
"363","2157.3333333333335","1"
"364","2146.0","1"
"365","2144.0","1"
"366","2148.3333333333335","1"
"367","2142.3333333333335","1"
"368","2161.6666666666665","1"
"369","2136.6666666666665","1"
"370","2124.6666666666665","1"
"371","2128.6666666666665","1"
"372","2122.6666666666665","1"
"373","2107.0","1"
"374","2108.0","1"
"375","2119.3333333333335","1"
"376","2119.3333333333335","1"
"377","2132.0","1"
"378","2127.0","1"
"379","2150.0","1"
"380","2165.3333333333335","1"
"381","2156.6666666666665","1"
"382","2131.3333333333335","1"
"383","2131.3333333333335","1"
"384","2136.3333333333335","1"
"385","2136.3333333333335","1"
"386","2140.6666666666665","1"
"387","2145.3333333333335","1"
"388","2144.3333333333335","1"
"389","2133.3333333333335","1"
"390","2126.6666666666665","1"
"391","2130.0","1"
"392","2128.3333333333335","1"
"393","2116.0","1"
"394","2108.3333333333335","1"
"395","2094.6666666666665","1"
"396","2096.3333333333335","1"
"397","2104.3333333333335","1"
"398","2117.6666666666665","1"
"399","2124.3333333333335","1"
"400","2126.6666666666665","1"
"401","2134.6666666666665","1"
"402","2130.6666666666665","1"
"403","2121.6666666666665","1"
"404","2122.6666666666665","1"
"405","2116.3333333333335","1"
"406","2114.0","1"
"407","2118.3333333333335","1"
"408","2123.0","1"
"409","2120.3333333333335","1"
"410","2116.6666666666665","1"
"411","2108.6666666666665","1"
"412","2117.0","1"
"413","2122.0","1"
"414","2125.6666666666665","1"
"415","2125.3333333333335","1"
"416","2124.0","1"
"417","2119.6666666666665","1"
"418","2120.6666666666665","1"
"419","2150.0","1"
"420","2139.3333333333335","1"
"421","2158.6666666666665","1"
"422","2157.6666666666665","1"
"423","2152.0","1"
"424","2145.6666666666665","1"
"425","2148.0","1"
"426","2148.6666666666665","1"
"427","2151.6666666666665","1"
"428","2157.0","1"
"429","2159.3333333333335","1"
"430","2152.6666666666665","1"
"431","2145.3333333333335","1"
"432","2132.3333333333335","1"
"433","2126.0","1"
"434","2118.3333333333335","1"
"435","2114.0","1"
"436","2106.0","1"
"437","2108.3333333333335","1"
"438","2108.6666666666665","1"
"439","2108.6666666666665","1"
"440","2110.0","1"
"441","2113.0","1"
"442","2109.6666666666665","1"
"443","2112.0","1"
"444","2108.0","1"
"445","2106.6666666666665","1"
"446","2109.0","1"
"447","2099.0","1"
"448","2098.3333333333335","1"
"449","2101.0","1"
"450","2112.3333333333335","1"
"451","2105.3333333333335","1"
"452","2100.6666666666665","1"
"453","2119.0","1"
"454","2124.3333333333335","1"
"455","2140.3333333333335","1"
"456","2144.6666666666665","1"
"457","2118.0","1"
"458","2105.3333333333335","1"
"459","2100.0","1"
"460","2082.0","1"
"461","2100.0","1"
"462","2097.0","1"
"463","2110.3333333333335","1"
"464","2111.6666666666665","1"
"465","2124.0","1"
"466","2121.6666666666665","1"
"467","2112.6666666666665","1"
"468","2106.6666666666665","1"
"469","2089.6666666666665","1"
"470","2100.6666666666665","1"
"471","2132.6666666666665","1"
"472","2137.3333333333335","1"
"473","2137.3333333333335","1"
"474","2149.3333333333335","1"
"475","2143.0","1"
"476","2156.3333333333335","1"
"477","2181.3333333333335","1"
"478","2184.0","1"
"479","2163.3333333333335","1"
"480","2137.0","1"
"481","2114.6666666666665","1"
"482","2117.6666666666665","1"
"483","2118.0","1"
"484","2118.0","1"
"485","2112.3333333333335","1"
"486","2113.0","1"
"487","2112.6666666666665","1"
"488","2110.3333333333335","1"
"489","2100.3333333333335","1"
"490","2093.0","1"
"491","2067.6666666666665","1"
"492","2025.0","1"
"493","2080.0","1"
"494","2101.0","1"
"495","2082.6666666666665","1"
"496","2083.6666666666665","1"
"497","2095.3333333333335","1"
"498","2103.0","1"
"499","2106.0","1"
"500","2089.6666666666665","1"
"501","2087.6666666666665","1"
"502","2098.6666666666665","1"
"503","2117.6666666666665","1"
"504","2139.6666666666665","1"
"505","2169.6666666666665","1"
"506","2185.0","1"
"507","2127.0","1"
"508","2109.0","1"
"509","2087.0","1"
"510","2069.6666666666665","1"
"511","2062.0","1"
"512","2079.3333333333335","1"
"513","2092.0","1"
"514","2107.0","1"
"515","2103.0","1"
"516","2105.3333333333335","1"
"517","2107.6666666666665","1"
"518","2131.6666666666665","1"
"519","2131.6666666666665","1"
"520","2099.6666666666665","1"
"521","2105.0","1"
"522","2099.6666666666665","1"
"523","2105.3333333333335","1"
"524","2089.0","1"
"525","2072.6666666666665","1"
"526","2085.6666666666665","1"
"527","2100.6666666666665","1"
"528","2084.3333333333335","1"
"529","2077.6666666666665","1"
"530","2066.6666666666665","1"
"531","2091.0","1"
"532","2075.3333333333335","1"
"533","2083.3333333333335","1"
"534","2098.6666666666665","1"
"535","2094.6666666666665","1"
"536","2091.6666666666665","1"
"537","2118.3333333333335","1"
"538","2110.6666666666665","1"
"539","2103.6666666666665","1"
"540","2086.3333333333335","1"
"541","2083.0","1"
"542","2091.0","1"
"543","2081.3333333333335","1"
"544","2077.6666666666665","1"
"545","2096.6666666666665","1"
"546","2006.6666666666667","1"
"547","2001.3333333333333","1"
"548","2003.0","1"
"549","2004.0","1"
"550","2004.6666666666667","1"
"551","2005.3333333333333","1"
"552","2004.6666666666667","1"
"553","2005.0","1"
"554","2004.6666666666667","1"
"555","2005.6666666666667","1"
"556","2002.3333333333333","1"
"557","2002.0","1"
"558","2007.0","1"
"559","2002.6666666666667","1"
"560","2007.0","1"
"561","2004.0","1"
"562","2004.0","1"
"563","2003.3333333333333","1"
"564","2003.6666666666667","1"
"565","2003.0","1"
"566","2003.3333333333333","1"
"567","2003.6666666666667","1"
"568","2002.3333333333333","1"
"569","2003.6666666666667","1"
"570","2002.3333333333333","1"
"571","2005.0","1"
"572","2003.6666666666667","1"
"573","2002.0","1"
"574","2003.3333333333333","1"
"575","2003.3333333333333","1"
"576","2006.0","1"
"577","2004.6666666666667","1"
"578","2005.0","1"
"579","2007.3333333333333","1"
"580","2004.6666666666667","1"
"581","2009.3333333333333","1"
"582","2008.6666666666667","1"
"583","2008.6666666666667","1"
"584","2009.6666666666667","1"
"585","2011.3333333333333","1"
"586","2009.6666666666667","1"
"587","2008.6666666666667","1"
"588","2009.0","1"
"589","2012.6666666666667","1"
"590","2013.6666666666667","1"
"591","2008.3333333333333","1"
"592","2011.6666666666667","1"
"593","2014.3333333333333","1"
"594","2010.6666666666667","1"
"595","2012.3333333333333","1"
"596","2008.0","1"
"597","2008.0","1"
"598","2006.6666666666667","1"
"599","2007.0","1"
"600","2008.3333333333333","1"
"601","2012.6666666666667","1"
"602","2008.3333333333333","1"
"603","2006.3333333333333","1"
"604","2008.0","1"
"605","2008.3333333333333","1"
"606","2007.6666666666667","1"
"607","2007.6666666666667","1"
"608","2008.3333333333333","1"
"609","2005.6666666666667","1"
"610","2012.3333333333333","1"
"611","2007.0","1"
"612","2009.6666666666667","1"
"613","2010.3333333333333","1"
"614","2008.0","1"
"615","2009.6666666666667","1"
"616","2005.6666666666667","1"
"617","2011.0","1"
"618","2006.6666666666667","1"
"619","2009.0","1"
"620","2007.6666666666667","1"
"621","2006.6666666666667","1"
"622","2009.3333333333333","1"
"623","2008.0","1"
"624","2009.3333333333333","1"
"625","2008.6666666666667","1"
"626","2008.3333333333333","1"
"627","2006.0","1"
"628","2007.6666666666667","1"
"629","2006.6666666666667","1"
"630","2006.6666666666667","1"
"631","2008.0","1"
"632","2011.3333333333333","1"
"633","2013.0","1"
"634","2007.6666666666667","1"
"635","2007.3333333333333","1"
"636","2006.6666666666667","1"
"637","2006.0","1"
"638","2004.3333333333333","1"
"639","2004.6666666666667","1"
"640","2005.3333333333333","1"
"641","2004.6666666666667","1"
"642","2004.0","1"
"643","2005.3333333333333","1"
"644","2010.6666666666667","1"
"645","2005.6666666666667","1"
"646","2005.3333333333333","1"
"647","2006.3333333333333","1"
"648","2007.6666666666667","1"
"649","2003.3333333333333","1"
"650","2005.3333333333333","1"
"651","2004.0","1"
"652","2004.3333333333333","1"
"653","2006.3333333333333","1"
"654","2009.6666666666667","1"
"655","2008.0","1"
"656","2006.0","1"
"657","2007.6666666666667","1"
"658","2007.6666666666667","1"
"659","2009.3333333333333","1"
"660","2007.0","1"
"661","2006.6666666666667","1"
"662","2003.3333333333333","1"
"663","2004.6666666666667","1"
"664","2006.0","1"
"665","2009.0","1"
"666","2005.0","1"
"667","2006.6666666666667","1"
"668","2006.3333333333333","1"
"669","2005.6666666666667","1"
"670","2007.0","1"
"671","2006.0","1"
"672","2004.3333333333333","1"
"673","2006.6666666666667","1"
"674","2005.3333333333333","1"
"675","2005.0","1"
"676","2007.3333333333333","1"
"677","2006.0","1"
"678","2007.3333333333333","1"
"679","2006.3333333333333","1"
"680","2007.0","1"
"681","2007.0","1"
"682","2005.0","1"
"683","2002.0","1"
"684","2007.0","1"
"685","2005.3333333333333","1"
"686","2006.6666666666667","1"
"687","2001.0","1"
"688","2001.3333333333333","1"
"689","2005.6666666666667","1"
"690","2003.6666666666667","1"
"691","2007.0","1"
"692","2004.3333333333333","1"
"693","2008.0","1"
"694","2006.0","1"
"695","2001.3333333333333","1"
"696","2001.6666666666667","1"
"697","2004.0","1"
"698","2005.3333333333333","1"
"699","2007.6666666666667","1"
"700","2007.6666666666667","1"
"701","2007.6666666666667","1"
"702","2003.0","1"
"703","2006.6666666666667","1"
"704","2004.3333333333333","1"
"705","2007.0","1"
