"Time","Value","Extra"
"10089","2050.3333333333335","4"
"10090","2037.6666666666667","4"
"10091","2059.0","4"
"10092","2096.0","4"
"10093","2108.6666666666665","4"
"10094","2108.6666666666665","4"
"10095","2112.6666666666665","4"
"10096","2147.3333333333335","4"
"10097","2160.6666666666665","4"
"10098","2151.6666666666665","4"
"10099","2151.3333333333335","4"
"10100","2147.3333333333335","4"
"10101","2125.3333333333335","4"
"10102","2088.6666666666665","4"
"10103","2071.0","4"
"10104","2064.6666666666665","4"
"10105","2064.3333333333335","4"
"10106","2056.6666666666665","4"
"10107","2060.3333333333335","4"
"10108","2056.6666666666665","4"
"10109","2061.3333333333335","4"
"10110","2066.6666666666665","4"
"10111","2059.6666666666665","4"
"10112","2053.0","4"
"10113","2043.6666666666667","4"
"10114","2106.3333333333335","4"
"10115","2052.0","4"
"10116","2037.0","4"
"10117","2060.3333333333335","4"
"10118","2086.3333333333335","4"
"10119","2101.6666666666665","4"
"10120","2100.0","4"
"10121","2091.0","4"
"10122","2076.3333333333335","4"
"10123","2068.0","4"
"10124","2060.0","4"
"10125","2057.6666666666665","4"
"10126","2052.0","4"
"10127","2054.3333333333335","4"
"10128","2058.0","4"
"10129","2061.6666666666665","4"
"10130","2059.6666666666665","4"
"10131","2056.0","4"
"10132","2065.6666666666665","4"
"10133","2071.0","4"
"10134","2071.0","4"
"10135","2071.6666666666665","4"
"10136","2068.6666666666665","4"
"10137","2077.0","4"
"10138","2080.6666666666665","4"
"10139","2069.0","4"
"10140","2045.3333333333333","4"
"10141","2043.3333333333333","4"
"10142","2063.3333333333335","4"
"10143","2090.6666666666665","4"
"10144","2102.3333333333335","4"
"10145","2127.0","4"
"10146","2111.6666666666665","4"
"10147","2130.0","4"
"10148","2148.0","4"
"10149","2156.0","4"
"10150","2167.0","4"
"10151","2170.0","4"
"10152","2127.6666666666665","4"
"10153","2072.0","4"
"10154","2055.0","4"
"10155","2066.0","4"
"10156","2058.6666666666665","4"
"10157","2045.0","4"
"10158","2070.0","4"
"10159","2057.0","4"
"10160","2055.3333333333335","4"
"10161","2053.6666666666665","4"
"10162","2049.6666666666665","4"
"10163","2038.6666666666667","4"
"10164","2039.0","4"
"10165","2049.3333333333335","4"
"10166","2050.6666666666665","4"
"10167","2056.6666666666665","4"
"10168","2059.0","4"
"10169","2063.3333333333335","4"
"10170","2069.3333333333335","4"
"10171","2078.6666666666665","4"
"10172","2095.6666666666665","4"
"10173","2112.6666666666665","4"
"10174","2110.0","4"
"10175","2104.6666666666665","4"
"10176","2101.0","4"
"10177","2100.0","4"
"10178","2059.3333333333335","4"
"10179","2062.6666666666665","4"
"10180","2082.0","4"
"10181","2078.3333333333335","4"
"10182","2036.6666666666667","4"
"10183","2038.6666666666667","4"
"10184","2055.6666666666665","4"
"10185","2060.0","4"
"10186","2078.3333333333335","4"
"10187","2105.6666666666665","4"
"10188","2107.6666666666665","4"
"10189","2119.3333333333335","4"
"10190","2109.6666666666665","4"
"10191","2092.6666666666665","4"
"10192","2080.3333333333335","4"
"10193","2064.6666666666665","4"
"10194","2044.0","4"
"10195","2049.0","4"
"10196","2059.0","4"
"10197","2054.0","4"
"10198","2047.0","4"
"10199","2053.3333333333335","4"
"10200","2060.0","4"
"10201","2059.6666666666665","4"
"10202","2060.6666666666665","4"
"10203","2067.3333333333335","4"
"10204","2072.6666666666665","4"
"10205","2076.6666666666665","4"
"10206","2074.6666666666665","4"
"10207","2053.0","4"
"10208","2043.3333333333333","4"
"10209","2077.0","4"
"10210","2097.0","4"
"10211","2119.0","4"
"10212","2102.0","4"
"10213","2101.0","4"
"10214","2162.3333333333335","4"
"10215","2155.6666666666665","4"
"10216","2130.3333333333335","4"
"10217","2130.6666666666665","4"
"10218","2128.3333333333335","4"
"10219","2103.6666666666665","4"
"10220","2067.3333333333335","4"
"10221","2052.0","4"
"10222","2036.6666666666667","4"
"10223","2038.3333333333333","4"
"10224","2059.6666666666665","4"
"10225","2057.0","4"
"10226","2052.0","4"
"10227","2055.3333333333335","4"
"10228","2056.0","4"
"10229","2050.6666666666665","4"
"10230","2045.0","4"
"10231","2044.3333333333333","4"
"10232","2040.6666666666667","4"
"10233","2050.3333333333335","4"
"10234","2064.0","4"
"10235","2064.3333333333335","4"
"10236","2062.6666666666665","4"
"10237","2064.3333333333335","4"
"10238","2075.3333333333335","4"
"10239","2084.3333333333335","4"
"10240","2102.0","4"
"10241","2120.0","4"
"10242","2126.6666666666665","4"
"10243","2101.6666666666665","4"
"10244","2102.3333333333335","4"
"10245","2106.3333333333335","4"
"10246","2083.3333333333335","4"
"10247","2060.6666666666665","4"
"10248","2044.6666666666667","4"
"10249","2038.3333333333333","4"
"10250","2052.0","4"
"10251","2065.3333333333335","4"
"10252","2078.3333333333335","4"
"10253","2098.6666666666665","4"
"10254","2110.0","4"
"10255","2125.0","4"
"10256","2126.6666666666665","4"
"10257","2093.3333333333335","4"
"10258","2058.0","4"
"10259","2061.3333333333335","4"
"10260","2060.0","4"
"10261","2051.0","4"
"10262","2050.0","4"
"10263","2045.6666666666667","4"
"10264","2040.3333333333333","4"
"10265","2048.6666666666665","4"
"10266","2055.0","4"
"10267","2058.0","4"
"10268","2067.0","4"
"10269","2068.0","4"
"10270","2056.3333333333335","4"
"10271","2039.0","4"
"10272","2031.3333333333333","4"
"10273","2055.6666666666665","4"
"10274","2083.6666666666665","4"
"10275","2101.0","4"
"10276","2110.6666666666665","4"
"10277","2075.3333333333335","4"
"10278","2090.0","4"
"10279","2109.3333333333335","4"
"10280","2115.3333333333335","4"
"10281","2128.6666666666665","4"
"10282","2135.6666666666665","4"
"10283","2125.3333333333335","4"
"10284","2100.6666666666665","4"
"10285","2079.3333333333335","4"
"10286","2067.0","4"
"10287","2069.6666666666665","4"
"10288","2058.6666666666665","4"
"10289","2083.0","4"
"10290","2077.3333333333335","4"
"10291","2070.0","4"
"10292","2066.3333333333335","4"
"10293","2068.6666666666665","4"
"10294","2069.3333333333335","4"
"10295","2069.6666666666665","4"
"10296","2072.3333333333335","4"
"10297","2070.6666666666665","4"
"10298","2077.6666666666665","4"
"10299","2077.0","4"
"10300","2080.3333333333335","4"
"10301","2078.3333333333335","4"
"10302","2080.3333333333335","4"
"10303","2089.3333333333335","4"
"10304","2098.3333333333335","4"
"10305","2105.0","4"
"10306","2110.3333333333335","4"
"10307","2106.0","4"
"10308","2098.0","4"
"10309","2089.0","4"
"10310","2083.3333333333335","4"
"10311","2067.6666666666665","4"
"10312","2075.3333333333335","4"
"10313","2097.6666666666665","4"
"10314","2096.0","4"
"10315","2058.6666666666665","4"
"10316","2059.6666666666665","4"
"10317","2066.6666666666665","4"
"10318","2065.6666666666665","4"
"10319","2069.0","4"
"10320","2080.6666666666665","4"
"10321","2096.0","4"
"10322","2107.6666666666665","4"
"10323","2114.6666666666665","4"
"10324","2111.0","4"
"10325","2088.6666666666665","4"
"10326","2077.6666666666665","4"
"10327","2068.6666666666665","4"
"10328","2059.3333333333335","4"
"10329","2055.0","4"
"10330","2053.3333333333335","4"
"10331","2050.0","4"
"10332","2056.3333333333335","4"
"10333","2059.3333333333335","4"
"10334","2058.0","4"
"10335","2059.0","4"
