"Time","Value","Extra"
"6481","2145.6666666666665","1"
"6482","2149.0","1"
"6483","2148.6666666666665","1"
"6484","2134.0","1"
"6485","2139.6666666666665","1"
"6486","2136.0","1"
"6487","2128.3333333333335","1"
"6488","2129.3333333333335","1"
"6489","2132.6666666666665","1"
"6490","2136.6666666666665","1"
"6491","2125.3333333333335","1"
"6492","2133.3333333333335","1"
"6493","2142.0","1"
"6494","2135.6666666666665","1"
"6495","2122.6666666666665","1"
"6496","2117.6666666666665","1"
"6497","2109.6666666666665","1"
"6498","2113.0","1"
"6499","2118.0","1"
"6500","2131.3333333333335","1"
"6501","2130.0","1"
"6502","2125.0","1"
"6503","2136.3333333333335","1"
"6504","2149.3333333333335","1"
"6505","2148.0","1"
"6506","2146.3333333333335","1"
"6507","2137.6666666666665","1"
"6508","2131.0","1"
"6509","2123.6666666666665","1"
"6510","2131.0","1"
"6511","2134.0","1"
"6512","2140.0","1"
"6513","2128.0","1"
"6514","2117.0","1"
"6515","2118.0","1"
"6516","2122.0","1"
"6517","2117.0","1"
"6518","2111.0","1"
"6519","2111.0","1"
"6520","2119.6666666666665","1"
"6521","2124.3333333333335","1"
"6522","2126.6666666666665","1"
"6523","2130.6666666666665","1"
"6524","2124.3333333333335","1"
"6525","2124.3333333333335","1"
"6526","2119.3333333333335","1"
"6527","2116.3333333333335","1"
"6528","2118.6666666666665","1"
"6529","2120.6666666666665","1"
"6530","2130.6666666666665","1"
"6531","2138.0","1"
"6532","2133.0","1"
"6533","2130.0","1"
"6534","2135.3333333333335","1"
"6535","2129.6666666666665","1"
"6536","2130.6666666666665","1"
"6537","2133.6666666666665","1"
"6538","2143.3333333333335","1"
"6539","2136.6666666666665","1"
"6540","2124.6666666666665","1"
"6541","2126.3333333333335","1"
"6542","2125.0","1"
"6543","2143.6666666666665","1"
"6544","2183.6666666666665","1"
"6545","2189.6666666666665","1"
"6546","2129.6666666666665","1"
"6547","2142.6666666666665","1"
"6548","2150.0","1"
"6549","2137.6666666666665","1"
"6550","2137.6666666666665","1"
"6551","2135.3333333333335","1"
"6552","2130.6666666666665","1"
"6553","2136.3333333333335","1"
"6554","2136.0","1"
"6555","2136.0","1"
"6556","2130.3333333333335","1"
"6557","2130.3333333333335","1"
"6558","2131.3333333333335","1"
"6559","2131.0","1"
"6560","2124.3333333333335","1"
"6561","2117.6666666666665","1"
"6562","2108.0","1"
"6563","2107.3333333333335","1"
"6564","2099.3333333333335","1"
"6565","2122.6666666666665","1"
"6566","2146.3333333333335","1"
"6567","2159.6666666666665","1"
"6568","2165.0","1"
"6569","2157.3333333333335","1"
"6570","2160.3333333333335","1"
"6571","2167.0","1"
"6572","2163.0","1"
"6573","2165.0","1"
"6574","2159.0","1"
"6575","2147.3333333333335","1"
"6576","2141.0","1"
"6577","2138.0","1"
"6578","2138.3333333333335","1"
"6579","2149.3333333333335","1"
"6580","2166.0","1"
"6581","2186.0","1"
"6582","2184.3333333333335","1"
"6583","2167.0","1"
"6584","2142.3333333333335","1"
"6585","2122.3333333333335","1"
"6586","2122.0","1"
"6587","2125.3333333333335","1"
"6588","2131.0","1"
"6589","2124.0","1"
"6590","2122.0","1"
"6591","2114.6666666666665","1"
"6592","2113.6666666666665","1"
"6593","2115.6666666666665","1"
"6594","2126.0","1"
"6595","2131.3333333333335","1"
"6596","2135.0","1"
"6597","2140.6666666666665","1"
"6598","2144.3333333333335","1"
"6599","2135.3333333333335","1"
"6600","2124.0","1"
"6601","2124.0","1"
"6602","2125.0","1"
"6603","2136.6666666666665","1"
"6604","2133.0","1"
"6605","2130.0","1"
"6606","2133.3333333333335","1"
"6607","2126.6666666666665","1"
"6608","2119.6666666666665","1"
"6609","2126.6666666666665","1"
"6610","2137.0","1"
"6611","2125.3333333333335","1"
"6612","2137.0","1"
"6613","2141.3333333333335","1"
"6614","2129.0","1"
"6615","2130.3333333333335","1"
"6616","2133.0","1"
"6617","2127.3333333333335","1"
"6618","2127.0","1"
"6619","2145.0","1"
"6620","2142.0","1"
"6621","2127.3333333333335","1"
"6622","2104.0","1"
"6623","2108.0","1"
"6624","2117.0","1"
"6625","2125.3333333333335","1"
"6626","2121.0","1"
"6627","2118.0","1"
"6628","2114.0","1"
"6629","2106.0","1"
"6630","2109.0","1"
"6631","2106.0","1"
"6632","2107.6666666666665","1"
"6633","2103.3333333333335","1"
"6634","2100.6666666666665","1"
"6635","2103.3333333333335","1"
"6636","2103.3333333333335","1"
"6637","2110.0","1"
"6638","2117.3333333333335","1"
"6639","2116.3333333333335","1"
"6640","2118.3333333333335","1"
"6641","2126.0","1"
"6642","2132.3333333333335","1"
"6643","2133.3333333333335","1"
"6644","2129.0","1"
"6645","2136.6666666666665","1"
"6646","2130.6666666666665","1"
"6647","2129.6666666666665","1"
"6648","2133.6666666666665","1"
"6649","2131.3333333333335","1"
"6650","2141.6666666666665","1"
"6651","2151.6666666666665","1"
"6652","2159.6666666666665","1"
"6653","2157.3333333333335","1"
"6654","2146.0","1"
"6655","2144.0","1"
"6656","2148.3333333333335","1"
"6657","2142.3333333333335","1"
"6658","2161.6666666666665","1"
"6659","2136.6666666666665","1"
"6660","2124.6666666666665","1"
"6661","2128.6666666666665","1"
"6662","2122.6666666666665","1"
"6663","2107.0","1"
"6664","2108.0","1"
"6665","2119.3333333333335","1"
"6666","2119.3333333333335","1"
"6667","2132.0","1"
"6668","2127.0","1"
"6669","2150.0","1"
"6670","2165.3333333333335","1"
"6671","2156.6666666666665","1"
"6672","2131.3333333333335","1"
"6673","2131.3333333333335","1"
"6674","2136.3333333333335","1"
"6675","2136.3333333333335","1"
"6676","2140.6666666666665","1"
"6677","2145.3333333333335","1"
"6678","2144.3333333333335","1"
"6679","2133.3333333333335","1"
"6680","2126.6666666666665","1"
"6681","2130.0","1"
"6682","2128.3333333333335","1"
"6683","2116.0","1"
"6684","2108.3333333333335","1"
"6685","2094.6666666666665","1"
"6686","2096.3333333333335","1"
"6687","2104.3333333333335","1"
"6688","2117.6666666666665","1"
"6689","2124.3333333333335","1"
"6690","2126.6666666666665","1"
"6691","2134.6666666666665","1"
"6692","2130.6666666666665","1"
"6693","2121.6666666666665","1"
"6694","2122.6666666666665","1"
"6695","2116.3333333333335","1"
"6696","2114.0","1"
"6697","2118.3333333333335","1"
"6698","2123.0","1"
"6699","2120.3333333333335","1"
"6700","2116.6666666666665","1"
"6701","2108.6666666666665","1"
"6702","2117.0","1"
"6703","2122.0","1"
"6704","2125.6666666666665","1"
"6705","2125.3333333333335","1"
"6706","2124.0","1"
"6707","2119.6666666666665","1"
"6708","2120.6666666666665","1"
"6709","2150.0","1"
"6710","2139.3333333333335","1"
"6711","2158.6666666666665","1"
"6712","2157.6666666666665","1"
"6713","2152.0","1"
"6714","2145.6666666666665","1"
"6715","2148.0","1"
"6716","2148.6666666666665","1"
"6717","2151.6666666666665","1"
"6718","2157.0","1"
"6719","2159.3333333333335","1"
"6720","2152.6666666666665","1"
"6721","2145.3333333333335","1"
"6722","2132.3333333333335","1"
"6723","2126.0","1"
"6724","2118.3333333333335","1"
"6725","2114.0","1"
"6726","2106.0","1"
"6727","2108.3333333333335","1"
"6728","2108.6666666666665","1"
"6729","2108.6666666666665","1"
"6730","2110.0","1"
"6731","2113.0","1"
"6732","2109.6666666666665","1"
"6733","2112.0","1"
"6734","2108.0","1"
"6735","2106.6666666666665","1"
"6736","2109.0","1"
"6737","2099.0","1"
"6738","2098.3333333333335","1"
"6739","2101.0","1"
"6740","2112.3333333333335","1"
"6741","2105.3333333333335","1"
"6742","2100.6666666666665","1"
"6743","2119.0","1"
"6744","2124.3333333333335","1"
"6745","2140.3333333333335","1"
"6746","2144.6666666666665","1"
"6747","2118.0","1"
"6748","2105.3333333333335","1"
"6749","2100.0","1"
"6750","2082.0","1"
"6751","2100.0","1"
"6752","2097.0","1"
"6753","2110.3333333333335","1"
"6754","2111.6666666666665","1"
"6755","2124.0","1"
"6756","2121.6666666666665","1"
"6757","2112.6666666666665","1"
"6758","2106.6666666666665","1"
"6759","2089.6666666666665","1"
"6760","2100.6666666666665","1"
"6761","2132.6666666666665","1"
"6762","2137.3333333333335","1"
"6763","2137.3333333333335","1"
"6764","2149.3333333333335","1"
"6765","2143.0","1"
"6766","2156.3333333333335","1"
"6767","2181.3333333333335","1"
"6768","2184.0","1"
"6769","2163.3333333333335","1"
"6770","2137.0","1"
"6771","2114.6666666666665","1"
"6772","2117.6666666666665","1"
"6773","2118.0","1"
"6774","2118.0","1"
"6775","2112.3333333333335","1"
"6776","2113.0","1"
"6777","2112.6666666666665","1"
"6778","2110.3333333333335","1"
"6779","2100.3333333333335","1"
"6780","2093.0","1"
"6781","2067.6666666666665","1"
"6782","2025.0","1"
"6783","2080.0","1"
"6784","2101.0","1"
"6785","2082.6666666666665","1"
"6786","2083.6666666666665","1"
"6787","2095.3333333333335","1"
"6788","2103.0","1"
"6789","2106.0","1"
"6790","2089.6666666666665","1"
"6791","2087.6666666666665","1"
"6792","2098.6666666666665","1"
"6793","2117.6666666666665","1"
"6794","2139.6666666666665","1"
"6795","2169.6666666666665","1"
"6796","2185.0","1"
"6797","2127.0","1"
"6798","2109.0","1"
"6799","2087.0","1"
"6800","2069.6666666666665","1"
"6801","2062.0","1"
"6802","2079.3333333333335","1"
"6803","2092.0","1"
"6804","2107.0","1"
"6805","2103.0","1"
"6806","2105.3333333333335","1"
"6807","2107.6666666666665","1"
"6808","2131.6666666666665","1"
"6809","2131.6666666666665","1"
"6810","2099.6666666666665","1"
"6811","2105.0","1"
"6812","2099.6666666666665","1"
"6813","2105.3333333333335","1"
"6814","2089.0","1"
"6815","2072.6666666666665","1"
"6816","2085.6666666666665","1"
"6817","2100.6666666666665","1"
"6818","2084.3333333333335","1"
"6819","2077.6666666666665","1"
"6820","2066.6666666666665","1"
"6821","2091.0","1"
"6822","2075.3333333333335","1"
"6823","2083.3333333333335","1"
"6824","2098.6666666666665","1"
"6825","2094.6666666666665","1"
"6826","2091.6666666666665","1"
"6827","2118.3333333333335","1"
"6828","2110.6666666666665","1"
"6829","2103.6666666666665","1"
"6830","2086.3333333333335","1"
"6831","2083.0","1"
"6832","2091.0","1"
"6833","2081.3333333333335","1"
"6834","2077.6666666666665","1"
"6835","2096.6666666666665","1"
"6836","2000.0","1"
"6837","2001.3333333333333","1"
"6838","1999.3333333333333","1"
"6839","2001.0","1"
"6840","2000.0","1"
"6841","2002.3333333333333","1"
"6842","2001.0","1"
"6843","2004.3333333333333","1"
"6844","1997.3333333333333","1"
"6845","1999.6666666666667","1"
"6846","2001.3333333333333","1"
"6847","1999.6666666666667","1"
"6848","2000.6666666666667","1"
"6849","2001.6666666666667","1"
"6850","2000.3333333333333","1"
"6851","2000.0","1"
"6852","1999.0","1"
"6853","1999.0","1"
"6854","1998.0","1"
"6855","2002.0","1"
"6856","1998.3333333333333","1"
"6857","2001.0","1"
"6858","2000.6666666666667","1"
"6859","2004.6666666666667","1"
"6860","2001.6666666666667","1"
"6861","1999.3333333333333","1"
"6862","1998.6666666666667","1"
"6863","1999.3333333333333","1"
"6864","2000.0","1"
"6865","1999.6666666666667","1"
"6866","2000.3333333333333","1"
"6867","2001.0","1"
"6868","2001.3333333333333","1"
"6869","1998.0","1"
"6870","2000.0","1"
"6871","1999.3333333333333","1"
"6872","2000.3333333333333","1"
"6873","1999.6666666666667","1"
"6874","1999.3333333333333","1"
"6875","1999.0","1"
"6876","2000.6666666666667","1"
"6877","1998.0","1"
"6878","2002.0","1"
"6879","1998.0","1"
"6880","2000.0","1"
"6881","2000.0","1"
"6882","1999.3333333333333","1"
"6883","1999.6666666666667","1"
"6884","2001.6666666666667","1"
"6885","2001.6666666666667","1"
"6886","2001.3333333333333","1"
"6887","1999.3333333333333","1"
"6888","1998.3333333333333","1"
"6889","2000.6666666666667","1"
"6890","2001.3333333333333","1"
"6891","2001.0","1"
"6892","1998.0","1"
"6893","1997.3333333333333","1"
"6894","1997.6666666666667","1"
"6895","1999.3333333333333","1"
"6896","1999.3333333333333","1"
"6897","1999.3333333333333","1"
"6898","2001.6666666666667","1"
"6899","2003.3333333333333","1"
"6900","1998.0","1"
"6901","2000.6666666666667","1"
"6902","2003.0","1"
"6903","2001.3333333333333","1"
"6904","2001.3333333333333","1"
"6905","2002.6666666666667","1"
"6906","2000.3333333333333","1"
"6907","1999.6666666666667","1"
"6908","1996.0","1"
"6909","2001.0","1"
"6910","1999.3333333333333","1"
"6911","2001.3333333333333","1"
"6912","2004.3333333333333","1"
"6913","1999.3333333333333","1"
"6914","2003.6666666666667","1"
"6915","2001.6666666666667","1"
"6916","2000.6666666666667","1"
"6917","1999.6666666666667","1"
"6918","2000.6666666666667","1"
"6919","2001.3333333333333","1"
"6920","2003.0","1"
"6921","1998.3333333333333","1"
"6922","2003.3333333333333","1"
"6923","2003.6666666666667","1"
"6924","2005.6666666666667","1"
"6925","2004.3333333333333","1"
"6926","2005.3333333333333","1"
"6927","2006.0","1"
"6928","2003.0","1"
"6929","2005.6666666666667","1"
