"Time","Value","Extra"
"4749","2069.6666666666665","4"
"4750","2088.0","4"
"4751","2099.6666666666665","4"
"4752","2108.6666666666665","4"
"4753","2117.0","4"
"4754","2113.3333333333335","4"
"4755","2122.6666666666665","4"
"4756","2112.3333333333335","4"
"4757","2096.3333333333335","4"
"4758","2120.6666666666665","4"
"4759","2128.3333333333335","4"
"4760","2091.0","4"
"4761","2077.0","4"
"4762","2089.6666666666665","4"
"4763","2096.0","4"
"4764","2109.0","4"
"4765","2114.3333333333335","4"
"4766","2112.6666666666665","4"
"4767","2095.0","4"
"4768","2079.3333333333335","4"
"4769","2072.0","4"
"4770","2067.0","4"
"4771","2054.3333333333335","4"
"4772","2052.0","4"
"4773","2059.0","4"
"4774","2068.6666666666665","4"
"4775","2077.3333333333335","4"
"4776","2061.0","4"
"4777","2050.0","4"
"4778","2048.6666666666665","4"
"4779","2054.6666666666665","4"
"4780","2062.0","4"
"4781","2078.6666666666665","4"
"4782","2083.3333333333335","4"
"4783","2083.6666666666665","4"
"4784","2080.0","4"
"4785","2050.3333333333335","4"
"4786","2037.6666666666667","4"
"4787","2059.0","4"
"4788","2096.0","4"
"4789","2108.6666666666665","4"
"4790","2108.6666666666665","4"
"4791","2112.6666666666665","4"
"4792","2147.3333333333335","4"
"4793","2160.6666666666665","4"
"4794","2151.6666666666665","4"
"4795","2151.3333333333335","4"
"4796","2147.3333333333335","4"
"4797","2125.3333333333335","4"
"4798","2088.6666666666665","4"
"4799","2071.0","4"
"4800","2064.6666666666665","4"
"4801","2064.3333333333335","4"
"4802","2056.6666666666665","4"
"4803","2060.3333333333335","4"
"4804","2056.6666666666665","4"
"4805","2061.3333333333335","4"
"4806","2066.6666666666665","4"
"4807","2059.6666666666665","4"
"4808","2053.0","4"
"4809","2043.6666666666667","4"
"4810","2073.3333333333335","4"
"4811","2087.0","4"
"4812","2104.0","4"
"4813","2126.3333333333335","4"
"4814","2125.0","4"
"4815","2110.3333333333335","4"
"4816","2156.3333333333335","4"
"4817","2151.0","4"
"4818","2165.0","4"
"4819","2132.3333333333335","4"
"4820","2120.3333333333335","4"
"4821","2113.0","4"
"4822","2122.3333333333335","4"
"4823","2130.0","4"
"4824","2130.3333333333335","4"
"4825","2122.0","4"
"4826","2108.3333333333335","4"
"4827","2088.3333333333335","4"
"4828","2082.6666666666665","4"
"4829","2072.0","4"
"4830","2074.6666666666665","4"
"4831","2068.6666666666665","4"
"4832","2072.0","4"
"4833","2071.3333333333335","4"
"4834","2075.3333333333335","4"
"4835","2083.6666666666665","4"
"4836","2092.0","4"
"4837","2103.6666666666665","4"
"4838","2097.3333333333335","4"
"4839","2109.3333333333335","4"
"4840","2165.6666666666665","4"
"4841","2165.0","4"
"4842","2164.3333333333335","4"
"4843","2165.3333333333335","4"
"4844","2162.6666666666665","4"
"4845","2155.0","4"
"4846","2157.6666666666665","4"
"4847","2134.3333333333335","4"
"4848","2099.6666666666665","4"
"4849","2087.0","4"
"4850","2068.0","4"
"4851","2059.6666666666665","4"
"4852","2054.3333333333335","4"
"4853","2057.3333333333335","4"
"4854","2058.0","4"
"4855","2056.6666666666665","4"
"4856","2056.6666666666665","4"
"4857","2061.6666666666665","4"
"4858","2075.3333333333335","4"
"4859","2096.0","4"
"4860","2110.3333333333335","4"
"4861","2140.0","4"
"4862","2164.6666666666665","4"
"4863","2152.3333333333335","4"
"4864","2136.0","4"
"4865","2168.6666666666665","4"
"4866","2173.0","4"
"4867","2148.6666666666665","4"
"4868","2119.0","4"
"4869","2096.3333333333335","4"
"4870","2102.0","4"
"4871","2104.3333333333335","4"
"4872","2112.3333333333335","4"
"4873","2121.6666666666665","4"
"4874","2115.6666666666665","4"
"4875","2101.6666666666665","4"
"4876","2093.6666666666665","4"
"4877","2087.0","4"
"4878","2087.0","4"
"4879","2079.3333333333335","4"
"4880","2076.3333333333335","4"
"4881","2073.6666666666665","4"
"4882","2068.6666666666665","4"
"4883","2069.3333333333335","4"
"4884","2072.3333333333335","4"
"4885","2078.6666666666665","4"
"4886","2085.0","4"
"4887","2089.0","4"
"4888","2096.6666666666665","4"
"4889","2094.6666666666665","4"
"4890","2086.0","4"
"4891","2108.6666666666665","4"
"4892","2177.3333333333335","4"
"4893","2156.3333333333335","4"
"4894","2140.3333333333335","4"
"4895","2166.0","4"
"4896","2161.0","4"
"4897","2170.6666666666665","4"
"4898","2153.0","4"
"4899","2155.0","4"
"4900","2164.6666666666665","4"
"4901","2120.3333333333335","4"
"4902","2109.3333333333335","4"
"4903","2092.6666666666665","4"
"4904","2074.6666666666665","4"
"4905","2059.6666666666665","4"
"4906","2049.3333333333335","4"
"4907","2051.6666666666665","4"
"4908","2055.3333333333335","4"
"4909","2053.3333333333335","4"
"4910","2064.3333333333335","4"
"4911","2074.6666666666665","4"
"4912","2084.3333333333335","4"
"4913","2098.6666666666665","4"
"4914","2121.6666666666665","4"
"4915","2079.0","4"
