"Time","Value","Extra"
"493","2132.3333333333335","4"
"494","2147.6666666666665","4"
"495","2148.0","4"
"496","2151.6666666666665","4"
"497","2156.3333333333335","4"
"498","2139.3333333333335","4"
"499","2128.3333333333335","4"
"500","2136.3333333333335","4"
"501","2127.3333333333335","4"
"502","2112.3333333333335","4"
"503","2079.0","4"
"504","2064.0","4"
"505","2073.6666666666665","4"
"506","2053.3333333333335","4"
"507","2063.3333333333335","4"
"508","2061.6666666666665","4"
"509","2060.6666666666665","4"
"510","2061.3333333333335","4"
"511","2059.0","4"
"512","2056.6666666666665","4"
"513","2047.0","4"
"514","2046.6666666666667","4"
"515","2044.0","4"
"516","2052.6666666666665","4"
"517","2058.0","4"
"518","2055.0","4"
"519","2051.6666666666665","4"
"520","2064.0","4"
"521","2078.0","4"
"522","2088.0","4"
"523","2091.3333333333335","4"
"524","2106.6666666666665","4"
"525","2075.6666666666665","4"
"526","2075.0","4"
"527","2075.6666666666665","4"
"528","2074.0","4"
"529","2072.6666666666665","4"
"530","2059.6666666666665","4"
"531","2064.0","4"
"532","2070.6666666666665","4"
"533","2089.6666666666665","4"
"534","2094.3333333333335","4"
"535","2103.6666666666665","4"
"536","2099.6666666666665","4"
"537","2094.3333333333335","4"
"538","2091.3333333333335","4"
"539","2071.6666666666665","4"
"540","2071.6666666666665","4"
"541","2065.6666666666665","4"
"542","2063.0","4"
"543","2053.0","4"
"544","2053.6666666666665","4"
"545","2056.6666666666665","4"
"546","2058.3333333333335","4"
"547","2064.6666666666665","4"
"548","2066.6666666666665","4"
"549","2069.6666666666665","4"
"550","2063.3333333333335","4"
"551","2067.3333333333335","4"
"552","2075.6666666666665","4"
"553","2088.3333333333335","4"
"554","2091.0","4"
"555","2081.6666666666665","4"
"556","2058.6666666666665","4"
"557","2065.6666666666665","4"
"558","2090.6666666666665","4"
"559","2123.6666666666665","4"
"560","2113.3333333333335","4"
"561","2120.0","4"
"562","2130.0","4"
"563","2129.3333333333335","4"
"564","2135.6666666666665","4"
"565","2146.3333333333335","4"
"566","2145.3333333333335","4"
"567","2155.6666666666665","4"
"568","2145.0","4"
"569","2104.0","4"
"570","2072.6666666666665","4"
"571","2070.3333333333335","4"
"572","2068.0","4"
"573","2068.0","4"
"574","2068.0","4"
"575","2063.6666666666665","4"
"576","2067.6666666666665","4"
"577","2070.6666666666665","4"
"578","2062.6666666666665","4"
"579","2057.6666666666665","4"
"580","2053.0","4"
"581","2051.0","4"
"582","2062.0","4"
"583","2062.3333333333335","4"
"584","2069.3333333333335","4"
"585","2067.3333333333335","4"
"586","2073.6666666666665","4"
"587","2082.0","4"
"588","2089.3333333333335","4"
"589","2115.3333333333335","4"
"590","2138.3333333333335","4"
"591","2124.0","4"
"592","2113.3333333333335","4"
"593","2097.0","4"
"594","2084.3333333333335","4"
"595","2062.6666666666665","4"
"596","2087.3333333333335","4"
"597","2119.0","4"
"598","2111.0","4"
"599","2088.6666666666665","4"
"600","2100.3333333333335","4"
"601","2096.0","4"
"602","2105.0","4"
"603","2104.6666666666665","4"
"604","2113.6666666666665","4"
"605","2124.6666666666665","4"
"606","2099.0","4"
"607","2077.6666666666665","4"
"608","2065.6666666666665","4"
"609","2057.0","4"
"610","2053.0","4"
"611","2053.0","4"
"612","2039.3333333333333","4"
"613","2050.3333333333335","4"
"614","2074.3333333333335","4"
"615","2076.6666666666665","4"
"616","2069.0","4"
"617","2062.0","4"
"618","2059.3333333333335","4"
"619","2059.6666666666665","4"
"620","2066.0","4"
"621","2069.6666666666665","4"
"622","2069.0","4"
"623","2056.3333333333335","4"
"624","2040.6666666666667","4"
"625","2027.0","4"
"626","2030.0","4"
"627","2073.3333333333335","4"
"628","2127.6666666666665","4"
"629","2109.3333333333335","4"
"630","2097.6666666666665","4"
"631","2099.0","4"
"632","2096.3333333333335","4"
"633","2135.0","4"
"634","2154.0","4"
"635","2165.3333333333335","4"
"636","2173.6666666666665","4"
"637","2147.6666666666665","4"
"638","2116.6666666666665","4"
"639","2095.3333333333335","4"
"640","2073.6666666666665","4"
"641","2062.3333333333335","4"
"642","2070.3333333333335","4"
"643","2067.0","4"
"644","2068.6666666666665","4"
"645","2064.6666666666665","4"
"646","2056.0","4"
"647","2048.3333333333335","4"
"648","2048.6666666666665","4"
"649","2053.6666666666665","4"
"650","2052.6666666666665","4"
"651","2050.6666666666665","4"
"652","2051.6666666666665","4"
"653","2056.6666666666665","4"
"654","2060.0","4"
"655","2069.6666666666665","4"
"656","2088.0","4"
"657","2099.6666666666665","4"
"658","2108.6666666666665","4"
"659","2117.0","4"
"660","2113.3333333333335","4"
"661","2122.6666666666665","4"
"662","2112.3333333333335","4"
"663","2096.3333333333335","4"
"664","2120.6666666666665","4"
"665","2128.3333333333335","4"
"666","2091.0","4"
"667","2077.0","4"
"668","2089.6666666666665","4"
"669","2096.0","4"
"670","2109.0","4"
"671","2114.3333333333335","4"
"672","2112.6666666666665","4"
"673","2095.0","4"
"674","2079.3333333333335","4"
"675","2072.0","4"
"676","2067.0","4"
"677","2054.3333333333335","4"
"678","2052.0","4"
"679","2059.0","4"
"680","2068.6666666666665","4"
"681","2077.3333333333335","4"
"682","2061.0","4"
"683","2050.0","4"
"684","2048.6666666666665","4"
"685","2054.6666666666665","4"
"686","2062.0","4"
"687","2078.6666666666665","4"
"688","2083.3333333333335","4"
"689","2083.6666666666665","4"
"690","2080.0","4"
"691","2050.3333333333335","4"
"692","2037.6666666666667","4"
"693","2059.0","4"
"694","2096.0","4"
"695","2108.6666666666665","4"
"696","2108.6666666666665","4"
"697","2112.6666666666665","4"
"698","2147.3333333333335","4"
"699","2160.6666666666665","4"
"700","2151.6666666666665","4"
"701","2151.3333333333335","4"
"702","2147.3333333333335","4"
"703","2125.3333333333335","4"
"704","2088.6666666666665","4"
"705","2071.0","4"
"706","2064.6666666666665","4"
"707","2064.3333333333335","4"
"708","2056.6666666666665","4"
"709","2060.3333333333335","4"
"710","2056.6666666666665","4"
"711","2061.3333333333335","4"
"712","2066.6666666666665","4"
"713","2059.6666666666665","4"
"714","2053.0","4"
"715","2043.6666666666667","4"
"716","2072.3333333333335","4"
"717","2070.6666666666665","4"
"718","2063.0","4"
"719","2074.0","4"
"720","2076.0","4"
"721","2068.3333333333335","4"
"722","2055.6666666666665","4"
"723","2050.0","4"
"724","2048.3333333333335","4"
"725","2092.3333333333335","4"
"726","2093.3333333333335","4"
"727","2094.3333333333335","4"
"728","2093.6666666666665","4"
"729","2093.6666666666665","4"
"730","2093.3333333333335","4"
"731","2092.3333333333335","4"
"732","2106.6666666666665","4"
"733","2122.3333333333335","4"
"734","2142.6666666666665","4"
"735","2145.6666666666665","4"
"736","2135.3333333333335","4"
"737","2119.3333333333335","4"
"738","2099.0","4"
"739","2076.6666666666665","4"
"740","2063.0","4"
"741","2043.3333333333333","4"
"742","2049.6666666666665","4"
"743","2039.6666666666667","4"
"744","2026.3333333333333","4"
"745","2031.3333333333333","4"
"746","2040.3333333333333","4"
"747","2038.6666666666667","4"
"748","2037.6666666666667","4"
"749","2053.6666666666665","4"
"750","2059.3333333333335","4"
"751","2058.0","4"
"752","2059.3333333333335","4"
"753","2061.0","4"
"754","2065.3333333333335","4"
"755","2085.6666666666665","4"
"756","2104.6666666666665","4"
"757","2112.0","4"
"758","2125.0","4"
"759","2126.3333333333335","4"
"760","2130.6666666666665","4"
"761","2132.3333333333335","4"
"762","2136.6666666666665","4"
"763","2147.0","4"
"764","2116.3333333333335","4"
"765","2091.6666666666665","4"
"766","2077.3333333333335","4"
"767","2048.0","4"
"768","2045.0","4"
"769","2059.3333333333335","4"
"770","2079.6666666666665","4"
"771","2104.3333333333335","4"
"772","2121.6666666666665","4"
"773","2130.6666666666665","4"
"774","2134.3333333333335","4"
"775","2115.3333333333335","4"
"776","2078.6666666666665","4"
"777","2056.6666666666665","4"
"778","2059.3333333333335","4"
"779","2074.3333333333335","4"
"780","2073.6666666666665","4"
"781","2061.0","4"
"782","2058.0","4"
"783","2065.0","4"
"784","2065.0","4"
"785","2067.0","4"
"786","2085.3333333333335","4"
"787","2093.3333333333335","4"
"788","2093.3333333333335","4"
"789","2078.0","4"
"790","2057.0","4"
"791","2045.0","4"
"792","2044.0","4"
"793","2074.0","4"
"794","2115.0","4"
"795","2117.0","4"
"796","2112.6666666666665","4"
"797","2115.0","4"
"798","2151.0","4"
"799","2132.3333333333335","4"
"800","2120.0","4"
"801","2123.0","4"
"802","2122.0","4"
"803","2110.0","4"
"804","2094.0","4"
"805","2075.6666666666665","4"
"806","2067.6666666666665","4"
"807","2062.6666666666665","4"
"808","2044.3333333333333","4"
"809","2048.3333333333335","4"
"810","2054.0","4"
"811","2060.0","4"
"812","2068.6666666666665","4"
"813","2073.6666666666665","4"
"814","2070.6666666666665","4"
"815","2075.0","4"
"816","2073.6666666666665","4"
"817","2063.6666666666665","4"
"818","2056.6666666666665","4"
"819","2053.3333333333335","4"
"820","2064.3333333333335","4"
"821","2073.6666666666665","4"
"822","2084.0","4"
"823","2091.6666666666665","4"
"824","2095.0","4"
"825","2093.6666666666665","4"
"826","2099.6666666666665","4"
"827","2093.0","4"
"828","2092.0","4"
"829","2098.3333333333335","4"
"830","2108.0","4"
"831","2106.3333333333335","4"
"832","2102.6666666666665","4"
"833","2111.3333333333335","4"
"834","2107.6666666666665","4"
"835","2092.3333333333335","4"
"836","2079.6666666666665","4"
"837","2065.6666666666665","4"
"838","2063.3333333333335","4"
"839","2055.3333333333335","4"
"840","2053.0","4"
"841","2046.6666666666667","4"
"842","2045.6666666666667","4"
"843","2071.3333333333335","4"
"844","2078.3333333333335","4"
"845","2079.0","4"
"846","2077.3333333333335","4"
"847","2061.0","4"
"848","2061.6666666666665","4"
"849","2065.0","4"
"850","2061.6666666666665","4"
"851","2065.0","4"
"852","2063.3333333333335","4"
"853","2068.3333333333335","4"
"854","2068.0","4"
"855","2069.3333333333335","4"
"856","2071.0","4"
"857","2067.6666666666665","4"
"858","2074.0","4"
"859","2076.6666666666665","4"
"860","2064.0","4"
"861","2060.6666666666665","4"
"862","2051.6666666666665","4"
"863","2043.3333333333333","4"
"864","2046.0","4"
"865","2055.3333333333335","4"
"866","2072.3333333333335","4"
"867","2100.6666666666665","4"
"868","2107.6666666666665","4"
"869","2112.3333333333335","4"
"870","2057.3333333333335","4"
"871","2087.6666666666665","4"
"872","2108.0","4"
"873","2113.6666666666665","4"
"874","2113.3333333333335","4"
"875","2096.3333333333335","4"
"876","2078.0","4"
"877","2062.0","4"
"878","2042.6666666666667","4"
"879","2058.6666666666665","4"
"880","2070.3333333333335","4"
"881","2070.0","4"
"882","2078.3333333333335","4"
